@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2011-10-7, 49.45, 0.078, 0.028, 0.0084, 0.0008, -0.0018, 189.09, 169.86, -0.0275, -0.026, -0.59, -0.54, -0.38, 333.33, 806.46, 0.0225, 0.0225, 159.22, -6.43, 10.36, 52.62, -1.88, 21.47, 68.375, 46.175, 20.94, 20.08, 19.48, 0.141, 0.115, 0.14, -2.886, -1.064, -1.878, 5.82, 46.31, 40.94, -0.31, -0.45, 0.086, 0.086, 0.086, 0.101, 0.101, 0.101, -21.51, 350.0, 0.0334, -0.1268, 2.14, 279.43, 144.4, -27.6, 120.82, 0.03, 0.0, 0.03, 28.26, 83.04, 139.4, 1.0, 4.1, 20.74, 5.64, 5.06, 0.0072, 0.0025, 0.84, 3.04, -8.62, -19.72, 0.0076, 0.009000000000000001, 0.009000000000000001, 7.0, 11.9, 16.92, 7.36, 11.6, 227.5, -0.0033, -0.0009, -0.0122, 13.25, 13.0, 131.39, 23.97, -0.086, -0.051, -0.123, 0.0048, -14.99, -20.9, 0.006, -0.016, -1.07, 1.15, 3.39, -3.05, -7.7, -4.25, 11.42, 20.36, 314.8, 273.46, 323.3, -0.0226, 44.96, 42.16333333, 44.83333333, 25.11, 0.0175, -0.07400000000000001, -0.07400000000000001, -0.04, -0.23, 1.653, 1.93, -11.25, 15.5, 0.07200000000000001, 0.07200000000000001, 0.07200000000000001, 44.34, 58.8
2011-10-10, 6.67, 0.018000000000000002, 0.079, -0.0055, 0.0077, 0.0121, 12.14, 79.63, -0.134, -0.11, -1.91, -0.48, -1.24, 1274.49, -114.05, 0.055, 0.055, 103.88, 54.1, 56.24, 33.13, 52.19, 52.56, 68.375, 46.175, -9.51, 20.92, 5.85, 0.028, 0.08199999999999999, 0.058, -2.886, -1.064, -1.878, -23.6, -27.47, 4.7, -1.68, -0.31, 0.019, 0.019, 0.019, 0.083, 0.083, 0.083, -0.11, 715.0, -0.21, 0.1376, 2.28, -274.63, 184.52, 129.39, 125.53, 0.01, 0.02, 0.01, 81.64, 45.44, 183.54, 6.65, -0.1, 13.08, -7.75, 1.89, -0.0103, -0.0028, 2.75, 0.76, -5.48, -8.62, 0.0044, 0.0052, 0.0092, 19.3, 3.2, -4.11, 11.25, -17.4, 93.6, 0.0122, -0.0033, 0.0151, 0.0, -7.75, 79.73, 124.63, -0.009000000000000001, -0.066, 0.022, -0.0006, -28.62, 4.64, 0.011, 0.003, -13.72, -0.41, 3.81, -12.95, -1.4, -10.3, 13.935, -2.2, 285.86, 36.87, 115.3, -0.1769, 44.96, 42.16333333, 44.83333333, 45.31, 0.0731, 0.07200000000000001, 0.07200000000000001, -0.1, 0.07, -1.012, 0.425, -6.25, -11.25, 0.136, 0.136, 0.136, 28.93, 5.76
2011-10-11, 28.58, 0.03, 0.045, 0.0266, -0.0035, 0.0015, 95.6, 42.54, -0.027000000000000003, -0.103, 0.29, -2.03, -1.06, -1046.75, 341.79, 0.08199999999999999, 0.08199999999999999, 123.02, 40.6, 26.26, 29.44, 33.11, 15.04, 91.55, 3.2, 39.43, -6.88, 23.51, 0.095, 0.053, 0.051, -2.886, -1.064, -1.878, 26.92, 86.7, 53.91, -0.365, -1.68, 0.114, 0.114, 0.114, -0.005, -0.005, -0.005, -20.63, -505.0, -0.0306, -0.1195, 1.39, 542.15, 117.31, 70.16, 68.13, 0.02, 0.03, 0.02, 57.35, 65.19, -18.85, -9.65, -4.25, 14.71, 22.48, 2.11, 0.0114, 0.0014, 0.61, 2.86, 7.11, -5.6, 0.0046, 0.0035, 0.0013, -4.0, 8.4, 1.86, 1.97, 35.1, 94.0, 0.0102, 0.0122, 0.0105, -6.25, 2.25, -74.38, -4.87, -0.001, -0.003, -0.005, 0.0133, 20.99, -13.18, 0.005, 0.011, 12.12, -12.91, -9.75, -3.05, -4.9, -3.05, 13.935, -2.2, 14.97, 35.325, 11.39, -0.0249, 44.96, 42.16333333, 44.83333333, -30.9, 0.0188, 0.048, 0.048, 0.11, -0.05, 0.986, 1.435, 5.75, -2.62, 0.032, 0.032, 0.032, -2.22, 23.33
2011-10-12, 14.48, 0.03, 0.045, 0.0002, 0.0244, 0.0188, -3.3, -14.43, 0.0105, -0.016, -0.22, -0.91, -0.66, 2027.11, 1576.19, -0.071, -0.071, 11.23, 53.82, 38.7, -16.8, 29.42, 10.16, -5.25, 133.05, 0.65, 36.45, 4.33, -0.07400000000000001, -0.102, -0.07200000000000001, 3.73, 38.66, 44.23, 5.14, 16.98, 21.23, 0.455, -0.38, 0.018000000000000002, 0.018000000000000002, 0.018000000000000002, 0.08900000000000001, 0.08900000000000001, 0.08900000000000001, 27.51, 1540.0, -0.1045, -0.0993, 1.22, 134.56, 157.37, 70.16, 68.13, 0.01, 0.03, 0.01, 18.36, 18.49, 328.24, 0.3, -3.4, 3.92, -0.44, 14.83, 0.0042, 0.0082, 2.84, 1.74, -2.98, 7.17, 0.004, 0.0049, 0.0074, 7.6, 6.3, -2.7, -0.48, -9.9, -46.9, -0.0074, 0.0102, 0.0046, 7.5, 1.25, 110.99, 38.36, 0.03, -0.021, -0.006, -0.0039, -14.895, -32.345, 0.005, 0.011, -1.08, 9.54, 1.51, 3.55, -16.0, -7.55, 6.94, 34.79, 14.97, 35.325, 11.39, 0.0454, -18.35, 15.86, 6.57, 35.58, 0.0101, 0.048, 0.048, -0.13, -0.1, 0.019, -0.155, 42.87, 2.12, 0.02, 0.02, 0.02, 27.89, 7.64
2011-10-13, 13.6, 0.056, -0.009000000000000001, 0.0142, 0.0009, 0.0016, 46.1, 59.02, -0.095, 0.012, -0.57, 1.08, 0.57, 282.79, 244.315, 0.07200000000000001, 0.07200000000000001, 138.67, -10.52, 15.46, 32.45, -16.78, 7.86, 125.05, -8.7, 11.71, 1.59, 21.01, 0.102, 0.036000000000000004, 0.095, 71.48, -66.25, 9.31, 7.67, 21.7, 42.21, -0.8, 0.47, 0.096, 0.096, 0.096, 0.053, 0.053, 0.053, -2.34, 450.0, 0.054000000000000006, -0.1656, 0.55, 788.56, 693.12, -13.87, -36.24, -0.02, -0.02, 0.0, 15.48, 30.83, -15.44, -2.3, 3.35, 8.49, 16.43, 1.03, 0.0002, 0.0045, 1.46, 1.76, 8.38, -2.41, 0.0178, 0.0168, 0.002, 16.3, 13.3, -3.66, -1.0, 21.6, 181.0, 0.016, -0.0068, -0.0031, 39.5, 29.0, 73.71, 64.99, 0.084, 0.037000000000000005, 0.047, 0.0158, -14.895, -32.345, 0.003, -0.01, 7.7, 1.79, 8.86, -6.5, 10.0, 4.6, 10.7575, 12.1825, 110.28, 204.45, 290.27, -0.2029, -13.58, -34.09, -27.72, 6.53, 0.0307, 0.11, 0.11, 0.04, 0.73, 0.7909999999999999, 0.7090000000000001, -33.62, 43.38, -0.022, -0.022, -0.022, -24.74, -5.56
2011-10-14, 12.3, -0.063, 0.046, -0.0011, 0.0136, 0.0104, -38.42, -1.93, 0.014, -0.058, -1.65, -0.65, -1.46, 282.79, 244.315, 0.004, 0.004, 13.97, 51.65, 37.23, -7.74, 32.44, 26.1, -21.55, 119.6, -3.59, 10.77, -12.79, -0.087, 0.0, -0.07, 18.79, 77.34, 17.95, -10.06, 15.51, -4.27, -0.755, -0.82, -0.016, -0.016, -0.016, -0.03, -0.03, -0.03, 11.45, 450.0, -0.2097, 0.0664, -1.35, 114.39, 62.79, 113.14, 119.35, -0.06, -0.05, -0.06, 33.5, -10.37, 100.73, 7.5, 8.65, 4.75, -2.3, 12.9, -0.0015, -0.0025, 0.79, -1.13, -8.34, 7.69, 0.0054, 0.0088, 0.0188, -0.7, -4.2, 5.46, -6.53, -14.0, -83.0, 0.0014, 0.0153, 0.0124, -5.5, -6.75, 65.64, 119.95, 0.104, 0.104, 0.104, -0.0018, -64.81, -31.81, 0.021, 0.02, -10.22, 5.24, -3.75, -6.25, -12.5, -11.1, 10.7575, 12.1825, 33.81, -64.74, -57.13, -0.0018, 8.92, 12.51, 15.5, 15.05, 0.0311, 0.081, 0.081, 0.39, -0.27, -1.121, -1.019, -2.13, -34.0, 0.145, 0.145, 0.145, 32.69, 24.83
2011-10-17, 29.78, 0.11, -0.065, 0.0101, -0.0012, 0.0037, 62.98, 45.3, 0.0055, 0.095, -0.3, -1.58, -0.84, 766.58, 1138.79, -0.024, -0.024, 1.27, -10.59, 6.22, 43.15, -7.73, 5.12, 54.45, -73.45, 20.92, -1.31, 17.15, 0.102, 0.09, 0.102, -7.42, 17.05, -2.05, 8.14, 47.61, 42.63, -0.36, -0.8, 0.172, 0.172, 0.172, 0.069, 0.069, 0.069, -11.57, 1405.0, -0.0034, -0.1866, 0.6, 263.67, 399.06, -49.9, -75.02, -0.03, -0.03, -0.04, -22.49, 14.12, -39.12, 5.95, 1.15, -5.78, 15.52, 4.65, 0.0031, 0.0013, 0.05, 2.93, 2.71, -9.01, 0.0083, 0.0007, 0.0008, 11.7, 12.3, 5.73, 10.42, 14.5, 32.0, 0.0059, 0.0013, 0.0055, -2.75, 10.25, -14.62, 2.77, 0.037000000000000005, 0.097, 0.095, 0.0126, -18.24, -18.04, -0.003, 0.0, 10.37, -9.97, -0.73, -2.65, 1.1, 1.7, 10.7575, 12.1825, 41.05, 51.82, 96.51, -0.1066, 8.92, 12.51, 15.5, -23.31, 0.0532, -0.02, -0.02, -0.2, 0.23, 0.507, -0.175, 2.13, -2.0, -0.033, -0.033, -0.033, -4.37, 8.59
2011-10-18, -26.28, -0.113, -0.002, -0.0135, 0.0112, 0.0004, -29.66, 42.33, -0.0435, -0.174, -0.95, -0.46, -1.3, 418.27, -911.54, 0.08199999999999999, 0.08199999999999999, 44.12, 53.01, 29.42, -28.87, 43.15, 10.35, -14.05, 98.85, -23.72, 18.82, -0.14, -0.032, 0.064, 0.03, 9.03, 4.61, 15.4, -26.05, -52.93, -9.6, -0.985, -0.24, -0.08800000000000001, -0.08800000000000001, -0.08800000000000001, -0.096, -0.096, -0.096, 7.0, 95.0, -0.124, 0.0275, 2.11, -722.72, -198.56, 98.53, 122.87, 0.1, 0.02, 0.08, 56.2, -4.05, 164.38, 2.6, 2.05, 9.93, -29.57, -10.0, -0.0042, -0.0006, 1.31, -0.94, -20.98, 4.18, -0.0154, -0.0004, -0.0007, -0.5, -7.3, -19.98, -13.91, -6.3, -111.2, -0.0078, 0.006, 0.0007, 3.75, 3.0, 42.16, 25.98, 0.07, 0.021, 0.0, -0.012, -36.09, -102.91, 0.006999999999999999, 0.012, -24.03, 10.38, 0.66, -7.6, -8.6, -17.2, 10.7575, 12.1825, 36.12, 2.32, -35.19, -0.018000000000000002, 8.92, 12.51, 15.5, 27.92, 0.0333, 0.01, 0.01, 0.32, 0.01, -0.349, 0.43, 1.0, 0.12, 0.14, 0.14, 0.14, 29.46, -23.86
2011-10-19, 17.02, 0.026, -0.017, -0.0003, -0.015, -0.0073, -26.35, -107.02, 0.014, 0.038, -0.1, -0.26, -0.16, -1106.03, -347.32, -0.07200000000000001, -0.07200000000000001, -173.95, -21.97, -31.06, 22.19, -28.87, -15.66, -80.75, -106.75, 24.52, -23.72, 8.63, -0.017, -0.141, -0.139, -56.91, -11.21, -27.34, 1.26, 42.51, 9.32, 0.185, -1.04, 0.066, 0.066, 0.066, 0.02, 0.02, 0.02, -19.7, -1110.0, -0.1364, -0.0885, -0.33, 886.01, 203.54, -122.7, -129.19, -0.01, 0.03, -0.01, -104.78, -56.32, -247.18, -7.25, -7.55, -20.15, 13.17, -5.79, 0.0019, -0.0023, -2.3, -1.97, -2.12, -21.84, 0.0068, -0.0025, -0.0033, -13.0, 7.3, 8.55, -4.66, -23.8, -53.0, -0.0036, -0.0079, -0.0098, -2.0, -5.0, -2.29, -84.55, 0.039, 0.096, 0.104, 0.0002, -92.25, -94.2, 0.0, -0.006999999999999999, 12.39, -22.34, -8.82, 1.25, 1.75, 4.65, -5.14, -10.7, -200.19, -17.87, -135.51, 0.0133, 18.84, -5.6, -24.91, -12.4, -0.0333, 0.066, 0.066, -0.38, -0.55, 0.01, -1.34, 4.75, 2.38, -0.083, -0.083, -0.083, -77.33, -40.71
2011-10-20, -50.83, 0.005, 0.044, 0.0017, 0.0004, 0.0072, 40.14, 47.09, -0.1535, -0.146, -2.38, -1.24, -1.2, 1121.97, 1294.79, 0.045, 0.045, 70.29, -0.05, 27.48, -4.74, 22.25, 22.5, 101.65, 31.0, -15.5, 22.71, -3.46, -0.102, -0.023, -0.006999999999999999, -5.98, -35.45, -23.96, -19.65, -53.39, -15.69, -2.035, 0.21, 0.104, 0.104, 0.104, -0.018000000000000002, -0.018000000000000002, -0.018000000000000002, 1.81, 1110.0, -0.2563, -0.284, 0.32, -488.44, 36.84, 49.51, 17.97, 0.01, 0.01, 0.01, 30.59, 38.02, 181.37, -1.55, 3.25, 3.26, -19.45, -2.58, -0.0026, 0.0023, 0.91, -0.04, -17.48, -1.44, -0.0033, -0.0015, 0.0052, 13.8, -1.5, -16.54, -4.14, -5.7, 38.2, 0.0064, -0.0032, 0.0068, 5.25, 7.25, -30.62, 41.81, 0.042, 0.033, 0.043, 0.0, -69.13, -1.89, -0.002, 0.008, -22.76, 10.42, -3.79, -15.75, -5.75, -14.65, 4.5825, 4.905, 147.67, -15.16, 76.39, -0.2021, -43.9, -0.03, -5.74, 7.59, 0.0085, 0.034, 0.034, -0.06, -0.05, -0.5489999999999999, 0.38, -12.63, 5.12, -0.009000000000000001, -0.009000000000000001, -0.009000000000000001, 12.48, 12.82
2011-10-21, 33.29, -0.008, 0.008, 0.0021, 0.0017, -0.0068, -65.81, -33.3, 0.117, 0.078, 1.93, -1.57, -0.01, -83.99, -873.19, -0.023, -0.023, -62.88, 11.37, -25.05, -1.65, -5.1, -12.49, -47.25, 6.1, 5.51, -12.36, -10.11, -0.2, -0.1, -0.118, -46.14, -21.92, -33.05, 20.97, -5.42, -45.49, 1.69, -2.06, -0.069, -0.069, -0.069, 0.03, 0.03, 0.03, -22.81, 155.0, -0.0289, -0.1497, -1.77, -127.77, -353.08, -74.65, -73.15, 0.0, 0.01, 0.01, -50.85, -36.6, -75.41, 3.15, -2.4, -1.41, 14.16, 2.65, 0.0001, -0.0025, -2.57, -1.68, 23.82, -17.98, 0.006999999999999999, 0.0026, -0.0031, -9.0, -14.4, 4.67, -3.7, -34.1, -241.3, 0.0018, 0.0061, -0.0019, -6.75, -5.5, -12.54, -28.92, 0.124, 0.08199999999999999, 0.08199999999999999, 0.0004, -39.86, -90.62, -0.015, 0.003, 18.71, -20.24, -0.62, 13.5, -10.5, 4.9, 4.5825, 4.905, -220.83, -152.58, -134.71, 0.1622, 8.503333332999999, 1.536666667, 8.613333333, -33.21, -0.01, 0.09, 0.09, 0.06, 0.23, -0.986, -0.925, 13.88, -12.87, 0.0, 0.0, 0.0, -35.43, -32.43
2011-10-24, 59.94, 0.058, -0.017, 0.0119, 0.0019, 0.0048, 103.97, 50.05, -0.053, 0.055, -0.02, 1.59, 0.93, -939.42, 403.72, 0.03, 0.03, 65.59, -15.72, 11.57, 28.16, -1.34, 20.7, -41.95, 20.05, 22.86, 4.29, 19.5, 0.165, 0.029, 0.029, -14.09, -35.4, -28.33, 13.51, 38.84, 40.53, -0.06, 1.69, 0.096, 0.096, 0.096, 0.029, 0.029, 0.029, 26.16, -705.0, -0.0227, -0.0705, 1.85, 625.24, 375.19, -54.56, -19.95, 0.09, 0.02, 0.07, 22.19, -5.24, 41.09, -0.75, 9.85, 14.44, 15.85, 11.27, -0.0013, -0.002, 1.41, 1.71, 18.18, 23.92, 0.016, 0.0146, 0.0085, 8.7, 14.8, 2.24, 6.47, 23.2, 244.8, 0.0164, 0.0025, 0.0075, 10.75, 14.5, -41.0, 0.83, -0.057, 0.095, -0.011, 0.0093, -66.65, 21.72, 0.003, -0.019, 9.67, 17.12, 7.11, -0.15, 11.15, 9.65, 4.5825, 4.905, 188.39, 95.46, 179.34, 0.1134, 8.503333332999999, 1.536666667, 8.613333333, -17.99, 0.0456, -0.108, -0.108, 0.04, -0.21, 0.907, 0.52, -0.25, 14.62, -0.006, -0.006, -0.006, 5.86, 13.83
2011-10-25, -9.67, -0.003, 0.068, 0.0029, 0.0089, 0.0116, 59.41, 52.25, -0.138, -0.132, -2.08, -0.15, -1.17, 1245.71, 1245.71, -0.058, -0.058, 86.7, 33.82, 48.96, 35.8, 28.77, 38.51, 48.4, 8.1, 15.94, 23.33, 17.52, 0.228, 0.138, 0.184, 53.05, -8.49, 30.78, -17.22, 61.98, 56.15, -1.83, -0.01, 0.071, 0.071, 0.071, 0.018000000000000002, 0.018000000000000002, 0.018000000000000002, 16.46, 1070.0, -0.2854, -0.0429, 1.05, 244.82, 472.11, 85.88, 109.76, 0.0, 0.05, 0.02, 84.16, 101.93, 264.74, 11.8, 4.8, 12.87, -4.31, 4.93, -0.0002, 0.0005, -0.59, -0.28, -19.31, 17.87, 0.0025, 0.0052, 0.0128, 8.9, 23.6, 0.41, -3.46, 16.4, 104.1, 0.0038, 0.0152, 0.0144, -2.0, 0.0, 72.79, 26.63, 0.07, -0.084, 0.026, 0.0015, 74.93, 74.93, 0.011, -0.004, -11.17, 7.24, -0.84, -14.8, -0.75, -10.4, 4.5825, 4.905, 22.93, 168.38, 80.13, -0.1569, 8.503333332999999, 1.536666667, 8.613333333, 10.335, 0.0029, 0.061, 0.061, -0.46, -0.44, 0.447, 0.73, 11.75, 1.75, 0.035, 0.035, 0.035, 35.54, 17.76
2011-10-26, 5.66, -0.102, -0.016, -0.0019, 0.0067, 0.0028, -22.52, 21.34, -0.032, -0.07400000000000001, 0.25, -2.39, -1.6, 1625.43, 510.3, 0.102, 0.102, 90.77, 52.09, 29.51, -20.64, 35.18, -3.86, 93.25, 23.2, -25.14, 15.47, -2.36, -0.028, 0.125, 0.079, 39.34, 44.38, 42.96, -4.59, -61.02, -17.19, -0.14, -1.87, -0.135, -0.135, -0.135, -0.12, -0.12, -0.12, -12.93, 1540.0, 0.1166, -0.3253, 4.1, 24.59, -209.97, 101.51, -6.64, 0.01, 0.03, -0.01, -1.92, -58.92, 104.67, 5.8, 1.0, 7.26, -6.49, -2.54, -0.0017, -0.0004, 2.23, 0.55, -1.67, -18.84, -0.0055, -0.0019, 0.003, 14.3, -6.5, -6.42, 1.32, 48.1, -77.5, 0.0009, 0.0047, 0.0058, 3.0, 0.5, 17.29, 78.32, -0.025, 0.077, 0.045, -0.0089, 67.45, -10.89, -0.001, 0.016, -15.95, -8.31, -9.73, -1.5, -17.25, -9.0, -5.68, -1.73, 168.09, 68.54, 73.09, -0.0149, 22.93, 8.32, 5.24, 10.335, 0.0059, 0.001, 0.001, -0.22, -0.14, 1.414, 1.605, -7.0, 9.13, 0.018000000000000002, 0.018000000000000002, 0.018000000000000002, 2.12, -11.32
2011-10-27, 27.73, 0.112, -0.07, -0.0004, -0.0019, -0.005, 27.7, 2.5, -0.005, 0.032, 0.51, 0.72, 0.71, -579.14, 478.91, -0.051, -0.051, -14.37, -8.77, 7.65, 37.62, -20.65, 13.78, 10.2, 77.05, 12.95, -25.02, -7.91, 0.069, 0.09, 0.09, 17.81, 31.79, 34.93, 3.41, 12.25, -19.59, 0.34, -0.11, -0.12, -0.12, -0.12, 0.093, 0.093, 0.093, 2.94, -435.0, 0.0495, 0.2284, -1.1, 528.43, 638.94, -192.58, -112.82, -0.03, -0.04, -0.02, -83.46, -25.38, -204.87, -14.45, -12.0, 10.8, -0.4, -3.3, 0.0014, 0.0003, -0.7, -0.37, 0.81, -0.7, 0.0041, -0.0023, -0.006, -3.1, 1.0, 4.16, 0.53, 23.1, -47.1, -0.003, 0.001, -0.0065, -0.5, -14.0, 6.8, -19.29, -0.01, -0.012, -0.06, 0.0041, -78.34, -33.29, -0.025, -0.014, 16.67, -14.78, 0.01, 2.45, 3.35, 4.35, 5.21, 0.49, -1.32, -22.75, 22.44, 0.0098, -7.64, -8.39, -5.76, 8.67, -0.0096, -0.028, -0.028, -0.08, 0.02, 0.257, 0.325, -14.0, -6.38, -0.14, -0.14, -0.14, -22.2, 0.12
2011-10-28, 7.44, 0.128, 0.134, 0.029, -0.0028, 0.0066, 160.58, 170.7, -0.2925, -0.247, -4.39, 0.52, -0.14, 839.87, 896.95, 0.08900000000000001, 0.08900000000000001, 204.04, 30.06, 32.91, 25.73, 37.65, 43.14, 79.45, 63.475, 42.59, 14.8, 46.38, 0.201, 0.117, 0.117, 8.13, 34.28, 0.72, -6.08, 87.96, 87.08, -3.355, 0.31, 0.066, 0.066, 0.066, 0.17800000000000002, 0.17800000000000002, 0.17800000000000002, -3.75, 2180.0, -0.3153, -0.0012, 0.74, 908.63, 998.54, 105.55, 89.21, 0.01, 0.03, 0.01, 129.05, 118.65, 164.31, -2.8, 0.45, 32.99, 7.83, 0.81, 0.0106, 0.0017, -1.35, 1.01, -28.64, -1.74, 0.0099, 0.0119, 0.0082, 26.9, 39.5, 2.7, -7.06, 24.0, 438.0, 0.0134, -0.0045, 0.0062, -11.75, 4.75, 73.85, 59.39, -0.17600000000000002, -0.138, -0.179, 0.0234, 0.0, 0.0, 0.016, -0.009000000000000001, -12.33, 13.82, 1.17, -26.9, 1.5, -21.3, 28.04, 33.75, 252.83, 318.22, 133.53, -0.311, 25.58666667, 25.41666667, 27.66333333, 12.87, 0.0073, -0.049, -0.049, 0.06, -0.04, 1.804, 0.65, 21.25, -14.5, 0.07, 0.07, 0.07, 56.14, 67.05
2011-10-31, -20.45, -0.052000000000000005, 0.053, -0.0044, 0.0299, 0.027000000000000003, -11.58, -0.45, 0.066, -0.053, -0.54, -5.19, -3.99, 2124.57, 1614.27, 0.092, 0.092, 83.0, 62.82, 60.5, 1.05, 25.74, 7.19, 79.45, 63.475, 0.5, 40.42, -5.58, 0.013, -0.061, 0.023, 37.8, 29.61, 34.06, -9.3, -1.48, -11.1, -0.385, -3.44, 0.042, 0.042, 0.042, -0.061, -0.061, -0.061, 0.98, 245.0, 0.1047, -0.4194, 1.27, -18.57, 158.76, 279.64, 271.32, 0.03, 0.05, 0.05, 15.15, 41.06, 335.27, 0.6, -4.25, 7.77, -6.29, 6.08, -0.0034, 0.0085, 2.63, -0.56, -3.48, -28.25, -0.0022, -0.0015, 0.0066, 10.0, -0.6, 12.17, 12.65, -0.5, -46.1, 0.0017, 0.0139, 0.0116, 13.25, 7.5, 60.53, 71.85, 0.182, -0.07, 0.053, -0.0024, -22.46, 9.81, 0.033, 0.039, -4.59, -12.28, -13.41, -3.6, -32.5, -5.2, -17.42, -20.015, 1.92, 15.55, 229.4, -0.0186, 25.58666667, 25.41666667, 27.66333333, 20.94, 0.0289, 0.14300000000000002, 0.14300000000000002, -0.2, -0.28, 0.175, 0.94, 3.5, 21.75, 0.1, 0.1, 0.1, 37.97, 2.63
