@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2011-10-07, 1759.77, 2.126, 1.3432, 1.3354, 1.3451, 1.3241, 279.82, 285.81, 278.74, 5291.26, 5102.17, 13.253, 186.1, 187.15, 3.5980000000000003, 3.64, 51015.88, 52728.7, 51015.88, 1.364, 1.364, 5645.25, 5645.25, 1217.21, 1272.34, 1214.23, 1318.29, 1266.12, 1324.43, 1269.31, 2.394, 2.394, 2.394, 4819.675, 4837.475, 4875.200000000002, 1164.97, 1144.11, 1165.55, 3.26, 2350.562, 2365.208, 2371.906, 2342.502, 1590.11, 1584.33, 1593.04, 1569.67, 2459.05, 2507.44, 2446.72, 152.155, 152.39, 153.265, 151.69, 2.7439999999999998, 1.992, 1.992, 1.992, 1284.51, 1292.97, 1272.87, 1.0378, 1.0371, 1.942, 1.942, 1.942, 51350.0, 24.2825, 23.9271, 79.71, 79.08, 33279.72, 33433.25, 32754.68, 8522.02, 8463.83, 3.81, 3.79, 3.83, 3.75, 5640.07, 5550.29, 11123.33, 10939.87, 11132.6, 10858.67, 234.4, 229.0, 920.5, 905.96, 897.4, 1151.99, 1158.97, 1137.24, 0.873, 0.8616, 105.73, 1827.61, 1835.28, 1842.1, 1.2647, 1.2528, 673.8, 656.1, 652.9, 1651.9, 1654.7, 8501.2, 1.5471, 1.5272, 605.5, 605.5, 617.0, 604.0, 15331.53, 14891.53, 15331.53, 3293.51, 5.078, 4.966, 0.7652, 0.7726, 0.7625, 6722.77, 0.985, 1182.7, 1193.0, 1181.3, 1055.43, 1059.68, 1045.72, 11780.07, 11530.63, 11458.82, 15.4382, 15.4472, 15.5434, 6047.05, 6052.6433333333325, 913.72, 887.54, 914.19, 2.864, 2.753, 5.46, 5.46, 76.69, 76.79, 76.84, 31.97, 30.34, 613.5, 4.157, 4.157, 2155.38, 2115.8
2011-10-10, 1766.44, 2.2159999999999997, 1.3377, 1.3431, 1.3527, 1.3362, 286.24, 290.24, 283.64, 5370.89, 5261.43, 13.238, 185.62, 185.91, 3.4810000000000003, 3.6, 52290.37, 52891.24, 50901.83, 1.419, 1.419, 5675.7, 5749.13, 1271.31, 1321.05, 1270.47, 1351.42, 1318.31, 1361.23, 1321.87, 2.471, 2.471, 2.471, 4888.05, 4883.65, 4922.6, 1155.46, 1165.03, 1171.4, 3.318, 2347.676, 2364.144, 2370.028, 2340.596, 1566.51, 1589.14, 1594.91, 1563.67, 2509.61, 2512.14, 2468.6, 150.475, 152.08, 152.315, 150.37, 2.763, 2.075, 2.075, 2.075, 1284.4, 1289.74, 1259.55, 1.0396, 1.0232, 2.005, 2.005, 2.005, 52065.0, 24.1335, 23.8537, 82.57, 81.36, 33005.09, 33617.77, 32811.35, 8605.62, 8593.22, 3.82, 3.81, 3.84, 3.81, 5652.23, 5631.93, 11103.12, 11123.41, 11232.05, 11051.13, 224.35, 235.65, 918.28, 922.97, 912.72, 1144.24, 1165.3, 1139.13, 0.8707, 0.8588, 105.88, 1822.13, 1826.66, 1843.05, 1.2691, 1.262, 656.21, 675.4, 653.7, 1634.5, 1665.0, 8674.1, 1.5438, 1.5423, 600.0, 605.5, 607.5, 596.25, 15529.0, 15352.4, 15635.59, 3443.47, 5.012, 4.988, 0.77, 0.7798, 0.7676, 6721.03, 0.998, 1181.3, 1185.2, 1171.0, 1049.69, 1068.735, 1043.52, 11588.36, 11816.49, 11574.12, 15.2613, 15.4296, 15.4524, 6092.01, 6094.806666666666, 909.17, 932.85, 934.67, 2.8801, 2.8261, 5.532, 5.532, 76.73, 76.69, 76.91, 30.958000000000002, 30.765, 606.38, 4.293, 4.293, 2146.42, 2121.56
2011-10-11, 1795.02, 2.231, 1.3643, 1.3396, 1.3699, 1.3377, 289.92, 293.9, 287.71, 5413.43, 5303.4, 13.205, 183.59, 184.85, 3.5410000000000004, 3.568, 51243.62, 53293.55, 51243.62, 1.501, 1.501, 5847.29, 5872.15, 1311.91, 1366.2, 1296.73, 1380.86, 1351.42, 1381.76, 1336.91, 2.583, 2.583, 2.583, 4979.6, 4886.85, 4991.15, 1194.89, 1158.15, 1194.91, 3.3689999999999998, 2344.79, 2363.08, 2368.15, 2338.69, 1593.43, 1567.88, 1600.09, 1565.66, 2522.72, 2566.05, 2519.78, 150.11, 150.4, 151.3, 149.98, 2.877, 2.07, 2.07, 2.07, 1263.77, 1297.5, 1261.72, 1.0272, 1.0251, 2.0869999999999997, 2.0869999999999997, 2.0869999999999997, 51560.0, 24.0065, 23.777, 82.75, 82.75, 33547.24, 33735.08, 33026.97, 8689.650000000001, 8663.380000000001, 3.84, 3.84, 3.86, 3.79, 5718.56, 5689.28, 11433.18, 11104.56, 11433.33, 11104.56, 226.3, 226.0, 948.29, 925.01, 921.05, 1166.72, 1169.88, 1141.24, 0.8733, 0.8602, 108.95, 1829.24, 1821.06, 1832.97, 1.2737, 1.2633, 684.9, 671.4, 668.7, 1669.6, 1676.8, 8790.6, 1.556, 1.5528, 605.0, 599.25, 618.5, 598.5, 16098.16, 15673.88, 16098.16, 3424.57, 5.0089999999999995, 4.9830000000000005, 0.7709999999999999, 0.7858, 0.7706, 6719.85, 1.004, 1176.4, 1177.4, 1167.95, 1043.95, 1077.79, 1041.32, 11731.955, 11831.46, 11585.51, 15.2364, 15.2449, 15.3356, 6136.97, 6136.97, 923.17, 901.95, 923.17, 2.9243, 2.8449, 5.58, 5.58, 76.67, 76.8, 76.86, 31.94400000000001, 32.2, 610.63, 4.325, 4.325, 2179.74, 2144.89
2011-10-12, 1809.5, 2.246, 1.3645, 1.364, 1.3685, 1.3565, 292.29, 293.23, 289.57, 5399.0, 5330.42, 13.033, 182.68, 184.19, 3.616, 3.627, 53270.73, 54113.19, 52819.81, 1.43, 1.43, 5865.01, 5883.38, 1365.73, 1370.34, 1335.43, 1364.06, 1380.84, 1384.62, 1347.07, 2.583, 2.583, 2.583, 4974.35, 5019.9, 5045.1, 1195.54, 1194.6, 1199.24, 3.2969999999999997, 2348.52, 2401.74, 2412.38, 2323.41, 1598.57, 1592.29, 1603.38, 1580.36, 2554.7, 2587.28, 2551.94, 150.565, 150.02, 150.885, 149.07, 2.895, 2.1590000000000003, 2.1590000000000003, 2.1590000000000003, 1291.28, 1295.18, 1281.66, 1.0288, 1.0255, 2.085, 2.085, 2.085, 53100.0, 23.9281, 23.6833, 85.7, 83.97, 33681.8, 33892.45, 33364.89, 8773.68, 8733.54, 3.85, 3.87, 3.87, 3.83, 5732.19, 5707.64, 11416.3, 11432.8, 11447.86, 11365.67, 223.4, 226.3, 946.78, 947.38, 937.35, 1166.28, 1171.8, 1156.07, 0.8768, 0.8684, 110.73, 1826.26, 1828.23, 1835.28, 1.2777, 1.2707, 688.97, 679.0, 677.1, 1659.7, 1685.0, 8732.2, 1.5662, 1.5574, 645.0, 606.75, 645.0, 599.75, 16036.14, 16035.18, 16273.34, 3451.63, 4.988, 4.977, 0.7827, 0.7842, 0.7762, 6701.07, 1.01, 1160.4, 1174.15, 1160.4, 1078.9, 1085.96, 1076.11, 11875.55, 11846.43, 11596.9, 15.2818, 15.220999999999998, 15.3243, 6118.62, 6152.83, 944.8, 937.53, 950.9, 2.9162, 2.855, 5.627999999999999, 5.627999999999999, 76.71, 76.67, 76.76, 31.963, 32.045, 612.5, 4.345, 4.345, 2164.81, 2152.53
2011-10-13, 1823.1, 2.2880000000000003, 1.3787, 1.3649, 1.3834, 1.3581, 292.27, 300.79, 291.06, 5458.02, 5348.16, 13.115, 183.76, 184.76, 3.489, 3.63, 53553.52, 54432.125, 53064.125, 1.5019999999999998, 1.5019999999999998, 5994.47, 6022.05, 1355.21, 1409.69, 1350.89, 1396.51, 1364.06, 1398.19, 1354.93, 2.642, 2.642, 2.642, 5099.4, 5011.2, 5109.8, 1207.25, 1196.19, 1220.25, 3.392, 2420.0, 2335.49, 2421.69, 2318.63, 1606.24, 1598.06, 1611.71, 1587.41, 2606.61, 2629.49, 2602.31, 149.765, 150.49, 151.355, 149.63, 2.991, 2.2119999999999997, 2.2119999999999997, 2.2119999999999997, 1288.94, 1306.34, 1279.62, 1.0176, 1.0132, 2.191, 2.191, 2.191, 53550.0, 23.9894, 23.6384, 85.2, 84.52, 34470.36, 34585.57, 33684.41, 8738.9, 8719.67, 3.83, 3.85, 3.87, 3.82, 5781.13, 5723.12, 11518.85, 11417.36, 11625.3, 11417.28, 229.45, 224.0, 957.74, 943.8, 933.51, 1182.71, 1189.23, 1157.1, 0.8789, 0.8729, 111.36, 1834.64, 1825.82, 1840.58, 1.2955, 1.2727, 700.38, 695.3, 693.2, 1681.3, 1691.0, 8730.5, 1.5594, 1.5543, 640.75, 646.25, 655.0, 628.75, 16505.98, 15966.4, 16505.98, 3522.82, 5.025, 5.024, 0.7788, 0.7996, 0.7742, 6682.29, 1.004, 1170.4, 1178.0, 1165.0, 1092.8000000000004, 1100.6575, 1088.2925, 12029.96, 11956.71, 11887.17, 15.0789, 15.2693, 15.359000000000002, 6105.04, 6118.74, 952.77, 944.06, 954.98, 2.9549, 2.8857, 5.7379999999999995, 5.7379999999999995, 77.1, 76.71, 77.49, 32.754, 32.754, 620.13, 4.323, 4.323, 2192.33, 2146.97
2011-10-14, 1835.4, 2.209, 1.3776, 1.3785, 1.3829, 1.3685, 298.23, 301.45, 296.14, 5456.09, 5368.37, 12.948, 183.11, 183.3, 3.531, 3.5589999999999997, 53836.31, 54751.06, 53308.44, 1.506, 1.506, 5914.84, 6036.02, 1406.86, 1422.2, 1388.12, 1388.77, 1396.5, 1413.55, 1381.03, 2.5580000000000003, 2.5580000000000003, 2.5580000000000003, 5077.85, 5130.8, 5136.95, 1203.66, 1206.96, 1207.46, 3.322, 2438.79, 2412.83, 2439.64, 2406.28, 1596.18, 1604.91, 1607.57, 1585.38, 2595.05, 2625.22, 2588.71, 149.01, 149.67, 149.84, 148.19, 2.975, 2.182, 2.182, 2.182, 1300.39, 1302.88, 1281.27, 1.0207, 1.0163, 2.1109999999999998, 2.1109999999999998, 2.1109999999999998, 54000.0, 23.8347, 23.5076, 84.93, 83.17, 34584.75, 34648.36, 34152.35, 8823.25, 8832.81, 3.77, 3.8, 3.81, 3.77, 5713.17, 5756.62, 11478.13, 11518.09, 11518.09, 11377.82, 237.65, 231.5, 936.22, 954.84, 933.35, 1180.41, 1187.56, 1170.0, 0.8783, 0.8704, 111.11, 1826.3, 1833.51, 1836.72, 1.3009, 1.2915, 698.82, 694.6, 686.0, 1667.3, 1678.8, 8857.7, 1.5747, 1.5667, 638.25, 640.75, 643.0, 622.0, 15894.39, 16418.3, 16639.15, 3636.57, 5.129, 5.127999999999999, 0.7946, 0.7967, 0.789, 6615.49, 1.0270000000000001, 1157.9, 1163.5, 1153.9, 1106.7, 1115.355, 1100.475, 11911.89, 11990.52, 11830.04, 15.0771, 15.0705, 15.1282, 6113.96, 6131.25, 936.82, 959.11, 959.36, 2.9816, 2.9168, 5.819, 5.819, 76.9, 77.1, 77.22, 31.63300000000001, 31.735, 605.5, 4.468, 4.468, 2180.23, 2171.8
2011-10-17, 1865.18, 2.283, 1.3877, 1.3773, 1.3896, 1.3722, 298.42, 305.06, 297.42, 5501.39, 5395.57, 13.058, 181.53, 182.46, 3.7030000000000003, 3.7430000000000003, 54602.89, 55179.01, 54447.23, 1.482, 1.482, 5967.2, 6037.29, 1396.27, 1453.54, 1394.34, 1431.92, 1388.77, 1434.0, 1386.15, 2.6010000000000004, 2.6010000000000004, 2.6010000000000004, 5132.3, 5057.35, 5141.4, 1224.58, 1205.65, 1224.61, 3.424, 2431.37, 2429.88, 2437.59, 2409.29, 1604.32, 1594.34, 1606.52, 1588.69, 2655.23, 2667.85, 2636.0, 148.65, 148.87, 149.75, 148.55, 3.147, 2.251, 2.251, 2.251, 1288.82, 1298.62, 1284.44, 1.0097, 1.0095, 2.198, 2.198, 2.198, 55405.0, 23.7499, 23.4836, 84.47, 83.77, 34848.42, 35047.42, 34585.05, 8747.96, 8782.91, 3.74, 3.77, 3.77, 3.73, 5761.12, 5734.13, 11644.49, 11478.97, 11646.83, 11478.66, 239.55, 237.45, 956.39, 940.08, 936.8, 1195.93, 1196.27, 1174.65, 0.8782, 0.8717, 114.68, 1829.01, 1824.5, 1832.83, 1.3092, 1.2923, 712.46, 706.3, 699.3, 1681.8, 1683.3, 8840.9, 1.5759999999999998, 1.5722, 640.0, 638.0, 648.5, 632.25, 16289.65, 16039.22, 16491.72, 3675.01, 5.226, 5.223, 0.7928, 0.8058, 0.7909999999999999, 6599.22, 1.021, 1159.0, 1164.7, 1155.6, 1120.6, 1130.0525, 1112.6574999999998, 12081.73, 12031.57, 11926.55, 14.9705, 15.0553, 15.1373, 6122.88, 6143.76, 955.81, 935.8, 955.81, 3.067, 2.97, 5.7989999999999995, 5.7989999999999995, 77.21, 76.9, 77.45, 32.14, 31.56, 612.5, 4.435, 4.435, 2203.04, 2180.39
2011-10-18, 1838.9, 2.287, 1.3742, 1.3885, 1.3916, 1.3726, 305.22, 307.52, 297.75, 5543.72, 5405.2, 12.996, 181.07, 181.16, 3.688, 3.7769999999999997, 55021.16, 55021.16, 53535.69, 1.564, 1.564, 5859.43, 6081.41, 1449.28, 1478.36, 1423.76, 1403.05, 1431.92, 1448.42, 1396.5, 2.5269999999999997, 2.5269999999999997, 2.5269999999999997, 5118.25, 5156.2, 5160.2, 1200.86, 1224.47, 1224.47, 3.4539999999999997, 2440.4, 2434.49, 2452.99, 2424.73, 1578.27, 1604.87, 1606.26, 1572.28, 2653.32, 2658.25, 2606.91, 147.665, 148.63, 148.705, 146.33, 3.0589999999999997, 2.155, 2.155, 2.155, 1295.82, 1297.68, 1270.91, 1.0232, 1.004, 2.1, 2.1, 2.1, 55500.0, 23.672, 23.2832, 87.48, 85.88, 34125.7, 34848.86, 34056.39, 8879.6, 8881.44, 3.84, 3.79, 3.85, 3.79, 5723.41, 5790.33, 11397.0, 11643.35, 11643.35, 11378.35, 234.0, 240.05, 939.4, 963.12, 933.33, 1166.36, 1196.1, 1164.65, 0.8799, 0.8711, 110.16, 1808.03, 1828.68, 1831.72, 1.2938, 1.2916, 688.6, 705.8, 687.3, 1675.5, 1693.5, 8825.3, 1.582, 1.5729, 640.5, 641.75, 647.0, 635.25, 15914.6, 16479.12, 16621.15, 3665.32, 5.247000000000001, 5.223, 0.8032, 0.8068, 0.7909, 6603.2, 1.033, 1150.4, 1151.3, 1138.4, 1134.5, 1144.75, 1124.84, 11923.04, 12067.69, 11891.36, 14.9525, 14.9857, 15.0091, 6131.8, 6156.27, 971.63, 963.72, 973.4, 3.0953, 3.0033, 5.809, 5.809, 76.84, 77.22, 77.46, 31.791, 31.99, 620.13, 4.575, 4.575, 2169.78, 2156.53
2011-10-19, 1855.92, 2.222, 1.3739, 1.3735, 1.3819, 1.3653, 296.51, 300.01, 294.48, 5436.7, 5348.64, 13.06, 180.81, 181.0, 3.553, 3.698, 53915.13, 55224.72, 53188.37, 1.492, 1.492, 5877.41, 5907.46, 1427.31, 1432.71, 1392.7, 1425.24, 1403.05, 1426.71, 1380.84, 2.435, 2.435, 2.435, 5037.5, 5049.45, 5057.5, 1225.38, 1200.75, 1233.1, 3.315, 2383.49, 2423.28, 2425.65, 2378.67, 1579.53, 1576.2, 1588.84, 1564.59, 2614.05, 2667.57, 2586.31, 147.85, 147.59, 148.25, 146.95, 3.125, 2.175, 2.175, 2.175, 1276.12, 1285.06, 1267.62, 1.0152, 1.0111, 2.01, 2.01, 2.01, 54390.0, 23.582, 23.1943, 86.2, 85.55, 35011.71, 35052.4, 34012.25, 8741.91, 8758.74, 3.83, 3.82, 3.84, 3.81, 5682.51, 5685.55, 11577.05, 11396.17, 11652.74, 11296.12, 231.5, 232.8, 945.53, 932.02, 926.59, 1179.53, 1187.34, 1158.86, 0.877, 0.8688, 111.15, 1805.91, 1806.84, 1816.06, 1.3006, 1.2883, 709.34, 692.8, 679.7, 1651.7, 1666.0, 8715.1, 1.5741, 1.5631, 644.0, 639.75, 646.75, 630.25, 15970.14, 15749.7, 16022.91, 3728.01, 5.343, 5.327000000000001, 0.7934, 0.8008, 0.7862, 6465.49, 1.034, 1152.15, 1153.05, 1143.05, 1115.51, 1126.88, 1114.14, 12053.11, 11867.5, 11755.85, 14.9658, 14.9362, 15.0048, 6150.64, 6150.67, 952.75, 951.32, 952.75, 3.0417, 2.97, 5.875, 5.875, 76.78, 76.84, 76.91, 31.801, 30.65, 613.13, 4.492, 4.492, 2137.05, 2115.82
2011-10-20, 1805.09, 2.31, 1.3756, 1.3739, 1.3869999999999998, 1.3725, 301.09, 304.2, 299.9, 5483.79, 5410.35, 12.992, 179.57, 179.8, 3.5860000000000003, 3.635, 55037.1, 55244.27, 54483.16, 1.537, 1.537, 5913.53, 5977.75, 1427.26, 1454.76, 1420.18, 1420.5, 1425.3, 1435.39, 1403.34, 2.465, 2.465, 2.465, 5139.15, 5080.45, 5148.05, 1209.88, 1223.46, 1229.64, 3.3080000000000003, 2377.51, 2387.83, 2401.69, 2374.42, 1559.88, 1579.18, 1580.73, 1556.3, 2642.89, 2651.88, 2597.77, 145.815, 147.8, 147.885, 145.02, 3.2289999999999996, 2.157, 2.157, 2.157, 1277.93, 1279.54, 1253.59, 1.0196, 1.0085, 2.068, 2.068, 2.068, 55500.0, 23.3053, 22.9388, 88.26, 85.87, 34523.27, 35089.24, 34407.57, 8772.54, 8808.25, 3.84, 3.83, 3.85, 3.82, 5699.98, 5716.14, 11504.62, 11577.54, 11633.7, 11469.17, 236.15, 231.25, 942.22, 950.08, 939.24, 1160.08, 1180.47, 1156.28, 0.8791, 0.8711, 108.39, 1788.43, 1805.4, 1808.03, 1.2973, 1.2935, 694.37, 706.6, 691.5, 1646.0, 1659.3, 8800.5, 1.5709, 1.5699, 638.5, 645.0, 651.25, 637.5, 16293.19, 16092.99, 16331.79, 3622.58, 5.376, 5.37, 0.7936, 0.8008, 0.79, 6433.13, 1.03, 1146.4, 1147.2, 1128.4, 1122.925, 1131.7, 1119.045, 11849.5, 12015.17, 11832.24, 14.7637, 14.9636, 14.9817, 6106.74, 6150.64, 938.19, 958.91, 959.01, 3.0611, 2.9785, 5.909, 5.909, 76.84, 76.78, 76.86, 31.252, 31.03, 616.75, 4.4830000000000005, 4.4830000000000005, 2134.22, 2128.64
2011-10-21, 1838.38, 2.21, 1.3777, 1.3756, 1.3845, 1.3657, 297.97, 302.03, 296.37, 5450.49, 5363.16, 12.895, 178.0, 179.79, 3.63, 3.7239999999999998, 54953.11, 54953.11, 53609.97, 1.514, 1.514, 5766.48, 5914.87, 1438.63, 1441.15, 1395.13, 1418.85, 1420.2, 1425.74, 1390.85, 2.455, 2.455, 2.455, 5091.9, 5086.55, 5099.0, 1215.39, 1211.1, 1219.53, 3.19, 2331.37, 2365.91, 2368.64, 2315.9, 1580.85, 1558.9, 1582.79, 1558.68, 2605.42, 2606.39, 2557.17, 147.505, 145.74, 147.585, 145.66, 3.16, 2.187, 2.187, 2.187, 1255.12, 1284.92, 1253.87, 1.0164, 1.0132, 2.009, 2.009, 2.009, 55655.0, 23.3108, 22.8919, 86.1, 84.1, 34395.5, 34736.16, 34210.79, 8682.15, 8733.6, 3.84, 3.84, 3.86, 3.83, 5657.66, 5665.29, 11541.78, 11502.13, 11581.25, 11391.14, 231.65, 234.4, 934.05, 932.65, 927.38, 1174.24, 1179.39, 1158.93, 0.8773, 0.8686, 109.76, 1812.25, 1787.42, 1813.62, 1.3043, 1.2904, 696.42, 697.6, 678.3, 1611.9, 1643.8, 8573.9, 1.577, 1.568, 649.5, 638.25, 651.0, 632.0, 15677.86, 16042.04, 16247.49, 3684.85, 5.4579999999999975, 5.452000000000001, 0.7936, 0.7992, 0.7874, 6363.0, 1.03, 1135.9, 1147.85, 1133.3, 1130.34, 1136.52, 1123.95, 11830.33, 11794.34, 11697.53, 14.9259, 14.7514, 14.9621, 6115.243333333333, 6152.176666666667, 909.1, 925.7, 925.7, 3.0345, 2.9685, 5.999, 5.999, 76.88, 76.84, 77.09, 30.266, 30.105, 613.75, 4.4830000000000005, 4.4830000000000005, 2096.69, 2096.21
2011-10-24, 1898.32, 2.298, 1.3896, 1.3775, 1.3903, 1.3705, 300.71, 305.84, 299.4, 5500.54, 5384.68, 12.989, 179.59, 180.72, 3.6289999999999996, 3.6510000000000002, 54013.69, 55504.42, 54013.69, 1.544, 1.544, 5970.96, 5980.46, 1422.91, 1458.11, 1406.7, 1447.01, 1418.86, 1447.59, 1411.55, 2.532, 2.532, 2.532, 5049.95, 5106.6, 5120.75, 1238.25, 1215.39, 1239.03, 3.219, 2317.28, 2330.51, 2340.31, 2313.78, 1594.36, 1579.76, 1595.16, 1572.01, 2630.3, 2646.92, 2611.11, 147.445, 147.43, 148.235, 146.9, 3.2560000000000002, 2.2159999999999997, 2.2159999999999997, 2.2159999999999997, 1281.28, 1303.06, 1277.7, 1.0071, 1.0065, 2.116, 2.116, 2.116, 54950.0, 23.2302, 22.7936, 86.5, 85.95, 35020.74, 35111.35, 34392.31, 8678.89, 8679.04, 3.93, 3.86, 3.93, 3.85, 5753.52, 5687.48, 11808.79, 11543.22, 11812.46, 11542.84, 244.85, 233.65, 965.2, 938.66, 934.91, 1190.09, 1191.23, 1170.2, 0.8735, 0.8666, 109.56, 1830.43, 1811.34, 1832.95, 1.3203, 1.2989, 712.42, 706.3, 701.1, 1635.1, 1647.4, 8657.1, 1.5795, 1.5755, 649.25, 649.0, 665.5, 646.5, 16116.48, 15842.81, 16223.26, 3622.87, 5.553, 5.441, 0.794, 0.8033, 0.7901, 6391.72, 1.015, 1147.05, 1153.25, 1142.95, 1137.755, 1141.34, 1128.855, 11949.49, 11982.73, 11876.87, 15.0393, 14.9213, 15.1265, 6123.746666666668, 6153.713333333332, 916.34, 907.71, 921.61, 3.0798, 3.0141, 5.891, 5.891, 76.29, 76.88, 76.88, 31.173000000000002, 30.625, 628.38, 4.477, 4.477, 2138.82, 2110.04
