@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute Corn_Now numeric
@attribute Corn_Low numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2017-06-29, 2395.66, 1.624, 1.585, 1.1339, 515.0, 8.558, 8.604, 8.544, 167.13, 3.0669999999999997, 61684.26, 61433.33, 1.3430000000000002, 1.3430000000000002, 12647.27, 12586.06, 12671.28, 1002.83, 1004.37, 987.47, 1893.65, 1864.88, 1.1340000000000001, 1.112, 9491.25, 9520.2, 9522.5, 9474.35, 2440.69, 2442.97, 2428.02, 2.653, 2.648, 3173.2, 3183.63, 3193.44, 1293.28, 1304.92, 6234.41, 6173.1, 6144.8, 146.215, 0.72, 0.778, 2.226, 2.258, 2.195, 1186.88, 1187.58, 1.3199, 0.368, 0.375, 0.41, 0.327, 62743.0, 62570.0, 62130.0, 17.7584, 17.6471, 44.74, 43.7, 43.67, 49340.11, 49129.56, 49067.78, 20130.41, 20149.2, 20224.3, 2.178, 2.1590000000000003, 21454.61, 21372.36, 122.75, 123.45, 1628.54, 1630.98, 870.25, 864.42, 0.8802, 0.8884, 47.31, 46.25, 47.47, 1.052, 1.0498, 1425.27, 1404.46, 347.18, 347.44, 343.7, 1298.5, 1298.5, 1298.5, 10607.8, 10526.6, 1.2926, 356.75, 356.75, 5875.727142857144, 5839.905714285716, 5819.8, 1.421, 1.499, 1.5219999999999998, 1.4, 0.727, 0.7253, 6702.96, 6709.08, 6692.29, 0.055, 0.053, 0.051, 864.13, 877.03, 1146.72, 1138.68, 1430.73, 1428.97, 15355.58, 15264.59, 10.1418, 10.1518, 10.2439, 7464.4228571428575, 7495.16857142857, 7321.854285714286, 1582.63, 1580.86, 1.4383, 1.4006, 112.36, 112.43, 111.83, 16.745, 16.745, 16.685, 473.25, 475.0, 468.0, 2.448, 2.458, 3844.14, 3798.87
2017-06-30, 2391.79, 1.706, 1.63, 1.1376, 518.5, 8.5465, 8.6235, 8.5395, 167.25, 3.042, 62009.85, 61689.36, 1.4480000000000002, 1.4480000000000002, 12416.19, 12707.48, 12729.18, 1000.45, 1014.55, 998.44, 1902.8, 1877.13, 1.2, 1.193, 9504.1, 9522.95, 9575.8, 9493.8, 2419.7, 2442.73, 2405.7, 2.7, 2.656, 3188.06, 3174.98, 3188.77, 1295.71, 1314.4, 6144.35, 6215.49, 6087.81, 145.94, 0.805, 0.8079999999999999, 2.267, 2.2969999999999997, 2.221, 1200.22, 1186.77, 1.3044, 0.451, 0.374, 0.457, 0.374, 63008.0, 63200.0, 62370.0, 17.7746, 17.6312, 44.93, 44.89, 44.65, 49198.12, 49380.5, 49001.78, 20220.3, 20260.87, 20266.59, 2.184, 2.184, 21287.03, 21487.38, 124.75, 124.1, 1630.98, 1643.72, 881.52, 869.35, 0.8796, 0.8809999999999999, 47.42, 47.39, 48.03, 1.0562, 1.0549, 1416.2, 1403.02, 347.23, 349.29, 345.51, 1295.4, 1295.4, 1295.4, 10735.9, 10514.5, 1.3006, 359.75, 356.25, 5887.231428571428, 5842.137142857144, 5823.6, 1.5230000000000001, 1.456, 1.536, 1.4469999999999998, 0.7306, 0.7276, 6697.89, 6711.28, 6690.77, 0.062, 0.061, 0.057, 873.49, 882.87, 1149.31, 1138.01, 1445.38, 1432.3, 15213.42, 15148.25, 10.2268, 10.1414, 10.2777, 7474.098571428572, 7494.7757142857145, 7333.052857142857, 1578.12, 1576.94, 1.4629, 1.4366, 112.31, 112.94, 111.81, 16.77, 16.86, 16.555, 495.88, 498.75, 472.75, 2.511, 2.512, 3859.67, 3782.82
2017-07-03, 2394.48, 1.7619999999999998, 1.7280000000000002, 1.1442, 508.72, 8.6085, 8.6125, 8.5655, 168.23, 3.035, 62237.83, 62237.83, 1.51, 1.51, 12325.12, 12424.5, 12459.69, 1000.96, 1006.39, 995.1, 1895.98, 1877.57, 1.261, 1.219, 9520.9, 9478.5, 9535.8, 9448.75, 2423.41, 2432.71, 2421.65, 2.7060000000000004, 2.6710000000000003, 3192.43, 3176.95, 3193.24, 1312.86, 1313.55, 6140.42, 6166.84, 6129.04, 146.98, 0.82, 0.84, 2.3040000000000003, 2.309, 2.261, 1195.28, 1200.35, 1.3014, 0.465, 0.46, 0.48100000000000004, 0.42100000000000004, 63608.0, 63345.0, 62980.0, 17.7501, 17.657, 46.04, 44.89, 44.88, 49857.49, 49255.08, 49204.76, 20033.43, 20025.63, 20044.01, 2.214, 2.2, 21349.63, 21348.6, 124.05, 124.05, 1613.22, 1620.48, 880.9, 877.18, 0.8771, 0.8816, 47.92, 47.46, 48.12, 1.0602, 1.056, 1415.36, 1413.29, 346.34, 348.05, 344.72, 1291.7, 1291.7, 1291.7, 10541.2, 10433.2, 1.3027, 370.5, 359.5, 5898.7357142857145, 5844.368571428572, 5827.4, 1.53, 1.5330000000000001, 1.555, 1.514, 0.7298, 0.7291, 6701.31, 6754.44, 6699.63, 0.084, 0.065, 0.065, 882.37, 883.97, 1147.72, 1141.56, 1441.09, 1433.105, 15182.19, 15114.56, 10.1926, 10.2281, 10.2543, 7483.774285714286, 7494.382857142857, 7344.25142857143, 1574.74, 1567.16, 1.4795, 1.4467, 112.19, 112.62, 111.74, 16.59, 16.63, 16.44, 525.75, 525.75, 497.5, 2.603, 2.608, 3822.99, 3786.16
2017-07-04, 2380.52, 1.8005, 1.773, 1.1422, 509.54, 8.596, 8.616, 8.565, 168.16, 2.951, 62900.91, 62900.91, 1.588, 1.588, 12475.31, 12396.34, 12486.29, 1009.42, 1014.79, 999.76, 1902.59, 1881.98, 1.2819999999999998, 1.2429999999999999, 9615.0, 9587.95, 9624.0, 9543.55, 2429.01, 2439.17, 2428.69, 2.7, 2.675, 3195.91, 3192.0, 3196.29, 1308.0, 1310.61, 6110.06, 6173.29, 6106.12, 146.71, 0.8320000000000001, 0.836, 2.3480000000000003, 2.353, 2.289, 1193.73, 1195.45, 1.3014, 0.474, 0.489, 0.493, 0.439, 63893.0, 63750.0, 63585.0, 17.7624, 17.6657, 47.07, 46.28, 45.92, 50109.16, 49831.53, 49790.53, 20055.8, 20056.32, 20096.14, 2.235, 2.228, 21479.27, 21392.3, 125.85, 125.85, 1602.7, 1628.55, 881.23, 877.49, 0.8784, 0.8792, 49.68, 48.95, 49.71, 1.0574, 1.056, 1426.68, 1416.47, 348.41, 349.19, 344.92, 1268.6, 1287.2, 1287.6, 10507.6, 10502.2, 1.2937, 378.0, 373.0, 5910.24, 5846.6, 5831.2, 1.5130000000000001, 1.525, 1.525, 1.48, 0.7327, 0.7272, 6747.21, 6747.23, 6725.79, 0.08199999999999999, 0.086, 0.081, 883.38, 886.76, 1150.69, 1141.57, 1436.8, 1433.91, 15156.4, 15105.185, 10.1458, 10.2145, 10.2389, 7493.45, 7493.99, 7355.45, 1579.41, 1575.12, 1.5147, 1.4781, 112.14, 113.48, 111.94, 16.58, 16.58, 16.03, 554.38, 556.62, 536.5, 2.642, 2.6630000000000003, 3842.99, 3809.98
2017-07-05, 2388.35, 1.839, 1.818, 1.1366, 511.06, 8.6045, 8.6275, 8.5705, 168.55, 2.984, 63268.07, 63075.83, 1.588, 1.588, 12437.13, 12413.6, 12481.81, 1017.59, 1019.97, 1008.9, 1919.23, 1899.17, 1.249, 1.2409999999999999, 9613.3, 9645.9, 9650.65, 9595.5, 2430.775, 2437.035, 2425.37, 2.688, 2.654, 3182.8, 3192.89, 3193.06, 1307.12, 1311.22, 6130.455, 6147.675, 6103.27, 147.265, 0.825, 0.833, 2.334, 2.3369999999999997, 2.334, 1191.79, 1193.91, 1.3016, 0.475, 0.46399999999999997, 0.48100000000000004, 0.451, 63857.0, 63785.0, 63665.0, 17.8111, 17.6967, 47.13, 47.06, 46.74, 50041.58, 49999.07, 49925.31, 20032.35, 20192.27, 20197.16, 2.279, 2.259, 21478.72, 21442.565, 126.75, 126.05, 1627.01, 1627.29, 875.01, 872.36, 0.8781, 0.8796, 49.61, 49.63, 49.9, 1.0596, 1.0494, 1423.415, 1414.545, 347.73, 349.45, 347.12, 1227.55, 1224.3, 1228.03, 10543.3, 10530.3, 1.2919999999999998, 379.875, 373.875, 5865.36, 5886.72, 5858.61, 1.5219999999999998, 1.515, 1.524, 1.4869999999999999, 0.7295, 0.7262, 6731.21, 6745.33, 6724.82, 0.083, 0.086, 0.08199999999999999, 884.23, 892.18, 1152.89, 1147.37, 1432.28, 1432.28, 15130.61, 15095.81, 10.1584, 10.1454, 10.2128, 7299.74, 7491.89, 7295.51, 1574.11, 1572.51, 1.5248, 1.5038, 113.38, 113.48, 112.73, 16.152, 16.169, 16.012999999999998, 556.565, 565.435, 536.75, 2.616, 2.6510000000000002, 3849.53, 3826.15
2017-07-06, 2387.81, 1.7919999999999998, 1.8230000000000002, 1.1345, 511.94, 8.61, 8.65, 8.595, 168.7, 2.84, 63215.17, 62708.27, 1.555, 1.555, 12453.68, 12432.41, 12496.82, 1007.88, 1020.16, 1002.94, 1924.53, 1912.31, 1.2590000000000001, 1.258, 9637.6, 9619.75, 9643.65, 9607.35, 2432.54, 2434.9, 2422.05, 2.676, 2.633, 3207.13, 3179.22, 3207.31, 1305.62, 1311.47, 6150.85, 6122.06, 6100.42, 147.395, 0.8140000000000001, 0.847, 2.327, 2.3569999999999998, 2.3209999999999997, 1196.41, 1191.73, 1.3016, 0.469, 0.48200000000000004, 0.498, 0.457, 63752.0, 63905.0, 63335.0, 17.836, 17.7097, 45.13, 47.04, 44.51, 50300.81, 50065.52, 50022.15, 20081.63, 20015.07, 20087.01, 2.278, 2.269, 21478.17, 21492.83, 127.65, 126.25, 1621.71, 1629.27, 876.88, 874.18, 0.8777, 0.8809999999999999, 47.79, 49.67, 49.84, 1.0515, 1.047, 1420.15, 1412.62, 350.67, 350.86, 346.2, 1271.6, 1276.5, 1276.5, 10535.9, 10509.5, 1.2935, 381.75, 374.75, 5825.05, 5865.43, 5808.35, 1.567, 1.535, 1.568, 1.5090000000000001, 0.7290000000000001, 0.7256, 6734.75, 6734.75, 6709.76, 0.08800000000000001, 0.079, 0.078, 889.57, 892.05, 1156.06, 1147.59, 1436.32, 1433.19, 15153.12, 15033.81, 10.1826, 10.157, 10.2169, 7266.43, 7318.57, 7232.78, 1575.02, 1573.52, 1.5248, 1.4688, 113.28, 113.69, 112.81, 16.1, 16.1, 15.835, 558.75, 574.25, 537.0, 2.594, 2.6, 3845.78, 3822.9
2017-07-07, 2379.87, 1.834, 1.798, 1.1351, 511.58, 8.63, 8.66, 8.607000000000001, 169.0, 2.888, 63156.03, 62353.93, 1.5659999999999998, 1.5659999999999998, 12381.25, 12474.51, 12490.72, 1011.79, 1012.11, 1003.41, 1929.43, 1911.96, 1.276, 1.274, 9674.55, 9653.6, 9700.7, 9639.95, 2409.75, 2424.28, 2407.7, 2.655, 2.6430000000000002, 3212.44, 3203.86, 3215.95, 1309.51, 1322.39, 6089.46, 6109.6, 6081.96, 147.725, 0.9209999999999999, 0.9259999999999999, 2.3680000000000003, 2.391, 2.32, 1204.72, 1196.29, 1.2985, 0.56, 0.478, 0.574, 0.47200000000000003, 63044.0, 63500.0, 62925.0, 17.9, 17.7597, 45.52, 45.65, 45.18, 50015.67, 50268.95, 49884.18, 19994.06, 20061.68, 20078.88, 2.281, 2.273, 21320.04, 21423.93, 126.75, 126.75, 1627.21, 1627.21, 877.89, 873.43, 0.8807, 0.882, 48.11, 48.28, 49.18, 1.0496, 1.0473, 1400.81, 1398.83, 351.09, 352.37, 348.18, 1274.4, 1274.4, 1274.4, 10546.1, 10402.0, 1.2971, 380.25, 374.75, 5849.57, 5817.8, 5817.39, 1.672, 1.6269999999999998, 1.683, 1.62, 0.7291, 0.7245, 6709.46, 6737.37, 6708.14, 0.1, 0.09, 0.09, 890.12, 896.01, 1158.7, 1150.83, 1432.92, 1427.31, 15078.0, 15053.1, 10.2209, 10.1827, 10.2446, 7203.99, 7286.76, 7199.56, 1569.64, 1564.05, 1.5096, 1.4726, 113.27, 113.48, 112.89, 15.995, 16.0, 15.885, 538.62, 558.88, 535.25, 2.5839999999999996, 2.605, 3840.23, 3797.34
2017-07-10, 2382.1, 1.879, 1.8419999999999999, 1.1423, 509.52, 8.644, 8.647, 8.601, 169.26, 2.864, 62474.44, 62035.1, 1.6119999999999999, 1.6119999999999999, 12388.68, 12376.19, 12388.68, 995.24, 998.51, 990.51, 1914.29, 1897.87, 1.329, 1.286, 9665.8, 9670.35, 9684.25, 9642.65, 2425.18, 2426.92, 2413.52, 2.657, 2.6319999999999997, 3217.96, 3203.82, 3219.52, 1321.92, 1322.66, 6153.08, 6111.21, 6111.21, 148.16, 0.938, 0.9520000000000001, 2.386, 2.398, 2.362, 1196.83, 1204.71, 1.2995, 0.573, 0.569, 0.58, 0.555, 62864.0, 63075.0, 62620.0, 17.9081, 17.8292, 44.23, 45.35, 43.78, 50059.02, 50042.53, 49696.97, 19929.09, 19856.65, 19979.93, 2.327, 2.31, 21414.34, 21354.66, 126.55, 126.55, 1620.96, 1623.17, 877.53, 875.09, 0.8843, 0.8862, 46.71, 47.76, 47.76, 1.0487, 1.0471, 1415.84, 1401.35, 351.61, 353.4, 348.83, 1260.1, 1270.3, 1270.3, 10495.2, 10433.5, 1.2892, 382.25, 378.25, 5814.79, 5839.89, 5810.36, 1.7409999999999999, 1.673, 1.745, 1.655, 0.7276, 0.726, 6715.72, 6739.83, 6714.34, 0.092, 0.106, 0.084, 891.71, 898.23, 1158.75, 1152.76, 1433.99, 1430.255, 15027.16, 14915.78, 10.1298, 10.2208, 10.2346, 7220.465, 7276.57, 7183.635, 1569.44, 1565.17, 1.4792, 1.4267, 113.19, 114.19, 113.08, 15.96, 15.965, 15.3, 535.25, 545.75, 530.25, 2.675, 2.6910000000000003, 3835.83, 3813.18
2017-07-11, 2396.0, 1.893, 1.841, 1.1391, 512.2, 8.6095, 8.6185, 8.5695, 168.66, 2.929, 62322.4, 62322.4, 1.6230000000000002, 1.6230000000000002, 12445.92, 12464.96, 12482.95, 1006.14, 1007.71, 994.55, 1928.1, 1908.99, 1.304, 1.262, 9771.05, 9719.3, 9782.15, 9646.45, 2427.43, 2432.0, 2422.27, 2.648, 2.623, 3212.63, 3208.46, 3223.34, 1314.48, 1317.21, 6176.39, 6156.03, 6141.83, 147.71, 0.915, 0.9540000000000001, 2.373, 2.3930000000000002, 2.362, 1190.41, 1196.9, 1.2934, 0.5429999999999999, 0.5720000000000001, 0.5760000000000001, 0.529, 63602.0, 63050.0, 63000.0, 17.8711, 17.7688, 44.4, 44.35, 43.65, 50616.81, 50058.7, 49975.73, 20080.98, 20070.44, 20127.76, 2.293, 2.311, 21408.52, 21381.23, 126.25, 127.7, 1617.0, 1627.81, 874.49, 872.08, 0.885, 0.8861, 46.88, 46.84, 47.38, 1.0509, 1.0491, 1408.47, 1405.75, 353.1, 353.36, 349.54, 1263.7, 1263.7, 1263.7, 10525.4, 10451.4, 1.2879, 391.75, 387.75, 5771.51, 5814.79, 5769.34, 1.669, 1.714, 1.732, 1.66, 0.7281, 0.7265, 6739.19, 6759.32, 6737.5, 0.094, 0.08900000000000001, 0.086, 895.88, 896.65, 1154.91, 1148.31, 1435.06, 1433.2, 15105.28, 14987.76, 10.08, 10.1235, 10.1357, 7236.94, 7266.38, 7167.71, 1569.34, 1564.96, 1.4666, 1.4345, 113.97, 114.3, 113.85, 15.54, 15.615, 15.15, 550.5, 553.62, 540.75, 2.785, 2.7939999999999996, 3854.78, 3838.45
2017-07-12, 2391.77, 1.8559999999999999, 1.841, 1.14, 512.75, 8.577, 8.609, 8.568, 168.59, 3.0469999999999997, 63026.82, 62907.74, 1.624, 1.624, 12437.02, 12479.67, 12539.18, 1001.51, 1010.52, 993.57, 1938.11, 1919.19, 1.305, 1.27, 9786.05, 9797.45, 9830.05, 9778.85, 2425.53, 2429.3, 2412.79, 2.668, 2.635, 3203.04, 3201.52, 3226.91, 1310.41, 1320.34, 6193.31, 6171.25, 6149.87, 147.15, 0.9259999999999999, 0.946, 2.3609999999999998, 2.395, 2.355, 1192.4, 1190.59, 1.2945, 0.552, 0.5489999999999999, 0.573, 0.545, 64411.0, 63605.0, 63460.0, 17.8834, 17.7969, 45.04, 44.58, 43.83, 50510.23, 50545.51, 50344.78, 20195.48, 20073.86, 20200.88, 2.278, 2.29, 21409.07, 21410.17, 124.45, 126.85, 1624.81, 1631.29, 877.62, 873.3, 0.8925, 0.8938, 47.52, 46.99, 48.21, 1.053, 1.0522, 1413.05, 1402.63, 353.07, 354.45, 351.5, 1265.4, 1265.4, 1265.4, 10531.5, 10438.8, 1.2849, 392.25, 387.0, 5773.33, 5772.98, 5765.36, 1.689, 1.7080000000000002, 1.712, 1.666, 0.7276, 0.7202, 6759.06, 6763.98, 6733.94, 0.095, 0.095, 0.09300000000000001, 891.7, 894.63, 1153.35, 1148.16, 1436.93, 1432.79, 15149.14, 15033.72, 10.0858, 10.0814, 10.1153, 7245.39, 7264.82, 7234.15, 1569.24, 1564.75, 1.4907, 1.4358, 114.05, 114.51, 113.72, 15.575, 15.76, 15.4, 553.25, 559.25, 541.0, 2.795, 2.798, 3859.31, 3819.13
2017-07-13, 2409.49, 1.8769999999999998, 1.8519999999999999, 1.1467, 512.38, 8.582, 8.585, 8.507, 167.38, 2.985, 63840.28, 63826.98, 1.624, 1.624, 12626.58, 12469.85, 12648.19, 1025.68, 1025.97, 1005.55, 1957.02, 1938.36, 1.266, 1.247, 9816.1, 9807.3, 9824.95, 9787.7, 2443.25, 2445.76, 2435.75, 2.687, 2.667, 3197.54, 3201.93, 3215.2, 1317.76, 1319.16, 6261.17, 6238.9, 6236.82, 147.105, 0.865, 0.917, 2.32, 2.359, 2.302, 1179.23, 1192.33, 1.2941, 0.579, 0.6409999999999999, 0.643, 0.5770000000000001, 65443.0, 64525.0, 64395.0, 17.8082, 17.6302, 45.49, 45.74, 45.11, 50809.77, 50847.95, 50440.7, 20098.38, 20137.22, 20153.04, 2.2680000000000002, 2.263, 21532.14, 21467.93, 126.0, 125.0, 1621.57, 1650.7, 874.0, 873.01, 0.8857, 0.8952, 47.74, 48.21, 48.79, 1.0554, 1.0544, 1424.32, 1414.34, 354.85, 355.82, 351.13, 1268.9, 1268.9, 1268.9, 10482.2, 10470.5, 1.2885, 376.25, 376.0, 5819.13, 5771.47, 5771.47, 1.632, 1.6840000000000002, 1.69, 1.5930000000000002, 0.7225, 0.7216, 6748.99, 6752.44, 6736.77, 0.08900000000000001, 0.09300000000000001, 0.08900000000000001, 889.91, 897.29, 1149.61, 1137.36, 1436.05, 1435.76, 15143.99, 15137.98, 10.0598, 10.0863, 10.1271, 7306.58, 7313.66, 7245.39, 1574.93, 1569.93, 1.5053, 1.4683, 113.94, 113.98, 112.92, 15.77, 15.875, 15.76, 536.5, 552.5, 535.0, 2.782, 2.7880000000000003, 3879.63, 3831.59
2017-07-14, 2414.63, 1.91, 1.874, 1.1413, 517.88, 8.5145, 8.5475, 8.4965, 167.25, 2.9610000000000003, 64854.26, 64854.26, 1.624, 1.548, 12641.33, 12614.13, 12676.52, 1029.89, 1031.69, 1021.95, 1963.37, 1946.61, 1.2670000000000001, 1.236, 9891.7, 9855.8, 9897.25, 9853.45, 2447.83, 2449.32, 2441.69, 2.688, 2.654, 3218.16, 3192.36, 3219.27, 1299.21, 1304.56, 6274.44, 6269.1, 6251.26, 145.72, 0.8759999999999999, 0.8809999999999999, 2.3480000000000003, 2.366, 2.305, 1176.44, 1179.1, 1.2772, 0.604, 0.5760000000000001, 0.605, 0.545, 65774.0, 65250.0, 65230.0, 17.6867, 17.6116, 46.08, 45.44, 44.99, 50968.76, 50820.85, 50704.2, 20099.81, 20177.28, 20183.8, 2.234, 2.26, 21553.09, 21537.19, 129.35, 129.35, 1650.63, 1651.15, 879.56, 873.37, 0.8809, 0.888, 48.42, 47.7, 48.53, 1.0583, 1.0571, 1425.66, 1416.27, 354.06, 355.52, 352.73, 1266.2, 1268.4, 1268.4, 10594.5, 10583.1, 1.2939, 361.0, 360.0, 5830.04, 5839.4, 5809.4, 1.702, 1.6469999999999998, 1.704, 1.598, 0.7262, 0.7246, 6746.82, 6749.31, 6731.21, 0.08, 0.08800000000000001, 0.08, 892.79, 895.3, 1140.7, 1134.8, 1446.48, 1443.61, 15135.0, 15113.06, 10.0446, 10.0584, 10.0786, 7313.42, 7365.79, 7306.73, 1579.41, 1575.83, 1.4962, 1.4575, 113.16, 113.53, 112.86, 15.89, 15.89, 15.64, 511.62, 534.75, 509.62, 2.698, 2.733, 3910.18, 3874.58
2017-07-17, 2425.1, 1.895, 1.91, 1.14, 519.45, 8.5245, 8.5375, 8.4465, 166.09, 2.98, 65178.35, 65178.35, 1.604, 1.453, 12631.72, 12642.65, 12662.01, 1044.27, 1045.42, 1028.09, 1967.6, 1955.09, 1.2690000000000001, 1.268, 9886.35, 9913.3, 9913.3, 9845.45, 2459.27, 2463.54, 2446.69, 2.687, 2.658, 3222.42, 3212.03, 3222.98, 1296.82, 1299.96, 6312.47, 6289.08, 6278.7, 145.73, 0.86, 0.87, 2.332, 2.3569999999999998, 2.279, 1171.87, 1176.45, 1.275, 0.594, 0.59, 0.6, 0.5579999999999999, 65933.0, 65705.0, 65660.0, 17.6914, 17.4946, 46.54, 46.08, 45.8, 51162.23, 50966.87, 50824.13, 20118.86, 20157.92, 20163.67, 2.252, 2.259, 21637.74, 21532.77, 131.7, 131.7, 1643.07, 1649.83, 884.42, 877.67, 0.8758, 0.882, 48.91, 48.37, 49.11, 1.0618, 1.0613, 1428.82, 1424.1, 355.07, 355.14, 352.51, 1276.5, 1264.0, 1280.4, 10664.6, 10619.3, 1.3096, 365.25, 369.0, 5831.8, 5827.55, 5804.44, 1.6540000000000001, 1.671, 1.6740000000000002, 1.594, 0.732, 0.7299, 6740.51, 6768.53, 6738.42, 0.079, 0.086, 0.078, 894.41, 895.43, 1139.63, 1126.69, 1452.64, 1447.505, 15174.81, 15130.06, 10.0333, 10.0451, 10.0815, 7301.1550000000025, 7357.275, 7295.115, 1577.79, 1574.66, 1.5203, 1.4862, 113.29, 113.6, 112.27, 15.635, 15.965, 15.585, 510.75, 520.5, 508.5, 2.733, 2.7489999999999997, 3907.06, 3889.06
