@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_High numeric

@data
2013-06-14, 1889.24, 2.1390000000000002, 2.211, 2.127, 1.3375, 1.3336, 1.3278, 347.23, 343.39, 347.94, 341.97, 11.364, 184.25, 185.28, 183.87, 3.8139999999999996, 3.773, 3.85, 3.715, 49758.4, 50444.11, 48968.03, 1.699, 1.671, 1.699, 1.671, 8023.37, 8110.38, 7968.13, 1261.63, 1241.21, 1281.89, 1302.52, 1302.94, 1271.48, 2.137, 2.1630000000000003, 2.113, 5699.1, 5709.35, 5729.85, 5683.1, 1636.36, 1612.15, 1639.25, 3.185, 3.217, 2148.36, 2190.1, 2190.1, 1511.71, 1503.93, 1520.1, 1499.68, 3445.36, 3398.54, 3451.03, 3387.61, 145.565, 146.465, 2.168, 2.197, 2.149, 2.149, 2.149, 2.149, 1226.07, 1224.55, 1243.04, 1219.13, 1.0212, 1.0227, 1.5859999999999999, 1.551, 50601.0, 50620.0, 48750.0, 19.4854, 96.92, 95.02, 39481.47, 39483.42, 39772.06, 13038.02, 12415.85, 7627.53, 7546.1, 7636.07, 7525.51, 15176.08, 14992.54, 15202.27, 14953.45, 123.7, 122.7, 124.1, 121.35, 1163.3, 1174.03, 1155.94, 1089.45, 1091.82, 1066.34, 0.8508, 0.8504, 0.8544, 0.8473, 104.25, 103.33, 102.75, 1776.69, 1768.41, 1767.17, 1.1901, 1.1857, 989.69, 990.87, 969.79, 532.97, 534.08, 522.86, 1390.9, 1373.4, 8071.7, 1.5682, 1.5736, 652.0, 653.0, 640.5, 16116.34, 15786.91, 15764.8, 4607.66, 4637.91, 4670.73, 4568.12, 4.614, 4.707, 4.546, 6296.53, 6204.67, 0.866, 0.883, 0.883, 0.8, 1112.72, 1103.75, 1130.25, 1128.76, 1222.13, 1214.99, 1222.91, 1212.7, 12064.4, 11.8506, 12.1016, 7570.383333333332, 7499.013333333332, 7569.756666666666, 7490.62, 1403.27, 1382.29, 1411.87, 1351.95, 2.9395, 2.8895, 2.869, 93.78, 21.581999999999997, 21.52, 683.38, 3.4019999999999997, 2578.0, 2583.92
2013-06-17, 1883.1, 2.124, 2.145, 2.097, 1.3347, 1.3375, 1.3294, 347.98, 349.51, 350.01, 347.09, 11.379, 183.94, 184.45, 183.35, 3.733, 3.813, 3.8310000000000004, 3.7289999999999996, 50415.23, 50655.93, 49329.71, 1.6540000000000001, 1.66, 1.66, 1.6540000000000001, 8157.88, 8188.0, 8111.38, 1293.88, 1261.63, 1299.61, 1282.46, 1306.6, 1279.55, 2.102, 2.102, 2.055, 5808.4, 5748.95, 5819.4, 5739.4, 1626.73, 1635.52, 1640.8, 3.2039999999999997, 3.2110000000000003, 2162.04, 2150.06, 2163.85, 1505.14, 1510.33, 1511.22, 1496.77, 3423.56, 3442.31, 3448.4, 3419.32, 145.3, 145.76, 2.093, 2.137, 2.13, 2.13, 2.13, 2.13, 1223.97, 1224.31, 1226.23, 1214.13, 1.0159, 1.0189, 1.5430000000000001, 1.5090000000000001, 49496.0, 50825.0, 49505.0, 19.6105, 98.25, 96.42, 39269.3, 39487.08, 39609.84, 12668.9, 12629.31, 7635.96, 7655.01, 7678.07, 7617.73, 15070.18, 15178.08, 15205.92, 15044.8, 122.25, 124.15, 124.7, 121.85, 1181.92, 1185.21, 1174.42, 1079.04, 1092.12, 1077.94, 0.8498, 0.8507, 0.8537, 0.8487, 105.93, 104.95, 104.46, 1771.05, 1774.92, 1757.73, 1.203, 1.1961, 981.38, 990.35, 979.82, 523.82, 533.88, 523.06, 1389.6, 1377.8, 8070.9, 1.5719, 1.5727, 644.0, 658.0, 643.75, 16152.91, 16181.13, 16020.11, 4760.74, 4647.74, 4777.09, 4647.74, 4.5760000000000005, 4.578, 4.492, 6263.26, 6198.28, 0.823, 0.87, 0.884, 0.813, 1108.91, 1104.96, 1127.7, 1125.3, 1225.555, 1222.615, 1227.745, 1220.1750000000004, 12271.0, 11.9859, 11.9962, 7516.876666666668, 7414.746666666666, 7516.653333333334, 7410.549999999997, 1465.27, 1442.02, 1465.65, 1439.73, 2.9622, 2.9381, 2.9286, 93.99, 21.95300000000001, 21.965, 685.5, 3.372, 2599.33, 2613.9
2013-06-18, 1900.62, 2.156, 2.158, 2.102, 1.3369, 1.3342, 1.3317, 350.81, 349.64, 353.24, 349.23, 11.384, 184.16, 184.38, 183.6, 3.875, 3.738, 3.9130000000000003, 3.738, 49336.66, 50123.3, 49074.42, 1.66, 1.66, 1.66, 1.66, 8170.75, 8265.49, 8167.67, 1314.01, 1291.97, 1325.27, 1300.02, 1328.64, 1298.56, 2.097, 2.0980000000000003, 2.064, 5850.05, 5820.4, 5854.9, 5770.25, 1639.04, 1630.64, 1646.5, 3.202, 3.234, 2156.21, 2165.99, 2169.36, 1507.93, 1503.68, 1509.51, 1499.41, 3452.13, 3449.97, 3468.56, 3436.34, 145.365, 145.635, 2.0909999999999997, 2.129, 2.178, 2.178, 2.178, 2.178, 1222.4, 1219.65, 1225.59, 1215.06, 1.0166, 1.0208, 1.547, 1.506, 49144.0, 50220.0, 49100.0, 19.4109, 98.74, 97.38, 39549.46, 39264.43, 39767.39, 12584.37, 12549.82, 7729.71, 7685.46, 7759.86, 7677.23, 15179.85, 15078.71, 15261.71, 15078.71, 122.35, 122.25, 124.6, 121.9, 1180.36, 1196.45, 1180.23, 1076.93, 1086.81, 1071.55, 0.8503, 0.8490000000000001, 0.8511, 0.8473, 105.47, 105.77, 105.28, 1773.28, 1770.83, 1766.68, 1.1937, 1.1931, 987.84, 991.62, 981.38, 519.68, 525.84, 517.26, 1390.5, 1380.0, 8136.3, 1.5713, 1.5754, 652.5, 672.0, 651.5, 16194.14, 16151.39, 15955.77, 4774.5, 4755.57, 4804.5, 4751.62, 4.577, 4.596, 4.541, 6243.83, 6214.53, 0.845, 0.815, 0.863, 0.8059999999999999, 1107.54, 1104.05, 1127.97, 1126.49, 1228.98, 1230.24, 1232.58, 1227.65, 12249.33, 11.9349, 11.9856, 7463.37, 7330.48, 7463.55, 7330.48, 1471.04, 1470.13, 1474.75, 1448.13, 2.9503, 2.9685, 2.9464, 94.08, 21.756999999999998, 21.87, 677.88, 3.36, 2623.13, 2633.45
2013-06-19, 1888.31, 2.161, 2.174, 2.151, 1.3394, 1.3368, 1.3325, 351.09, 349.86, 351.96, 348.92, 11.328, 185.15, 185.21, 183.99, 3.905, 3.9019999999999997, 3.952, 3.865, 49088.98, 49550.32, 48414.03, 1.6880000000000002, 1.666, 1.6880000000000002, 1.666, 8196.44, 8241.6, 8176.19, 1314.06, 1302.82, 1335.14, 1325.09, 1342.22, 1319.81, 2.103, 2.151, 2.101, 5813.6, 5841.9, 5863.4, 5804.3, 1651.81, 1639.77, 1654.19, 3.157, 3.1630000000000003, 2159.29, 2158.55, 2161.68, 1519.8, 1506.89, 1522.3, 1505.58, 3482.18, 3456.29, 3488.31, 3456.09, 146.25, 146.29, 2.137, 2.142, 2.185, 2.185, 2.185, 2.185, 1232.82, 1221.63, 1236.85, 1220.17, 1.0184, 1.0219, 1.581, 1.5319999999999998, 49542.0, 49620.0, 48415.0, 19.2827, 98.67, 97.41, 39459.98, 39559.66, 39861.52, 13015.15, 12919.03, 7699.74, 7719.42, 7737.54, 7695.08, 15318.23, 15186.3, 15340.09, 15186.3, 122.0, 122.4, 123.25, 120.9, 1188.25, 1198.12, 1183.4, 1076.43, 1080.39, 1067.08, 0.8562, 0.8502, 0.8588, 0.8496, 106.02, 105.66, 105.11, 1774.99, 1772.15, 1761.01, 1.1974, 1.189, 999.99, 1001.49, 987.82, 520.19, 525.52, 517.05, 1383.5, 1363.0, 8180.2, 1.5722, 1.5724, 667.75, 677.25, 662.5, 16197.94, 16141.35, 16107.35, 4840.45, 4794.9, 4862.01, 4794.82, 4.555, 4.6080000000000005, 4.543, 6233.45, 6190.93, 0.828, 0.845, 0.855, 0.8190000000000001, 1111.3, 1105.65, 1134.69, 1127.45, 1228.22, 1228.72, 1229.53, 1226.59, 12299.18, 11.9028, 11.9524, 7526.29, 7463.37, 7527.23, 7462.97, 1427.42, 1469.19, 1492.28, 1427.4, 2.9617, 2.9504, 2.9403, 94.43, 21.676, 21.676, 681.5, 3.411, 2619.32, 2626.8
2013-06-20, 1850.49, 2.253, 2.265, 2.14, 1.3295, 1.3392, 1.3259999999999998, 351.08, 352.34, 352.99, 349.69, 11.401, 184.59, 185.42, 184.31, 3.963, 3.911, 3.983, 3.906, 49456.96, 49698.2, 47838.39, 1.6769999999999998, 1.6769999999999998, 1.683, 1.666, 8254.57, 8285.9, 8160.5, 1291.72, 1288.69, 1323.57, 1334.66, 1340.24, 1316.91, 2.124, 2.134, 2.0980000000000003, 5822.25, 5805.75, 5828.4, 5777.9, 1628.93, 1651.83, 1652.45, 3.1430000000000002, 3.1639999999999997, 2143.45, 2150.82, 2150.82, 1503.59, 1518.97, 1522.55, 1498.65, 3443.2, 3483.59, 3485.45, 3443.2, 145.785, 146.445, 2.114, 2.136, 2.354, 2.354, 2.354, 2.354, 1218.24, 1231.8, 1235.55, 1212.27, 1.0211, 1.0288, 1.571, 1.5330000000000001, 47791.0, 49770.0, 47660.0, 19.26, 99.01, 97.57, 39044.95, 39460.01, 39603.11, 13233.08, 13107.65, 7731.82, 7714.67, 7751.57, 7661.29, 15112.19, 15315.47, 15322.07, 15112.11, 122.75, 122.9, 123.4, 121.9, 1191.19, 1192.21, 1174.16, 1051.16, 1080.82, 1048.94, 0.8585, 0.8561, 0.8593, 0.8538, 106.12, 106.1, 105.45, 1751.39, 1774.18, 1746.05, 1.1957, 1.1757, 986.5, 999.96, 986.47, 508.3, 522.05, 505.21, 1372.7, 1348.1, 8098.3, 1.5641, 1.5678, 672.0, 683.75, 665.25, 16045.52, 16259.0, 16045.52, 4806.66, 4847.94, 4880.4, 4801.2, 4.521, 4.588, 4.51, 6235.92, 6193.0, 0.816, 0.8420000000000001, 0.845, 0.809, 1100.84, 1098.35, 1130.95, 1130.6, 1223.83, 1229.31, 1231.42, 1222.32, 12347.74, 11.7227, 11.9216, 7526.26, 7526.29, 7536.63, 7491.22, 1437.7, 1443.33, 1449.12, 1415.0, 2.9725, 2.9627, 2.957, 94.81, 21.622, 21.61, 684.5, 3.428, 2618.4, 2632.4
2013-06-21, 1822.83, 2.327, 2.363, 2.2569999999999997, 1.3219999999999998, 1.3296, 1.3163, 341.88, 346.5, 347.47, 340.96, 11.405, 187.02, 187.14, 184.45, 3.877, 3.9530000000000003, 3.964, 3.835, 47884.37, 48214.43, 45929.82, 1.931, 1.683, 1.96, 1.6769999999999998, 8085.67, 8085.67, 7911.96, 1243.32, 1243.32, 1297.01, 1323.55, 1325.64, 1293.21, 2.2840000000000003, 2.322, 2.244, 5655.9, 5754.15, 5755.0, 5645.65, 1588.19, 1624.62, 1624.62, 3.062, 3.12, 2084.02, 2132.81, 2132.81, 1515.14, 1502.49, 1521.05, 1500.11, 3364.64, 3405.14, 3412.94, 3355.93, 147.75, 147.84, 2.263, 2.278, 2.421, 2.421, 2.421, 2.421, 1236.15, 1217.49, 1237.22, 1214.62, 1.0272, 1.0393, 1.679, 1.6269999999999998, 48341.0, 47790.0, 45765.0, 19.2379, 98.03, 94.89, 37517.23, 39035.28, 39035.28, 13101.85, 12966.41, 7496.05, 7653.26, 7682.04, 7488.83, 14758.32, 15105.51, 15105.51, 14732.03, 117.65, 122.1, 122.1, 116.9, 1162.56, 1163.66, 1137.12, 1054.12, 1064.97, 1046.45, 0.8524, 0.8583, 0.8593, 0.8514, 102.15, 105.62, 101.75, 1777.49, 1749.78, 1747.85, 1.1784, 1.1685, 960.52, 986.48, 957.51, 507.44, 515.63, 502.92, 1348.1, 1275.4, 7822.1, 1.5483, 1.5518, 679.75, 679.75, 667.5, 15549.23, 15811.52, 15505.35, 4629.99, 4743.09, 4743.09, 4619.85, 4.872, 4.8839999999999995, 4.672, 6231.0, 6194.08, 0.845, 0.8540000000000001, 0.871, 0.8140000000000001, 1103.18, 1098.56, 1146.1, 1130.4, 1211.77, 1215.66, 1216.23, 1210.47, 12100.09, 11.7809, 11.8837, 7517.736666666668, 7538.026666666668, 7545.016666666666, 7489.6, 1402.19, 1396.7, 1413.39, 1390.33, 2.8722, 2.9635, 2.8638, 96.19, 19.822, 19.59, 703.88, 3.585, 2538.93, 2585.33
2013-06-24, 1799.01, 2.4459999999999997, 2.458, 2.312, 1.3123, 1.3219, 1.3099, 337.64, 342.57, 345.33, 337.64, 11.577, 188.58, 189.31, 187.62, 3.7710000000000004, 3.8710000000000004, 3.904, 3.764, 48209.44, 48209.44, 46917.82, 1.99, 1.99, 2.025, 1.9780000000000002, 7946.32, 7987.04, 7789.24, 1245.72, 1233.25, 1298.89, 1297.01, 1315.97, 1290.62, 2.331, 2.424, 2.307, 5667.65, 5639.9, 5686.15, 5616.85, 1592.43, 1588.62, 1599.19, 3.096, 3.045, 2073.1, 2058.98, 2085.86, 1517.83, 1514.65, 1533.89, 1512.86, 3357.25, 3367.81, 3377.3, 3326.86, 149.08, 149.61, 2.322, 2.333, 2.542, 2.542, 2.542, 2.542, 1237.68, 1235.61, 1251.98, 1231.05, 1.0389, 1.0490000000000002, 1.742, 1.6680000000000001, 47038.0, 48500.0, 46800.0, 19.5127, 95.84, 93.12, 38036.46, 37518.26, 38159.31, 12787.87, 12702.67, 7421.06, 7475.05, 7607.64, 7421.06, 14799.4, 14760.62, 14858.56, 14688.43, 118.7, 119.2, 121.1, 118.65, 1142.51, 1146.5, 1123.04, 1066.28, 1070.56, 1052.51, 0.8511, 0.8522, 0.8554, 0.8502, 100.91, 102.1, 100.04, 1783.32, 1776.95, 1773.11, 1.1707, 1.1695, 963.68, 965.23, 951.45, 515.87, 517.49, 507.04, 1300.0, 1268.9, 7700.2, 1.5509, 1.5532, 673.0, 673.75, 660.25, 15254.82, 15539.39, 15254.82, 4515.37, 4550.24, 4561.9, 4474.96, 4.882, 4.902, 4.7669999999999995, 6214.89, 6151.31, 0.884, 0.86, 0.9, 0.8540000000000001, 1106.01, 1099.17, 1156.62, 1151.72, 1205.335, 1211.255, 1213.605, 1204.085, 12019.06, 11.8142, 11.9518, 7509.213333333332, 7549.763333333332, 7553.403333333334, 7487.98, 1400.5, 1377.15, 1406.37, 1354.62, 2.8441, 2.874, 2.8244, 96.84, 19.958, 19.72, 700.38, 3.6710000000000003, 2511.54, 2566.36
2013-06-25, 1780.63, 2.489, 2.5610000000000004, 2.441, 1.3119, 1.3117, 1.306, 332.25, 337.22, 338.42, 330.98, 11.616, 189.09, 189.37, 187.92, 3.739, 3.79, 3.822, 3.725, 47038.97, 47038.97, 45405.94, 2.204, 2.18, 2.228, 2.18, 7776.88, 7823.84, 7655.83, 1233.04, 1227.01, 1290.26, 1298.41, 1304.66, 1284.96, 2.488, 2.597, 2.444, 5590.25, 5638.05, 5640.0, 5566.25, 1573.09, 1588.77, 1588.77, 3.0260000000000002, 3.0180000000000002, 1963.24, 2068.86, 2068.86, 1524.39, 1515.69, 1527.53, 1512.05, 3320.76, 3326.38, 3344.66, 3294.95, 149.79, 149.98, 2.46, 2.526, 2.544, 2.544, 2.544, 2.544, 1245.33, 1234.97, 1248.27, 1231.35, 1.0448, 1.0558, 1.855, 1.761, 45946.0, 46690.0, 45265.0, 19.4269, 95.59, 92.67, 37517.36, 38037.84, 38037.84, 13417.54, 13026.23, 7249.47, 7361.24, 7395.11, 7247.25, 14659.56, 14795.79, 14795.79, 14551.27, 119.45, 118.85, 120.4, 118.65, 1122.46, 1129.34, 1108.96, 1074.75, 1080.67, 1061.62, 0.85, 0.8515, 0.8544, 0.848, 101.16, 100.61, 99.67, 1793.39, 1779.65, 1775.12, 1.1758, 1.1712, 951.05, 963.68, 942.79, 522.03, 524.69, 512.48, 1297.3, 1275.7, 7553.2, 1.5402, 1.5468, 660.0, 660.25, 650.5, 15112.38, 15133.47, 14901.46, 4429.46, 4524.24, 4561.55, 4429.46, 5.052, 5.084, 4.888999999999999, 6170.05, 6145.38, 0.888, 0.885, 0.903, 0.87, 1106.53, 1099.77, 1162.01, 1154.43, 1198.9, 1206.85, 1210.98, 1197.7, 11909.0, 11.8901, 11.9599, 7500.69, 7561.5, 7561.79, 7486.36, 1364.09, 1389.49, 1404.85, 1363.8, 2.8547, 2.8415, 2.8222, 97.21, 19.493, 19.6, 700.88, 3.888, 2453.11, 2504.24
2013-06-26, 1783.45, 2.536, 2.543, 2.423, 1.3085, 1.3118, 1.3064, 335.4, 335.51, 336.15, 332.87, 11.608, 187.73, 189.34, 187.45, 3.647, 3.738, 3.76, 3.645, 45966.75, 47119.15, 45966.75, 2.127, 2.133, 2.1390000000000002, 2.127, 7741.13, 7842.48, 7725.99, 1243.2, 1232.93, 1297.59, 1289.76, 1309.48, 1287.93, 2.531, 2.572, 2.456, 5609.1, 5606.95, 5666.25, 5570.25, 1588.03, 1577.52, 1593.79, 3.071, 3.025, 1959.51, 1948.32, 1963.57, 1509.24, 1523.0, 1526.51, 1505.88, 3347.89, 3350.59, 3358.31, 3327.69, 148.695, 150.045, 2.459, 2.4819999999999998, 2.612, 2.612, 2.612, 2.612, 1229.69, 1243.8, 1247.24, 1224.54, 1.0498, 1.0548, 1.8319999999999999, 1.76, 46944.0, 47040.0, 46115.0, 19.3351, 96.17, 94.59, 37901.77, 37517.36, 38071.76, 13081.62, 12758.22, 7397.39, 7296.96, 7404.91, 7275.93, 14760.31, 14669.69, 14812.03, 14669.69, 120.25, 120.2, 120.45, 118.7, 1120.55, 1133.21, 1117.88, 1068.38, 1078.77, 1062.4, 0.8483, 0.8497, 0.8514, 0.8469, 101.26, 101.0, 100.7, 1779.13, 1791.79, 1774.7, 1.1794, 1.1697, 961.26, 962.1, 950.99, 521.07, 525.89, 517.64, 1286.0, 1273.2, 7607.7, 1.5433, 1.5478, 654.0, 661.0, 652.0, 15056.57, 15274.92, 15003.54, 4418.87, 4463.32, 4496.55, 4373.38, 5.1, 5.136, 4.95, 6163.41, 6086.22, 0.872, 0.8859999999999999, 0.9, 0.865, 1097.23, 1092.68, 1153.63, 1153.0, 1195.75, 1202.35, 1205.67, 1195.75, 11893.72, 11.7952, 11.9628, 7517.36, 7500.69, 7527.57, 7489.36, 1384.63, 1373.35, 1393.03, 1338.81, 2.8584, 2.8548, 2.8475, 96.96, 19.526, 19.595, 687.88, 3.8139999999999996, 2477.7, 2487.3
2013-06-27, 1834.7, 2.496, 2.525, 2.459, 1.3012, 1.3081, 1.2984, 340.82, 336.25, 341.4, 335.63, 11.579, 188.06, 188.26, 186.99, 3.707, 3.654, 3.728, 3.635, 46903.29, 47725.03, 46903.29, 2.157, 2.199, 2.199, 2.157, 7810.37, 7960.45, 7800.85, 1261.13, 1242.89, 1320.39, 1297.59, 1325.61, 1297.49, 2.5269999999999997, 2.528, 2.432, 5588.7, 5627.95, 5635.25, 5579.35, 1603.26, 1592.27, 1606.83, 3.0410000000000004, 3.0380000000000003, 1951.5, 1954.47, 1959.16, 1504.18, 1508.17, 1513.44, 1500.45, 3376.22, 3375.7, 3383.7, 3365.48, 148.985, 149.165, 2.366, 2.4659999999999997, 2.541, 2.541, 2.541, 2.541, 1225.75, 1227.95, 1233.15, 1222.87, 1.0514, 1.053, 1.81, 1.735, 47144.0, 47810.0, 46960.0, 19.0382, 95.7, 93.68, 38805.27, 37919.5, 39002.74, 13152.75, 12826.51, 7553.89, 7399.58, 7573.42, 7391.76, 14910.14, 14769.99, 14938.98, 14769.68, 118.15, 120.1, 120.65, 117.95, 1131.73, 1147.82, 1128.77, 1072.42, 1080.93, 1064.27, 0.8496, 0.8483, 0.8501, 0.8465, 101.66, 101.1, 100.25, 1770.41, 1777.66, 1767.4, 1.1744, 1.1721, 963.83, 968.68, 960.81, 528.58, 529.23, 519.15, 1273.9, 1228.8, 7823.0, 1.5423, 1.5442, 658.5, 667.0, 658.5, 15362.88, 15083.81, 15008.71, 4587.73, 4478.63, 4620.85, 4470.03, 4.848, 5.093999999999999, 4.846, 6102.31, 6071.78, 0.8690000000000001, 0.8859999999999999, 0.89, 0.867, 1104.16, 1092.4, 1156.0, 1150.2, 1193.67, 1196.18, 1200.92, 1193.1, 11990.48, 11.8267, 11.8971, 7504.38, 7517.36, 7535.76, 7494.35, 1424.38, 1400.71, 1425.01, 1390.37, 2.8543, 2.854, 2.8229, 97.24, 18.587, 18.645, 684.75, 3.845, 2532.72, 2537.1
