@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Low numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute Brazil_Now numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Low numeric

@data
2017-11-22, 2540.51, 1.952, 1.9140000000000001, 1.1713, 538.75, 7389.46, 7367.86, 8.1055, 8.1265, 8.0395, 164.03, 3.017, 74594.61, 1.729, 1.729, 1.729, 13209.01, 13026.77, 1147.61, 1131.96, 1147.61, 2155.82, 2132.5, 2132.5, 1.276, 1.291, 1.2919999999999998, 1.251, 10326.9, 10358.7, 2599.03, 2589.17, 2601.19, 3.1260000000000003, 3.1239999999999997, 3.0860000000000003, 3410.5, 3382.36, 1280.78, 1275.48, 6862.66, 6820.02, 139.69, 140.44, 139.25, 0.665, 0.696, 0.703, 0.65, 2.358, 2.359, 2.374, 2.335, 1100.55, 1094.08, 1.2778, 1.2819999999999998, 1.2838, 1.2747, 0.35200000000000004, 0.335, 74325.0, 74235.0, 16.8178, 16.852999999999998, 16.7563, 56.32, 47831.62, 48258.83, 22456.79, 22416.48, 2.542, 2.549, 2.552, 2.539, 9324.53, 9350.72, 23500.15, 23500.15, 123.15, 125.4, 1623.54, 1639.92, 1618.65, 826.91, 0.8865, 0.8864, 62.87, 62.07, 1451.98, 1457.3, 1.0275, 1.0211, 1503.45, 336.79, 337.94, 1336.5, 9993.4, 10072.2, 1.3239, 1.3211, 345.0, 342.75, 22326.44, 22192.04, 22126.63, 6008.69, 1.484, 1.4969999999999999, 0.6809999999999999, 0.6789, 6599.5, 6601.22, 6567.07, 0.031, 0.035, 0.03, 853.92, 855.72, 858.98, 1091.13, 1097.04, 1087.95, 1410.73, 16036.77, 16105.93, 16035.62, 9.6656, 6778.32, 6811.85, 6752.65, 1710.48, 1718.8, 1707.31, 1.9486, 1.775, 1.7890000000000001, 112.44, 112.62, 16.93, 16.93, 16.93, 421.75, 428.75, 2.56, 2.559, 3953.62
2017-11-23, 2537.15, 1.939, 1.8980000000000001, 1.1733, 540.02, 7411.34, 7410.38, 8.062000000000001, 8.095, 8.023, 164.16, 2.968, 74518.79, 1.7469999999999999, 1.7469999999999999, 1.7469999999999999, 13191.96, 13008.97, 1159.11, 1148.73, 1159.21, 2160.16, 2158.33, 2151.3, 1.278, 1.263, 1.3030000000000002, 1.263, 10342.3, 10368.7, 2597.08, 2600.31, 2600.94, 3.135, 3.136, 3.135, 3430.46, 3417.33, 1283.94, 1277.95, 6874.52, 6859.28, 139.045, 139.695, 138.935, 0.68, 0.665, 0.703, 0.653, 2.3209999999999997, 2.352, 2.375, 2.319, 1106.08, 1098.16, 1.2693, 1.2778, 1.2789, 1.2692, 0.35, 0.336, 74970.0, 74525.0, 16.7395, 16.8177, 16.7257, 57.03, 48263.13, 48453.19, 22601.55, 22513.44, 2.541, 2.544, 2.551, 2.5340000000000003, 9291.84, 9361.36, 23597.24, 23507.61, 124.1, 125.1, 1636.65, 1637.99, 1617.52, 827.41, 0.8871, 0.8866, 63.43, 62.62, 1444.62, 1450.57, 1.0283, 1.0215, 1516.76, 334.83, 337.36, 1347.1, 10013.9, 10092.4, 1.3326, 1.3214, 345.25, 344.0, 22315.24, 22358.44, 22312.26, 6038.74, 1.4569999999999999, 1.466, 0.6829999999999999, 0.682, 6458.75, 6475.73, 6454.96, 0.024, 0.03, 0.022000000000000002, 855.63, 853.92, 857.78, 1086.06, 1091.13, 1085.16, 1420.23, 16100.47, 16125.95, 16059.23, 9.698, 6822.45, 6825.86, 6778.32, 1713.13, 1722.45, 1713.12, 1.9543, 1.765, 1.7630000000000001, 111.22, 112.45, 17.101, 17.101, 17.101, 424.75, 426.38, 2.535, 2.525, 3969.19
2017-11-24, 2544.33, 1.915, 1.8880000000000001, 1.1812, 537.76, 7419.02, 7373.31, 8.0295, 8.0775, 8.0175, 164.37, 2.904, 74486.58, 1.729, 1.729, 1.729, 13049.08, 12921.15, 1158.62, 1163.1, 1163.97, 2148.56, 2159.88, 2143.06, 1.25, 1.271, 1.2790000000000001, 1.25, 10348.75, 10374.3, 2599.75, 2600.365, 2602.575, 3.1505, 3.155, 3.13, 3351.92, 3425.01, 1284.69, 1283.16, 6882.27, 6866.51, 138.775, 139.045, 138.705, 0.6779999999999999, 0.6829999999999999, 0.69, 0.6629999999999999, 2.326, 2.326, 2.3280000000000003, 2.324, 1104.31, 1103.07, 1.2713, 1.2696, 1.2728, 1.2671, 0.34700000000000003, 0.34600000000000003, 74800.0, 74060.0, 16.7879, 16.741, 16.7404, 57.76, 48208.92, 48246.94, 22495.845, 22447.225, 2.52, 2.528, 2.536, 2.512, 9315.56, 9328.89, 23574.99500000001, 23529.6, 124.05, 125.85, 1616.64, 1616.79, 1607.64, 826.49, 0.8905, 0.8872, 63.57, 62.88, 1447.34, 1455.03, 1.0281, 1.0241, 1516.64, 336.84, 338.51, 1291.66, 10032.8, 10079.2, 1.331, 1.3284, 343.75, 341.875, 22397.78, 22238.83, 22191.72, 6056.12, 1.4680000000000002, 1.452, 0.6884, 0.6866, 6464.74, 6470.09, 6456.11, 0.026000000000000002, 0.024, 0.024, 852.63, 855.66, 859.48, 1083.99, 1086.07, 1083.45, 1414.48, 16077.57, 16101.07, 16068.16, 9.7382, 6878.21, 6882.48, 6819.78, 1707.38, 1719.0, 1707.33, 1.9465, 1.775, 1.758, 111.22, 111.21, 17.096, 17.157, 17.067, 422.625, 424.19, 2.526, 2.479, 3948.91
2017-11-27, 2507.81, 1.919, 1.886, 1.1836, 540.63, 7417.24, 7389.54, 8.022, 8.052, 8.017999999999999, 164.08, 2.813, 74157.37, 1.7830000000000001, 1.7830000000000001, 1.778, 13160.81, 12981.68, 1166.09, 1158.09, 1166.85, 2161.17, 2148.59, 2144.62, 1.251, 1.258, 1.272, 1.25, 10389.7, 10404.5, 2602.42, 2600.42, 2604.21, 3.1660000000000004, 3.174, 3.125, 3353.82, 3340.38, 1295.19, 1283.65, 6890.02, 6873.74, 139.035, 138.775, 138.715, 0.701, 0.6829999999999999, 0.721, 0.68, 2.34, 2.326, 2.352, 2.324, 1108.0, 1103.62, 1.2715, 1.2712, 1.2749, 1.2691, 0.361, 0.35100000000000003, 74895.0, 74215.0, 16.7844, 16.7865, 16.7473, 57.75, 48199.82, 48210.96, 22390.14, 22381.01, 2.537, 2.528, 2.54, 2.512, 9325.6, 9350.41, 23552.75, 23551.59, 124.0, 126.6, 1612.57, 1620.26, 1606.6, 826.64, 0.8945, 0.8904, 63.95, 63.28, 1442.74, 1449.24, 1.0273, 1.0239, 1516.52, 336.44, 337.66, 1342.3, 10053.5, 10125.4, 1.3337, 1.3279, 342.25, 339.75, 22416.31, 22395.7, 22357.3, 6035.25, 1.4980000000000002, 1.474, 0.6891, 0.6866, 6456.23, 6458.13, 6413.68, 0.03, 0.025, 0.025, 853.8, 852.61, 855.52, 1085.62, 1083.99, 1083.46, 1427.68, 16103.35, 16126.03, 16091.7, 9.7109, 6908.71, 6932.209999999999, 6872.879999999999, 1695.84, 1710.78, 1691.45, 1.956, 1.825, 1.7830000000000001, 111.55, 111.22, 16.99, 16.99, 16.99, 420.5, 422.0, 2.51, 2.494, 3975.5
2017-11-28, 2514.19, 1.919, 1.855, 1.1896, 538.05, 7409.64, 7383.9, 8.0395, 8.0795, 8.0315, 164.22, 2.928, 74058.92, 1.837, 1.837, 1.837, 13117.76, 12989.37, 1160.56, 1165.15, 1170.46, 2145.87, 2159.02, 2139.12, 1.254, 1.247, 1.271, 1.2409999999999999, 10399.55, 10407.15, 2601.42, 2602.66, 2606.41, 3.1319999999999997, 3.134, 3.1310000000000002, 3322.23, 3346.66, 1298.89, 1294.68, 6897.43, 6867.89, 139.955, 139.035, 138.905, 0.682, 0.693, 0.705, 0.674, 2.331, 2.342, 2.354, 2.324, 1112.16, 1107.12, 1.2769, 1.2712, 1.2772, 1.2678, 0.34299999999999997, 0.335, 74210.0, 73340.0, 16.9314, 16.7833, 16.7668, 57.55, 47874.7, 47887.12, 22657.08, 22423.4, 2.531, 2.532, 2.539, 2.524, 9264.39, 9341.04, 23552.86, 23545.02, 125.25, 126.3, 1614.62, 1618.85, 1607.15, 829.96, 0.8934, 0.8951, 63.99, 63.1, 1447.86, 1456.75, 1.0281, 1.0224, 1513.19, 335.8, 339.2, 1349.4, 10063.1, 10136.6, 1.3318, 1.331, 338.75, 338.5, 22176.7, 22389.04, 22176.7, 6035.92, 1.476, 1.474, 0.6881, 0.6853, 6421.13, 6432.73, 6413.06, 0.036000000000000004, 0.028999999999999998, 0.028999999999999998, 854.96, 853.99, 858.81, 1091.69, 1085.62, 1084.56, 1440.88, 16110.62, 16110.62, 16032.33, 9.72, 6939.21, 6981.94, 6925.98, 1695.67, 1699.71, 1687.43, 1.962, 1.786, 1.7990000000000002, 111.09, 111.41, 17.02, 17.02, 17.02, 415.5, 416.0, 2.524, 2.485, 3970.51
2017-11-29, 2512.9, 1.8769999999999998, 1.817, 1.1827, 539.04, 7383.9, 7373.95, 8.0765, 8.0775, 7.9855, 163.51, 3.074, 74139.72, 1.844, 1.844, 1.844, 13071.01, 12966.38, 1159.41, 1155.11, 1160.65, 2149.45, 2144.53, 2126.06, 1.254, 1.2570000000000001, 1.265, 1.238, 10370.25, 10409.55, 2627.04, 2605.94, 2627.69, 3.071, 3.105, 3.068, 3333.66, 3311.23, 1283.56, 1281.42, 6914.19, 6866.21, 138.91, 139.95, 138.25, 0.677, 0.675, 0.69, 0.6609999999999999, 2.326, 2.331, 2.342, 2.31, 1101.35, 1097.71, 1.2816, 1.2768, 1.2825, 1.2751, 0.34, 0.32899999999999996, 74650.0, 74280.0, 16.8289, 16.9326, 16.7465, 57.42, 47312.31, 47494.2, 22474.74, 22363.94, 2.478, 2.54, 2.54, 2.474, 9320.44, 9327.75, 23625.19, 23617.11, 125.5, 127.1, 1608.74, 1622.11, 1608.31, 823.32, 0.8877, 0.8934, 63.89, 63.1, 1453.96, 1454.88, 1.0253, 1.0207, 1514.15, 338.25, 338.28, 1349.7, 10144.4, 10148.8, 1.3338, 1.3221, 336.25, 335.75, 22291.77, 22223.27, 22194.88, 6015.91, 1.465, 1.48, 0.6912, 0.6896, 6417.04, 6424.54, 6405.22, 0.038, 0.04, 0.033, 845.85, 854.96, 855.89, 1083.95, 1091.69, 1078.66, 1437.73, 16064.18, 16085.95, 16019.42, 9.6866, 6967.35, 6975.6, 6938.99, 1706.52, 1706.55, 1695.84, 1.9513, 1.778, 1.7790000000000001, 111.48, 111.09, 17.02, 17.025, 17.02, 429.25, 431.25, 2.51, 2.476, 3967.63
2017-11-30, 2476.37, 1.8869999999999998, 1.8419999999999999, 1.1817, 540.18, 7460.65, 7386.67, 8.023, 8.035, 7.96, 162.77, 3.179, 72700.45, 1.8319999999999999, 1.892, 1.8319999999999999, 13196.15, 13037.34, 1144.68, 1159.59, 1161.84, 2124.08, 2148.95, 2120.24, 1.34, 1.319, 1.357, 1.3030000000000002, 10361.3, 10392.95, 2626.07, 2627.82, 2634.89, 3.125, 3.139, 3.138, 3337.86, 3335.57, 1282.02, 1273.2, 6908.33, 6793.95, 138.58, 138.91, 137.69, 0.722, 0.679, 0.7290000000000001, 0.677, 2.388, 2.331, 2.395, 2.3209999999999997, 1099.02, 1092.01, 1.2865, 1.2811, 1.2875, 1.2802, 0.387, 0.345, 74315.0, 72785.0, 16.8132, 16.829, 16.7065, 56.75, 47298.31, 47681.89, 22613.96, 22537.12, 2.4819999999999998, 2.488, 2.502, 2.474, 9304.42, 9363.52, 23883.26, 23872.59, 127.7, 129.65, 1621.08, 1628.77, 1613.56, 819.31, 0.8835, 0.8874, 64.07, 62.5, 1445.67, 1454.8, 1.024, 1.0173, 1536.82, 337.32, 337.93, 1337.1, 10267.7, 10314.2, 1.3409, 1.3339, 339.0, 335.5, 22325.94, 22403.46, 22274.88, 6045.34, 1.492, 1.4709999999999999, 0.6901, 0.6876, 6406.4, 6417.67, 6400.12, 0.031, 0.034, 0.03, 841.12, 845.85, 847.17, 1082.1, 1083.95, 1074.71, 1450.77, 16046.44, 16046.44, 15926.58, 9.6309, 6972.04, 7001.53, 6962.69, 1705.33, 1715.41, 1705.0, 1.9557, 1.7919999999999998, 1.7830000000000001, 111.93, 111.48, 16.81, 16.865, 16.45, 429.75, 435.5, 2.495, 2.488, 3994.89
2017-12-01, 2475.41, 1.902, 1.859, 1.1809, 540.11, 7393.56, 7326.67, 8.0145, 8.0745, 7.9945, 163.59, 3.025, 71970.99, 1.8719999999999999, 1.88, 1.868, 13177.57, 13023.98, 1131.56, 1140.42, 1143.83, 2100.62, 2121.93, 2092.2, 1.331, 1.3559999999999999, 1.374, 1.3259999999999998, 10226.55, 10332.7, 2647.58, 2633.93, 2657.74, 3.037, 3.063, 3.025, 3317.19, 3328.64, 1295.32, 1281.38, 6888.65, 6838.48, 139.33, 138.58, 138.4, 0.684, 0.716, 0.732, 0.679, 2.415, 2.386, 2.437, 2.379, 1106.28, 1097.7, 1.2896, 1.2866, 1.2912, 1.2849, 0.3670000000000001, 0.36200000000000004, 73055.0, 71440.0, 16.8729, 16.8131, 16.7915, 56.82, 47618.33, 47639.88, 22601.83, 22502.68, 2.475, 2.49, 2.508, 2.463, 9318.77, 9370.01, 24013.8, 24013.8, 129.95, 130.3, 1613.56, 1624.47, 1609.1, 823.39, 0.88, 0.8837, 64.21, 63.21, 1450.84, 1473.07, 1.0233, 1.0181, 1541.21, 333.35, 336.32, 1328.0, 10211.0, 10323.1, 1.3526, 1.3405, 341.75, 337.5, 22368.29, 22361.4, 22320.96, 5952.14, 1.449, 1.493, 0.688, 0.6829999999999999, 6403.26, 6416.93, 6400.82, 0.036000000000000004, 0.035, 0.032, 843.75, 841.14, 848.54, 1088.13, 1082.1, 1080.7, 1457.16, 16004.86, 16101.18, 16004.86, 9.6427, 7003.97, 7004.18, 6961.42, 1697.39, 1708.42, 1691.8, 1.949, 1.7409999999999999, 1.7919999999999998, 112.53, 111.92, 16.48, 16.52, 16.285, 436.0, 439.0, 2.51, 2.504, 3982.58
2017-12-04, 2501.67, 1.962, 1.837, 1.1851, 535.29, 7326.67, 7288.73, 8.0445, 8.0565, 8.0005, 163.54, 3.0610000000000004, 72264.45, 1.8659999999999999, 1.8659999999999999, 1.8659999999999999, 13064.29, 12810.13, 1133.33, 1133.41, 1135.25, 2105.99, 2102.54, 2091.89, 1.235, 1.3230000000000002, 1.325, 1.219, 10121.8, 10272.7, 2642.22, 2645.1, 2650.62, 3.0660000000000003, 3.0980000000000003, 3.045, 3317.62, 3315.11, 1288.36, 1285.31, 6872.17, 6737.16, 138.68, 139.33, 138.52, 0.642, 0.6890000000000001, 0.695, 0.629, 2.363, 2.411, 2.424, 2.315, 1109.49, 1098.92, 1.2683, 1.2897, 1.2903, 1.2681, 0.307, 0.28600000000000003, 71680.0, 71275.0, 16.7929, 16.8728, 16.7758, 57.29, 47098.36, 47401.51, 22916.93, 22675.07, 2.491, 2.496, 2.499, 2.4859999999999998, 9274.55, 9365.55, 24305.4, 23921.9, 126.95, 128.0, 1609.26, 1611.07, 1592.2, 824.47, 0.8826, 0.8801, 64.32, 62.59, 1471.96, 1475.91, 1.0265, 1.0182, 1498.78, 332.49, 333.98, 1333.5, 10085.0, 10225.5, 1.3473, 1.3445, 344.75, 341.0, 22106.1, 22396.59, 22060.48, 5973.245000000001, 1.4040000000000001, 1.452, 0.6829999999999999, 0.6816, 6407.965, 6417.815000000001, 6401.35, 0.034, 0.039, 0.03, 854.27, 843.73, 855.13, 1083.47, 1088.13, 1082.21, 1464.79, 16058.21, 16102.81, 15963.02, 9.609, 7053.525, 7062.315000000001, 7019.095, 1699.65, 1705.97, 1696.46, 1.9617, 1.703, 1.743, 112.11, 112.53, 16.385, 16.485, 16.2, 432.5, 438.75, 2.536, 2.492, 3955.66
2017-12-05, 2510.12, 1.946, 1.909, 1.183, 539.82, 7300.49, 7300.49, 8.009, 8.066, 8.009, 163.65, 2.985, 73090.17, 1.9, 1.9, 1.8869999999999998, 13117.75, 12974.32, 1133.87, 1125.86, 1136.45, 2119.42, 2104.9, 2087.37, 1.286, 1.281, 1.2990000000000002, 1.256, 10127.75, 10179.2, 2639.44, 2657.19, 2665.19, 3.063, 3.0839999999999996, 3.0589999999999997, 3309.62, 3310.38, 1289.0, 1284.04, 6899.23, 6770.69, 138.94, 138.68, 138.66, 0.648, 0.612, 0.664, 0.612, 2.372, 2.421, 2.421, 2.371, 1102.84, 1100.04, 1.267, 1.2686, 1.2728, 1.2654, 0.344, 0.326, 72835.0, 72480.0, 16.8731, 16.7924, 16.7904, 57.35, 47289.47, 47514.91, 22843.53, 22693.99, 2.487, 2.51, 2.51, 2.483, 9328.63, 9384.01, 24424.11, 24288.19, 126.2, 127.25, 1595.59, 1624.05, 1595.59, 825.42, 0.8803, 0.8819, 63.68, 62.31, 1459.46, 1471.11, 1.0301, 1.0217, 1531.73, 332.54, 335.14, 1328.7, 10208.6, 10248.4, 1.3479, 1.3417, 339.5, 338.75, 22362.11, 22351.85, 22270.94, 5994.35, 1.4140000000000001, 1.432, 0.6885, 0.684, 6412.67, 6418.7, 6401.88, 0.04, 0.035, 0.035, 857.38, 854.0, 858.16, 1086.3, 1083.44, 1083.32, 1472.42, 16069.39, 16092.11, 15965.98, 9.5906, 7103.08, 7120.45, 7076.77, 1697.61, 1706.48, 1692.45, 1.945, 1.7269999999999999, 1.733, 112.42, 112.41, 16.31, 16.34, 16.19, 439.5, 442.75, 2.56, 2.5140000000000002, 3979.3
2017-12-06, 2474.37, 1.9480000000000002, 1.893, 1.1801, 540.19, 7338.97, 7326.57, 8.031, 8.055, 8.007, 163.71, 2.9139999999999997, 72546.17, 1.922, 1.933, 1.8940000000000001, 13094.38, 12960.59, 1134.25, 1134.55, 1135.1, 2113.69, 2117.7, 2099.77, 1.2570000000000001, 1.286, 1.291, 1.2570000000000001, 10118.25, 10147.95, 2629.57, 2639.78, 2648.72, 3.008, 3.005, 2.977, 3303.68, 3301.69, 1286.22, 1283.43, 6836.45, 6752.32, 139.14, 138.94, 138.44, 0.6409999999999999, 0.6509999999999999, 0.665, 0.631, 2.353, 2.378, 2.395, 2.353, 1101.5, 1099.13, 1.2688, 1.267, 1.2706, 1.2622, 0.317, 0.317, 72865.0, 72340.0, 16.899, 16.8731, 16.8152, 57.08, 47228.1, 47525.64, 22595.33, 22522.28, 2.502, 2.478, 2.504, 2.474, 9288.92, 9350.28, 24335.01, 24155.28, 126.75, 126.75, 1616.62, 1620.45, 1607.03, 827.3, 0.8797, 0.8803, 63.15, 62.12, 1464.2, 1466.93, 1.031, 1.0234, 1516.75, 334.87, 337.56, 1315.8, 10211.3, 10246.1, 1.3443, 1.337, 339.75, 338.5, 22416.31, 22374.32, 22261.0, 5979.48, 1.4169999999999998, 1.411, 0.6859, 0.6851, 6403.99, 6405.91, 6390.55, 0.044000000000000004, 0.039, 0.038, 857.21, 857.38, 860.98, 1087.62, 1086.29, 1082.23, 1463.58, 15953.92, 15973.84, 15908.38, 9.6128, 7067.13, 7103.08, 7052.39, 1696.0, 1701.555, 1689.235, 1.9273, 1.7069999999999999, 1.7069999999999999, 112.59, 112.41, 16.25, 16.28, 15.98, 435.5, 436.12, 2.585, 2.505, 3988.96
2017-12-07, 2461.98, 1.895, 1.844, 1.178, 538.3, 7327.5, 7289.36, 8.045, 8.105, 8.033999999999999, 164.06, 2.9219999999999997, 73268.35, 1.8940000000000001, 1.905, 1.8940000000000001, 13033.75, 12864.68, 1131.38, 1132.08, 1133.01, 2124.12, 2110.8, 2102.9, 1.23, 1.228, 1.247, 1.21, 10044.1, 10104.2, 2629.27, 2626.24, 2634.41, 2.937, 2.9619999999999997, 2.929, 3293.96, 3291.31, 1290.47, 1284.57, 6787.42, 6734.13, 140.01, 139.14, 138.95, 0.614, 0.623, 0.638, 0.605, 2.34, 2.356, 2.363, 2.314, 1105.16, 1099.69, 1.279, 1.2688, 1.2809, 1.265, 0.29600000000000004, 0.28800000000000003, 72200.0, 71940.0, 16.9533, 16.8986, 16.8753, 55.87, 47465.41, 47465.41, 22525.38, 22119.21, 2.464, 2.487, 2.49, 2.463, 9309.99, 9320.77, 24157.85, 24134.49, 126.0, 126.1, 1609.21, 1609.21, 1591.25, 827.45, 0.8808, 0.8797, 62.93, 61.13, 1461.98, 1470.95, 1.026, 1.0192, 1508.13, 335.47, 339.72, 1316.9, 10184.0, 10201.8, 1.3394, 1.3357, 339.25, 337.75, 22307.28, 22235.93, 22204.99, 6001.09, 1.4380000000000002, 1.4040000000000001, 0.6876, 0.687, 6390.58, 6391.33, 6378.06, 0.055999999999999994, 0.057, 0.055999999999999994, 855.35, 857.2, 864.49, 1093.99, 1087.6, 1086.1, 1454.23, 15870.5, 15992.15, 15853.07, 9.6442, 7026.06, 7067.45, 7023.88, 1694.39, 1696.63, 1686.02, 1.9103, 1.719, 1.695, 112.3, 112.59, 16.04, 16.05, 15.87, 432.25, 433.62, 2.525, 2.522, 3952.35
2017-12-08, 2464.0, 1.8659999999999999, 1.834, 1.1772, 542.08, 7348.03, 7314.6, 8.0805, 8.1045, 8.0495, 164.91, 2.763, 72487.46, 1.844, 1.874, 1.844, 13083.08, 12989.0, 1119.51, 1128.2, 1128.2, 2103.15, 2120.8, 2100.87, 1.253, 1.237, 1.271, 1.224, 10166.7, 10182.65, 2636.98, 2628.38, 2640.99, 2.9410000000000003, 2.968, 2.929, 3272.05, 3283.28, 1287.49, 1286.96, 6829.29, 6778.2, 140.075, 140.015, 139.595, 0.614, 0.63, 0.642, 0.608, 2.362, 2.34, 2.376, 2.322, 1099.76, 1099.23, 1.2851, 1.279, 1.2869, 1.2783, 0.295, 0.289, 73005.0, 71335.0, 16.9367, 16.9502, 16.9011, 55.82, 47016.28, 47276.87, 22317.15, 22317.15, 2.484, 2.474, 2.484, 2.464, 9270.57, 9342.67, 24116.6, 24101.24, 120.85, 120.85, 1596.28, 1606.94, 1594.77, 821.51, 0.8738, 0.8808, 62.26, 61.15, 1465.08, 1475.6, 1.0213, 1.0138, 1508.15, 338.04, 339.02, 1303.7, 10262.6, 10271.2, 1.3474, 1.3319, 338.75, 337.5, 22459.51, 22355.73, 22317.5, 6006.84, 1.403, 1.4280000000000002, 0.6884, 0.6823, 6380.91, 6391.04, 6378.66, 0.054000000000000006, 0.057, 0.054000000000000006, 850.99, 855.35, 857.29, 1093.6, 1093.99, 1090.63, 1445.58, 15921.1, 16016.35, 15921.08, 9.6669, 7085.51, 7086.69, 7007.05, 1703.37, 1703.51, 1690.44, 1.8994, 1.6740000000000002, 1.715, 113.08, 112.28, 15.88, 15.885, 15.6, 425.0, 425.75, 2.525, 2.52, 3978.15
