@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2012-7-16, 4.9, 0.004, -0.032, 0.0054, -0.0042, -0.0006, 57.88, 11.14, -0.073, 0.027000000000000003, -1.19, 1.98, -0.2, -141.61, 931.25, -0.048, -0.048, 108.88, -15.69, 10.23, 22.2, -10.85, 15.19, -8.0, 2.75, 22.02, -6.48, 16.41, 0.08900000000000001, 0.022, 0.073, 0.4, 8.11, 1.62, -2.1, 42.28, 36.96, -0.845, 1.68, -0.005, -0.005, -0.005, 0.013, 0.013, 0.013, 9.73, -1.63, 1100.0, 0.1415, 0.1283, 1.37, 230.06, 298.79, -158.04, -14.31, -0.03, -0.18, -0.2, 8.92, 33.27, -28.98, 2.4, 2.1, 12.04, 4.54, 1.09, -0.0045, -0.0025, -0.11, 2.08, 7.43, 12.32, 0.0081, -0.002, 0.0012, -2.62, 9.86, -3.11, 2.25, 26.7, 34.5, 0.015, -0.0073, 0.002, 23.25, 4.0, 10.76, 20.62, -0.01, 0.16899999999999998, 0.085, 0.0063, 4.02, 4.5, 0.002, -0.016, -0.5, 13.49, 1.06, -6.57, 13.53, 6.9, -5.435, -10.675, -3.32, -1.44, 84.53, -0.0701, -6.093333333, -13.73, 1.75, -8.76, 0.0555, 0.257, 0.174, -0.45, -0.55, 0.208, 0.695, 1.13, 16.0, 0.013, 0.013, 0.013, -5.78, 7.09
2012-7-17, 4.17, -0.021, 0.006, 0.0021, 0.0058, 0.0013, -3.7, -5.02, -0.023, -0.024, -0.28, -1.19, -1.03, 893.94, -204.52, 0.011, 0.011, 19.96, 28.52, 23.11, 5.53, 22.18, 18.68, -30.0, -10.4, -3.14, 21.69, -0.44, -0.02, 0.046, -0.002, -37.93, 7.72, -10.6, -0.18, -11.53, -3.08, -0.225, -0.82, -0.073, -0.073, -0.073, -0.02, -0.02, -0.02, -1.2, -1.0, 250.0, -0.0002, 0.1481, 0.83, 412.33, 351.12, 19.815, 8.145, -0.02, -0.04, -0.03, 19.73, 24.16, 202.6, 2.65, 2.55, 3.98, -0.09, 4.01, -0.0016, -0.0025, 2.23, 0.25, 3.55, 6.96, 0.001, 0.002, 0.0064, 11.37, -1.36, -0.32, -1.77, -0.4, -132.5, 0.0061, 0.0136, 0.0105, -31.0, -4.75, 40.28, 51.75, 0.2, -0.039, 0.069, 0.002, -3.88, -9.56, -0.0015, 0.0035, -3.19, -0.34, -2.4, -1.88, -6.57, -2.0, -5.435, -10.675, 41.03, 16.63, 16.34, 0.0414, -6.093333333, -13.73, 1.75, 18.48, 0.012, 0.03, 0.113, -0.04, -0.11, -0.047, -0.255, 49.5, 21.75, 0.028, 0.028, 0.028, 9.06, 13.13
2012-7-18, -27.05, 0.026, -0.016, 0.0021, 0.0018, 0.0014, -33.34, 5.87, 0.005, -0.025, 0.05, -0.28, -0.47, -913.31, -97.31, -0.016, -0.016, 33.75, 5.33, 10.74, 8.14, 5.55, 8.34, -4.4, -4.3, 10.03, -2.82, 8.1, -0.028, 0.018000000000000002, 0.006, 13.23, -45.46, -22.73, 1.48, 13.1, 6.41, -0.1, -0.25, -0.077, -0.077, -0.077, 0.037000000000000005, 0.037000000000000005, 0.037000000000000005, -0.97, -0.77, -250.0, -0.0079, 0.0281, 1.0, 362.22, 362.9, 19.815, 8.145, -0.07, -0.05, -0.05, 25.89, 15.7, -47.6, -4.65, -4.65, 3.4, 7.07, 0.49, 0.0004, 0.0, 0.56, 1.06, 0.89, 3.26, 0.0047, 0.0042, 0.0018, -3.73, 1.42, 3.51, 0.09, -2.1, 26.1, 0.0019, 0.0069, 0.0036, 40.0, 17.75, 20.09, 23.96, -0.08, 0.135, 0.056, -0.0001, 12.39, -13.5, -0.0015, 0.0035, 2.66, -3.3, -1.14, -0.75, -1.88, -3.6, 3.61, 3.93, 41.91, 29.83, 11.91, -0.0471, -52.49, -31.21, -59.66, 9.34, 0.0423, 0.036000000000000004, -0.054000000000000006, -0.38, -0.11, -0.005, -0.115, -12.38, 28.75, 0.02, 0.02, 0.02, 17.83, 12.41
2012-7-19, 28.05, -0.024, 0.022, -0.001, 0.0023, 0.0028, 56.68, 11.82, -0.044, -0.025, -0.49, 0.04, -0.1, 506.24, 432.96, -0.005, -0.005, 79.85, 7.98, 7.98, -3.88, 8.14, 2.47, 23.45, -28.95, 9.11, 9.9, 9.9, 0.02, -0.035, -0.03, 7.91, 17.43, 4.97, -4.4, 32.56, 34.69, -0.36, -0.09, 0.023, 0.023, 0.023, -0.014, -0.014, -0.014, 0.67, 0.3, -200.0, -0.1584, -0.0325, 1.18, -525.55, 49.49, 55.17, 3.41, -0.02, -0.02, -0.03, 18.96, 25.82, 68.25, -0.15, -0.15, -7.11, 2.81, 0.16, -0.0006, -0.0003, 0.26, 0.85, -4.24, 0.54, 0.0036, 0.0036, 0.0026, 2.19, 6.13, -1.7, 1.53, -18.7, 33.0, -0.0001, 0.0015, 0.0027, -10.0, -3.5, 18.0, 11.04, 0.18, -0.006, 0.026, 0.0024, -28.57, -21.82, -0.015, -0.006, -1.0, 1.82, -0.32, -2.93, -0.85, -4.3, -2.54, 4.9, 25.35, 43.17, 75.23, 0.0106, 39.45, -12.72, -18.36, -0.14, 0.0097, -0.091, -0.033, 0.18, -0.03, -0.221, 0.145, 14.63, -12.12, -0.013, -0.013, -0.013, 2.39, 6.32
2012-7-20, -0.03, 0.039, -0.019, -0.0004, -0.0012, 0.0012, 28.42, 30.32, -0.041, -0.019, -0.63, -0.35, -0.37, 679.01, 1036.37, -0.011, -0.011, 82.84, 8.63, 8.63, 8.18, -3.88, 2.5, 26.4, 50.75, 3.73, 9.43, 5.13, 0.061, 0.023, 0.065, 15.74, 4.41, 27.49, -5.67, 23.3, 24.92, -0.54, -0.36, -0.023, -0.023, -0.023, 0.017, 0.017, 0.017, -3.13, -4.14, 1100.0, -0.0218, -0.1337, 1.27, 5.06, -544.97, -1.15, 56.05, 0.02, -0.04, -0.01, 61.16, 70.46, 112.63, 6.2, 6.2, 17.37, 2.76, 7.17, -0.0037, -0.0037, 1.74, 2.58, 1.27, -3.63, 0.0038, 0.0051, 0.0059, 5.59, 0.0, 0.77, -1.0, 9.7, 41.4, 0.006999999999999999, 0.0, 0.0054, 13.0, 26.75, 6.17, 2.19, 0.11, 0.147, 0.194, 0.0031, -28.25, 0.0, -0.015, -0.015, -0.97, -0.12, -0.18, -4.2, -2.73, -0.1, 22.04, 21.94, 42.4, 58.99, 30.67, -0.0184, 4.28, 21.12666667, 25.75333333, 6.28, 0.055, 0.041, 0.006, -0.25, -0.32, 0.123, 0.305, 34.25, 15.25, 0.006999999999999999, 0.006999999999999999, 0.006999999999999999, 35.9, 37.5
2012-7-23, -33.49, -0.044, 0.027000000000000003, -0.0123, -0.0005, -0.0084, -62.42, -4.42, 0.0435, 0.017, 0.67, -0.84, 0.04, 749.54, -450.23, -0.026, -0.026, 2.24, 23.34, 0.53, -19.09, 8.2, -12.28, -37.6, -16.3, -13.85, 3.5, -3.88, -0.085, 0.015, -0.032, -16.2, 15.74, -12.06, -8.65, -40.6, -19.2, 0.56, -0.52, -0.016, -0.016, -0.016, -0.053, -0.053, -0.053, -4.73, -1.8, 200.0, 0.0245, -0.0006, 0.8, 56.2, 40.39, -9.13, -108.47, 0.01, 0.02, 0.02, 41.31, -13.04, 33.07, 0.7, 2.65, 1.3, -1.02, 4.77, -0.0029, -0.0021, 2.18, -0.48, -4.6, 1.0, -0.004, -0.0017, -0.0003, -2.87, -6.37, -1.15, 1.68, 2.4, -386.3, -0.0103, 0.0072, -0.0024, 13.75, 9.25, -2.82, -6.78, 0.29, 0.069, 0.055, -0.0036, 68.69, 58.43, 0.001, -0.015, -1.29, -1.1, 1.66, 4.45, -4.15, 0.55, -11.78, -11.48, -7.77, -31.72, 0.9, 0.0807, 4.28, 21.12666667, 25.75333333, -12.02, 0.018000000000000002, -0.056, 0.02, -0.21, -0.02, 0.085, -0.21, 11.25, 33.87, -0.01, -0.01, -0.01, 19.8, -22.85
2012-7-24, 4.49, -0.04, -0.063, -0.0042, -0.016, -0.0075, -117.9, -62.42, 0.0745, 0.06, 0.85, 0.73, 0.94, -1154.08, -1924.68, -0.042, -0.042, -203.63, -22.42, -75.68, -42.41, -19.11, -46.28, -87.15, -70.3, -12.14, -14.17, -14.17, -0.068, -0.117, -0.113, -27.24, -25.84, -31.56, 5.3, -35.15, -58.97, 0.96, 0.52, 0.101, 0.101, 0.101, -0.02, -0.02, -0.02, -10.81, -3.27, -1995.0, -0.087, 0.0349, -2.75, 138.82, 122.02, -203.59, -162.45, -0.1, -0.06, -0.08, -82.4, -102.17, -122.23, -3.05, -4.45, -19.23, -5.71, -5.15, 0.0033, -0.0009, -0.6, -0.76, -0.62, -5.91, -0.0092, -0.0051, -0.009000000000000001, -20.26, -10.62, -0.43, -1.44, -5.4, -68.9, -0.0114, -0.0117, -0.0127, 16.25, -4.25, -60.65, -68.33, 0.23, 0.488, 0.485, -0.0125, -3.4, -5.39, -0.017, 0.003, 0.5, -3.13, -0.26, 7.63, 4.15, 4.55, -11.78, -11.48, -77.71, -32.76, -169.83, 0.1206, 4.28, 21.12666667, 25.75333333, -27.44, -0.0855, 0.37, 0.331, -0.14, -0.28, -0.26, -0.06, -52.0, -0.62, -0.115, -0.115, -0.115, -64.75, -68.0
2012-7-25, -24.62, 0.005, 0.002, -0.0055, -0.0003, -0.0028, -34.64, -95.14, -0.029, 0.001, -0.19, 0.86, -0.25, -1145.47, 186.1, -0.027000000000000003, -0.027000000000000003, -116.11, -67.59, -5.03, -7.22, -42.43, -8.71, 10.25, -34.45, -12.21, -11.82, -10.81, -0.028, -0.02, -0.014, 5.19, -21.85, 4.78, -8.06, -27.16, -1.49, -0.155, 0.98, 0.087, 0.087, 0.087, -0.047, -0.047, -0.047, 7.49, -2.39, -185.0, -0.1128, -0.1331, -0.48, -249.68, 50.4, -84.29, -54.09, 0.0, -0.04, -0.03, -41.99, -6.1, -99.52, -1.45, -0.95, -7.17, -5.31, -4.83, -0.0034, 0.0005, -3.81, -2.46, -2.55, -0.5, -0.0038, -0.005, -0.0035, -1.14, -10.44, -2.75, -1.92, -1.1, -221.1, -0.0001, -0.0102, 0.0001, -9.0, -21.25, -9.92, -15.68, 0.03, -0.063, -0.075, -0.0029, -7.91, -12.9, 0.009000000000000001, -0.018000000000000002, -5.04, 1.89, -1.97, -1.2, 7.58, 3.55, 9.96, 2.12, 20.13, -32.26, 25.21, 0.0166, 28.92, -29.95, -5.49, -4.82, -0.0187, -0.07, -0.022, -0.06, -0.14, -0.229, -0.175, -28.5, -40.38, 0.04, 0.04, 0.04, -31.4, -1.57
2012-7-26, 13.16, 0.02, 0.001, 0.0099, -0.0056, 0.0011, -0.91, -30.54, -0.016, 0.014, -0.03, -0.15, 0.58, -379.36, -53.21, -0.041, -0.041, 19.33, -9.69, -18.52, 1.92, -7.2, -5.44, -18.6, -10.4, -0.42, -12.17, -7.55, 0.022, 0.0, 0.017, -10.44, 8.72, -7.5, 10.31, -8.75, -26.34, 0.025, -0.14, 0.026, 0.026, 0.026, 0.006, 0.006, 0.006, -5.78, 5.07, 400.0, 0.0612, -0.0709, -0.59, -262.77, -123.09, -87.01, -118.16, -0.08, -0.04, -0.06, -36.74, 0.56, -103.16, -8.95, -7.0, 8.05, 10.32, -1.12, 0.0062, 0.0009, 0.07, 0.23, -0.92, -1.09, 0.0052, -0.0006, -0.0027, -13.02, -6.51, 3.38, 1.55, 32.0, 48.6, -0.0009, 0.0002, -0.0026, -24.0, 7.75, -30.42, -17.43, -0.11, 0.293, -0.011, 0.0047, -5.99, -11.58, -0.009000000000000001, 0.018000000000000002, 7.85, -3.63, 2.69, 0.26, -0.8, 3.15, 13.49, 6.55, -44.94, -58.05, -13.03, 0.0089, -3.22, 4.3, 22.06, 2.45, -0.0073, 0.329, 0.14800000000000002, -0.21, -0.11, 0.655, 0.465, 29.62, -28.12, -0.06, -0.06, -0.06, -21.34, -6.97
2012-7-27, 46.69, 0.05, 0.017, 0.0124, 0.0099, 0.0065, 74.84, 68.42, -0.024, -0.135, -0.33, -0.07, -0.79, -20.04, 292.61, -0.068, -0.068, 120.25, 3.11, 20.02, 16.39, 1.92, 5.01, -66.6, 7.9, 22.13, -0.18, 19.15, 0.019, 0.005, 0.025, -10.15, -6.05, -3.79, 11.43, 39.01, 35.35, -0.38, 0.01, -0.068, -0.068, -0.068, 0.041, 0.041, 0.041, 8.35, 10.71, -100.0, 0.1423, -0.0172, 1.23, 542.22, 92.62, -2.76, 30.49, 0.01, 0.0, 0.01, 28.63, 23.17, 62.82, 0.85, 1.05, 19.11, 6.84, 8.63, -0.0014, 0.004, 0.99, 1.47, 17.92, -1.17, 0.0048, 0.006, 0.0067, 8.94, 6.68, 2.29, 2.22, 7.0, 363.9, 0.019, -0.0006, 0.0011, 0.5, -5.5, 10.17, 14.79, -0.49, -0.331, -0.452, 0.0129, 13.02, 21.13, 0.01, -0.009000000000000001, 3.15, 7.14, 5.53, -2.87, -0.14, -3.15, 13.74, 14.71, 17.34, 135.81, 63.84, -0.0452, 52.02, 49.92333333, 39.79, 7.03, 0.0332, -0.15, -0.389, -0.01, 0.04, -0.014, 0.315, -13.12, 29.25, 0.036000000000000004, 0.036000000000000004, 0.036000000000000004, 13.2, 6.75
2012-7-30, 14.63, 0.099, 0.058, 0.0036, 0.0124, 0.0124, 54.05, 36.49, -0.0555, 0.036000000000000004, -1.15, -0.29, -0.29, 1385.77, 1385.77, 0.01, 0.01, 94.85, 32.71, 36.38, 22.24, 16.39, 24.8, 56.85, -2.0, 25.95, 21.88, 26.06, 0.032, 0.042, 0.005, 2.76, -2.98, -8.51, -5.06, 64.84, 56.3, -1.0, -0.35, -0.004, -0.004, -0.004, 0.107, 0.107, 0.107, 9.86, -2.33, 1080.0, -0.0524, 0.1877, 1.06, 499.16, 617.14, 139.12, 164.23, 0.11, 0.04, 0.08, 94.45, 81.28, 208.32, -2.25, -2.75, 8.45, 1.64, 3.58, -0.0005, -0.0016, 1.04, 0.55, -5.72, 17.52, 0.0075, 0.0046, 0.0061, 0.37, 16.5, -4.01, -2.7, 2.9, 248.8, 0.0062, 0.0187, 0.0195, -9.25, 0.25, 73.8, 53.74, -0.18, -0.5720000000000001, -0.243, 0.0073, -12.69, 2.85, 0.01, 0.021, -0.01, 3.41, -3.51, -7.96, -2.47, -7.85, 8.74, 16.31, 167.92, 147.12, 147.71, -0.1417, 52.02, 49.92333333, 39.79, -4.7, 0.0408, -0.4970000000000001, -0.201, 0.06, 0.36, 0.047, -0.077, 18.87, -12.75, 0.145, 0.145, 0.145, 73.28, 78.78
2012-7-31, 38.2, -0.046, 0.095, -0.0059, 0.0057, -0.0017, 66.42, 75.47, -0.0105, -0.023, -0.12, -1.18, -1.08, 2526.42, 2065.77, 0.031, 0.031, 106.18, 32.73, 34.49, 22.32, 22.24, 22.91, 99.95, 5.45, -0.67, 25.89, 2.55, -0.011, 0.006999999999999999, -0.002, -18.85, -3.85, -1.41, -8.27, -12.25, 8.43, -0.09, -1.04, -0.033, -0.033, -0.033, -0.045, -0.045, -0.045, -6.19, -7.78, 2300.0, -0.0867, -0.0462, 0.2, -143.37, -75.36, 111.49, 66.45, 0.02, 0.12, 0.08, 84.06, 101.73, 186.44, 0.3, 2.15, 5.92, 0.77, 1.36, -0.002, -0.001, 1.18, 0.26, -6.0, -5.96, 0.001, 0.0022, 0.0046, 18.94, 0.92, -5.84, -4.09, 1.8, 184.2, -0.0038, 0.0051, 0.0006, 19.75, 23.25, 31.01, 51.96, -0.15, -0.097, -0.101, -0.0004, 61.34, 51.61, 0.034, 0.006, 0.25, -1.58, 0.61, -0.99, -8.36, -5.0, 8.74, 16.31, 67.93, 1.27, 84.12, 0.0301, 52.02, 49.92333333, 39.79, -5.6, 0.006, -0.017, 0.045, 0.23, -0.13, 0.536, 0.07200000000000001, 12.25, 29.62, 0.147, 0.147, 0.147, 27.18, 31.14
2012-8-1, -2.06, -0.025, -0.05, 0.0044, -0.0078, 0.0023, -58.35, -10.93, -0.0605, -0.059, -0.6, -0.09, -0.19, 692.22, 7.09, -0.047, -0.047, 38.58, 15.25, -9.62, -21.6, 22.32, -4.24, 29.2, 85.1, -5.98, -0.67, -4.58, 0.005, 0.015, 0.014, -6.28, -18.84, -20.84, -3.83, -6.32, -10.68, -0.88, -0.07, -0.068, -0.068, -0.068, -0.03, -0.03, -0.03, -5.21, -5.39, 850.0, -0.1693, -0.139, -2.02, -628.83, -38.94, -57.91, -3.93, 0.01, -0.08, -0.04, 23.58, 9.72, -3.63, 3.75, -0.25, 3.52, -7.91, -0.04, 0.0044, 0.0009, -0.25, -0.47, -14.76, -5.11, -0.0021, 0.0017, 0.0016, -5.74, -3.72, -7.55, -7.22, -9.2, -63.7, -0.0033, -0.0028, -0.0046, 18.0, 5.5, 29.87, 19.32, 0.13, -0.122, 0.008, -0.0001, -2.9, 2.9, 0.016, 0.025, -8.22, 2.04, -0.06, -6.95, -0.79, -3.3, -4.78, -5.15, 32.02, -6.49, -72.52, -0.07400000000000001, 55.33, 54.51, 44.01, 15.46, -0.0415, 0.051, 0.083, -0.27, -0.24, -0.119, 0.46, -18.37, 1.38, 0.005, 0.005, 0.005, 12.27, -16.32
2012-8-2, -10.53, 0.035, -0.017, -0.0078, 0.0042, -0.0029, 77.54, 17.28, -0.0335, -0.027000000000000003, -0.72, -0.62, -0.53, -1151.83, -672.05, 0.005, 0.005, -35.09, -21.01, -3.09, 4.83, -21.61, -0.56, 11.5, 5.85, -4.18, -5.95, -2.13, -0.043, -0.055, -0.048, 19.73, -7.6, 13.81, -12.42, -19.31, -1.34, -0.46, -0.86, -0.013, -0.013, -0.013, 0.054000000000000006, 0.054000000000000006, 0.054000000000000006, -3.55, -3.31, -1175.0, -0.0304, -0.1487, 0.2, 101.12, -407.43, 21.12, -7.1, -0.01, -0.01, -0.02, 15.075, 9.25, -64.25, -3.45, -3.05, -2.42, -7.52, -8.73, 0.0023, 0.0042, -1.72, 0.4, -20.9, -14.88, -0.0014, -0.0001, -0.0023, -3.32, -4.4, 1.58, -2.45, -6.8, -18.1, -0.0142, -0.0033, -0.0093, -12.5, -23.0, -15.7, -1.16, -0.12, 0.135, 0.07, -0.0013, 5.53, 7.585, -0.016, -0.003, -6.26, -8.62, -8.5, -3.41, -6.65, -4.4, 0.77, -3.4, -102.72, -104.18, -50.88, -0.1054, 14.43, 18.41, 36.04, -1.54, 0.0027, 0.041, -0.049, -0.07, 0.2, -0.378, -0.96, -11.0, -17.88, -0.006999999999999999, -0.006999999999999999, -0.006999999999999999, -22.14, 6.45
2012-8-3, -20.72, -0.039, 0.006999999999999999, -0.0046, -0.008, -0.0086, -50.52, 52.99, 0.0195, 0.023, 0.79, -0.75, 0.04, 197.58, -185.98, 0.011, 0.011, 55.61, -2.08, -25.49, -14.8, 4.84, -14.52, -12.75, 12.4, -10.14, -4.19, -9.9, -0.085, -0.003, -0.01, -12.18, 18.43, -4.25, 0.73, -10.44, -23.63, 0.64, -0.5, -0.026, -0.026, -0.026, -0.046, -0.046, -0.046, -10.37, 9.07, 445.0, -0.0484, -0.001, -0.59, -46.4, -210.31, 20.85, 57.35, -0.04, 0.03, -0.01, 15.075, 9.25, -37.77, 0.3, -0.25, 10.86, 5.37, 0.79, -0.0018, -0.0017, 1.4, 0.38, 4.98, -20.91, 0.0009, 0.0029, -0.001, -15.94, -17.12, 1.23, 4.02, -16.3, -346.6, -0.0022, -0.0142, -0.0043, -3.5, 2.0, 15.65, -20.5, 0.49, -0.003, -0.064, 0.0027, 5.53, 7.585, -0.005, 0.003, 3.22, -6.04, 4.02, 4.81, -3.92, 1.45, -10.55, -4.15, -136.83, -81.95, -125.51, 0.0992, 17.00666667, 20.13333333, 28.22666667, -1.3, -0.0025, -0.12, -0.17800000000000002, 0.34, 0.03, -0.536, -0.085, -20.13, -11.75, 0.045, 0.045, 0.045, 10.47, -33.16
2012-8-6, 37.2, 0.099, -0.024, 0.0207, -0.0044, 0.0034, 124.98, 28.2, 0.031, 0.041, 0.32, 0.82, 0.8, -765.0, 284.56, -0.006, -0.006, 21.03, -23.92, 4.33, 24.23, -16.54, 5.0, -12.05, -37.5, 25.99, -9.68, 19.03, 0.079, -0.064, -0.009000000000000001, 21.62, -6.19, 6.81, 26.84, 58.13, 42.76, 0.37, 0.66, 0.02, 0.02, 0.02, 0.09, 0.09, 0.09, 0.67, 3.56, -535.0, 0.0852, -0.0446, 0.31, 239.4, 294.55, -103.18, -122.31, -0.07, -0.09, -0.07, -9.44, 14.74, -84.88, -3.3, -1.15, 1.41, 15.38, 4.57, 0.0066, 0.0019, 0.13, 1.83, 19.07, 4.97, 0.0067, -0.0014, 0.0029, -2.41, 17.64, 6.75, 1.4, 18.6, 382.3, 0.0129, -0.0021, 0.0015, -9.0, 2.75, -46.37, -23.02, 0.09, 0.611, 0.276, 0.0087, 12.66, -36.63, -0.038, -0.017, 9.62, 2.64, 5.35, 2.93, 5.03, 5.03, 0.77, 0.275, 78.76, 76.49, 36.73, -0.006, 17.00666667, 20.13333333, 28.22666667, -1.3, 0.0117, 0.503, 0.213, -0.21, 0.24, 0.809, 0.825, 29.63, -19.87, -0.041, -0.041, -0.041, -33.78, 4.35
2012-8-7, 0.92, 0.0, 0.098, 0.0014, 0.0199, 0.0175, 21.49, 43.6, -0.0675, -0.071, -1.09, -1.18, -1.36, 1731.44, 1369.61, 0.032, 0.032, 66.58, 47.27, 47.78, 17.78, 25.91, 25.34, 66.85, 65.25, 3.24, 25.59, 5.47, 0.022, 0.039, -0.014, 22.12, 15.19, 25.41, -7.2, 22.01, 22.83, -0.87, 0.37, 0.015, 0.015, 0.015, -0.003, -0.003, -0.003, 22.89, 4.76, 865.0, -0.0357, -0.0871, 3.4, 98.04, -9.45, 143.49, 163.05, -0.01, 0.05, 0.03, 37.31, 12.03, 215.06, 1.45, 3.65, 1.59, -7.62, 4.11, 0.003, 0.0073, 2.67, 0.64, -15.5, 17.69, -0.0015, 0.0004, 0.0032, 19.89, 6.25, -3.81, 1.48, 6.9, 297.9, -0.004, 0.0132, 0.0042, 9.25, 6.0, 43.37, 37.81, -0.42, -0.472, -0.126, 0.0012, -20.16, 12.26, 0.003, -0.024, -5.88, 9.31, -1.77, -6.67, 2.82, -7.98, 0.77, 0.275, 64.595, 93.505, 77.01, -0.04, 17.00666667, 20.13333333, 28.22666667, 11.78, 0.0679, -0.394, 0.025, 0.23, -0.14, 0.062, 0.062, 0.75, 23.12, 0.135, 0.135, 0.135, 56.21, 55.36
