@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Now numeric

@data
2018-7-26, 16.03, -0.006, 0.046, -0.002, 0.002, 0.37, 1.09, -0.022, -0.84, 0.043, 0.036000000000000004, 1063.06, 1148.88, 939.91, -0.005, 0.022, 0.014, 94.89, -60.15, -47.79, -2.11, -2.45, -6.22, 4.54, 3.73, 3.6, -5.05, -0.003, -0.021, -0.002, 39.4, -2.95, 18.04, 0.006, 0.057, 0.85, 31.77, -6.5, -8.49, 91.47, 4.52, 24.43, -0.815, -0.895, -1.085, -0.028, -0.015, 0.023, -0.009000000000000001, -0.017, -7.62, -7.69, -6.49, -0.0018, -0.0025, -0.0112, 925.0, -0.1194, -0.1284, -0.0729, 0.78, 0.97, 0.65, 0.64, 140.88, 416.81, 39.23, 130.91, -0.013, 13.88, -3.06, 39.86, 172.16, 146.25, 0.05, -0.7, -1.2, -8.11, -0.12, 10.72, -3.34, -0.1, 0.94, 0.0002, 0.49, 0.39, -7.73, -3.84, -3.92, 0.0005, 0.0019, 5.0, 2.23, 1.53, 1.4, 5.8, 6.5, -48.4, -67.7, 0.0044, 0.0043, 0.0041, 7.25, -176.48, 2.05, 1.65, -1.85, 0.058, 0.048, 0.0036, 0.0016, 0.0023, 0.0017, -21.15, 0.56, -0.006, -0.29, -3.68, -3.17, -9.62, -8.57, 8.12, -39.17, -0.0662, -0.0455, -0.0664, 10.14, 0.019, 0.0073, 0.024, -0.025, -0.045, 0.055, 6.25, -0.029, 0.026, 1.39
2018-7-27, 5.93, 0.055, 0.004, 0.047, 0.0005, 2.09, 0.17, -0.006, -0.97, 0.005, 0.019, -812.7, 1088.4, 152.03, -0.003, -0.002, -0.002, 47.2, 132.59, 163.44, 7.09, 18.67, 16.92, 10.23, 19.64, 14.83, 24.7, 0.006, 0.019, 0.014, -15.45, 17.76, -2.46, -0.002, -0.004, 2.99, -18.34, -1.93, -6.54, -80.05, -52.01, -4.68, -1.235, -0.855, -0.115, 0.022, 0.005, 0.009000000000000001, 0.025, 0.019, -8.14, -5.76, -0.97, -0.011, -0.0072, 0.0001, -35.0, -0.0923, -0.024, -0.0144, 0.31, 0.61, 0.22, 0.72, -165.41, 43.75, 117.31, 2.63, -0.002, 120.01, 132.07, 110.94, 112.97, 154.37, -1.45, 0.3, -0.3, 15.53, 4.37, 1.98, -3.8, -3.73, -4.68, -0.0011, 0.61, 0.7, -0.3, -8.09, -5.07, -0.0067, -0.0023, 10.16, -2.98, 0.64, 0.49, -4.0, -6.7, 18.0, 46.3, -0.008, 0.0047, 0.0013, 2.25, 146.07, 12.25, 20.1, 5.54, 0.004, 0.002, -0.0053, 0.0033, 0.0009, -0.0004, -8.5, -10.22, 0.009000000000000001, 3.21, -0.49, 0.48, 6.59, -0.99, 16.25, 13.29, 0.0366, -0.0683, 0.0007, 11.6, 0.0132, 0.0228, 0.016, 0.034, -0.21, -0.355, 20.5, 0.011, -0.016, 11.09
2018-7-30, -1.48, 0.017, -0.001, 0.006999999999999999, -0.0079, -0.69, 2.07, -0.0105, 0.36, 0.042, 0.032, 460.76, -836.97, -337.74, 0.011, -0.015, 0.002, 92.87, 59.12, 113.56, 2.95, 0.61, -3.59, -0.35, 6.12, -1.98, -7.78, 0.001, -0.005, -0.004, 99.8, 6.86, -2.4, 0.093, 0.116, -25.61, -11.59, -8.2, -1.71, -114.77, 8.45, -135.12, 0.84, 0.16, -0.25, -0.014, 0.005, -0.024, 0.002, 0.004, 4.4, 0.06, -5.63, 0.0028, -0.0014, 0.0017, -185.0, 0.1182, 0.017, 0.0012, -0.92, 0.2, -0.15, -0.66, 205.7, -212.07, -65.11, 43.43, -0.012, 33.73, 29.63, 44.03, -76.01, -7.02, 0.9, -1.85, -0.85, 3.96, 5.74, 12.61, -3.58, -3.44, -4.92, 0.001, -0.25, 0.06, -10.84, 0.26, -6.09, 0.002, -0.001, -32.02, 0.66, -3.03, -2.09, -6.7, -1.7, 106.3, 43.4, -0.0005, -0.0082, -0.0082, 0.5, 140.0, 43.0, 24.45, 18.32, 0.02, -0.009000000000000001, 0.0006, -0.0045, -0.005, -0.0018, -12.52, -12.275, 0.011, -5.12, 3.51, 0.33, -8.49, -1.6, -2.05, -2.94, -0.06, 0.041, -0.0235, 1.966666667, 0.0234, -0.0021, -0.001, 0.031, -0.075, -0.045, -6.75, -0.039, -0.045, 50.68
2018-7-31, 1.75, 0.003, 0.037000000000000005, 0.025, 0.0056, -1.58, -1.31, 0.012, -1.85, -0.025, -0.017, 409.49, 460.29, 240.65, -0.011, -0.016, -0.022, -2.88, -37.88, -16.92, 10.68, 0.06, 3.12, 3.0, -5.58, 0.69, 1.45, 0.064, 0.067, 0.005, 63.9, -23.35, -21.43, -0.118, -0.155, 6.32, -13.81, 7.64, -9.07, -107.42, -149.49, -94.72, -1.205, -0.665, -0.205, 0.0, 0.004, 0.017, -0.014, 0.006999999999999999, -10.03, -1.54, -0.28, -0.0018, 0.0, -0.0048, 200.0, -0.1274, -0.0912, -0.0182, 1.44, -0.57, 0.66, 0.54, 61.34, 129.49, -33.18, -74.26, 0.026, -9.82, 10.97, 1.6, -144.23, -80.06, 0.95, 1.0, 2.55, -1.69, 0.01, -0.98, 1.97, -5.62, -2.28, 0.0022, 0.68, 0.31, 4.96, -14.34, -6.11, 0.0004, 0.0015, -10.21, -0.99, 0.73, 1.27, 3.2, -1.8, 9.3, 49.2, 0.0029, -0.0014, 0.0021, 5.25, 21.85, 38.8, 35.89, 47.02, 0.035, 0.013, 0.0033, 0.0004, 0.0034, 0.0026, -12.52, -12.275, 0.013, 2.59, -5.96, -1.78, 1.92, -1.59, -2.05, -20.86, 0.015, -0.0702, -0.0089, 1.966666667, -0.0183, -0.0056, 0.07400000000000001, 0.053, 0.055, 0.15, 7.75, -0.003, -0.039, -10.1
2018-8-1, 11.81, -0.011, 0.011, -0.011, 0.0024, 0.41, 0.3, -0.0215, 0.59, -0.015, 0.017, -1055.16, 413.57, -212.26, -0.017, 0.022, 0.011, -13.13, 11.64, -58.37, 10.64, 11.31, 15.37, 25.39, 2.47, 22.35, 10.16, -0.013, -0.014, 0.043, 14.4, -9.27, 2.72, 0.04, 0.019, -11.33, 4.02, -6.94, 9.37, 41.79, -30.77, 10.6, 0.44, 0.08, -0.36, 0.011, 0.013, -0.013, 0.006999999999999999, -0.024, 10.72, 3.91, 2.28, -0.0019, 0.0016, -0.0009, -265.0, 0.0559, 0.0516, -0.0042, -1.37, 1.04, -0.21, -0.82, -7.27, 125.94, -141.18, -166.73, 0.0, 10.95, 4.13, 6.95, 108.36, -9.18, -1.5, 0.9, -1.6, 4.53, 3.71, 3.85, -0.92, 4.55, 5.17, -0.0006, -0.72, 0.0, -6.76, 9.38, 6.36, 0.003, 0.0017, 17.67, -3.45, -1.41, -3.12, -0.2, 3.7, 19.1, 18.4, -0.0006, 0.0039, 0.0021, 5.0, 76.42, -91.5, -14.08, -83.55, -0.021, 0.034, -0.0006, 0.0027, -0.0002, 0.0013, 18.32, -7.65, -0.05, -1.59, 3.93, 1.58, -4.56, -2.68, 9.77, -15.79, -0.1131, 0.0307, -0.1011, 1.966666667, 0.0147, -0.0011, -0.004, -0.012, 0.055, 0.065, 7.5, 0.014, 0.045, -16.49
2018-8-2, -36.87, 0.063, 0.031, 0.061, -0.0044, 1.62, -0.91, 0.014, -0.87, -0.024, -0.043, 81.22, -1066.32, -548.68, 0.044, -0.017, 0.016, 16.96, -27.48, -33.49, -12.97, 8.89, 1.3, -5.93, 27.07, 5.25, 21.15, 0.049, 0.045, 0.033, 48.75, 11.44, 1.37, -0.048, -0.019, 12.72, -30.39, 3.77, -7.81, 35.5, 23.19, 55.87, -0.695, 0.215, 0.255, 0.043, 0.042, 0.043, -0.011, 0.02, -7.72, -3.55, 1.11, -0.003, -0.0063, -0.001, -535.0, -0.0468, 0.0327, 0.0286, -1.1, -1.62, -1.7, -0.67, -248.57, -294.08, 170.06, 263.77, -0.014, -9.38, -17.335, -17.3, -81.37, -2.18, -1.85, -1.7, -1.4, -3.06, 2.98, 0.98, 1.89, -1.82, -1.73, -0.0024, -1.86, -2.01, 8.13, -8.11, -3.95, -0.0031, -0.0012, -1.54, 2.22, -0.99, 0.39, -4.7, -8.6, -22.1, -48.4, -0.0001, -0.0007, -0.0029, -7.25, -138.94, 96.98, 20.69, 34.91, 0.063, 0.002, -0.0026, -0.0004, -0.0012, -0.0019, -17.95, 6.92, 0.011, 4.99, -2.29, 1.46, 6.24, 2.0, -11.15, 3.94, 0.0691, -0.1217, 0.0161, 7.8, -0.0385, -0.0368, -0.009000000000000001, 0.005, -0.02, -0.005, 10.25, 0.04, 0.006999999999999999, -4.42
2018-8-3, 17.48, 0.005, 0.003, 0.0, -0.0032, -4.05, -4.09, 0.029, 0.65, 0.058, 0.04, 335.04, 24.21, 165.66, 0.017, 0.055, 0.022, -209.07, -213.51, -213.14, -19.13, -12.83, -22.86, -20.03, -6.05, -4.58, -19.88, -0.003, 0.011, 0.001, -30.9, -20.69, 4.08, -0.011, -0.019, -82.06, -97.45, 1.58, 3.61, 95.4, 76.17, -11.19, 0.8, 1.11, 0.8, 0.021, 0.017, -0.019, 0.045, 0.021, 4.25, 7.16, 4.84, -0.0002, 0.0007, 0.0017, 190.0, 0.1163, 0.1032, 0.116, 1.3, -0.57, 0.84, -0.39, -393.4, -422.58, 34.55, -151.17, 0.043, -9.38, -17.335, -17.3, -7.66, -128.32, -1.35, -1.65, -2.35, -14.48, -10.83, -18.94, 1.49, 2.17, 1.69, 0.0016, 1.06, -0.29, -0.68, 8.12, 9.46, -0.0009, -0.001, 12.84, 2.34, 2.18, 1.97, -0.6, 0.0, -118.5, -128.5, -0.0108, -0.0003, -0.0015, 1.75, -468.95, -21.7, 20.52, 66.28, -0.012, 0.039, -0.0037, -0.0025, -0.0021, -0.0043, 7.03, -6.52, 0.05, 5.44, 4.99, 5.76, 8.72, 6.22, 8.63, -62.01, 0.0844, 0.0683, 0.0706, -2.7, -0.0346, 0.0028, 0.032, 0.16, 0.01, 0.01, 8.75, 0.023, 0.078, -32.36
2018-8-6, -1.18, 0.004, -0.008, -0.002, -0.0058, 1.15, 2.97, -0.0075, 0.78, 0.037000000000000005, 0.034, 1798.29, 418.51, 1895.81, -0.011, 0.0, 0.006, -45.02, 24.92, 68.42, 4.12, -14.97, -5.33, 2.84, -17.41, -22.7, -10.81, -0.048, -0.026, -0.023, -31.1, 29.14, 10.47, 0.025, 0.001, -37.68, 13.95, -7.49, 1.41, 9.33, 15.21, 123.78, 1.1, -0.07, 0.32, -0.003, -0.029, -0.035, -0.01, -0.024, 5.37, -2.35, -0.35, 0.002, -0.0001, -0.0024, 1855.0, 0.0625, -0.0081, -0.024, -0.47, 1.13, -0.12, 0.95, 246.53, 75.57, -91.19, 25.76, -0.032, 2.43, 9.01, 11.02, 136.42, 107.42, 1.05, -1.0, 0.7, 13.89, 3.6, 6.87, 0.91, 1.27, 1.42, -0.0006, -0.24, 0.64, -7.58, -0.5, -9.11, 0.0038, 0.0013, -8.73, 2.12, 1.96, 0.86, -13.3, 1.1, -21.1, 4.6, -0.001, -0.0105, -0.0086, 3.0, 1.55, -4.18, -31.59, -17.68, -0.023, 0.004, -0.0011, -0.0039, -0.0034, -0.002, 7.55, -3.77, -0.006999999999999999, -1.55, 5.45, 0.56, -4.87, 2.53, 11.695, 103.24, -0.0084, 0.0861, 0.0338, 5.85, 0.0283, 0.0057, 0.192, 0.14400000000000002, -0.11, -0.315, -5.5, -0.005, -0.021, 11.85
2018-8-7, 13.66, -0.005, 0.0005, 0.0015, -0.0037, 0.74, -0.3, 0.0105, -0.41, 0.006999999999999999, 0.003, -384.22, 1788.93, -27.2, -0.026, -0.025, -0.03, 58.79, 71.26, -23.27, -6.51, 2.42, 2.32, 1.89, 3.25, 11.88, 9.58, -0.025, -0.035, -0.029, 103.7, 10.67, 12.91, -0.033, -0.003, -17.19, -48.11, 2.31, -6.87, 47.66, 35.62, 18.58, -0.61, -0.36, 0.12, -0.035, -0.03, -0.006, -0.037000000000000005, -0.026, -4.73, -3.85, -1.33, -0.0032, 0.0001, 0.0021, 160.0, -0.0527, -0.0501, -0.0125, 0.52, -0.34, 0.68, 0.63, 17.64, -36.12, -49.49, -3.83, -0.003, -8.64, 23.57, -1.42, 39.6, 72.12, 1.0, 0.6, 1.4, -3.47, 1.43, 4.42, 1.02, 0.79, -1.18, 0.0033, 0.54, 0.6, -2.83, -7.26, -7.87, -0.0006, 0.0024, 10.94, -1.39, 0.97, 2.42, 10.6, -4.4, 25.7, 28.1, -0.0065, -0.0007, -0.0026, 1.25, 142.21, 93.59, 79.06, 31.39, -0.008, -0.028, -0.001, -0.0011, -0.0011, 0.0003, -1.25, 6.26, -0.006, 1.65, -1.62, -1.11, 3.36, 0.9, 11.695, -44.44, 0.0176, -0.0038, 0.031, -11.56, 0.0014, 0.0173, -0.069, -0.174, -0.13, 0.025, -2.5, -0.042, 0.0, -7.56
2018-8-8, 1.29, -0.005, 0.0005, 0.0015, 0.0036, 1.43, 2.84, -0.0105, 0.01, 0.037000000000000005, 0.035, -704.24, -351.95, -22.51, -0.019, -0.036000000000000004, -0.026, 25.47, 22.75, 107.81, 8.59, -4.29, 5.49, 12.31, 5.85, 9.42, 14.33, 0.022, -0.003, -0.004, 21.65, 15.63, 10.14, 0.104, 0.106, 18.9, 3.72, -5.03, 2.03, 23.98, 38.52, 66.77, 0.42, 0.0, -0.67, -0.017, 0.005, 0.032, -0.013, 0.011, 1.56, -0.23, -4.34, 0.0014, 0.0036, -0.0027, -210.0, -0.018000000000000002, -0.0383, -0.0542, 0.16, 0.25, -0.09, 0.31, 643.66, 668.4, -21.74, 12.31, -0.006999999999999999, 51.86, 15.38, 26.12, 126.73, 152.7, 0.3, 0.9, 0.1, 11.41, 4.97, 6.69, -2.67, 1.25, 1.41, 0.0038, 0.9, 0.49, -11.79, -3.28, -4.44, 0.002, 0.0007, 3.99, -3.56, -2.23, -5.17, -2.6, -0.5, 25.2, 44.1, -0.0004, -0.0069, -0.0044, -0.25, 190.89, -9.88, 11.45, 54.05, -0.022, -0.021, 0.0002, -0.0008, 0.0001, 0.0002, -25.02, -2.48, 0.004, -9.95, 1.78, 0.5, -8.76, -5.15, 2.72, -44.44, -0.0769, 0.0129, -0.0539, -2.97, 0.0095, 0.0142, -0.001, -0.01, 0.14, 0.065, 12.75, -0.011, -0.063, 17.78
2018-8-9, 2.26, 0.024, 0.002, 0.009000000000000001, 0.0019, -1.54, -1.1, -0.008, -0.95, 0.052000000000000005, 0.051, -1194.82, -746.17, -830.4, 0.028, 0.022, 0.017, -33.89, -33.95, -59.93, -33.38, 6.83, -26.8, -19.18, 5.15, -9.73, -26.06, -0.012, -0.003, 0.016, -10.65, 0.87, -0.99, -0.085, -0.078, 0.54, 45.03, 0.54, -6.27, 4.67, 3.49, -4.19, -1.235, -0.895, -0.135, 0.008, 0.008, -0.013, 0.03, 0.022, -8.43, -5.96, -1.24, 0.0048, 0.0044, 0.0044, -900.0, -0.0921, -0.0536, -0.022, -2.23, 0.19, -0.46, -2.49, -69.31, -84.82, 152.25, 111.24, 0.002, -25.07, -21.14, -12.15, -45.16, -58.61, -1.2, 0.3, -1.35, 2.74, 2.84, 4.21, 0.73, -3.28, -2.8, 0.0049, -2.37, -1.92, -7.37, -12.85, -9.68, 0.0, -0.0017, -1.42, -1.81, -3.09, -0.5, -0.7, -2.8, -19.6, -43.0, -0.0058, -0.0005, -0.0012, 0.5, 103.77, 3.58, 3.3, 2.15, 0.011, -0.006, 0.0012, 0.0, 0.0006, -0.0002, 3.06, -18.45, 0.004, 1.44, -10.72, -9.24, -0.68, -1.02, -6.06, -45.36, 0.0301, -0.085, -0.0058, 15.58, 0.0254, -0.0004, -0.062, -0.006, -0.05, -0.01, 0.25, 0.002, 0.015, -20.65
2018-8-10, -20.92, -0.015, -0.02, -0.026, -0.0009, -1.05, -1.01, 0.006, 0.06, 0.006, 0.008, -383.71, -1175.74, -1451.35, -0.011, -0.005, -0.011, 0.16, -8.06, -8.89, -16.45, -48.56, -37.37, 16.57, -26.6, -1.07, -17.64, -0.017, -0.017, -0.02, 80.75, 0.4, 0.04, 0.016, 0.015, 21.75, -14.85, -1.97, 2.34, 3.45, 21.66, 16.6, 0.135, 0.355, 0.065, 0.001, -0.013, -0.035, -0.014, -0.034, 3.28, 6.42, 3.34, -0.0032, -0.0056, -0.0007, -1515.0, 0.0039, 0.0073, 0.0063, -0.13, -2.3, -1.96, 0.17, -650.16, -30.17, -75.02, -112.3, -0.012, -30.47, -26.14, -11.68, -74.52, -20.8, -0.2, -1.05, -0.5, 8.6, 7.64, 3.99, -1.97, 2.05, 0.53, -0.0024, -0.21, 0.21, 1.82, -5.3, -5.11, -0.0042, -0.0002, 4.01, -0.51, -2.32, -2.84, -0.5, -0.5, -37.3, -7.2, -0.0057, -0.0057, -0.005, -2.0, -180.86, -29.57, -11.37, -26.36, 0.003, 0.01, -0.0134, 0.0014, -0.0015, -0.0113, 34.72, 35.52, 0.001, 3.15, 2.9, 2.92, 6.44, 0.72, -13.51, 91.28, 0.0487, 0.0448, 0.0347, 9.31, -0.0453, -0.0436, 0.042, 0.03, 0.075, 0.1, -2.5, -0.02, -0.026, 25.13
2018-8-13, -34.34, -0.036000000000000004, -0.012, -0.044, -0.0083, -3.55, -10.48, 0.0485, 1.18, -0.011, -0.004, -2253.64, -404.71, -694.57, -0.034, -0.023, -0.023, -48.94, -110.69, -186.94, -40.4, -12.36, -16.22, -34.53, 13.57, -1.12, 2.16, -0.053, -0.049, -0.05, -18.3, -17.55, -20.28, 0.057, 0.08900000000000001, 4.45, 51.29, -5.64, -2.71, -52.67, -57.16, -62.69, 0.67, 1.09, 0.77, -0.035, -0.038, -0.056, -0.03, -0.071, 5.3, 5.71, 5.03, 0.003, 0.009000000000000001, 0.0043, -1130.0, 0.0556, 0.0942, 0.0637, 0.82, -0.05, 0.46, -0.35, -860.81, -716.81, 15.37, -225.3, -0.043, -114.35, -50.3, -110.92, -196.09, -212.12, -0.65, -0.6, -0.8, -14.41, -4.31, -5.33, -3.3, -2.52, -2.36, -0.0052, 0.74, -0.46, 2.11, 0.45, 2.4, -0.0057, -0.0092, -4.09, -2.86, 0.4, -1.22, -5.3, 3.7, -81.1, -135.8, -0.0055, -0.0057, -0.0075, -11.5, -612.29, 11.91, 1.78, 4.72, 0.006999999999999999, -0.014, -0.0032, -0.0136, -0.0125, -0.004, -13.86, -7.69, -0.008, -1.22, 2.16, 2.72, 6.47, 5.8, -4.455, -45.12, 0.0718, 0.0393, 0.0453, -11.7, -0.0086, 0.0206, 0.038, 0.062, -0.09, -0.16, -15.5, -0.034, -0.039, -69.87
2018-8-14, 10.46, -0.028, -0.022, -0.006, -0.0103, -6.58, -1.25, -0.039, 0.37, -0.014, -0.009000000000000001, 982.1, -2253.07, -1077.06, -0.052000000000000005, -0.039, -0.039, -227.45, -188.97, -67.2, 2.83, -30.69, -17.64, 10.56, -30.99, -10.1, -3.92, 0.01, 0.002, -0.011, -105.35, -4.18, 1.2, -0.011, -0.021, -16.31, -34.95, 7.57, -7.52, -19.4, 22.47, -4.1, 0.94, 0.76, 0.87, -0.017, 0.001, 0.004, -0.063, -0.005, 5.4, 7.88, 5.55, 0.0098, 0.0021, 0.006, -430.0, 0.066, 0.061, -0.16399999999999998, -0.43, 1.04, 0.08, -0.43, 383.43, -338.06, -489.34, -421.37, -0.013, -25.98, -87.72, -56.34, -125.44, -19.8, -0.75, -0.15, -0.35, -5.02, -11.09, -5.58, 1.41, -4.38, -2.86, -0.0002, -0.2, -0.36, 8.6, 3.02, 4.74, -0.0027, -0.0036, -11.48, -0.08, -2.8, -2.52, 0.5, -8.5, -117.2, -82.3, -0.0001, -0.0056, -0.0045, -1.25, -198.91, -215.92, -73.14, -198.74, 0.035, 0.039, -0.0002, -0.0031, -0.0027, -0.0019, -12.73, -14.11, -0.006, 5.89, -0.9, 2.23, 6.83, 6.8, -4.455, -42.06, 0.0809, 0.0785, 0.084, -10.6, 0.0352, -0.0019, 0.123, 0.105, -0.18, -0.31, -15.75, -0.055, -0.065, -17.01
2018-8-16, -18.11, 0.029, 0.001, 0.018000000000000002, -0.0003, 2.43, 0.81, -0.029, -0.11, 0.029, 0.028, 1105.66, 985.61, 1052.68, 0.032, -0.009000000000000001, 0.008, 97.88, 64.96, -28.3, 21.74, 14.21, 25.9, -2.73, 34.13, 7.52, 13.17, 0.006999999999999999, 0.016, 0.028, 12.1, -7.58, -0.29, -0.046, -0.04, -0.36, 24.01, -17.36, 9.57, 51.18, -10.43, 1.23, 0.79, -0.17, -0.27, 0.011, 0.008, 0.023, 0.011, 0.029, 8.46, -0.68, -0.6, -0.0015, -0.0038, -0.0047, 855.0, -0.1668, -0.2532, -0.0462, -0.16, -0.36, 0.42, 0.87, 329.11, 365.54, -64.5, 195.87, -0.001, 4.84, 42.5, 5.84, 112.22, -41.88, -1.2, -0.9, -0.3, -3.24, 5.27, -4.46, -9.1, 2.44, -0.57, -0.002, -0.15, 1.12, -16.07, 8.4, 1.19, -0.0017, 0.0004, 17.26, -1.01, -1.89, 0.58, -14.8, -13.9, 37.9, 1.8, -0.0043, 0.0003, 0.0034, 5.75, 91.88, -91.38, -143.57, -116.68, -0.035, 0.006999999999999999, -0.0006, -0.0002, 0.0015, 0.0017, -15.82, -10.58, 0.006, -1.6, 5.77, -0.62, -8.79, -2.0, -1.08, 10.9, -0.1183, 0.0793, -0.0425, -10.6, -0.0006, 0.028, -0.033, -0.03, -0.175, 0.05, 1.5, 0.018000000000000002, 0.028, 8.47
2018-8-17, 6.25, -0.044, -0.045, -0.052000000000000005, -0.002, -8.39, -6.49, -0.023, -1.4, -0.051, -0.025, -1783.39, -413.65, -1037.96, 0.031, 0.037000000000000005, 0.033, -242.5, -210.42, -125.98, -14.99, -5.77, -6.8, -21.79, -29.71, -32.44, -19.15, -0.022, -0.039, -0.037000000000000005, 15.45, 3.56, 7.38, -0.152, -0.215, -56.49, -93.83, 2.63, -10.82, -64.37, -28.56, -19.76, -0.39, 0.0, -0.44, -0.01, -0.015, -0.03, -0.013, -0.02, -3.34, -0.7, -4.97, 0.0005, 0.0037, 0.0058, -385.0, -0.0168, 0.0161, -0.1049, -1.58, -2.47, -2.85, -2.15, -1037.07, -585.98, -72.25, -175.49, -0.004, -12.47, -68.27, -16.47, 258.81, 267.83, -3.35, -3.5, -3.4, 2.77, -9.09, -7.51, 1.11, -5.72, -3.8, 0.0029, -1.03, -1.76, -1.84, -12.09, -9.65, 0.0007, 0.0008, -6.83, -3.22, -1.27, -3.51, -25.6, -14.5, -137.4, -92.2, -0.0006, -0.0075, -0.0071, 3.0, -391.14, 13.93, -79.37, -1.08, 0.018000000000000002, 0.001, 0.0015, -0.0013, -0.0001, -0.0013, -29.41, -31.17, -0.011, -7.1, -2.84, -0.89, -0.96, -3.5, -3.53, -35.84, 0.0151, -0.0318, -0.0112, -19.1, -0.0525, -0.0768, 0.124, 0.114, -0.32, -0.435, -1.25, -0.027000000000000003, -0.023, -34.76
