@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute GAS_Low numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_Open numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute FTSE_Now_y numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Now numeric
@attribute BEL_High numeric

@data
2014-8-8, -23.41, -0.038, -0.008, 0.012, 0.003, 0.0004, -38.79, -33.43, 1.35, -0.008, -0.055, -0.014, 0.51, 0.72, -0.04, 0.049, -0.018000000000000002, 289.9, -0.018000000000000002, -0.018000000000000002, -27.24, -25.08, -1.13, -26.64, -0.024, -0.029, -0.011, -22.8, -75.0, 5.74, 0.98, -6.67, -0.017, -7.23, 2.05, 8.54, 5.84, -20.08, 0.71, -3.15, 0.38, -0.033, -0.053, -0.016, 8.44, -0.0047, -258.0, 90.0, 250.0, 0.119, -0.0777, -0.0281, -309.62, -46.19, -9.16, -187.13, 72.58, -121.28, -59.44, -0.001, -75.07, 23.19, 13.65, 2.35, -9.9, -8.78, -5.9, 11.02, 0.0001, 0.0008, 0.85, -0.38, 3.21, 0.0068, -0.0018, -0.0021, -5.79, 11.89, 2.14, 4.0, 0.62, 4.6, 4.6, 4.6, 4.6, -71.6, -0.0034, 0.0002, -3.75, 6.25, -379.19, -7.17, 0.009000000000000001, 0.017, -0.023, 0.0029, 0.001, 0.006999999999999999, 0.001, 3.31, 7.04, 3.0, -1.5, -1.7, -2.72, -6.67, -83.66, 16.84, 28.44, 0.0308, 0.0812, 27.82, 91.26, -0.14, -2.05, 0.0166, 0.0205, 0.047, 0.042, -0.034, -0.07400000000000001, 5.5, -0.078, -1.41, 11.82
2014-8-11, 8.27, -0.008, -0.048, -0.058, -0.048, 0.0006, -30.01, -51.68, -61.05, 0.009000000000000001, -0.003, -0.008, 0.09, 0.52, 0.66, -0.069, 0.014, -666.13, -0.06, -0.06, 20.19, 13.0, 14.68, 22.31, -0.032, -0.058, -0.087, -80.7, -62.45, -12.68, 3.49, 4.23, -0.008, -5.16, 4.32, 1.95, 1.25, 35.93, -6.59, 5.98, 0.37, -0.055, -0.045, -0.051, 1.42, 0.001, -724.0, -580.0, -670.0, 0.0203, 0.0611, 0.006, -10.2, -311.25, -270.06, -178.76, -454.0, -74.99, -308.15, -0.048, 185.66, -78.61, 52.24, -7.6, -2.84, -15.85, 0.41, -5.69, 0.0054, 0.0012, -0.42, 0.51, -0.27, -0.0066, -0.0066, -0.0003, 11.59, -8.09, 2.06, -3.03, -1.71, -1.4, -1.4, -1.4, -1.4, -103.0, -0.0021, -0.0057, -7.75, -3.25, 62.83, 4.48, 0.056, 0.026, 0.015, -0.0021, -0.014, -0.009000000000000001, -0.01, 1.14, -1.01, -0.45, 3.5, 3.0, 0.9, -0.295, 77.88, -82.99, -50.19, -0.001, 0.0412, 50.39, 8.96, -1.96, -12.24, 0.0235, 0.0107, -0.018000000000000002, 0.049, -0.049, -0.026, -11.5, -0.108, -20.0, -31.77
2014-8-12, 2.1, 0.01, 0.019, 0.016, 0.03, 0.0035, 65.46, 48.46, 38.63, 0.0285, -0.041, -0.028, -0.93, -1.18, -0.93, 0.111, 0.05, 258.68, 0.055, 0.043, 26.0, 34.66, 24.24, 21.24, 0.034, 0.024, 0.066, 57.4, 31.15, 23.08, 12.52, 24.42, 0.022, 17.71, -10.88, 3.47, -3.21, 30.43, 42.67, 56.28, -0.75, 0.011, 0.002, 0.011, 3.51, 0.0044, 1049.0, 450.0, -55.0, -0.1088, -0.09, 0.0322, 573.21, -3.09, 449.34, 235.57, 352.15, -41.09, 219.87, 0.021, 16.05, 187.59, 71.4, -2.9, 25.8, 24.31, -7.25, -0.12, -0.0021, 0.0035, -0.34, -0.32, -12.74, 0.0006, 0.0001, -0.0006, 10.58, 16.6, 16.75, 2.61, 1.35, -0.4, -0.4, -0.4, -0.4, 201.7, -0.0048, 0.0003, 5.0, -7.75, 267.19, 39.99, -0.113, -0.086, -0.013, 0.0022, 0.009000000000000001, -0.001, 0.006, -6.9, -6.45, -6.15, -5.75, -5.45, 0.9, -0.295, 65.33, 77.88, 96.62, -0.0735, -0.0685, 50.39, 8.96, 8.08, 6.046666667, -0.033, -0.0138, -0.047, -0.095, 0.158, 0.135, -4.25, 0.087, 38.39, 34.78
2014-8-13, 20.89, 0.04, 0.002, 0.037000000000000005, 0.012, -0.0043, -0.4, -2.13, 45.16, -0.0415, 0.075, 0.053, -0.65, -0.47, -0.33, 0.003, 0.032, 734.04, -0.009000000000000001, -0.041, 1.1, 10.49, 1.74, 17.68, -0.014, 0.009000000000000001, 0.001, 101.1, 68.95, 2.3, -5.25, -5.14, -0.02, 11.69, -6.0, -10.39, -8.4, -12.08, -8.7, -12.31, -0.28, -0.006, -0.003, 0.0, -8.03, -0.0049, -153.0, -35.0, 1010.0, -0.0284, -0.0483, -0.0491, 54.88, 552.11, 148.83, 488.54, 30.79, 142.09, 152.22, 0.003, -9.44, 8.28, -38.68, 8.25, -7.4, -1.66, -2.44, -7.46, -0.0022, -0.0025, -1.66, -1.7, -5.44, -0.0034, -0.0006, -0.0015, -8.9, 2.15, -6.13, -1.62, -0.99, -0.2, -0.2, -0.2, -0.2, 13.3, 0.0004, -0.0013, 1.75, 4.5, -44.41, 39.22, 0.017, -0.004, -0.073, -0.0045, -0.006, -0.002, -0.006, -2.09, 0.45, -3.25, -1.15, -2.55, -3.0, 0.22, 12.59, 65.33, 18.69, -0.0382, -0.0382, 17.43, 4.74, 8.08, 6.046666667, 0.0135, -0.0143, -0.055, -0.008, -0.19, -0.19, -8.38, 0.026, -3.2, 0.67
2014-8-14, 0.86, -0.04, 0.042, 0.011, 0.0, 0.0007, 24.26, 20.64, 13.46, 0.0245, -0.033, -0.002, 0.63, 0.01, 0.02, -0.012, -0.142, -1073.47, 0.011, 0.044, 15.29, 2.53, 24.66, 5.54, -0.033, 0.019, -0.037000000000000005, 12.5, 28.5, -0.13, 8.76, 7.31, -0.034, -7.56, 3.64, -5.53, 2.41, 44.87, 27.23, 31.8, 0.07, -0.001, 0.012, 0.027000000000000003, -4.82, 0.0003, -579.0, -55.0, -1210.0, 0.048, 0.0, -0.0064, -10.08, 66.13, 105.72, 103.93, 52.32, -52.97, -17.4, -0.011, 91.26, 1.99, 80.98, -4.4, 11.86, 5.32, 6.53, -1.76, 0.0057, -0.0022, 1.26, -0.28, -1.98, 0.001, 0.0031, 0.0027, 8.75, -2.46, 6.5, -2.07, 0.38, 2.6, 2.6, 2.6, 2.6, 88.6, 0.0026, -0.006999999999999999, -0.5, 2.5, 121.0, 7.02, -0.08, -0.043, 0.003, 0.0011, -0.004, -0.003, -0.003, 1.02, 2.11, 3.1, -2.4, 0.8, 1.06, -2.06, -11.5, 13.14, -10.0, 0.0135, 0.0039, -7.66, 33.6, 8.08, 6.046666667, -0.032, 0.0149, 0.001, -0.037000000000000005, -0.06, -0.06, -7.12, 0.029, 31.81, 27.34
2014-8-18, -10.09, -0.016, -0.053, -0.053, -0.017, 0.0006, 28.58, 30.3, 15.83, -0.0635, 0.02, -0.051, -1.44, 0.19, -0.85, -0.166, -0.013, 198.27, -0.057, -0.046, 13.79, 21.57, 8.68, 18.03, -0.01, -0.08900000000000001, -0.043, 52.15, 38.85, 11.81, 6.82, 11.81, -0.031, 1.94, -12.1, 3.16, -9.15, 18.88, 18.69, 30.3, -0.76, -0.052000000000000005, -0.067, -0.028, 3.57, -0.0012, 769.0, 120.0, 1055.0, -0.0574, 0.0169, -0.0411, 69.06, 1.41, -96.26, -47.51, 100.94, 172.62, 164.37, 0.011, 61.78, 89.78, 43.93, 0.6, -7.88, -4.18, -6.95, 6.29, 0.0, 0.0077, -2.27, -0.45, -15.74, 0.0033, -0.0013, 0.001, 1.56, 5.96, 5.21, 0.74, -2.78, 1.2, 1.2, 1.2, 1.2, -39.8, -0.0123, -0.0029, 4.0, -0.25, -56.3, -0.74, 0.093, 0.068, 0.033, 0.0034, -0.003, -0.006, -0.002, 0.79, -4.97, -9.05, 2.4, -6.2, 3.33, 2.86, 28.45, -12.05, 2.99, -0.0897, -0.0859, 4.21, -15.63, -2.58, 19.87, 0.0485, -0.0019, -0.066, -0.045, 0.061, 0.06, 0.75, -0.049, 6.87, 4.86
2014-8-19, 18.01, 0.006, -0.029, -0.012, -0.032, 0.0004, 55.99, 51.08, 47.27, -0.04, -0.08900000000000001, -0.029, -0.33, -1.71, -0.63, -0.067, -0.07200000000000001, 1531.47, -0.043, -0.049, 10.26, 16.6, 17.65, 23.72, -0.006, -0.005, -0.004, 82.55, 29.1, 10.95, 16.76, 10.95, 0.008, 23.75, -4.96, -8.76, -4.37, 55.31, 56.15, 52.5, -0.67, -0.046, -0.004, -0.07400000000000001, -4.9, -0.0021, 1789.0, 1695.0, 1735.0, -0.0633, -0.0785, -0.0138, 61.79, -103.38, -7.46, -28.69, 8.03, 34.12, 30.49, 0.003, 125.16, 7.13, 126.06, 3.65, 15.38, 11.68, -3.3, -6.8, -0.002, -0.0017, -0.41, -0.81, 2.75, -0.0019, -0.0017, -0.0009, 15.06, 7.27, 8.58, 0.5, 2.12, -16.3, -16.3, -16.3, -16.3, 73.4, 0.0033, 0.0056, -1.25, 7.75, 158.94, 13.9, -0.16399999999999998, -0.11, -0.097, 0.0013, 0.0, -0.004, -0.004, -6.9, -1.34, -3.6, -11.5, -5.1, -9.48, -0.65, 47.29, 41.51, 56.12, -0.0473, -0.0326, 45.94, 56.49, 0.39, -2.41, -0.0603, -0.056, -0.032, -0.064, -0.271, -0.315, 12.5, -0.073, 36.84, 33.31
2014-8-20, 1.64, 0.01, 0.027000000000000003, 0.014, 0.021, -0.004, 38.06, 37.18, 51.57, 0.006999999999999999, -0.017, 0.004, 0.09, 0.12, 0.26, 0.044, 0.053, 402.62, 0.012, 0.018000000000000002, 7.69, 11.94, 12.42, 9.79, -0.027000000000000003, 0.003, -0.019, 23.25, 115.75, 14.37, 10.58, 14.37, 0.005, -0.21, -3.92, -7.88, -3.6, 19.2, 19.76, 27.48, 0.15, 0.048, 0.003, 0.04, -7.46, -0.0004, 926.0, 985.0, 265.0, 0.0347, -0.0216, 0.0181, 108.07, 215.52, 129.38, 80.61, 127.19, 133.44, 125.72, 0.069, 80.85, 174.61, 88.85, 0.15, 7.29, 7.29, -1.5, -2.74, 0.0027, -0.0001, -0.04, -0.04, -13.97, -0.0008, 0.002, 0.0016, 4.07, 10.43, 10.43, -1.12, -0.01, -3.8, -3.8, -3.8, -3.8, 83.1, 0.0007, -0.0101, 1.75, -5.5, 4.47, 12.76, 0.044, -0.022, 0.015, -0.0052, -0.003, -0.001, 0.0, -2.15, -3.86, 0.35, -1.5, 1.0, -0.99, -3.66, 138.7, 35.29, 127.34, -0.0288, -0.0274, 11.05, -13.94, 0.49, 2.13, -0.0281, -0.0236, -0.042, -0.031, -0.213, -0.14, -4.38, 0.076, 17.25, 20.9
2014-8-21, -28.57, 0.024, 0.016, 0.035, 0.029, -0.0057, -23.83, -1.67, -0.89, 0.0265, 0.03, -0.001, 0.83, 0.55, 0.42, 0.08, 0.012, 949.05, 0.013, 0.012, 0.61, 0.16, 9.9, 7.46, 0.014, 0.008, 0.029, -22.2, 14.8, 7.73, 6.0, 4.95, 0.005, 5.97, 0.45, -4.01, 0.41, -1.03, 4.1, 1.81, 0.17, -0.02, -0.022, 0.005, -3.07, 0.0053, 371.0, 325.0, 1020.0, 0.0974, 0.1211, 0.0588, 285.17, 117.48, 249.44, 90.23, 4.66, 33.99, 4.61, 0.013, 59.54, 70.97, 65.76, -5.6, -3.12, 4.41, 3.07, -1.92, -0.0025, -0.0012, 0.72, 0.37, 0.2, 0.001, 0.0015, -0.0013, -4.96, -1.08, -7.06, 2.37, 2.46, 0.0, 0.0, 0.0, 0.0, -28.9, -0.0114, -0.0022, -3.0, 1.5, -38.4, 6.72, -0.028, -0.029, -0.041, -0.005, 0.02, 0.016, 0.001, -0.29, 0.43, 4.9, 3.0, 2.4, -4.54, -8.95, 84.78, 138.15, 74.13, -0.0339, -0.0404, 9.47, 73.15, 7.92, -3.98, 0.0099, 0.0092, -0.006, -0.031, 0.085, 0.02, -1.87, 0.025, -17.59, -8.33
2014-8-22, 12.49, -0.016, 0.025, -0.001, 0.008, -0.0013, 22.18, -0.5, 12.94, 0.0145, 0.013, -0.002, -0.17, 0.32, 0.32, -0.039, -0.006, 238.17, 0.022, 0.023, 18.19, 8.94, 14.25, 12.89, -0.016, 0.019, -0.003, 15.8, -40.45, 6.36, 6.19, 9.14, 0.047, -22.26, 3.27, 0.5, -0.76, 5.62, 0.99, -1.92, 0.58, -0.009000000000000001, 0.013, 0.033, 0.22, 0.0031, 109.0, 205.0, 255.0, -0.0035, 0.0065, 0.0536, 162.31, 272.03, 179.48, 352.29, 131.75, 45.05, 92.06, 0.011, 60.36, 73.85, 79.7, 1.65, 11.54, 4.16, 2.28, 3.03, 0.002, 0.0016, 0.35, -0.23, 4.0, 0.0013, -0.001, -0.0013, 2.52, -1.53, -5.32, -0.98, -0.86, -19.8, -19.8, -19.8, -19.8, 48.4, -0.0019, -0.0027, 2.75, -2.75, 404.54, -12.18, -0.015, 0.01, -0.005, -0.0016, 0.002, 0.015, 0.019, 0.05, 1.05, 0.8, 3.5, 3.5, 4.67, 3.31, -5.86, 84.04, -3.92, 0.0001, -0.0067, 56.68, 4.02, 0.64, 3.69, 0.0052, 0.0112, -0.021, 0.025, -0.08199999999999999, -0.15, 2.5, 0.065, 24.99, 11.64
2014-8-25, 4.19, -0.008, -0.025, -0.005, -0.014, -0.0022, -2.41, 3.9, -6.33, -0.04, -0.012, 0.006, -0.92, -0.72, -1.18, 0.049, 0.042, -393.97, -0.038, -0.04, 4.48, -7.48, -15.15, -11.44, 0.005, -0.034, -0.042, 22.1, 29.2, 5.78, -1.22, -2.06, 0.025, 13.64, -11.43, 3.31, -8.88, 6.45, 13.24, 7.96, -0.68, -0.012, -0.024, -0.024, 3.08, -0.0031, -613.0, -195.0, -465.0, -0.0363, -0.0241, -0.056, -35.37, 178.19, 87.6, 12.04, -47.01, 87.07, -1.35, 0.004, -38.27, 54.39, -10.31, -2.45, -2.31, 2.89, -3.93, 2.48, -0.0019, -0.0005, -0.34, 0.79, -9.12, 0.0005, 0.0008, 0.0033, 0.31, 2.16, 7.51, -1.02, -5.22, 4.9, 4.9, 4.9, 4.9, 49.7, -0.0018, -0.0001, 3.25, 2.5, -92.53, 31.87, -0.011, -0.024, 0.01, 0.0032, -0.013, -0.002, -0.012, 0.25, -4.01, -5.65, -1.95, -5.25, 2.36, 2.025, -20.54, -5.63, 7.7, -0.0648, -0.0715, 93.4, 152.65, 5.56, 6.14, 0.009000000000000001, 0.0103, 0.015, -0.02, -0.029, 0.076, 8.87, -0.026, -8.09, 7.03
2014-8-26, 7.16, -0.036000000000000004, -0.005, -0.029, -0.023, -0.0036, 23.755, 21.345, 14.44, -0.012, -0.008, -0.006, 0.26, 0.14, 0.6, -0.011, 0.015, 243.63, 0.003, 0.005, -9.92, 13.32, 8.07, 12.05, 0.042, 0.046, 0.096, -6.9, 27.2, -0.86, 8.41, 6.98, 0.013, -3.26, -2.49, -13.98, -3.9, 18.8, 23.9, 26.01, 0.1, -0.003, -0.013, 0.0, -11.61, 0.0014, 1322.0, 745.0, 530.0, 0.0061, 0.0374, 0.0552, 129.35, -39.98, 58.13, 179.02, 74.06, -8.62, 29.08, -0.034, 75.65, -26.46, 60.46, -0.35, 11.96, 6.62, 0.07, -4.08, -0.0035, -0.0029, 0.36, -0.35, -3.63, 0.0017, 0.0024, -0.0003, 4.88, 7.75, 6.84, -4.23, -0.47, -1.0, -1.0, -1.0, -1.0, 127.2, -0.0009, -0.0035, -5.5, 2.25, 457.41, -8.87, -0.095, -0.09, -0.166, -0.0046, -0.001, -0.022, 0.002, -2.12, 0.75, 2.05, -2.0, 2.0, 2.36, 2.025, 63.19, -20.15, 49.76, 0.0094, -0.0252, 93.4, 152.65, 6.16, 5.0, -0.0073, -0.0059, -0.117, -0.08800000000000001, -0.023, -0.016, 6.88, -0.035, 23.38, 9.64
2014-8-27, 6.88, 0.005, -0.037000000000000005, -0.03, -0.011, -0.0019, 23.755, 21.345, 14.44, -0.025, -0.038, -0.028, -0.51, -0.61, -0.48, 0.067, 0.056, 1114.55, -0.022, -0.022, 3.48, -2.63, -11.35, -4.68, 0.003, 0.01, -0.001, -1.55, -57.25, 6.85, 3.09, 6.85, 0.006, -21.39, -6.87, -0.18, -3.84, 13.29, 4.45, 9.0, -0.21, -0.073, -0.068, -0.026, 2.98, 0.0032, 79.0, 275.0, 840.0, -0.0186, -0.073, -0.0551, -39.59, 129.57, 82.3, 64.67, -92.03, 0.21, -34.09, -0.051, 29.83, 67.76, 29.06, 0.65, 2.86, 2.85, -2.2, -0.23, 0.0005, 0.0002, -0.15, 0.7, -1.18, -0.0026, -0.0013, -0.0004, 9.95, -0.94, 4.39, -1.21, -0.96, 6.2, 6.2, 6.2, 6.2, 105.8, 0.0008, 0.0012, -4.0, -4.5, 270.15, -33.42, -0.068, -0.087, -0.047, -0.0024, -0.006, -0.004, -0.01, -4.53, -2.02, -3.4, -1.1, -2.8, 5.2, 4.03, 20.47, 63.56, 29.39, -0.0341, 0.0113, -60.26, -107.28, -2.96, 4.08, 0.0088, 0.0164, -0.037000000000000005, -0.067, 0.032, 0.155, -5.75, -0.095, 17.15, 16.21
2014-8-28, 0.83, -0.037000000000000005, 0.0, -0.011, -0.027000000000000003, -0.0013, 7.9, 3.34, 37.99, 0.0035, -0.019, -0.012, -0.12, -0.52, -0.29, -0.002, -0.002, 299.41, 0.011, 0.011, -1.68, 2.05, 4.59, 2.82, -0.081, -0.038, -0.086, 31.3, 59.4, 1.95, -2.9, -2.39, -0.032, 3.43, -0.6, -6.92, -4.26, -1.02, 0.22, 5.06, -0.34, -0.012, -0.017, 0.009000000000000001, -6.13, -0.0034, 1097.0, 1100.0, 530.0, -0.0436, -0.0364, -0.0224, 136.25, -40.4, -38.19, 1.36, 13.6, -53.08, -53.43, -0.02, 15.31, 31.46, -19.2, 10.0, -0.13, 0.94, 0.91, -2.24, -0.0003, -0.0017, 0.22, -0.3, -3.67, 0.001, 0.0009, 0.0023, -2.46, 10.21, 4.95, 3.87, 3.27, -2.4, -2.4, -2.4, -2.4, 118.0, -0.0036, -0.0002, 0.0, -4.0, 117.6, 0.69, -0.09, -0.07200000000000001, -0.085, 0.0016, -0.006999999999999999, -0.003, -0.005, 7.48, 0.61, -2.3, -2.8, -2.6, 19.61, 19.61, -16.56, 19.71, -28.87, -0.0029, -0.0151, 97.06, 87.72, 4.41, -1.07, 0.0034, -0.0004, -0.049, -0.05, 0.025, -0.1, 4.0, -0.009000000000000001, 6.31, 8.24
2014-8-29, -7.22, -0.009000000000000001, -0.032, -0.031, -0.015, 0.0007, -24.86, 0.53, -16.38, -0.0075, 0.011, -0.004, 0.13, 0.07, -0.01, 0.075, 0.076, 366.97, -0.006, -0.006, -11.55, -48.19, -24.13, -30.1, -0.002, -0.059, -0.019, 18.3, 8.35, -3.12, -3.59, -5.68, 0.0, -9.19, -0.02, -0.5, 1.91, -11.93, -9.85, -15.22, -0.08, -0.045, -0.018000000000000002, -0.036000000000000004, 0.15, -0.0088, -607.0, -260.0, 90.0, -0.0001, -0.0225, -0.0342, -99.72, 126.94, -21.06, -69.08, -74.96, -74.29, -42.09, -0.013, -42.44, 8.03, -15.54, 0.2, -14.38, -3.65, 2.68, 1.0, -0.0011, 0.0001, -0.26, 0.2, 2.49, 0.0024, 0.0044, 0.0015, -6.76, -8.14, -7.03, 1.8, 1.67, 6.9, 6.9, 6.9, 6.9, -99.4, 0.0036, 0.0032, 5.75, 0.25, -422.05, 20.06, -0.003, 0.075, 0.016, 0.0037, -0.006, -0.009000000000000001, -0.006, -0.09, 6.25, 0.75, -1.55, -0.85, -4.13, 3.53, -44.48, -18.43, -23.73, 0.0214, 0.0147, 90.11, 39.23, -5.53, 2.32, 0.0177, 0.0228, 0.057, 0.068, 0.139, 0.015, 8.25, -0.043, -13.51, -9.07
2014-9-1, -0.68, -0.002, -0.011, 0.01, 0.001, -0.0028, 13.95, -2.27, -14.23, -0.001, -0.003, -0.002, -0.18, 0.27, 0.02, 0.047, 0.039, 83.73, -0.022, -0.028, -41.09, -20.77, -23.07, -13.67, 0.0, 0.015, 0.022, 36.675, 24.05, 1.03, 4.83, 4.13, -0.049, -1.6, -6.44, -0.23, -4.15, 22.58, 14.31, 7.16, 0.01, -0.006, -0.002, -0.014, 0.98, -0.0002, 979.0, 545.0, 70.0, -0.022, 0.0213, 0.0157, 126.81, -110.89, 164.05, 48.78, -35.27, -58.39, -67.9, 0.004, 18.88, -35.64, -8.64, 1.8, 5.85, -5.84, -2.76, 2.87, -0.0036, -0.0028, 0.73, 0.24, -0.35, 0.004, -0.0006, 0.0011, 8.4, -0.67, 0.67, 1.85, 2.39, -3.2, -3.2, -3.2, -3.2, -73.5, 0.0009, -0.0006, -2.75, 4.75, 109.4, -28.16, 0.085, 0.021, 0.08900000000000001, -0.0012, 0.006, 0.009000000000000001, 0.003, 1.42, -0.71, -1.0, 1.4, 0.1, 2.9, 0.66, 67.56, -42.61, 31.8, -0.0435, -0.017, 41.085, 33.855, 2.58, -11.83, -0.0091, -0.0267, -0.004, -0.012, -0.136, -0.02, 2.25, -0.002, -3.84, -0.72
2014-9-2, -16.28, 0.048, 0.027000000000000003, 0.04, 0.0225, -0.0013, 5.56, -3.61, 15.7, -0.028, -0.008, -0.006999999999999999, -0.13, -0.15, -0.08, -0.006, 0.012, 868.76, 0.004, 0.008, -21.51, -16.94, -8.31, -10.68, 0.019, 0.003, 0.003, 36.675, 24.05, 2.81, 1.37, 0.1, 0.0115, 24.42, -1.84, -5.48, -2.19, 8.96, 9.185, 11.515, -0.01, 0.014, -0.008, 0.002, -4.95, 0.0012, -238.0, 735.0, 585.0, -0.0202, -0.0046, -0.0047, -190.05, 144.99, -98.37, -79.42, 52.01, 30.71, 84.99, -0.038, -15.445, 7.0, 1.545, 2.55, -1.91, 4.6, -1.55, -3.67, -0.0007, -0.0019, -0.4, 0.07, 2.02, -0.0041, -0.0021, -0.0007, 2.56, 4.85, 4.14, 0.36, -0.91, -123.2, -123.0, -119.7, -124.7, 79.4, 0.0006, 0.0021, -1.625, -1.25, -104.64, 20.48, -0.023, 0.014, -0.005, -0.0008, -0.002, -0.002, 0.003, -4.07, -0.19, -1.05, -1.6, 0.0, 2.9, 0.66, -3.325, 34.34, -2.405, -0.0371, -0.0325, 41.085, 33.855, 3.72, 13.48, 0.0103, 0.0038, -0.011, -0.015, 0.104, 0.043, -5.25, 0.029, -12.03, -4.19
