@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Now numeric
@attribute DAX_Low numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_Low numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Open numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric

@data
2016-7-28, -3.95, 0.013, -0.0012, 1.99, 2.32, 35.25, -0.052000000000000005, -0.01, -0.86, -0.35, -0.042, 70.8, 80.63, -0.005, -0.025, -0.025, 71.79, 148.4, 6.1, 0.89, 0.05, -0.013, -34.35, -5.1, 0.84, -1.11, -0.024, -58.17, -5.62, 29.76, 48.23, -0.61, -0.003, -0.06, -0.005, 0.0, -0.0032, 0.0007, -0.05, 0.015, 0.005, -2.0, 30.0, -0.0292, -0.0104, -0.68, -195.72, -257.24, 0.001, 19.92, -0.4, 0.6, -0.35, -0.8, 7.94, -0.96, -0.0003, 0.0004, -1.4, -0.27, -0.87, -0.0054, 0.0018, -0.0075, 2.07, 4.07, -0.48, 8.5, 8.5, 8.5, 132.9, -0.0007, 0.0056, -1.0, 0.75, 49.96, 0.006999999999999999, -0.006, -0.009000000000000001, 0.0021, 0.0054, -46.35, -28.81, -0.043, -0.02, -0.023, -2.43, -0.83, -5.1, -6.54, -3.55, -1.73, -1.14, 44.13, 0.0726, -45.26, 10.59, -3.1, 1.75, 7.98, -0.031, -0.0076, 0.011, -0.01, 0.61, 0.29, 0.28, 0.375, 0.12, -9.76, 0.0, 0.037000000000000005, 0.025, -3.3
2016-7-29, -4.91, -0.046, 0.0073, -3.37, -4.79, -17.33, -0.028, -0.045, -0.91, -0.98, -0.018000000000000002, -526.98, -795.76, -0.05, -0.055, -0.055, -44.62, -34.01, -0.63, 18.71, -0.105, -0.085, 37.55, 53.2, -3.76, 0.67, 0.01, 2.32, 1.47, 15.17, 0.98, -0.73, -0.064, 0.005, -0.059, -0.0032, 0.0007, -0.0059, -0.012, -0.06, -0.051, -199.0, -615.0, -0.0902, -0.0754, -0.64, -114.9, -261.65, -0.041, -59.13, 0.95, -0.15, -0.2, -0.2, -3.91, -7.08, 0.0049, -0.0003, -0.77, -1.02, -0.71, 0.0021, -0.0056, 0.0039, -1.6, 1.43, -4.83, 6.8, 6.8, 6.8, -61.1, 0.0088, 0.0014, 3.25, -2.75, 24.85, 0.001, 0.005, -0.006999999999999999, -0.0003, 0.0026, 9.73, -6.0, 0.02, -0.031, -0.011, -2.24, -4.36, -5.76, -6.2, -8.13, -0.37, -2.07, -37.46, -0.1309, -39.24, 9.18, 6.05, 8.88, 1.03, -0.0246, -0.0157, -0.04, -0.03, -0.08, 0.325, 0.535, 0.24, -5.88, -0.24, -5.75, -0.08900000000000001, -0.065, -35.47
2016-8-1, 13.42, -0.008, 0.0021, -3.25, -1.04, -22.25, -0.025, -0.079, -0.45, -1.16, 0.184, 620.51, 346.88, -0.01, -0.03, 0.009000000000000001, 62.57, 22.93, 14.81, -4.79, 0.035, 0.017, 31.35, 5.9, 2.78, 3.75, -0.009000000000000001, -14.98, -5.64, 7.15, 17.33, -0.9, 0.039, -0.058, -0.003, -0.0126, -0.0035, -0.0007, -0.03, 0.022, 0.013, 661.0, 670.0, -0.095, -0.1146, -0.47, 1.32, -98.32, -0.005, -16.71, 4.05, 0.35, 3.85, 0.9, 2.31, -1.96, 0.0035, 0.0048, -0.24, -0.92, -0.76, 0.0018, 0.0026, 0.0003, 2.61, -4.01, 0.63, 16.9, 16.9, 16.9, -40.1, -0.0051, 0.0056, -4.5, -0.25, -83.22, -0.028, -0.032, -0.077, 0.0135, -0.0001, 1.72, 9.61, 0.104, 0.016, 0.102, -4.12, -5.06, -6.68, -5.3, -11.92, 0.045, 1.825, 20.08, -0.0545, -64.705, -0.51, 10.47, 3.74, 11.44, 0.0056, -0.0265, 0.002, -0.005, -2.58, -0.09, -0.2, -0.135, -1.87, -4.26, -4.75, -0.022, -0.038, 46.65
2016-8-2, -10.58, 0.002, 0.0098, 1.51, -2.7, 28.94, -0.099, -0.047, -1.11, -1.42, -0.017, 255.48, 336.22, -0.03, -0.01, -0.049, -6.98, -9.95, -2.33, 9.2, -0.064, -0.016, -14.0, -40.65, 4.32, 2.72, 0.001, -25.95, -3.07, 22.07, 5.27, -1.67, -0.065, 0.07, -0.038, 0.0093, -0.0128, -0.0058, 0.024, -0.05, -0.032, -709.0, 135.0, -0.0843, -0.1218, -0.75, -165.68, 334.25, 0.004, 0.48, -2.75, 2.6, -0.6, 2.9, -7.28, -0.85, 0.0023, 0.0029, -0.32, 0.5, 0.07, -0.0063, 0.001, -0.0027, -0.82, 4.39, -3.04, 0.5, 1.1, 1.1, 60.1, 0.0065, -0.0029, 1.25, -3.25, 145.59, -0.079, -0.065, -0.003, -0.0036, 0.0125, 16.55, 1.48, 0.034, 0.08900000000000001, 0.039, -2.3, -3.97, -13.14, -10.89, -8.3, 0.045, 1.825, -16.095, 0.2089, -64.705, -11.45, 4.83, 3.4, -10.36, -0.0181, 0.0304, -0.047, -0.031, 0.05, 0.31, 0.355, 0.425, -0.5, -3.37, 3.0, 0.046, -0.022, -38.46
2016-8-3, -24.24, 0.002, -0.0015, -7.52, -6.23, -75.27, -0.008, 0.006999999999999999, -0.19, 0.4, -0.066, -755.74, -980.29, 0.029, 0.034, 0.034, -186.18, -148.39, -4.18, -17.62, 0.097, 0.1, -6.85, 20.9, -3.21, -18.63, 0.002, 17.89, -5.8, -46.47, 10.11, -0.55, 0.043, 0.034, 0.057, -0.0013, 0.0097, 0.0013, 0.061, 0.012, 0.067, -596.0, -715.0, 0.0701, 0.0524, -0.56, 151.58, -494.63, 0.006999999999999999, -63.38, -2.2, -1.15, 0.0, -2.65, -17.38, -0.64, -0.0066, 0.0026, -0.34, -0.88, -0.36, 0.0076, -0.0058, -0.0026, -16.77, -15.04, 1.83, 13.2, 12.6, 12.6, -180.9, -0.0053, 0.009000000000000001, -7.25, -6.0, 11.74, 0.05, 0.067, 0.032, 0.0071, -0.0027, 92.88, 19.03, 0.08, 0.07, 0.111, -3.64, -0.88, -3.72, -2.56, 2.75, -1.91, -5.35, -16.095, -0.07, 43.56, -15.11, -23.76, -21.92, -14.42, 0.0011, -0.0399, 0.055, 0.053, -1.33, -0.105, 0.095, -0.09, -6.0, -2.0, -7.37, -0.045, 0.001, -61.0
2016-8-4, 5.24, 0.005, 0.0062, -2.48, 0.0, -20.51, 0.01, 0.025, 1.08, 1.03, -0.04, 127.52, 92.48, 0.029, 0.034, 0.034, 25.87, -36.45, -33.17, -23.79, 0.022, -0.025, -12.25, -81.8, -13.13, 4.98, -0.017, 7.18, 11.42, 22.01, -44.29, 0.47, 0.068, -0.009000000000000001, 0.039, -0.0043, -0.0014, 0.0006, -0.003, 0.065, -0.002, 934.0, 145.0, 0.0574, 0.0717, -0.07, -249.86, 167.47, 0.053, -48.65, -0.85, -2.6, -3.65, -0.7, -10.34, 2.41, -0.004, -0.0065, 1.3, -0.29, 0.05, -0.0012, 0.0079, 0.0091, 10.38, -0.87, 3.67, -5.5, -1.3, -1.3, -168.5, 0.0176, 0.0007, -1.5, 2.75, -21.44, 0.016, 0.001, 0.026, -0.0084, 0.0068, 8.28, 103.94, -0.028, 0.046, -0.055, 4.18, 3.46, 3.66, 7.3, 4.63, -13.05, -11.19, -35.56, 0.1969, -77.6, 9.96, -11.8, -2.06, -3.35, 0.0285, 0.0026, -0.003, -0.005, 0.06, 0.22, -0.105, 0.0, 9.25, -3.0, 1.87, 0.062, 0.08800000000000001, 35.83
2016-8-5, 17.91, 0.02, -0.0075, 4.36, 3.57, 76.04, 0.021, -0.004, -0.52, -0.12, 0.108, 929.29, 1287.72, 0.0, -0.005, 0.01, 57.65, 89.87, 11.83, 22.28, -0.015, -0.002, -35.25, -11.45, 6.7, 6.51, 0.075, 3.97, -2.81, 6.51, 24.78, 0.72, -0.017, -0.043, -0.015, -0.005, -0.0045, -0.0058, -0.056, -0.003, -0.009000000000000001, 455.0, 925.0, -0.064, -0.0212, 1.24, 282.97, 367.33, -0.006999999999999999, 42.87, 1.7, -0.85, 1.15, -2.9, 6.94, 2.1, 0.0126, -0.0038, 1.19, 1.42, 0.95, 0.0057, -0.0016, 0.0007, 1.03, 13.25, 3.81, 4.0, -0.2, -0.2, 94.9, -0.0028, -0.0024, 1.25, -1.75, 21.98, -0.009000000000000001, -0.01, -0.054000000000000006, 0.0014, -0.0084, -33.33, -10.14, 0.004, -0.015, 0.006, 1.37, 4.53, 5.61, -2.7, 1.83, 3.6, 8.41, 16.02, 0.0149, -30.57, 0.46, 13.41, 4.52, 13.22, 0.0384, 0.0311, -0.015, -0.02, 0.13, -0.23, -0.225, -0.305, -5.75, 8.37, 2.5, 0.037000000000000005, 0.024, 26.13
2016-8-8, 13.18, -0.053, -0.0022, 3.46, 2.87, 52.74, -0.033, -0.026, -0.72, -0.59, -0.013, -79.48, 213.83, -0.04, -0.04, -0.041, 139.35, 34.24, 21.69, 7.21, -0.145, -0.141, 0.25, 72.0, 5.28, 9.72, -0.098, -5.73, -5.92, 54.87, 32.69, -0.4, -0.058, 0.08800000000000001, -0.043, 0.0151, -0.0047, 0.0112, 0.027000000000000003, -0.063, -0.029, 68.0, -150.0, 0.0194, -0.0387, 0.63, 101.04, 252.64, -0.025, 145.66, 0.4, 2.5, 0.65, 4.3, 12.11, 0.21, -0.0011, 0.0124, -0.02, 0.82, 1.0, 0.0027, 0.0059, 0.0048, 17.54, 3.72, 3.45, -20.0, -20.0, -20.0, 127.9, -0.0219, -0.0171, -4.5, -0.5, 46.39, -0.056, -0.036000000000000004, 0.0, -0.0028, 0.0017, 38.88, -26.73, -0.011, -0.003, -0.017, -0.97, -7.39, -3.77, -1.04, -4.46, 11.49, 10.46, 111.52, -0.0315, 25.975, 10.76, 6.14, 6.97, 5.97, -0.0089, 0.0241, -0.058, -0.053, -0.01, -0.125, -0.15, 0.17, 11.13, -7.12, 0.25, -0.069, -0.044, 37.48
2016-8-9, 12.66, 0.027000000000000003, -0.004, 0.81, 3.67, 27.06, 0.023, -0.013, 0.12, -0.7, -0.08, -33.84, 214.62, 0.049, 0.054000000000000006, 0.04, 65.15, 186.83, 1.85, 4.64, 0.016, -0.002, 112.65, 107.45, 14.97, 9.06, 0.003, 27.58, -2.61, -7.98, 32.83, 0.27, 0.046, 0.002, 0.094, -0.0013, 0.0158, -0.001, 0.001, 0.042, 0.021, -108.0, -70.0, -0.1076, -0.0318, 0.75, 267.52, 80.76, 0.021, 25.78, -1.4, 0.05, 0.4, -0.9, 13.65, -0.62, 0.0027, -0.0025, 1.12, 0.16, 0.73, 0.004, 0.0015, 0.0008, -0.88, 13.19, -3.41, -2.6, -2.6, -2.6, 79.9, -0.0054, -0.0081, 3.75, 2.5, 38.73, 0.013, -0.014, -0.021, -0.0007, -0.0037, -10.2, 33.52, 0.04, 0.029, 0.036000000000000004, -7.75, -3.27, 2.26, 1.24, -1.66, 11.49, 10.46, 131.73, -0.0369, 25.975, 23.57, 22.2, 22.1, 19.32, 0.0266, -0.002, 0.005, 0.0, 0.87, -0.58, -0.43, -0.58, 1.62, 15.5, 7.75, 0.09, 0.042, -0.43
2016-8-10, 0.86, -0.006999999999999999, 0.0003, 3.65, 1.17, 33.63, -0.063, -0.045, -1.0, -0.76, -0.011, 177.51, 110.98, -0.006999999999999999, 0.005, 0.006999999999999999, 260.54, 30.32, 5.54, 7.59, -0.066, -0.049, 14.95, -59.4, -1.52, 0.76, -0.015, 21.4, -8.32, 12.34, -7.33, -1.06, -0.023, -0.043, -0.005, -0.0038, -0.0027, -0.0001, -0.01, -0.014, -0.009000000000000001, 57.0, 160.0, -0.0586, -0.0816, 0.66, 167.84, 351.25, 0.016, 16.01, 0.0, -1.45, -2.05, -1.8, 3.08, -0.54, 0.0045, 0.0041, -0.41, 0.91, 0.52, 0.001, 0.0053, 0.005, 1.32, 0.55, 1.81, 5.3, 5.3, 5.3, 41.5, -0.0016, -0.0044, 1.0, -0.5, -18.69, -0.052000000000000005, -0.023, -0.019, 0.0028, -0.0003, 3.18, -4.97, -0.033, 0.013, 0.017, -3.16, -2.73, -7.95, -6.29, -5.29, -0.9, -3.16, 51.99, -0.154, 29.79, 5.95, 6.93, 8.23, 9.67, -0.0129, 0.02, -0.043, -0.019, 0.05, 0.124, -0.026, 0.124, -0.5, -3.75, 0.0, -0.021, 0.011, 29.38
2016-8-11, 4.16, -0.048, 0.0028, -0.01, 2.34, 3.32, -0.04, -0.053, -0.91, -0.96, -0.119, -141.7, -879.91, -0.001, -0.023, -0.025, -42.01, 201.32, 2.28, -4.59, -0.037000000000000005, -0.056, -41.1, -73.6, 0.57, -6.61, 0.011, -6.93, -2.41, -20.89, 11.74, -0.61, -0.03, -0.036000000000000004, -0.045, -0.0059, -0.0035, -0.0066, -0.032, -0.01, -0.037000000000000005, -834.0, -175.0, -0.0966, -0.1089, -1.05, 259.85, 202.06, -0.037000000000000005, -23.57, -2.45, 0.05, -0.5, 0.0, 21.09, -1.64, 0.0038, 0.0045, -0.93, -0.33, -0.95, 0.0021, 0.0005, 0.0019, -8.47, -8.69, -0.04, 5.0, 5.0, 5.0, 14.7, -0.0035, 0.0043, -3.25, -0.75, -16.34, 0.009000000000000001, -0.021, -0.027000000000000003, 0.0041, 0.0037, 33.64, 4.75, -0.018000000000000002, -0.04, -0.058, -1.04, -2.0, -4.85, -7.01, -8.43, 1.56, 10.26, 11.15, 0.0117, 62.15, -0.08, 7.15, 2.72, 0.0, -0.0123, -0.0056, 0.001, -0.027000000000000003, -0.82, 0.381, 0.541, 0.371, 4.62, 0.13, 3.75, -0.041, -0.062, -3.25
2016-8-12, 1.67, -0.001, 0.0057, 1.56, -1.85, 48.29, -0.037000000000000005, 0.018000000000000002, 0.32, 0.53, -0.049, 355.52, 187.59, -0.044, -0.044, -0.044, 91.95, 0.31, -15.01, -7.81, -0.03, -0.017, -113.9, -24.55, -4.84, 5.97, 0.03, -16.11, -1.1, 23.81, -5.8, -0.86, -0.032, 0.048, -0.04, -0.0067, -0.0058, -0.0044, 0.016, -0.031, -0.009000000000000001, 1484.0, 485.0, 0.0246, 0.0164, -0.32, 198.44, 148.52, -0.008, 76.59, -0.95, -3.25, -2.95, -2.0, -2.82, 1.34, 0.0007, 0.0039, 1.99, -1.14, -0.35, 0.0008, 0.002, 0.0021, 5.85, 3.0, -1.54, -1.6, -1.6, -1.6, 30.9, 0.0001, -0.0068, 0.25, -0.75, -4.86, -0.042, -0.038, -0.032, 0.0001, 0.0026, -28.98, 43.39, -0.001, -0.009000000000000001, -0.0045, 4.99, 2.44, -6.61, -0.14, 1.85, -3.71, -15.59, 9.39, -0.0011, -26.86, 4.51, -3.4, -1.09, 2.04, 0.0665, -0.0212, -0.031, -0.031, 0.05, -0.211, -0.371, -0.201, -5.12, 4.62, -1.75, -0.07, -0.032, 44.87
2016-8-16, -2.71, 0.016, -0.0036, 0.79, 3.98, 16.33, 0.009000000000000001, 0.017, 0.42, 0.62, -0.035, 444.64, 1064.09, 0.011, 0.03, 0.03, -29.41, 50.1, 13.84, 16.0, 0.013, 0.025, 32.65, 64.4, 5.77, 1.45, -0.042, 48.03, -2.71, 4.5, -2.49, 0.19, 0.034, -0.051, 0.054000000000000006, -0.0043, -0.0066, -0.0084, -0.015, 0.024, 0.013, -112.0, 230.0, 0.0458, 0.0516, 2.21, 514.39, 382.26, 0.021, -32.28, -0.85, -0.25, -0.4, -0.05, 9.7, 1.59, 0.004, 0.0006, 0.93, 2.4, 2.28, -0.0053, 0.0013, -0.003, 0.7, 1.29, -3.43, -7.2, -7.2, -7.2, 28.1, -0.0046, 0.0011, -1.75, -8.5, -41.89, -0.017, -0.004, 0.012, -0.0011, 0.0011, 7.37, -42.32, -0.001, -0.009000000000000001, -0.0045, 5.94, 6.15, 1.36, 2.84, 2.73, 0.0, 0.45, -56.67, -0.0563, 1.49, -7.56, 1.975, 1.58, -5.62, 0.0237, 0.0687, -0.015, -0.004, -0.17, -0.274, -0.254, -0.274, 6.62, -4.38, -7.13, 0.055, 0.046, 9.43
2016-8-17, -4.01, 0.015, 0.0043, -1.85, -2.69, 10.15, 0.005, -0.041, -1.06, -1.07, 0.056, 434.3, 602.27, -0.036000000000000004, -0.043, -0.043, -36.78, -50.84, 22.6, 26.15, -0.021, 0.012, 64.8, -4.0, 2.5, -1.28, 0.016, 59.37, 5.73, -5.79, 28.3, 0.07, 0.018000000000000002, 0.065, -0.005, -0.0088, -0.0068, -0.0062, 0.078, 0.01, 0.052000000000000005, 403.0, 380.0, -0.105, -0.1267, 2.03, 350.9, 238.87, -0.005, 8.8, 0.55, -1.3, -0.5, -0.15, -5.71, -6.94, 0.0008, 0.009000000000000001, 2.26, 2.04, 2.16, 0.0023, -0.004, -0.0006, 1.31, 5.7, -3.48, 12.2, 12.2, 12.2, -33.3, -0.0082, 0.0013, 6.25, 12.25, -5.35, 0.004, 0.043, -0.002, 0.0083, -0.0002, 55.81, 72.21, 0.008, 0.019, 0.016, -1.03, 0.7, 0.11, -7.69, -7.48, 0.0, 0.45, -33.81, 0.0774, 1.49, -7.56, 1.975, 1.58, -5.62, 0.0527, 0.0671, -0.006, 0.054000000000000006, -1.27, 0.24, 0.335, 0.21, 0.88, 4.76, 8.26, 0.0, -0.002, -20.42
2016-8-18, 11.72, 0.019, 0.0097, -2.89, -4.56, -20.43, -0.004, 0.037000000000000005, 2.64, 0.75, 0.036000000000000004, 136.5, -507.74, 0.025, 0.015, 0.015, -138.98, -118.63, -6.27, -21.31, 0.041, 0.023, -30.45, 3.15, -8.4, -9.64, 0.001, -0.49, 7.88, 1.55, -19.52, -0.24, 0.044, -0.026, 0.014, -0.0015, -0.0059, -0.0016, -0.02, 0.043, 0.001, 83.0, -345.0, 0.1772, 0.0622, 0.5, -348.01, -234.83, 0.025, -32.51, -2.35, 0.55, -0.5, -1.45, -15.38, 8.08, 0.001, -0.004, 0.62, 0.66, 0.65, -0.0033, 0.001, -0.005, -3.45, -9.02, 3.71, -8.4, -8.4, -8.4, -61.6, 0.0169, 0.0037, 0.5, 2.75, 44.8, 0.029, 0.01, 0.035, -0.0028, 0.0076, 7.65, -4.125, 0.018000000000000002, -0.01, 0.002, 13.89, 5.84, -2.05, 17.0, 4.88, -2.28, -0.33, -63.43, 0.0821, -29.02, -5.89, -17.02, -16.49, -2.87, 0.0279, 0.0092, 0.041, 0.008, 0.49, -0.255, -0.37, -0.225, 2.75, 2.5, 4.87, 0.006, 0.004, -28.88
2016-8-19, 0.77, -0.011, 0.0014, 0.19, 3.74, -27.41, 0.093, 0.053, -0.45, 1.18, -0.012, 94.05, 747.51, 0.0, -0.02, -0.002, 65.36, 32.92, -0.23, 3.69, -0.03, -0.034, 9.05, 41.45, 4.06, 11.96, 0.003, -5.44, 14.89, 11.49, -1.99, 1.57, -0.059, -0.015, -0.029, -0.0063, -0.002, -0.0061, -0.033, -0.036000000000000004, -0.034, 1396.0, 1670.0, 0.0164, 0.1274, 0.79, -98.12, -169.27, -0.01, 18.47, 3.1, -1.8, 1.55, 0.25, 2.99, 2.06, -0.0033, 0.001, 1.04, 0.88, 0.97, 0.0015, -0.0033, 0.0028, 9.17, 5.7, -3.79, 8.5, 8.5, 8.5, -97.6, -0.0004, 0.0085, 2.75, -0.5, 44.8, -0.016, -0.042, -0.05, 0.0042, -0.0032, 7.65, -4.125, -0.001, 0.025, 0.005, 2.17, 9.16, 12.21, -3.92, 8.87, -1.01, -2.04, 10.92, 0.124, -108.26, 15.38, 0.51, 10.09, 5.19, 0.0368, 0.0342, -0.002, -0.024, -0.41, 0.135, 0.155, 0.065, 1.0, 1.12, 0.25, 0.031, 0.022, 22.57
2016-8-22, -14.08, -0.01, 0.0058, -0.56, -3.17, -21.87, -0.013, 0.032, 1.09, 0.61, 0.045, -178.01, -229.48, 0.024, 0.017, 0.024, -58.67, -58.01, 1.63, -2.31, 0.015, 0.05, 45.45, 2.05, 2.34, -5.33, 0.006999999999999999, 3.99, 7.37, -1.77, 3.42, 0.02, 0.009000000000000001, 0.046, 0.006999999999999999, 0.009000000000000001, -0.0062, 0.0035, 0.048, -0.017, 0.029, -73.0, -195.0, 0.0349, 0.0703, 1.3, 179.01, 237.05, 0.01, -15.65, 0.65, 2.95, 0.95, 2.3, -6.04, 0.92, 0.004, -0.0034, -0.01, 1.2, 0.8, -0.0021, 0.0018, -0.0035, -0.08, 4.34, 6.11, -11.1, -11.1, -11.1, 1.2, 0.013, 0.0012, 2.25, 3.5, -45.42, -0.019, -0.003, 0.01, -0.0013, 0.0045, 8.99, 14.83, -0.006999999999999999, -0.017, -0.014, 6.0, 5.94, 0.06, 10.95, 3.95, 0.51, 2.825, -12.57, 0.0448, -3.91, -8.25, 12.37, 1.48, 0.69, -0.0064, 0.0322, -0.006, 0.024, 0.22, -0.465, -0.485, -0.395, 0.25, 2.12, 2.5, -0.022, 0.006, -15.56
2016-8-23, 7.77, 0.034, -0.0046, 0.74, -0.8, 13.13, 0.038, 0.035, 0.63, 0.67, -0.064, -140.93, -968.1, 0.049, 0.08900000000000001, 0.064, -50.01, -47.48, -16.43, 4.69, 0.049, -0.017, -27.3, -33.1, -2.66, 0.83, -0.036000000000000004, -23.29, 3.65, 6.22, 1.59, 1.04, 0.041, -0.036000000000000004, 0.051, 0.0074, 0.0088, 0.0073, -0.054000000000000006, 0.049, -0.01, -1472.0, -340.0, 0.1054, 0.0487, -1.18, -142.75, -268.91, 0.016, -14.25, 5.3, 0.55, 4.4, 1.05, 1.29, 1.63, -0.0048, 0.0032, -1.72, -0.26, -1.25, 0.0016, -0.0056, 0.0008, 2.97, 0.24, 2.81, -2.8, -2.8, -2.8, -33.5, -0.0113, -0.0028, 1.5, 0.5, 11.15, 0.009000000000000001, -0.008, 0.006, -0.0011, -0.0048, -7.65, 7.11, 0.014, 0.013, 0.011, -1.28, -0.87, 8.53, 6.07, 8.18, 0.51, 2.825, 48.06, 0.0212, -3.91, 0.48, -11.22, -8.0, -0.3, -0.0332, -0.0093, 0.024, -0.011, 0.34, -0.51, -0.415, -0.52, -12.25, 0.63, -7.75, 0.038, 0.016, 8.08
2016-8-24, -6.17, -0.053, 0.0016, 1.42, 3.09, 0.78, 0.019, -0.05, -0.57, 0.04, 0.075, -502.57, 149.86, -0.05, -0.065, -0.05, 98.53, 72.79, 19.61, 13.46, -0.032, -0.024, -38.65, -34.0, 6.23, 10.84, -0.016, 4.9, 9.91, 15.48, 34.32, 0.98, -0.046, 0.002, -0.046, -0.0033, 0.0076, -0.0012, -0.005, -0.04, -0.032, 183.0, -360.0, -0.027000000000000003, 0.0007, -0.16, 0.79, -233.07, -0.017, 60.68, 1.2, 5.25, 1.3, 4.25, 4.49, 1.52, -0.0049, -0.004, 0.8, -1.66, -0.59, 0.0003, 0.0051, 0.0052, 8.84, 8.6, -4.53, 2.6, 2.6, 2.6, 79.6, 0.0077, 0.0057, -0.75, -4.0, -10.04, 0.006, 0.016, 0.006, 0.0022, 0.0017, 9.17, -5.38, -0.017, 0.0, 0.0, -5.71, -1.75, 7.07, -5.73, -0.7, 2.87, -0.12, 48.37, 0.0845, -102.7, 0.82, -5.37, -2.45, -7.17, 0.0154, -0.0293, 0.0, 0.027000000000000003, -0.28, 0.07, -0.025, 0.08, -7.75, -12.5, -7.75, -0.041, -0.033, 34.61
