@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2010-8-6, -0.03, -0.058, -0.058, 0.0032, -0.0076, -0.0014, -20.38, 11.5, 0.0085, -0.003, 0.0, 0.01, -0.1, 275.54, 425.07, 0.027000000000000003, 0.027000000000000003, 20.89, 5.99, 8.5, -3.4, 5.93, 6.45, -20.75, 28.8, -1.43, 4.72, -2.19, -0.051, 0.03, -0.023, -17.76, 15.74, 1.69, 2.89, -10.51, -6.21, -0.01, -0.09, -0.037000000000000005, -0.037000000000000005, -0.037000000000000005, -0.047, -0.047, -0.047, -15.21, 540.0, -0.113, 0.0595, -0.06, 6.71, -13.76, 60.0, 100.0, 0.03, 0.03, 0.03, 52.82, 62.5, 49.47, 1.9, 0.95, 8.45, -2.69, 1.22, 0.0017, -0.0001, -0.32, -0.58, 0.18, -7.09, -0.0017, -0.0006, 0.003, -2.9, -2.5, -0.38, 2.1, 3.5, -3.3, 0.0004, -0.0061, -0.0036, 10.0, 8.0, 45.75, 24.09, -0.024, -0.024, -0.024, 0.0, 56.51, -124.57, 0.03, -0.01, 1.51, 6.63, 6.78, -0.25, -3.35, -1.35, 3.74, 14.91, -24.63, -10.49, -37.0, 0.076, 5.743333333, 9.003333332999999, 9.91, 1.69, 0.0017, -0.028, -0.028, 0.45, 0.05, 0.045, 0.045, 89.38, 46.88, 0.02, 0.02, 0.02, 8.14, 14.01
2010-8-9, 6.34, -0.035, -0.035, 0.0093, 0.0032, 0.004, -33.39, -8.8, -0.065, -0.022, -0.77, -0.15, -0.16, 144.67, -316.79, -0.033, -0.033, 4.41, -6.31, -5.16, -11.57, -3.53, -9.79, -7.85, -21.9, -4.17, -3.71, -3.5, -0.01, -0.04, -0.024, 37.63, -17.53, 18.82, 3.79, -4.59, -7.71, -0.725, -0.11, -0.062, -0.062, -0.062, -0.084, -0.084, -0.084, 6.13, 250.0, -0.07, -0.0287, -1.52, 10.73, -5.3, -115.0, -35.5, 0.0, 0.0, 0.0, 6.29, -77.8, -11.12, 0.8, -1.3, -1.39, -1.83, -2.37, 0.0031, 0.0015, -0.59, -0.11, -2.98, -1.94, -0.0026, 0.0023, -0.0019, -12.7, -8.3, -6.16, -2.84, 6.2, -188.9, 0.0053, 0.0, 0.0019, 2.5, -3.5, 15.81, 47.59, -0.081, -0.081, -0.081, 0.0045, -77.44, 44.69, 0.031, 0.009000000000000001, -17.39, 0.15, -5.56, -5.75, 3.25, -3.65, 7.68, 6.425, -66.27, -23.05, -47.71, -0.0196, 5.743333333, 9.003333332999999, 9.91, 4.67, -0.0489, -0.045, -0.045, -0.52, -0.27, 0.151, 0.151, -89.0, 89.37, 0.006999999999999999, 0.006999999999999999, 0.006999999999999999, 6.74, -37.78
2010-8-10, -9.04, 0.002, 0.002, -0.005, 0.0107, 0.0058, 78.13, 11.3, -0.005, -0.06, -0.12, -0.66, -0.92, -319.72, 63.71, -0.035, -0.035, -30.56, -7.8, -0.34, 16.12, -11.56, 5.73, 46.9, -8.45, 6.15, 0.73, 6.18, 0.01, 0.002, 0.02, 14.14, 37.65, 16.68, -7.18, 17.22, 18.28, -0.125, -0.65, 0.027000000000000003, 0.027000000000000003, 0.027000000000000003, 0.006999999999999999, 0.006999999999999999, 0.006999999999999999, 5.81, -280.0, -0.0984, -0.1862, 0.67, -80.35, 65.47, -35.0, -30.0, 0.01, 0.01, 0.01, -12.46, 79.03, -13.93, -2.8, -0.55, -4.73, -3.01, -0.26, -0.0011, 0.0004, -1.12, -0.79, -6.76, 3.9, -0.0009, -0.003, 0.0018, 12.0, 7.1, 3.37, -2.85, -2.7, 161.5, -0.0045, 0.01, 0.0049, 1.5, 9.0, 20.1, 24.74, -0.019, -0.019, -0.019, -0.0045, -72.18, -218.28, -0.046, 0.029, -0.87, -16.58, -17.41, -1.0, -11.1, -5.5, 7.68, 6.425, 93.79, 55.98, 83.32, -0.078, 5.743333333, 9.003333332999999, 9.91, 1.41, 0.0122, -0.008, -0.008, -0.46, -0.23, -0.23, -0.029, -16.63, -122.12, -0.047, -0.047, -0.047, -28.65, 19.16
2010-8-11, -22.94, -0.044, -0.044, -0.0057, -0.006999999999999999, -0.0144, -34.11, -13.0, 0.0605, 0.056, 1.09, -0.11, 0.96, -260.28, -802.96, -0.027000000000000003, -0.027000000000000003, -23.16, 10.87, -19.17, -21.54, 16.11, -14.14, -25.45, 47.0, -6.73, 0.12, -2.08, -0.039, -0.039, -0.055, -77.26, 16.43, -0.78, 4.3, -28.52, -18.92, 1.025, -0.11, 0.032, 0.032, 0.032, -0.061, -0.061, -0.061, -13.87, -1150.0, 0.0286, -0.0004, -1.51, -152.05, -184.77, 105.0, -4.5, 0.0, 0.0, 0.0, 12.3, -8.02, 42.01, 1.55, 1.2, -6.12, 4.29, -2.15, -0.0011, 0.0006, 0.51, -0.25, 7.45, -11.69, 0.0021, -0.002, -0.0052, -4.0, -7.1, 3.42, 6.97, -4.5, -94.1, -0.0047, -0.0085, -0.0179, -0.25, -8.25, 0.51, -8.95, 0.135, 0.135, 0.135, -0.0069, -202.73, -83.3, 0.017, -0.03, 3.84, -1.31, 4.85, 8.25, 2.65, 4.05, -3.87, 0.44, -68.26, -7.11, -33.94, 0.1772, -53.66, -14.82, -42.69, -2.49, -0.0481, 0.079, 0.079, 0.58, 0.29, -0.083, -0.284, -4.87, 16.5, 0.005, 0.005, 0.005, 3.99, -14.0
2010-8-12, -36.44, -0.063, -0.063, -0.0345, -0.0046, -0.0243, -131.2, -67.3, 0.1275, 0.07200000000000001, 1.97, 1.15, 1.99, -619.37, -1256.04, -0.083, -0.083, -96.68, -27.66, -27.57, -20.78, -21.55, -16.64, -40.1, -26.1, -31.59, -6.03, -10.27, -0.059, -0.005, -0.023, 12.23, -85.18, -56.86, -22.37, -68.54, -53.58, 1.73, 1.09, -0.098, -0.098, -0.098, -0.081, -0.081, -0.081, 9.05, -870.0, 0.13, 0.1069, -1.95, -626.95, -152.45, -190.0, -225.0, -0.06, -0.06, -0.06, -20.79, -100.06, -64.81, 0.35, -0.1, -11.32, -8.01, 0.32, -0.0093, -0.0091, -1.51, -1.51, -5.81, 7.71, -0.0137, -0.0018, -0.005, -18.8, -20.7, -0.46, 2.89, 1.3, -343.7, -0.0234, -0.0052, -0.0097, -9.0, -2.25, -21.41, -24.72, -0.059, -0.059, -0.059, -0.0092, 232.51, 312.17, -0.022, -0.01, -3.43, 4.84, 7.6, 13.75, 12.45, 10.05, -11.08, -8.31, -42.01, -37.38, -184.43, 0.1926, -76.04, -55.17, -97.53, -11.59, -0.0394, -0.052000000000000005, -0.052000000000000005, -0.61, -0.78, -0.256, -0.256, -11.88, -4.88, -0.07, -0.07, -0.07, -23.82, -57.45
2010-8-13, 24.49, 0.043, 0.043, -0.0009, -0.033, -0.0049, 20.85, -66.5, -0.01, 0.08800000000000001, 0.33, 1.92, 2.46, -1428.87, -433.12, -0.026, -0.026, -63.15, -32.2, -20.34, -1.34, -20.77, -7.81, -4.15, -42.0, -5.86, -35.41, -30.17, 0.031, -0.043, -0.012, -32.03, -2.69, -9.69, 3.71, -18.36, -38.96, 0.44, 1.66, 0.002, 0.002, 0.002, 0.066, 0.066, 0.066, -0.92, -915.0, 0.0503, 0.2274, -1.73, -17.44, -577.89, -315.0, -225.0, -0.02, -0.02, -0.02, -102.57, -17.05, -270.24, 1.45, 5.85, -17.5, 3.23, -2.96, 0.0021, -0.0003, -2.39, -2.06, 0.15, -3.11, -0.0035, -0.0098, -0.0081, -24.9, -11.7, 4.54, -0.8, 17.3, -32.4, -0.0053, -0.0209, -0.0051, 1.25, 4.25, -27.64, -28.73, 0.07, 0.07, 0.07, -0.0005, -16.42, -58.87, -0.015, -0.018000000000000002, 8.34, -5.27, 1.69, 4.0, 18.6, 16.5, -9.75, -10.04, -223.26, -254.16, -84.51, -0.0777, -9.976666667, -27.46666667, -7.753333333, -1.553333333, -0.06, 0.04, 0.04, -0.19, 0.72, 0.163, 0.163, 23.88, -12.0, -0.005, -0.005, -0.005, -56.29, -2.43
2010-8-16, -2.93, -0.029, -0.029, -0.0072, -0.0016, -0.003, 9.38, 34.8, 0.0295, -0.009000000000000001, -0.69, 0.25, -1.57, 176.01, 664.16, 0.016, 0.016, -4.71, -12.95, 2.06, -4.08, -1.34, 1.52, 35.65, 1.95, -4.36, 0.74, -0.47, -0.031, 0.043, 0.012, 31.23, -8.23, -1.73, -11.51, -16.79, -7.7, -0.39, 0.39, -0.01, -0.01, -0.01, -0.07400000000000001, -0.07400000000000001, -0.07400000000000001, 14.89, 115.0, 0.0221, -0.1016, -0.51, 58.62, 47.24, 90.0, 100.0, -0.02, -0.02, -0.02, 55.14, 0.46, -41.25, 5.15, 0.9, -2.16, -5.99, 0.22, -0.0062, -0.003, -1.42, -1.13, -0.7, -2.82, -0.0034, 0.0004, 0.0001, 6.5, -5.1, -2.86, 1.19, 0.1, -66.6, 0.003, -0.0067, 0.0008, 11.25, 11.25, 19.33, 31.97, 0.07200000000000001, 0.07200000000000001, 0.07200000000000001, -0.0064, -34.87, 31.39, -0.015, 0.014, -2.16, 8.98, -2.81, -2.65, -3.95, -5.45, 6.185, 4.445, -7.99, -31.14, 10.55, -0.0628, -9.976666667, -27.46666667, -7.753333333, -1.553333333, -0.01, 0.024, 0.024, 1.04, 0.2, 0.044, 0.047, -16.0, 24.75, -0.013, -0.013, -0.013, 12.09, -19.43
2010-8-17, 11.72, -0.058, -0.058, 0.0074, -0.0069, -0.0014, 0.66, -4.0, 0.023, 0.049, 0.3, -0.55, 0.93, 296.54, 265.52, -0.084, -0.084, -12.14, -2.38, -9.66, 1.76, -4.08, -9.71, -33.8, 31.45, 0.13, -4.73, -3.63, 0.025, 0.0, 0.0, 55.01, 27.1, 58.28, 12.7, 8.39, 3.57, 0.41, -0.27, -0.059, -0.059, -0.059, -0.106, -0.106, -0.106, 0.22, 35.0, -0.0223, 0.068, -0.15, 20.13, -18.67, -80.0, -65.0, -0.01, -0.01, -0.01, -18.56, 3.53, -17.26, -1.0, 1.95, 6.01, 9.21, -0.94, 0.0014, 0.0005, -0.56, -0.68, 12.9, -2.09, 0.0053, -0.0026, -0.0041, -8.9, 2.4, 8.76, 2.82, 9.6, -17.5, 0.0065, 0.0005, -0.0035, 3.0, -0.25, 5.47, 6.69, -0.055, -0.055, -0.055, -0.0009, 72.06, 72.06, -0.032, -0.037000000000000005, 1.57, -0.42, 6.68, 3.4, 0.2, 4.2, 6.185, 4.445, 22.53, 10.25, 2.55, 0.1726, -9.976666667, -27.46666667, -7.753333333, -1.553333333, -0.0054, -0.005, -0.005, -0.2, -0.4, 0.321, 0.27, -35.13, -23.62, -0.045, -0.045, -0.045, -15.02, -15.13
2010-8-18, 6.96, 0.04, 0.04, 0.0055, 0.0063, 0.0068, 74.45, 50.5, -0.123, -0.106, -1.33, 0.29, -2.14, 441.47, 514.94, -0.028, -0.028, 58.78, 0.57, 13.55, 18.25, 1.76, 16.91, -4.15, -29.95, 13.16, 3.67, 17.52, 0.06, 0.025, 0.042, 10.18, 59.39, 12.26, -7.63, 27.57, 31.24, -1.375, 0.37, 0.023, 0.023, 0.023, 0.068, 0.068, 0.068, 11.86, 1410.0, -0.1526, -0.1911, 0.15, 166.2, 299.56, -40.0, -10.5, 0.0, 0.0, 0.0, 1.97, 51.28, -5.52, 3.6, -0.55, 10.77, -1.64, 0.71, 0.0073, 0.0005, 0.19, 1.94, -25.95, 13.53, 0.0033, 0.0047, 0.0052, 15.9, 12.2, -6.49, -1.71, 2.1, 111.2, -0.0074, 0.0073, 0.0016, -2.0, 0.5, 6.895, 6.395, -0.101, -0.101, -0.101, 0.0071, 75.51, 75.51, -0.003, -0.039, 2.02, 0.46, -9.54, -11.05, -5.15, -10.35, 16.36, 9.53, 149.63, 186.02, 59.01, -0.1568, 3.72, -11.66, 12.31, 4.15, 0.0046, -0.043, -0.043, -0.79, -0.3, 0.168, 0.21600000000000005, -10.75, -28.0, -0.04, -0.04, -0.04, -9.43, 25.71
2010-8-19, 17.65, -0.028, -0.028, -0.0024, 0.0057, 0.0019, -47.68, -24.0, -0.009000000000000001, -0.053, -0.28, -1.32, -0.99, 881.72, 303.86, 0.025, 0.025, 1.2, 18.72, 10.09, -4.67, 18.25, 7.0, 65.0, -5.9, 1.62, 10.92, -0.37, 0.012, 0.008, 0.006999999999999999, -5.59, 11.32, 10.19, -5.47, 6.26, 3.82, -0.23, -1.36, -0.033, -0.033, -0.033, -0.003, -0.003, -0.003, -14.48, 285.0, 0.002, -0.0426, -1.18, 122.22, -20.48, 168.0, 70.5, -0.01, -0.01, -0.01, 46.63, 37.38, 101.04, -2.85, -3.05, 2.82, -9.3, -2.43, -0.0022, 0.0038, 1.46, -0.83, -1.49, -26.0, -0.0106, -0.0021, -0.0045, 2.7, 2.0, -0.67, -0.21, 3.1, 21.5, 0.0013, -0.0078, -0.0054, 7.0, 2.75, 6.895, 6.395, -0.067, -0.067, -0.067, -0.0001, 114.5, 114.5, -0.03, 0.017, 0.56, 1.22, 2.22, -2.05, -5.95, -4.85, -2.52, 6.97, 45.16, 61.62, 93.4, -0.0079, -40.7, 2.17, -36.0, 6.72, 0.0003, -0.07400000000000001, -0.07400000000000001, 0.44, -0.06, -0.196, -0.106, 6.0, -10.25, 0.01, 0.01, 0.01, 30.51, 18.26
2010-8-20, -4.1, -0.016, -0.016, -0.0036, -0.0026, -0.0052, -91.58, 6.0, 0.0005, 0.009000000000000001, -0.11, -0.27, -0.07, 57.22, -182.16, -0.121, -0.121, 12.91, -6.3, -8.17, -11.69, -4.68, -5.74, 61.05, 62.0, -18.53, 0.36, -7.33, -0.032, 0.043, 0.028, 21.68, -5.07, 14.17, -5.54, -36.75, -17.17, -0.145, -0.22, -0.035, -0.035, -0.035, -0.063, -0.063, -0.063, -0.19, 1015.0, 0.0035, -0.0012, 0.13, -254.67, 6.57, -14.0, 83.5, -0.11, -0.11, -0.11, 45.55, -64.98, 12.56, -0.65, 1.2, 1.35, -8.15, -9.63, -0.0019, -0.0029, -0.47, 0.31, -2.56, -0.53, -0.006, -0.008, -0.0063, 0.8, -5.9, -1.85, -3.29, 4.1, -153.0, -0.0007, 0.0025, 0.0006, 3.5, 2.25, 45.54, 27.26, 0.023, 0.023, 0.023, -0.0062, 116.03, 116.03, 0.02, -0.027000000000000003, -12.94, 2.7, 1.33, -1.03, -1.39, 0.32, -4.04, -3.32, 52.79, -5.31, 23.3, 0.0007, -4.77, -21.79, -12.60333333, 16.65, 0.0027, 0.026, 0.026, -0.16, 0.3, -0.07200000000000001, -0.162, 62.63, 5.25, -0.055, -0.055, -0.055, 9.33, -24.63
2010-8-23, -7.83, 0.005, 0.005, -0.0113, -0.0034, -0.0107, -16.01, -104.8, 0.108, 0.083, 1.61, -0.26, 1.0, -749.18, -487.02, 0.079, 0.079, -132.11, -12.21, -23.18, -8.79, -11.68, -16.51, -9.55, 62.55, -3.94, -16.81, -16.81, -0.026, -0.08900000000000001, -0.085, -45.67, 7.59, -18.64, 0.78, 0.81, -29.06, 1.345, -0.25, -0.031, -0.031, -0.031, 0.039, 0.039, 0.039, 9.33, -975.0, 0.1816, 0.0323, -0.77, 138.04, -129.37, -29.0, -69.0, -0.09, -0.09, -0.09, -113.52, -92.67, -140.17, 2.9, 6.6, -17.37, 11.64, -1.88, -0.004, -0.0021, -1.0, -1.4, 9.9, -3.47, 0.0037, -0.0053, -0.0056, -17.4, -15.4, 6.56, 3.73, -6.6, -143.7, -0.0061, -0.0005, -0.004, -3.5, -2.25, 0.28, 12.51, 0.026, 0.026, 0.026, 0.0011, 146.93, 125.08, -0.01, -0.008, 3.02, -14.17, -4.86, 11.04, 3.0, 7.39, -0.36, -0.725, -102.75, -64.97, -74.61, 0.0874, -4.77, -21.79, -12.60333333, 5.19, -0.0215, 0.014, 0.014, -0.26, -0.1, -0.336, -0.198, -12.63, 63.12, 0.025, 0.025, 0.025, -49.49, -26.96
2010-8-24, -7.18, -0.04, -0.04, -0.005, -0.0117, -0.0019, 39.56, 36.3, -0.0125, 0.011, -0.51, 1.64, 0.22, -213.94, -354.71, 0.025, 0.025, -42.12, -21.23, -7.17, 0.44, -8.79, -1.56, 12.85, -9.65, -4.33, -2.27, 5.95, 0.001, -0.002, -0.006999999999999999, -2.94, -39.2, -27.17, -8.33, -20.13, 17.85, -0.24, 1.34, 0.008, 0.008, 0.008, -0.012, -0.012, -0.012, 6.95, 445.0, -0.056, 0.1298, -0.44, -149.0, 112.69, -80.0, -79.5, -0.01, -0.01, -0.01, -86.24, 5.57, -55.47, 6.05, 1.95, -14.33, -5.38, 6.17, -0.0021, -0.003, -0.84, -0.87, -5.55, 11.43, -0.0032, 0.0039, 0.0044, 8.0, 7.2, -6.31, 0.1, -0.3, 126.9, -0.0023, -0.005, 0.0037, 6.0, 6.0, 11.01, 22.77, -0.018000000000000002, -0.018000000000000002, -0.018000000000000002, -0.0016, -5.76, -5.82, 0.01, 0.024, -6.92, 0.33, -7.33, -1.84, 5.96, 0.86, -0.36, -0.725, 78.99, 38.18, 117.56, 0.0668, -4.77, -21.79, -12.60333333, 8.59, -0.0166, -0.013, -0.013, 0.36, -0.18, 0.001, -0.195, 11.13, -11.37, 0.02, 0.02, 0.02, -15.34, 4.94
2010-8-25, -25.74, -0.062, -0.062, -0.0033, -0.0054, -0.006, -78.89, -65.8, 0.0985, 0.07400000000000001, 1.58, -0.48, 0.96, -731.39, -969.3, -0.023, -0.023, -79.4, -1.02, -26.19, -26.94, 0.36, -18.94, -38.4, 9.95, -15.49, -10.16, -18.38, -0.052000000000000005, -0.02, -0.02, 10.94, -1.29, 11.05, 9.2, -35.87, -56.32, 1.27, -0.21, -0.075, -0.075, -0.075, -0.114, -0.114, -0.114, -8.12, -1765.0, 0.0766, 0.0063, -1.43, -777.78, -268.15, -110.0, -105.0, 0.01, 0.01, 0.01, -21.65, -81.88, -44.65, -2.05, -4.75, -13.87, -1.48, 0.27, 0.0035, 0.0008, -1.15, -1.24, 3.17, -8.52, -0.0086, -0.0069, -0.0055, -22.2, -15.9, 5.27, 0.19, 4.9, -168.9, -0.0104, -0.0052, -0.0129, -4.0, -15.25, 15.45, -7.85, -0.03, -0.03, -0.03, -0.0024, 0.625, 11.58, -0.017, -0.004, -0.35, -4.2, -1.63, 10.18, 1.68, 6.58, -20.58, -19.72, -140.71, -67.42, -158.85, 0.2974, -88.48, 0.0, -64.64, -3.14, -0.0232, -0.022, -0.022, -0.48, -0.48, 0.386, 0.444, -18.13, 9.62, -0.07, -0.07, -0.07, -5.6, -34.25
2010-8-26, -5.03, 0.006999999999999999, 0.006999999999999999, 0.0033, -0.0019, 0.0019, -38.71, -34.5, 0.0535, 0.07, 0.61, 1.43, 0.75, -790.12, -849.01, -0.042, -0.042, -20.87, -24.74, -9.09, -5.16, -26.86, -9.29, -42.75, -35.8, 3.46, -14.22, -3.82, -0.029, -0.017, -0.017, -53.73, -1.58, -21.67, 9.6, 17.78, 4.15, 0.575, 1.17, -0.029, -0.029, -0.029, 0.051, 0.051, 0.051, 20.55, -430.0, 0.0984, 0.0512, -0.56, 88.83, -672.87, -125.0, -180.0, 0.0, 0.0, 0.0, -56.31, -49.2, -130.71, -14.7, -14.2, -4.22, 6.05, 0.77, -0.0009, 0.0027, -0.98, 0.24, 13.81, 4.92, -0.0004, -0.0042, -0.0059, -2.7, 3.5, 5.47, 4.95, 7.7, -158.3, 0.0055, -0.008, 0.0018, -11.25, 0.5, -4.95, 2.6, -0.042, -0.042, -0.042, -0.0015, 0.625, 11.58, -0.013, -0.027000000000000003, 6.52, -0.88, 0.08, 4.62, 8.36, 6.67, -14.06, -14.5, -95.73, -58.82, -84.18, -0.0427, -17.03, -82.89, -45.42, -5.56, -0.0028, 0.0, 0.0, -0.89, -0.33, 0.653, 0.653, -18.37, -18.25, -0.085, -0.085, -0.085, -14.79, -10.4
2010-8-27, -0.2, -0.04, -0.04, 0.0062, 0.0029, 0.0045, 38.6, 0.3, -0.0845, -0.052000000000000005, -0.9, 0.74, 0.31, -354.61, -359.61, 0.025, 0.025, -6.05, -13.11, 5.45, 21.77, -5.02, 6.62, 15.55, -43.2, -8.11, 7.3, 2.07, 0.094, 0.036000000000000004, 0.055, 6.9, -30.07, -28.54, -0.27, -22.85, 5.97, -0.765, 0.65, -0.006, -0.006, -0.006, -0.058, -0.058, -0.058, 5.67, -130.0, -0.0964, 0.1514, 1.78, -235.73, 170.29, -5.0, 30.0, -0.06, -0.06, -0.06, 22.92, 63.21, 19.68, -0.3, 1.15, -2.28, -2.13, 4.58, 0.0004, -0.0022, 1.4, 1.65, -0.89, 14.99, 0.0011, 0.0012, 0.0067, 16.3, 6.0, -2.85, 1.37, -4.1, 110.4, 0.006999999999999999, 0.0061, 0.0077, 0.25, 4.75, 10.0, 26.36, 0.014, 0.014, 0.014, 0.0011, 18.69, -38.29, 0.025, 0.01, -3.9, 6.45, 2.84, -6.05, 7.11, -3.11, 12.73, 6.77, 152.17, 58.95, 149.44, -0.0523, 23.49333333, 23.12666667, 32.24333333, -3.55, 0.0413, 0.01, 0.01, 0.6, 0.06, -0.044, -0.022, 9.0, -18.37, 0.0, 0.0, 0.0, 8.46, 25.71
2010-8-30, 30.57, 0.08199999999999999, 0.08199999999999999, 0.0045, 0.0056, 0.003, 45.72, 51.0, 0.015, 0.017, 0.78, -0.93, 0.69, -926.31, 43.62, -0.005, -0.005, 8.41, 23.46, 15.8, 10.07, 21.45, 9.81, -69.2, 27.5, 17.37, -7.01, 3.76, 0.059, 0.006, 0.042, 7.26, -2.38, -3.47, 11.74, 34.94, 0.67, 0.61, -0.76, 0.059, 0.059, 0.059, 0.166, 0.166, 0.166, 1.23, -1245.0, 0.1258, -0.0505, -0.5, 537.36, 123.24, -75.0, -20.0, -0.04, -0.04, -0.04, -19.64, -5.07, -77.43, 4.0, 9.4, 9.41, 19.45, -1.19, 0.0033, 0.0023, 1.08, 1.38, 6.63, -3.29, 0.0149, 0.0099, -0.0014, 0.0, 5.4, 7.88, 2.35, 0.6, 143.8, -0.001, 0.005, -0.0022, 11.0, 11.0, -5.12, -39.18, 0.038, 0.038, 0.038, 0.0084, 11.87, 68.78, 0.075, 0.018000000000000002, 12.42, -3.27, 4.64, 5.0, -3.9, 4.81, 1.655, 4.985, 33.17, 180.74, 19.26, -0.0639, 23.49333333, 23.12666667, 32.24333333, 1.12, 0.0188, 0.034, 0.034, -0.48, 0.56, 0.061, 0.039, -1.5, 8.5, 0.025, 0.025, 0.025, -11.61, -4.58
