@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Now numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_High numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric

@data
2015-1-8, 20.82, 0.027000000000000003, -0.005, -0.0041, -0.0071, -0.66, 2.3, 53.32, -0.0865, -0.04, -0.04, -1.54, -0.76, -0.27, 0.028, 0.057, 1820.98, -0.07, -0.117, 26.09, 76.36, 25.715, -0.073, -0.026, 13.11, -0.008, 0.003, -0.002, 22.5, -4.15, -19.32, -14.95, -5.96, 57.73, -0.05, -0.22, -0.043, -0.014, 0.004, 0.031, -4.81, -14.08, -12.24, -4.88, -0.0022, 0.0072, 0.0035, 0.0083, 0.019, -0.028, 1200.0, 1680.0, 1535.0, 0.0764, -0.2352, 0.72, -0.72, 230.11, 507.33, -293.32, -73.47, 26.36, -67.86, -45.68, 16.03, 7.55, 7.45, 4.95, -16.735, -8.62, -0.0019, -0.0005, 0.05, -1.76, -0.86, -27.43, -23.22, -6.77, -0.0018, 14.65, -13.3, 12.4, 2.42, -3.09, -8.6, -8.6, -8.6, 20.3, -103.4, -34.7, -2.25, -19.81, -45.63, 38.06, -10.65, 5.74, 0.0022, 0.0076, -0.0017, 76.14, 28.6, -0.032, -10.96, -2.92, -0.26, 3.5, 103.73, -0.0684, 0.0032, -0.0209, -0.0126, -49.37, 101.9, 23.17, 10.87, 19.04, -0.0263, -0.048, -0.0373, -0.031, 0.1, 0.042, -1.21, 0.0, 0.31, -0.093, -0.053, -9.12, -7.5, -0.042, -0.057, -0.059, -0.073, 3.59, -0.85
2015-1-9, 20.05, 0.023, -0.0046, -0.0053, -0.005, 5.59, 6.84, 150.13, -0.0425, -0.017, -0.56, -0.03, -0.35, -0.07, -0.07200000000000001, -0.044, 378.46, 0.028, 0.05, 133.43, 148.72, 25.715, 0.03, 0.022, 25.06, 0.011, 0.008, -0.003, -80.49, 45.31, 6.67, -5.92, -11.63, 85.72, -0.41, -0.05, 0.039, 0.014, 0.054000000000000006, 0.049, -7.59, -4.76, -4.76, -9.74, 0.0017, -0.0023, -0.003, -0.0019, 0.04, 0.03, 1100.0, 355.0, 370.0, 0.1162, 0.075, 0.14, 0.9, 487.92, 590.46, 259.14, 207.83, 238.86, 100.56, 206.48, 318.96, 0.2, -0.5, 1.3, 35.38, -0.98, 0.0001, -0.0009, -0.19, 0.07, 0.15, -4.89, -6.04, -9.9, 0.0037, 20.16, 15.2, 20.6, 1.94, 2.41, -2.0, -2.0, -2.0, 223.6, 115.9, 133.9, -8.5, 668.38, 379.55, 4.71, 42.85, 34.19, 0.0043, 0.002, 0.0038, 17.81, 55.54, 0.015, -0.67, 0.17, -3.23, 7.42, 102.87, -0.0581, -0.0675, -0.0529, -0.076, 75.96, 126.64, 20.87, 36.06, 35.92, 0.0111, -0.005, -0.0061, 0.0051, -0.078, 0.031, 0.83, 0.33, 0.78, -0.159, -0.199, -13.88, -12.88, 0.061, 0.016, 0.066, 0.046, 89.39, 23.16
2015-1-12, -3.75, -0.001, 0.0048, -0.0046, 0.0, 5.81, -2.68, -68.82, 0.002, -0.028, -1.4, -0.57, -0.83, -1.37, 0.08199999999999999, 0.022, -306.02, -0.013, 0.016, 170.22, -6.15, 14.06, 0.017, -0.01, 7.72, -0.016, -0.009000000000000001, 0.001, -8.05, -94.99, 23.26, -10.61, -4.79, -32.12, -1.215, -1.2, 0.001, -0.005, 0.002, -0.068, -4.99, -7.42, -8.96, -3.98, 0.0036, 0.0015, 0.0045, 0.001, -0.03, 0.011, 5.0, -585.0, -515.0, -0.0657, 0.1173, -0.43, -0.57, 574.13, -50.0, 251.34, 113.44, -33.99, 134.9, 30.17, -0.72, 1.95, 1.5, 3.45, -12.26, 2.32, -0.0029, -0.0021, -0.85, -0.47, -0.91, -7.29, -6.49, -3.85, 0.0046, -10.46, 9.0, -3.2, 1.46, 1.86, 5.8, 5.8, 5.8, -396.0, 26.8, -360.2, 2.75, -614.74, -8.46, 4.83, 8.49, 3.29, 0.0014, 0.0043, 0.0021, 80.09, 107.91, -0.009000000000000001, -4.98, -11.17, -9.69, -3.275, -43.43, 0.0056, -0.0593, -0.038, -0.0248, 155.87, 81.53, 7.8, 14.6, 8.57, -0.008, 0.0118, 0.0152, -0.0013, 0.034, -0.009000000000000001, 0.43, -0.06, -0.73, 0.035, 0.035, -6.62, -3.87, -0.015, 0.056, -0.002, 0.034, -35.03, 38.74
2015-1-13, -3.81, -0.05, -0.0007, 0.0045, 0.0023, -5.36, 0.87, 0.28, -0.003, -0.035, -0.33, -1.51, -0.98, -0.72, -0.042, -0.056, -1114.97, -0.076, -0.08800000000000001, -116.53, 20.57, 7.42, -0.027000000000000003, -0.027000000000000003, -15.75, -0.028, -0.015, -0.043, -56.09, -18.76, -129.64, -4.04, -4.81, -39.36, -0.405, -0.58, -0.011, -0.008, -0.033, -0.041, -3.74, -5.1, -3.32, -4.15, 0.0107, 0.0037, 0.0086, 0.0032, -0.002, -0.014, -725.0, -695.0, -595.0, 0.0285, -0.0786, -2.29, -1.54, -19.36, -95.76, -173.93, -150.63, 47.27, 32.5, 18.4, -121.44, 3.5, 1.05, -2.45, 9.18, 0.7, 0.0004, 0.0002, -2.68, -1.46, -1.74, -4.21, -7.86, -7.28, 0.008, -5.6, -6.7, -10.3, -7.85, 1.58, 15.8, 15.8, 15.8, 78.5, -274.5, 72.0, 5.5, 172.06, -419.52, -28.73, -24.14, -29.07, -0.0057, 0.001, 0.0012, 96.95, 56.81, -0.009000000000000001, -10.53, -9.99, -3.1, -3.275, -202.77, -0.0123, 0.0054, -0.0029, -0.0202, 155.87, 81.53, 1.79, -2.08, -0.58, -0.0489, -0.0055, -0.0252, -0.0282, -0.084, -0.038, -1.16, -0.57, -0.32, 0.149, 0.149, -7.5, -7.25, -0.03, -0.033, -0.017, -0.039, 9.79, -15.07
2015-1-14, -3.48, -0.017, -0.0062, -0.0005, -0.0011, -1.29, 1.19, 40.78, -0.036000000000000004, 0.006999999999999999, -0.49, -0.23, -0.39, -0.36, -0.102, 0.037000000000000005, 99.68, -0.085, -0.071, 62.11, 132.7, -4.03, -0.07200000000000001, -0.019, -14.33, -0.084, -0.033, -0.11, 5.98, -34.67, -15.8, -4.77, -10.55, -3.21, -0.505, -0.45, -0.034, -0.038, -0.029, -0.004, -9.41, -3.69, -3.8, -8.66, -0.0017, 0.0111, 0.0019, 0.0089, -0.003, -0.025, -790.0, -205.0, -25.0, -0.0368, 0.0399, -0.18, -1.42, -592.77, -197.56, -173.93, -150.63, 132.66, -18.41, 91.81, 129.13, -4.25, -6.0, -1.45, 12.02, -7.41, -0.0001, -0.003, -0.84, -2.69, -1.97, -6.11, -2.65, -3.19, -0.0054, 0.56, 3.0, -4.7, 3.17, -7.84, 1.3, 1.3, 1.3, 168.5, -43.1, 75.2, -0.5, 359.78, 360.71, 26.43, -2.81, 13.88, -0.0044, -0.0053, -0.0063, -49.49, -80.83, -0.009000000000000001, -9.6, -3.65, -3.94, 11.8, -47.43, -0.0008, -0.013, 0.0014, 0.0225, -8.42, 5.09, 3.76, -6.71, -7.09, -0.0211, -0.052000000000000005, -0.0535, -0.044, -0.012, -0.041, -0.17, -0.49, -0.55, 0.59, 0.465, 0.25, -7.5, -0.076, -0.057, -0.073, -0.058, 51.66, -6.75
2015-1-15, 0.48, -0.07, 0.0017, -0.0061, -0.0014, 2.68, 2.05, -153.74, -0.013, -0.004, 0.71, -0.48, 0.16, 0.01, 0.139, 0.366, -658.59, -0.018000000000000002, -0.022, 51.13, 13.08, 25.25, 0.004, -0.028, -19.81, -0.126, -0.112, -0.136, -12.86, 18.8, 9.09, -1.55, -0.71, -22.18, 0.5, -0.08, -0.028, -0.025, -0.061, -0.05, 5.56, -9.5, -1.33, -0.63, -0.0006, -0.0018, 0.0023, 0.0001, -0.045, -0.022, -545.0, -595.0, -640.0, 0.0333, -0.0368, 2.59, 0.81, -302.66, -731.31, -9.06, -57.71, -87.43, 70.3, -10.62, -313.95, 1.25, 5.9, 3.75, -30.87, -2.24, -0.0049, -0.0023, 2.1, 1.92, 0.4, -7.27, 6.99, 0.08, 0.0004, -3.57, -22.9, -3.5, 5.78, 3.12, -10.0, -10.0, -10.0, -120.0, 39.3, 21.6, -20.25, -298.25, 58.63, -54.69, 17.26, -37.42, -0.0023, -0.0045, -0.0021, -17.45, -13.26333333, -0.005, 0.72, 0.14, 4.07, -9.39, -182.38, 0.081, 0.0007, 0.1414, 0.0293, 54.97, 66.05, -11.73, 18.87, 6.73, 0.0222, -0.0283, 0.0086, -0.0141, -0.049, -0.046, -0.4, -0.88, -1.48, -0.16899999999999998, -0.1, -17.0, -11.25, -0.011, -0.012, 0.006999999999999999, -0.01, -35.61, 29.24
2015-1-16, -26.01, -0.057, -0.0158, 0.0017, -0.0051, 4.16, -5.41, 110.32, 0.0115, 0.015, -0.89, 0.71, 0.23, 0.11, 0.34700000000000003, 0.015, 572.6, 0.027000000000000003, -0.04, 122.75, -130.77, 30.54, 0.014, -0.01, 3.03, 0.058, -0.013, 0.101, 114.01, -18.27, 68.6, -1.84, -19.39, -68.5, -0.87, -0.16, -0.044, -0.038, -0.004, -0.127, 190.57, 5.55, 379.27, -0.87, 0.0009, -0.0007, -0.0021, -0.0124, -0.017, -0.012, 205.0, 565.0, 260.0, -0.1036, 0.0347, -2.23, 1.06, -486.9, -219.32, -88.87, 85.66, -797.59, 58.31, -4.58, -91.65, 1.75, -1.95, -2.4, 22.57, 1.27, -0.0033, -0.0124, -1.02, 1.41, 1.41, 14.17, 3.03, -1.2, -0.0019, -22.33, 11.1, -10.6, -6.75, 5.84, 28.3, 28.3, 28.3, 136.5, 151.4, -132.5, 1.75, 433.84, 121.95, 29.04, -36.77, 8.34, 0.0108, -0.0026, 0.0111, -17.45, -13.26333333, -0.022, 5.85, -2.47, -7.16, -2.11, 124.6, 0.0331, 0.0806, -0.0307, 0.0149, 60.25, -4.98, 0.14, -10.75, -0.8, -0.0319, 0.025, 0.0524, 0.0237, 0.001, 0.004, -0.61, -0.03, 0.08, 0.117, 0.3, -4.75, -8.0, 0.069, -0.067, 0.037000000000000005, -0.042, 44.72, 9.71
2015-1-19, 14.49, 0.009000000000000001, -0.0061, -0.0156, -0.0145, 0.77, 11.48, 51.49, -0.0335, -0.037000000000000005, -0.04, -0.9, -1.17, -0.48, -0.11, -0.124, 410.35, -0.136, -0.122, 52.06, 303.31, -1.62, -0.077, -0.014, -3.35, 0.043, 0.028, -0.014, 40.04, 119.53, 63.24, -22.21, -11.65, 63.56, 0.44, 0.04, -0.008, -0.019, -0.038, 0.103, 4.79, 190.08, -172.9, 168.51, 0.0025, 0.0009, 0.0049, 0.0147, 0.043, 0.019, -50.0, 395.0, 245.0, 0.106, -0.104, 2.44, -0.12, 7.58, 141.62, -59.99, -263.65, -501.02, -1070.36, -1087.73, 10.96, -2.5, -5.25, -4.8, 11.54, 1.36, -0.0074, -0.0014, 2.5, -0.21, 1.07, -16.28, -14.75, -5.72, 0.0025, 21.93, -28.6, -2.8, 4.52, -6.94, 12.1, 12.1, 12.1, 56.4, -4.5, 235.7, 0.0, 410.02, 283.57, -40.33, 1.58, -19.63, -0.0029, 0.0113, -0.0029, -17.45, -13.26333333, 0.0, -10.17, -3.99, 3.38, -2.29, 26.66, -0.0891, 0.0296, 0.0142, -0.0073, -8.075, -9.085, -5.64, -13.12, -6.18, 0.0423, -0.0325, -0.045, -0.0014, -0.004, 0.012, -1.17, -0.16, -0.31, 0.6659999999999999, 0.57, -3.0, 3.25, -0.14400000000000002, -0.015, -0.117, -0.064, 49.63, 12.73
2015-1-20, 15.69, 0.037000000000000005, 0.0036, -0.0082, -0.0009, 10.47, 9.09, 35.26, 0.0265, 0.014, -0.28, 0.01, 0.38, -0.25, -0.199, -0.188, -254.74, 0.038, 0.108, 246.07, 251.34, 19.35, 0.067, -0.004, 8.185, -0.0195, -0.02, 0.0085, -260.14, -153.87, -138.11, -2.58, 7.64, 10.235, 0.025, 0.15, -0.043, -0.03, 0.011, -0.031, -31.24, -0.44, -11.25, 2.51, -0.0046, 0.0017, -0.0059, -0.0016, -0.017, -0.001, 680.0, -525.0, -390.0, 0.0689, 0.11, -0.91, 1.69, 413.12, 164.85, 187.82, 319.01, 253.19, -180.58, 54.52, 30.165, -3.7, -2.55, -3.275, 7.41, 3.43, 0.0011, 0.0021, -1.33, -0.06, 0.61, 3.52, -0.24, 2.91, 0.0008, -3.205, 13.05, 4.95, -4.66, 4.72, -59.0, -55.5, -55.4, 118.6, 142.7, 154.6, 1.5, 225.99, 354.54, 3.71, -29.85, -15.67, -0.0012, -0.0059, -0.0053, -3.8, -19.45, -0.004, 2.33, 5.52, 0.33, -2.29, 151.56, 0.0082, -0.0852, -0.0832, 0.0125, -8.075, -9.085, 17.63, 12.32, 9.79, -0.0198, 0.0436, -0.0032, 0.0287, 0.006, -0.016, 1.45, 0.02, 1.09, -0.036000000000000004, 0.06, -1.125, -4.125, 0.094, 0.07200000000000001, 0.081, 0.102, 27.54, 67.63
2015-1-21, 2.92, -0.029, -0.0055, 0.0055, -0.0025, 2.13, 3.57, 34.57, 0.042, 0.013, 1.53, -0.33, 0.57, 0.39, 0.053, 0.005, -321.69, -0.004, -0.044, 46.97, 19.41, -11.26, -0.008, 0.028, 8.185, -0.0195, -0.02, 0.0085, 56.7, -75.17, -71.96, 6.18, 7.62, 10.235, 1.105, 0.3, 0.022, 0.016, 0.006999999999999999, -0.009000000000000001, 15.17, -26.21, -10.32, -0.21, 0.0175, -0.0032, 0.013, 0.0003, 0.01, -0.009000000000000001, -340.0, -145.0, 105.0, 0.1371, 0.0624, -1.39, -1.75, -125.6, 407.07, 70.87, 155.19, 26.12, 226.79, 27.71, 30.165, -3.7, -2.55, -3.275, 15.28, -0.6, 0.0008, -0.0004, -0.85, -0.87, -0.9, -5.65, 12.3, -0.47, 0.0052, -3.205, 13.05, 4.95, 9.21, -4.76, 76.5, 73.0, 72.9, 126.4, 103.6, 150.0, 1.5, 178.13, 120.15, 14.0, 2.21, -10.9, -0.0143, 0.0017, -0.0027, -144.89, -127.83, -0.041, 4.24, -1.71, 8.62, 0.99, 65.04, -0.0232, 0.0074, -0.0191, -0.0099, -52.85, -41.22, -0.28, 11.43, 6.93, -0.0192, 0.0065, -0.0009, -0.0208, 0.005, 0.004, -0.05, 1.09, 0.62, 0.244, 0.17, -1.125, -4.125, 0.029, 0.029, 0.027000000000000003, 0.039, 7.12, 29.81
2015-1-22, -0.41, -0.108, 0.0059, -0.0053, 0.0061, 4.02, 0.24, 107.94, 0.0385, 0.075, -0.85, 1.54, 0.41, 0.53, -0.153, -0.03, 641.22, -0.01, -0.005, -8.22, -61.62, 8.76, -0.001, -0.006999999999999999, 7.55, 0.0, 0.012, -0.022, 150.56, 74.53, 146.75, -0.37, -0.66, 12.57, -0.71, 0.24, -0.002, 0.046, 0.008, 0.084, 16.02, 15.15, 19.62, 9.21, 0.0226, 0.0169, 0.0278, 0.0127, 0.068, 0.062, -170.0, 715.0, 370.0, -0.0658, 0.1398, 1.39, 0.66, 466.9, 517.1, 237.07, 114.78, -170.35, -59.61, -86.4, 10.88, -4.05, -5.65, -2.85, 9.63, 2.41, 0.0021, 0.0005, 1.04, 0.11, 0.43, 16.61, -1.3, 2.75, -0.0029, -3.99, -10.0, 1.3, -0.07, 9.23, 1.0, 1.0, 1.0, 51.4, 130.1, -39.7, 1.5, 322.75, 252.18, 49.18, 21.98, 42.49, -0.0089, -0.0143, -0.0071, -0.93, -28.0, 0.013, -8.98, -24.21, -5.72, -0.98, 5.81, 0.0179, -0.0231, 0.0268, 0.0006, 0.69, -21.07, 2.27, -1.15, -0.72, 0.0198, -0.0347, -0.0061, -0.0024, 0.011, 0.016, 1.24, -0.03, -0.37, 0.232, 0.26, 4.75, 12.5, -0.049, -0.002, -0.033, -0.053, 18.93, 3.41
2015-1-23, 15.27, 0.006999999999999999, -0.0244, 0.0057, -0.0029, 2.05, 4.57, 68.59, 0.044, 0.033, 0.55, -0.85, -0.33, 0.16, 0.108, 0.033, 952.77, 0.106, -0.014, 29.93, 78.76, 47.95, 0.023, 0.033, 14.34, -0.015, -0.023, -0.002, 19.73, 138.23, 15.38, 1.55, -22.54, 82.98, 0.345, 0.11, 0.075, 0.046, -0.05, -0.003, -12.8, 15.98, -0.87, 3.08, 0.004, 0.0227, 0.0025, 0.0249, -0.065, 0.059, 1355.0, 965.0, 1275.0, 0.0349, -0.0672, -1.47, -0.68, 735.9, 674.46, -2.08, 47.66, -9.07, -170.29, -171.74, 241.31, -4.65, -3.3, -1.3, 22.58, -13.76, -0.0036, -0.0063, -0.51, 0.86, -0.19, -8.77, -3.62, -6.41, -0.0129, 23.29, 9.6, -2.0, 5.34, -0.07, 11.8, 11.8, 11.8, 175.3, 57.2, 192.6, -2.0, 488.33, 574.88, 37.91, 39.29, 50.73, -0.0047, -0.0086, -0.0128, -49.92, -45.49, 0.042, -20.1, -0.36, 2.94, -3.1, 323.22, -0.0167, 0.0174, 0.0076, -0.0107, -89.81, -53.49, 22.98, 8.45, 12.84, -0.0085, 0.0068, 0.0222, 0.0168, -0.126, -0.105, -0.86, -0.19, 0.08, 0.16699999999999998, 0.086, -2.0, -3.0, -0.01, -0.062, -0.051, -0.012, 34.98, 20.07
2015-1-26, -0.41, 0.07, -0.0158, -0.0244, -0.0274, 8.98, 9.87, 36.2, -0.0045, -0.033, -1.79, 0.55, -0.17, -1.44, -0.142, -0.054000000000000006, -758.07, -0.06, 0.084, 203.07, 274.32, 43.58, -0.06, -0.092, 24.16, -0.062, -0.044, -0.045, 8.42, 29.78, 54.41, -27.31, -28.89, 7.48, -1.0, -0.75, -0.115, -0.14, -0.067, -0.083, -22.21, -12.77, -20.78, -17.31, 0.004, 0.004, 0.0036, 0.0046, -0.08800000000000001, -0.138, -285.0, -890.0, -815.0, -0.0785, 0.0335, -0.72, -0.66, 633.79, -41.12, 213.99, 231.55, 161.68, 19.81, 152.77, -28.39, -0.7, -0.7, -0.3, 12.59, -4.23, -0.0095, -0.0125, 0.27, -0.65, 0.53, -10.07, -16.63, -11.85, -0.0047, -0.62, 11.2, 24.5, -3.85, 5.25, -7.6, -7.6, -7.6, 70.9, 222.7, 192.8, -2.0, 50.01, 120.41, 70.71, 65.54, 66.15, -0.0046, -0.0051, -0.0051, 18.58, 26.54, 0.035, -2.42, -7.2, -7.73, 2.39, 152.17, -0.01, -0.0154, -0.0757, -0.0159, 13.955, 40.63, 37.99, 24.05, 25.85, 0.0088, 0.005, -0.0124, 0.0044, -0.063, -0.131, 0.55, 0.17, 0.28, -0.062, 0.009000000000000001, -6.5, -5.75, 0.013, 0.056, 0.043, 0.016, 47.66, 51.76
2015-1-27, 16.72, -0.031, 0.0031, -0.018000000000000002, -0.0077, 1.6, 2.34, 19.57, -0.0715, -0.02, -0.19, -1.67, -1.81, -0.47, 0.039, -0.039, -811.65, -0.047, -0.065, 89.64, 86.22, -39.98, -0.01, 0.013, -9.57, 0.036000000000000004, 0.011, -0.041, 31.42, -9.84, -21.99, -16.57, -3.36, 13.88, 0.435, 0.16, -0.07200000000000001, -0.029, 0.002, 0.039, -26.34, -22.49, -17.85, -25.69, 0.0055, 0.0064, 0.0036, 0.0046, 0.027000000000000003, -0.048, -1040.0, -860.0, -565.0, 0.0405, -0.0646, -0.44, -0.86, -474.07, -292.69, -234.92, -175.05, 135.29, 127.81, 144.94, -116.14, 1.5, 2.4, 1.35, 18.31, -20.15, -0.0076, -0.0024, -0.63, -0.51, -0.98, -13.57, -0.41, 0.69, -0.0134, 11.42, -2.2, -4.5, 0.64, -3.59, -12.0, -12.0, -12.0, 114.6, -102.3, -81.4, -0.25, 236.97, 80.02, -63.87, 21.46, -72.76, -0.003, -0.0052, -0.0063, -60.75, -30.92, -0.059, -7.96, -1.23, 3.19, 2.39, -38.74, -0.0256, -0.0091, 0.0317, -0.0116, 13.955, 40.63, -10.02, 31.32, 18.52, -0.0069, 0.0032, 0.0141, -0.008, -0.047, 0.027000000000000003, -0.72, -0.33, -0.27, -0.317, -0.388, -1.25, -7.5, -0.017, -0.087, -0.045, -0.059, 45.35, 17.95
2015-1-28, 9.18, -0.07, 0.0142, 0.0051, 0.0126, 5.72, -1.13, -40.79, 0.016, 0.012, -0.14, -0.32, 0.14, -0.03, -0.002, 0.05, 152.43, 0.036000000000000004, 0.01, 192.93, 3.39, -7.22, 0.009000000000000001, -0.01, -21.06, -0.06, -0.006999999999999999, -0.012, -30.22, 42.59, 5.42, 8.68, 15.97, -90.26, -0.355, -0.24, 0.047, 0.016, 0.039, 0.0, -3.18, -25.91, -26.1, -18.0, -0.0076, 0.0029, 0.0008, -0.0027, -0.008, 0.003, -275.0, 170.0, -620.0, -0.0238, 0.0265, 1.08, 0.46, 88.75, -93.9, 363.69, 347.76, 106.37, 163.06, 132.39, -57.83, 0.1, 3.25, 0.95, -21.33, 5.81, 0.0005, 0.0031, 1.44, 0.7, 0.1, 14.31, 7.09, 10.1, 0.0041, -5.2, 4.5, 5.7, 0.74, 0.5, 9.1, 9.1, 9.1, -97.2, 166.9, 77.1, -2.25, -110.9, 21.67, 17.13, -48.18, 35.33, 0.0023, -0.0024, 0.001, 43.96, 47.94, -0.006, -0.54, -2.09, -2.69, -5.19, -46.62, 0.0216, -0.0269, -0.0165, -0.0072, 58.38, 179.35, 1.5, -12.69, -1.1, 0.023, -0.0061, -0.0202, -0.009000000000000001, 0.058, 0.03, 0.69, 0.16, 0.07, 0.101, 0.14300000000000002, -10.63, -1.75, -0.021, 0.02, 0.003, 0.026, -19.16, 56.76
2015-1-29, -10.56, 0.002, -0.0093, 0.0145, -0.0038, -1.31, -1.24, 14.33, 0.038, 0.017, 1.13, -0.14, 0.67, 0.33, 0.022, -0.075, -274.82, 0.011, 0.0, -66.5, -39.7, 28.5, 0.024, 0.015, -18.42, 0.008, -0.026, 0.022, -47.22, -64.13, -35.42, 6.63, 11.72, -43.51, 1.02, 0.28, 0.014, 0.036000000000000004, 0.01, -0.109, 5.52, -3.24, 0.05, 15.34, 0.0138, -0.0076, 0.0039, 0.001, -0.03, 0.023, -65.0, -675.0, 185.0, 0.14300000000000002, -0.0238, -1.78, -0.73, -110.03, 5.62, -33.47, -17.54, -91.27, 99.82, -3.46, -154.12, 4.75, 1.4, 3.9, 29.17, -1.27, -0.0013, 0.0009, -1.13, -0.27, 0.62, 8.65, 14.7, 11.41, -0.0037, -20.1, 10.7, -13.3, 2.4, 0.74, -7.8, -7.8, -7.8, -142.0, 7.1, -132.5, -4.5, -167.38, 24.34, -8.3, 17.76, 19.8, -0.0133, 0.0022, 0.0017, 49.46, 37.45, 0.029, 4.72, 3.0, 7.86, -2.08, -56.62, 0.0926, 0.022, 0.0683, 0.0336, 206.06, 246.18, 3.0, 5.06, -4.28, -0.031, 0.0134, -0.0103, 0.0015, 0.07, 0.061, -0.6, -0.4, -0.07, 0.0, -0.042, -3.62, -14.5, 0.025, -0.016, 0.02, -0.017, 10.41, -7.65
