@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Low_x numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Now numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute TA_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Now numeric

@data
2011-12-15, -38.64, -0.021, -0.03, -0.037000000000000005, -0.07400000000000001, -0.0053, -0.0158, -0.0173, -0.37, -2.39, -123.35, -46.9, -0.04, 1.09, 0.62, -0.14300000000000002, -0.105, 139.63, -686.21, -0.013, -99.12, -80.83, -58.98, 13.19, 26.12, 37.17, -0.036000000000000004, -0.036000000000000004, -13.91, -11.1, -24.13, -9.96, -0.128, -20.06, -41.83, -29.07, -5.58, -7.99, -39.96, 0.05, 0.1, -0.083, -0.083, -0.083, -0.059, -0.059, -8.84, -0.116, -0.116, -0.116, -720.0, -0.0726, -0.92, -3.43, -1002.58, -332.73, -33.68, -21.75, 0.0, -0.01, -0.02, 0.0, -40.63, -131.46, -68.94, -1.75, 1.72, -9.18, -0.0024, -0.0046, -0.0054, -0.003, -4.48, -2.71, 0.35, -8.86, -0.0088, -0.0016, -9.6, -29.6, -10.0, -4.45, -4.13, -62.2, -0.0013, -0.0103, 2.5, -1.25, -6.5, -421.23, -136.15, -185.05, -319.56, -11.98, -0.141, -0.127, -0.0065, 29.7, 12.4, -13.58, -0.009000000000000001, -5.77, -0.79, 1.0, 7.8, 5.51, -236.8, -191.58, 0.0023, 0.0734, 47.36, -81.76, -35.46, 1.68, 1.11, -3.08, -0.0989, -0.0494, 0.17, 0.17, 0.17, 0.17, 0.15, 0.13, -0.295, 6.25, -6.25, -0.01, -45.32
2011-12-16, 20.85, -0.026, -0.061, -0.012, 0.02, 0.0037, -0.0048, -0.0013, -4.17, -1.92, 34.05, 0.0, -0.32, 0.01, -0.03, -0.009000000000000001, -0.026, -848.19, -414.86, -0.026, 55.48, 24.27, 7.02, -2.83, -15.88, -9.49, 0.008, 0.008, 3.93, -13.61, -0.13, 2.65, -0.002, -47.63, -25.6, -39.83, 2.0, -4.38, 1.7, -0.195, 0.215, -0.103, -0.103, -0.103, 0.006999999999999999, 0.006999999999999999, 14.81, -0.016, -0.016, -0.016, 740.0, -0.096, -4.34, -0.9, -114.84, -48.99, -141.76, -64.72, -0.01, -0.02, -0.01, -0.01, 65.05, 45.33, -124.43, -4.25, -11.27, -8.38, -0.0002, -0.0025, -0.0002, 0.0004, 0.07, 0.52, 0.05, 2.45, -0.0007, -0.0103, 7.54, 7.7, 4.4, 5.55, 1.46, -0.2, 0.0042, -0.0013, -7.5, -6.75, -0.75, 197.67, -291.06, -226.25, 9.61, -50.06, -0.005, -0.01, -0.0026, -43.62, -43.99, -20.49, 0.004, 3.31, -4.64, -1.75, 0.75, 2.4, -120.07, -27.95, 0.0013, 0.009000000000000001, 12.35, 25.38666667, 7.2, -21.76, -13.15, -17.32, -0.0074, -0.0544, -0.205, -0.205, -0.205, -0.205, -0.27, -0.02, -2.065, -17.75, -14.88, -0.08, 14.65
2011-12-19, -63.03, -0.064, -0.006, -0.033, -0.08199999999999999, 0.0017, 0.0038, 0.0036, 2.65, 0.33, -13.51, 20.54, 0.95, -0.3, -0.37, 0.0, -0.016, -312.7, -145.48, 0.05, -28.84, -20.87, 11.25, 7.6, 26.2, 24.15, -0.045, -0.045, 3.91, 3.97, 5.44, 3.08, 0.038, 43.94, -36.28, 8.63, 4.37, 2.34, 14.32, 0.085, -0.485, -0.019, -0.019, -0.019, -0.06, -0.06, 7.02, -0.065, -0.065, -0.065, -555.0, 0.1427, -1.2, -0.79, -104.01, -106.58, 24.35, -32.84, 0.01, 0.02, 0.03, 0.01, -50.64, -2.42, 44.96, -1.6, -0.1, 6.55, 0.0005, 0.0, -0.0012, 0.0004, -1.74, -2.42, 2.88, 0.69, 0.0019, -0.0003, 6.05, 1.8, 6.7, 3.51, 3.87, 20.4, 0.0011, 0.0044, -2.25, 3.5, 1.25, -55.47, 165.29, 77.75, 51.76, 66.81, -0.391, -0.376, 0.0096, -9.76, 5.58, -37.71, -0.014, -2.37, 3.4, 1.4, -3.7, 4.73, 36.72, 39.47, 0.0428, 0.0074, 12.35, 25.38666667, 7.2, 14.09, 12.59, 19.61, -0.022, -0.0283, -0.029, -0.029, -0.029, -0.029, -0.08, -0.17, 0.835, -3.88, -0.37, 0.03, 2.04
2011-12-20, 16.13, -0.027000000000000003, -0.069, -0.061, 0.0, -0.004, 0.0023, -0.0043, -3.86, -0.07, -22.35, -44.26, 3.08, 1.02, 1.31, -0.031, -0.034, -234.03, -788.2, -0.038, -31.07, 0.24, -49.22, -22.43, -22.48, -16.38, 0.015, 0.015, -14.31, 3.65, -6.47, -12.83, -0.009000000000000001, -6.6, 28.56, -4.09, 18.01, 5.5, -32.19, 2.29, 2.63, 0.013, 0.013, 0.013, -0.041, -0.041, 17.19, 0.013, 0.013, 0.013, -520.0, 0.4932, -0.37, 0.02, 151.29, -216.53, -105.6, -52.82, 0.08, -0.01, 0.09, 0.0, 34.48, -100.13, -3.71, 1.9, 9.86, 8.83, -0.0014, -0.0002, 0.0003, -0.0002, 0.29, -0.09, 6.81, 25.28, -0.006999999999999999, 0.0057, -13.49, 6.2, -9.1, 3.83, 5.16, 3.7, -0.0021, 0.0032, 7.75, 16.5, 6.75, -24.02, -206.98, 24.43, -44.54, 1.94, -0.062, -0.062, -0.0016, -48.63, -72.27, -31.73, -0.015, 17.5, -0.45, 17.6, 4.2, 4.73, -0.46, -0.55, 0.1741, 0.0486, 12.35, 25.38666667, 7.2, 5.36, 2.28, 3.38, -0.0201, -0.0146, -0.133, -0.133, -0.133, -0.133, 0.25, 0.2, -0.15, 7.13, 15.75, 0.075, -3.57
2011-12-21, 55.35, 0.091, -0.003, 0.055, 0.017, 0.0084, -0.004, 0.0089, 1.56, 4.99, 54.61, -14.41, -3.14, 3.0, 0.08, 0.032, 0.036000000000000004, -798.87, 2.94, 0.031, 176.32, 72.47, -6.66, 12.43, 3.61, 8.75, 0.008, 0.008, 35.95, -14.02, 18.25, 3.35, 0.058, -2.31, 1.63, 18.41, -13.64, 17.23, 80.59, -2.31, -0.51, 0.002, 0.002, 0.002, 0.117, 0.117, -11.65, 0.07200000000000001, 0.07200000000000001, 0.07200000000000001, 305.0, -0.1605, 3.03, 1.6, -67.44, 52.94, 40.36, -45.36, -0.04, 0.07, -0.04, 0.04, 36.33, 337.32, -97.33, 4.7, 5.81, 0.5, -0.0031, -0.0005, -0.0026, -0.0038, 3.09, 1.54, 21.84, -3.07, 0.015, -0.0092, 29.64, -3.8, 17.1, -1.81, -4.22, 6.7, 0.0157, -0.0037, 13.75, 4.5, 12.0, 416.98, 94.23, 143.03, 56.67, -17.95, -0.111, -0.141, 0.0016, -31.67, 10.53, -9.02, 0.005, -8.75, 15.42, -18.25, 17.25, 12.54, 86.64, 65.74, -0.1958, 0.1701, 12.36, 8.25, 9.92, 5.18, 2.25, 4.14, 0.069, 0.0318, -0.252, -0.252, -0.252, -0.252, -0.16, -0.1, -0.37, 13.62, 5.5, -0.005, 50.12
2011-12-22, -0.92, 0.024, 0.08, 0.015, 0.029, -0.0034, 0.0076, 0.0064, 10.87, 5.06, -29.86, 42.98, -0.83, -3.21, -1.75, 0.027000000000000003, 0.009000000000000001, 1563.56, 744.91, 0.041, -55.5, 117.64, 134.09, 20.98, 23.5, 13.57, -0.047, -0.047, 2.42, 35.53, 2.27, 23.79, 0.015, -24.78, 20.48, -2.39, -13.03, -14.91, -25.76, -0.795, -2.305, 0.018000000000000002, 0.018000000000000002, 0.018000000000000002, 0.043, 0.043, -12.93, -0.019, -0.019, -0.019, 300.0, -0.1693, 1.8, 2.66, 256.51, 422.57, 123.5, 124.71, 0.0, -0.02, -0.03, 0.0, 0.46, 4.16, 334.07, 2.1, 3.11, 2.47, -0.003, -0.0033, -0.0014, -0.0036, 0.98, 2.25, -10.63, -10.34, 0.0001, 0.0141, 2.25, 10.2, 2.0, -8.89, -2.85, 11.9, 0.0019, 0.0156, 6.0, 10.5, 4.75, -145.32, 538.74, 318.07, 233.84, 41.93, -0.112, 0.107, 0.0096, -9.08, -45.44, -13.25, 0.005, -2.48, -9.39, -6.7, -19.0, 21.92, 15.3, 96.87, -0.1324, -0.2027, 41.73, 12.36, 47.47, 8.8, 8.01, 10.46, 0.0593, 0.047, 0.197, 0.197, 0.197, 0.197, 0.22, 0.05, 0.59, 7.13, 9.25, 0.055, -23.8
2011-12-23, 19.73, -0.002, 0.017, 0.013, 0.025, 0.0006, -0.0032, -0.0076, -2.01, -1.01, 67.23, 18.09, 0.49, -0.72, 1.02, 0.014, 0.005, -208.84, 511.31, 0.033, 60.65, -79.17, 48.82, -15.19, 4.18, -8.72, -0.004, -0.004, 10.28, 2.47, 10.13, 14.21, 0.024, -4.85, -51.61, -35.88, 4.81, -12.02, 21.48, 0.35, 0.12, -0.038, -0.038, -0.038, -0.017, -0.017, 2.69, -0.002, -0.002, -0.002, 480.0, 0.1305, 0.8, 1.71, 437.06, 586.87, -64.82, -13.2, 0.0, 0.01, 0.01, -0.01, 32.29, 61.91, 4.31, -2.4, -4.41, -0.14, 0.0003, -0.0028, -0.003, 0.0002, 0.18, 1.13, -8.33, 3.96, 0.0024, 0.0004, 5.06, 10.0, 15.7, 3.22, 0.6, -6.4, 0.0, 0.0012, 9.5, 6.0, 10.5, 207.58, -143.53, -208.37, 205.57, 1.17, 0.246, 0.108, 0.0013, -9.11, 77.11, 3.47, -0.006, 8.8, -2.75, 3.2, -6.2, -20.42, 111.19, 73.71, 0.0249, -0.125, 28.15333333, 31.35, 26.43333333, -1.68, -2.2, -6.56, -0.0011, 0.0108, 0.044, 0.044, 0.044, 0.044, 0.09, 0.1, -0.585, 10.5, 7.75, -0.042, 13.97
2011-12-26, -10.52, 0.06, -0.001, 0.041, 0.045, -0.0008, 0.0004, -0.0023, 5.21, 2.36, 55.73, 67.23, -0.73, 0.48, -0.61, -0.055, 0.001, 691.88, 790.38, 0.039, 26.75, 27.23, 24.2, 8.61, 10.29, 1.17, 0.0, 0.0, 11.33, 10.28, 10.2, 10.28, 0.049, 18.48, 5.34, 18.2, -7.04, 4.63, 19.19, -0.55, -0.58, -0.071, -0.071, -0.071, 0.068, 0.068, -5.93, 0.008, 0.008, 0.008, 295.0, -0.1157, 0.18, 0.73, 164.32, 327.83, 42.09, 37.46, 0.02, 0.0, 0.01, 0.02, 56.83, 124.35, 62.21, 1.2, 6.93, -2.83, 0.0041, 0.0, 0.002, 0.0014, 0.07, 0.11, 5.24, -7.9, 0.0037, 0.0014, 2.47, 3.1, 1.1, -2.88, -1.56, 3.9, -0.0084, 0.0001, 0.75, -3.25, 2.75, 46.55, 209.46, 100.92, 88.69, 1.71, 0.06, 0.0, 0.0053, 76.33, 56.51, 77.0, 0.003, -3.69, 9.82, -5.0, 3.2, 10.115, 69.09, 140.24, -0.0413, 0.0296, 28.15333333, 31.35, 26.43333333, 1.02, -1.18, 0.18, -0.0169, -0.0031, 0.16699999999999998, 0.16699999999999998, 0.16699999999999998, 0.16699999999999998, -0.09, 0.02, -0.015, 3.5, 2.0, 0.002, 14.16
2011-12-27, -14.68, -0.019, 0.018666667, -0.00033333300000000016, 0.0, 0.0017, -0.0005, -0.0014, 0.32, 1.665, -1.766666667, 11.33, 1.39, -0.74, -0.28, -0.001, -0.0115, 353.8, 321.61, 0.010666667, 5.415, 5.485, 16.67, 3.23, 2.92, 1.22, -0.008333333, -0.008333333, 0.05, 5.51, 1.975, 4.15, -0.0135, -14.67, 9.75, -6.34, 8.56, -7.09, 3.28, 0.71, 0.26, -0.0115, -0.0115, -0.0115, 0.005, 0.005, 7.45, -0.0125, -0.0125, -0.0125, 95.0, -0.0249, 0.77, 0.065, 11.86, -140.46, 42.09, 37.46, -0.01, 0.01, 0.01, 0.01, -3.49, -1.325, 61.835, -3.02, -2.54, 4.6, -0.0012, 0.0039, 0.0008, 0.0025, 0.655, 0.225, -16.91, -2.64, -0.0001, 0.0048, 1.665, -1.2, -0.05, 3.28, -0.16, -6.6, 0.0038, -0.0077, 3.88, -1.62, 5.88, -74.99, -14.16, -18.18, -83.2, -3.86, 0.0085, 0.004, 0.0018, 31.71, 12.755, 31.71, 0.003, 5.06, -5.33, 5.5, -5.0, 10.115, -10.71, -58.13666667, 0.0913, -0.0545, 28.15333333, 31.35, 26.43333333, -4.06, -3.59, -5.88, 0.014, -0.0107, -0.0045, -0.0045, -0.0045, -0.0045, -0.07, -0.14, -0.13, 1.12, -5.88, 0.01, 0.0
2011-12-28, -16.9, -0.019, 0.018666667, -0.00033333300000000016, 0.0, 0.0008, 0.0016, -0.0001, 0.32, 1.665, -1.766666667, 11.33, 0.11, 1.4, 1.48, -0.001, -0.0115, -35.76, -58.73, 0.010666667, 5.415, 5.485, 16.67, 0.17, -2.48, 1.32, -0.008333333, -0.008333333, 0.05, 5.51, 1.975, 4.15, -0.0135, -23.9, -6.95, -16.48, 2.95, 9.13, 3.28, 0.16, 0.54, -0.0115, -0.0115, -0.0115, -0.024, -0.024, 3.35, -0.0125, -0.0125, -0.0125, 205.0, 0.0715, 0.77, 0.065, -27.07, 197.05, -38.78, -61.46, 0.01, -0.01, -0.01, 0.0, -3.49, -1.325, 61.835, 0.47, 7.89, 3.3, -0.0013, -0.0006, -0.0001, -0.001, 0.655, 0.225, 12.62, 8.16, 0.0019, -0.001, 1.665, -1.2, -0.05, -1.2, 3.26, -6.6, 0.0037, 0.0032, 4.87, 16.62, 4.62, -74.99, -14.16, -18.18, -83.2, -3.86, 0.0085, 0.004, -0.0032, 31.71, 12.755, 31.71, -0.004, 2.46, 6.16, 1.15, 5.5, 4.79, -10.71, -58.13666667, 0.0281, 0.0969, -14.37, 32.14, 11.64, -7.38, -8.39, -7.17, 0.0038, 0.0234, -0.0045, -0.0045, -0.0045, -0.0045, -0.13, -0.06, -0.12, 7.38, 25.13, 0.01, -0.22
2011-12-29, 0.62, -0.019, 0.018666667, -0.00033333300000000016, 0.0, -0.0132, 0.0008, -0.0002, 1.09, -0.75, -1.766666667, 11.33, 0.24, 0.1, 0.06, -0.028, -0.013, 340.49, -1163.62, 0.010666667, -118.49, -23.03, -106.71, -14.11, -12.67, 3.57, -0.008333333, -0.008333333, -15.79, 0.36, -3.52, -13.66, -0.028, 3.8, -29.06, -26.3, -13.69, 2.43, -35.22, 0.26, -0.03, 0.012, 0.012, 0.012, -0.081, -0.081, -9.99, -0.021, -0.021, -0.021, -185.0, -0.1189, -0.06, -0.26, -56.84, -505.11, -16.94, -16.91, 0.0, 0.0, 0.0, 0.0, 8.34, -139.94, -4.62, 3.55, -0.68, 1.1, 0.0031, -0.0016, 0.0004, -0.0002, -1.71, -1.08, 6.19, 0.63, -0.0057, 0.002, -16.1, 6.3, -8.1, -3.51, -7.32, -31.3, -0.0214, 0.0039, 7.0, 9.5, 5.5, -127.46, -204.31, -26.69, -74.01, -20.22, -0.076, -0.081, -0.0034, 32.51, 83.99, 32.51, 0.016, -4.66, 3.57, 1.35, 1.15, -2.75, -10.71, -58.13666667, 0.0096, 0.0318, 18.03, -14.37, -8.06, -6.47, -4.99, -1.22, -0.0151, -0.0102, -0.014, -0.014, -0.014, -0.014, 0.07, 0.01, -0.375, 14.5, 8.87, 0.01, -10.64
2012-1-2, 0.63, -0.008, -0.052000000000000005, -0.038, -0.015, 0.0026, -0.0131, -0.0116, -1.5, -0.02, 59.37, 5.91, -0.02, 0.25, -0.56, -0.057, -0.064, -1472.64, -134.51, -0.048, 77.51, -52.57, 4.52, -18.17, -36.84, -18.54, -0.045, -0.045, 13.38, -15.63, -2.31, 1.11, -0.04, 3.55, 3.53, 11.28, 2.01, -13.39, 23.76, -0.06, -0.03, 0.102, 0.102, 0.102, -0.022, -0.022, 3.13, -0.035, -0.035, -0.035, -1065.0, -0.1189, -1.79, -0.81, 26.69, 113.02, -24.73, -58.38, -0.08, -0.01, -0.02, -0.07, 1.35, 135.63, -136.76, 3.85, -5.46, -5.83, 0.0035, 0.0031, 0.0043, 0.0019, 0.45, -0.27, -22.76, -26.34, 0.009000000000000001, -0.0056, 9.77, -12.1, 3.4, 2.48, -1.22, -36.3, -0.0037, -0.0215, 8.0, -0.5, 5.0, 111.98, -65.57, -186.97, -46.2, 39.56, -0.138, -0.053, -0.0018, 78.33, 35.1, 70.0, -0.002, 3.05, -5.66, -0.5, 1.35, -28.85, -74.89, -5.9, 0.051, 0.0021, -9.705, -7.03, -9.985, -7.3, 2.32, -3.55, 0.0241, 0.0054, 0.037000000000000005, 0.037000000000000005, 0.037000000000000005, 0.037000000000000005, -0.28, -0.09, -1.67, 5.75, -1.37, -0.06, 23.5
2012-1-3, 49.04, 0.0225, 0.0125, 0.0085, 0.0025, -0.0033, -0.0001, 0.0003, 4.79, 6.24, 66.57, 37.705, 0.43, 1.03, 1.54, -0.017, -0.0325, 221.37, 336.65, -0.0055, 226.74, 226.74, 124.39, 26.84, 18.87, 20.11, 0.0275, 0.0275, 7.02, 4.555, 10.54, 4.555, 0.0655, -1.39, 16.94, 11.85666667, -5.75, 1.94, 17.49, -0.14, 0.11, 0.135, 0.135, 0.135, -0.026, -0.026, -2.04, 0.034, 0.034, 0.034, 930.0, 0.1415, 1.63, 0.675, 210.1, 410.27, 53.74, 60.61, 0.01, -0.06, -0.04, 0.0, 77.165, 55.17, 34.55, 1.0, 16.0, 11.89, -0.006999999999999999, -0.0029, -0.0054, -0.002, 2.06, 0.925, 8.57, 8.0, 0.0081, 0.0157, 3.64, 9.65, 5.7, -2.69, 4.24, 20.5, 0.0088, 0.0047, 7.13, 1.38, 11.88, 546.09, 226.95, 518.36, 347.29, 0.37, -0.053, -0.13, 0.0108, -18.9, -32.55, -18.11, -0.001, 0.19, 5.34, -1.85, 1.5, 7.83, 187.35, 126.035, 0.1194, 0.2123, -9.705, -7.03, -9.985, 5.45, 3.523333333, 4.823333333, 0.02, 0.0124, -0.106, 0.063, 0.063, -0.118, -0.72, -0.88, 0.89, 3.75, -1.25, 0.0565, 47.23
2012-1-4, -9.19, 0.0225, 0.0125, 0.0085, 0.0025, 0.0122, -0.0005, 0.0109, 5.11, 1.2, 66.57, 37.705, -1.5, -0.61, -1.45, -0.017, -0.0325, 1080.62, 1186.48, -0.0055, 91.05, 103.51, 208.44, 26.84, 18.87, 20.11, 0.0275, 0.0275, 7.02, 4.555, 10.54, 4.555, 0.0655, -1.39, 16.94, 11.85666667, 1.36, -5.56, 17.49, -1.22, -0.42, 0.03, 0.03, 0.03, 0.083, 0.083, 0.28, 0.012, 0.012, 0.012, 1320.0, -0.1287, 1.63, 0.675, 300.32, 302.34, 53.74, 60.61, 0.01, 0.01, 0.02, 0.01, 77.165, 55.17, 34.55, 0.1, -2.55, 8.07, 0.0003, -0.0006, 0.0006, -0.0001, 2.06, 0.925, -5.51, 0.25, 0.0046, 0.0013, 3.64, 9.65, 5.7, 8.48, -3.05, 20.5, 0.0144, 0.0011, 14.87, 17.12, 5.87, 190.94, 438.8, 218.85, 372.85, 48.74, -0.006, 0.177, 0.0038, 0.49, -22.36, -33.87, -0.001, 0.07, -1.44, -9.45, -3.35, 12.73, 187.35, 126.035, -0.083, -0.0364, 15.16, 12.68, 25.96, 5.45, 3.523333333, 4.823333333, 0.1007, 0.1023, 0.029, -0.18, -0.087, -0.029, -0.21, -0.11, 0.35, 12.75, 17.37, 0.0565, 32.13
2012-1-5, -2.48, 0.002, 0.006, 0.017, 0.033, -0.0109, 0.0118, -0.0003, -1.24, -0.45, -31.46, 74.08, 0.41, -1.58, 0.02, 0.103, 0.039, 1427.28, 722.02, 0.028, -55.02, -15.55, -20.56, 12.84, 46.78, 36.41, 0.017, 0.017, 0.24, 18.17, -5.89, 9.24, -0.038, -1.39, 16.94, 11.85666667, -8.65, 0.52, -0.36, 0.33, -0.48, 0.048, 0.048, 0.048, 0.028, 0.028, -9.46, -0.01, -0.01, -0.01, 325.0, 0.0119, 0.56, 2.23, -174.61, -27.73, 53.74, 60.61, 0.0, 0.03, 0.0, 0.01, 7.15, 21.04, 171.27, -0.85, 6.31, -1.59, -0.0053, 0.0003, -0.0025, -0.0066, 1.57, 2.92, 0.25, 3.01, 0.0022, 0.0052, -4.98, -11.3, -7.4, 0.8, 12.38, 28.5, -0.0031, 0.0136, -4.0, -2.5, 0.5, -318.53, 76.62, -42.95, -177.65, 49.54, 0.199, 0.119, 0.0054, -39.36, -42.7, -63.96, -0.001, 1.1, -0.54, 2.65, -9.95, -2.43, 17.51, 198.1, 0.0316, -0.0945, -6.01, 15.16, -3.83, 5.45, 3.523333333, 4.823333333, 0.0517, 0.0558, 0.0, 0.053, -0.02, 0.008, -0.02, -0.13, 1.25, -9.5, -9.37, -0.043, -25.34
2012-1-6, -20.6, -0.023, 0.001, 0.002, -0.029, -0.0162, -0.0107, -0.0126, -0.73, -2.13, -44.19, -31.98, 1.01, 0.4, 0.39, -0.116, -0.028, 90.49, -595.26, 0.023, -15.56, -33.38, -47.12, -0.82, -13.59, -4.74, 0.006999999999999999, 0.006999999999999999, 3.76, 0.27, 4.32, -2.84, -0.026, -20.94, -51.1, -34.12, -8.59, -8.93, 21.5, 1.05, 0.61, 0.068, 0.068, 0.068, 0.012, 0.012, -6.7, -0.047, -0.047, -0.047, -265.0, 0.1486, -0.01, -0.58, -144.24, -315.36, -71.4, -33.88, -0.01, -0.02, -0.01, -0.01, -31.51, -2.72, 25.96, -0.55, 2.06, -0.7, -0.0033, -0.0053, -0.0056, -0.0016, -0.96, 0.83, 0.59, 0.1, -0.0096, 0.0026, 5.01, -5.6, -7.0, 0.3, -0.33, 3.3, -0.0132, -0.0029, 0.0, -2.0, -14.0, -559.81, -265.43, -254.32, -572.14, -1.16, 0.127, 0.237, -0.006, -62.9, -67.28, -30.85, -0.003, -0.46, 0.49, 7.7, 2.15, 2.42, 18.86, -16.93, -0.0012, 0.0365, 11.25, 17.91, 16.68, -0.9, -1.57, -2.26, -0.0511, 0.0017, 0.124, 0.03, 0.145, 0.071, 0.45, 0.42, -0.335, -7.25, -11.0, -0.008, -24.21
2012-1-9, -16.65, -0.034, -0.026, -0.006, -0.013, -0.0059, -0.0156, -0.0136, -3.09, -1.77, 25.42, 8.98, 0.49, 1.1, 0.91, 0.08199999999999999, 0.008, -788.74, 392.68, -0.017, -38.07, 22.46, -28.3, -11.91, -6.89, -0.91, -0.018000000000000002, -0.018000000000000002, -3.25, 3.63, -1.21, 8.08, -0.004, 14.94, -12.75, -19.08, -1.56, -7.3, 4.36, 0.57, 0.87, 0.009000000000000001, 0.009000000000000001, 0.009000000000000001, -0.038, -0.038, 2.06, -0.006, -0.006, -0.006, -50.0, 0.1247, -0.93, -0.42, -169.03, -275.19, -98.36, -26.68, 0.0, -0.01, -0.01, -0.01, -12.74, -55.78, -10.97, -6.45, -3.87, 3.39, -0.001, -0.0033, -0.0024, -0.001, 0.32, -0.07, -1.64, 4.43, -0.0014, -0.0092, -2.58, 10.0, 9.0, -2.4, -0.53, 20.8, -0.005, -0.0127, -16.0, -10.25, 0.75, -121.58, -543.85, -353.87, -148.75, -36.85, 0.233, 0.07200000000000001, -0.0019, -33.0, -32.98, -9.55, 0.001, -5.42, 0.26, 4.45, 7.55, 1.29, -7.14, 11.2, 0.1025, 0.0191, 11.25, 17.91, 16.68, -0.7, -0.75, 1.64, 0.0314, -0.0098, 0.083, 0.209, 0.1, 0.165, -0.21, 0.09, 0.27, -19.75, -13.25, 0.03, -3.63
