@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute AUD_KRW_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Low numeric
@attribute BEL_Low numeric

@data
2018-4-6, -7.94, 0.026, 0.065, -0.0023, -0.0038, 5.49, 11.96, 165.49, 3.55, 0.0175, 0.69, 0.15, 0.016, -0.031, 849.97, -236.35, 1537.45, 0.0, -0.021, -0.021, 311.25, 343.29, 30.65, 24.16, 0.05, 0.05, 0.053, -46.15, 116.15, 18.15, -0.066, -0.053, -0.06, -7.203333333, 1.3, 34.44, 224.85, 0.009000000000000001, 0.024, 0.057, 0.59, -0.0042, -0.0014, 0.024, 0.027000000000000003, 0.029, 1620.0, 0.1058, 0.0426, 0.0189, 0.48, 1.01, 494.29, 321.81, -0.02, -0.006999999999999999, 0.006999999999999999, 113.58, 240.92, 659.76, 313.3, 0.65, 0.6, 32.57, -9.23, -0.04, 0.31, 0.21, 0.65, 0.0049, 11.27, 24.35, 10.71, 41.26, -0.14, 2.05, 2.54, -11.6, -11.6, -11.6, 227.6, 199.4, 0.0002, 8.5, 0.5, 8.75, 526.72, 210.2, 508.56, -46.88, -38.27, 39.54, 0.067, -0.027000000000000003, 0.04, 0.0, 0.0049, 0.0011, 30.29, 0.0, 0.006999999999999999, 4.88, -2.25, 8.456666667, 191.68, -0.0149, 0.0155, 81.69, 71.9, 83.45, 71.01, 14.94, -0.02, -0.0008, -0.0062, 0.0076, -0.06, -0.014, -0.006999999999999999, 0.6, 0.16, 0.65, -0.73, -0.625, -0.69, 3.5, 9.25, 77.38
2018-4-9, 14.5, -0.022, -0.038, 0.0, -0.0004, 3.66, 3.96, -15.86, 165.49, 0.035, 1.29, 0.7, -0.032, 0.002, -389.24, 835.71, -938.09, 0.012, 0.035, 0.035, -32.34, 66.41, -15.02, -3.7, -0.023, -0.004, 0.005, 94.3, 63.4, -58.37, -0.016, 0.0, -0.009000000000000001, -7.203333333, 14.55, -161.44, -158.86, 0.001, -0.005, -0.037000000000000005, 2.69, -0.001, -0.0011, -0.026, -0.018000000000000002, -0.016, -1270.0, 0.1151, 0.1047, 0.1297, -0.33, -1.26, -25.64, 5.18, 0.004, -0.006999999999999999, -0.025, -16.02, -572.46, 59.69, -187.86, -0.1, 0.3, -15.85, 26.35, 5.44, -1.22, -0.27, -0.31, -0.001, -29.63, 7.06, -4.21, -30.32, 0.07, -0.17, -1.26, 7.0, 7.2, 6.6, -58.1, 42.2, 0.0006, -1.0, 0.5, 1.25, -39.63, 199.56, 151.72, -9.23, -19.45, -11.5, 0.004, 0.05, 0.028, 0.056, -0.0028, -0.0039, -19.38, 0.008, 0.006999999999999999, 2.93, 8.58, 8.456666667, -148.64, 0.1177, -0.0138, 11.045, 48.385, 31.425, 45.58, 5.675, 5.25, -0.0187, 0.0016, -0.0115, 0.037000000000000005, 0.034, 0.045, -0.45, 0.62, -0.03, 0.68, 0.575, 0.69, 11.0, 2.75, 4.03
2018-4-10, 6.66, -0.006999999999999999, -0.002, 0.0039, 0.0047, 2.28, -0.07, 11.11, -15.86, 0.0205, -0.22, 1.37, -0.001, -0.013, -1513.19, -377.22, -99.6, -0.018000000000000002, -0.052000000000000005, -0.041, 81.08, 3.34, -190.35, -21.59, 0.011, -0.001, 0.006999999999999999, 10.95, 37.65, 8.69, 0.017, 0.01, 0.026, -7.203333333, 2.73, 35.23, 67.2, -0.006, -0.011, 0.004, 7.31, 0.0023, -0.0043, 0.005, -0.008, 0.002, 125.0, -0.0223, 0.1145, -0.0138, -0.18, 0.12, 132.85, -5.75, -0.039, -0.016, -0.005, 19.69, 46.34, -336.08, -61.22, 1.2, 0.25, -0.05, -13.18, 1.4, 1.54, -0.99, 0.18, -0.0027, 1.16, -26.11, -7.13, 11.27, -5.0, 0.27, -2.28, 4.8, 4.6, 5.2, 60.0, 57.9, 0.006, 2.25, 2.5, 6.75, 124.12, 63.94, 80.56, -5.49, 53.71, 12.98, 0.003, -0.004, -0.019, -0.003, -0.0008, 0.0041, -24.22, 0.0, -0.004, 3.02, -0.72, 8.456666667, 20.29, 0.0057, 0.1175, 11.045, 48.385, 31.425, 45.58, 5.675, 5.25, 0.0388, 0.0123, 0.0055, -0.011, -0.045, -0.011, -0.16, -0.47, -0.25, 0.185, 0.185, 0.185, 19.5, 15.75, -8.36
2018-4-11, -6.52, 0.018000000000000002, 0.011, 0.0048, 0.0042, 2.72, 3.86, 72.0, 11.11, -0.0005, -0.13, -0.31, 0.02, 0.022, 1203.13, -1520.41, -572.24, -0.005, 0.0, 0.006, 57.79, 129.56, 82.88, -72.96, 0.001, 0.009000000000000001, -0.001, 79.2, 53.0, 43.71, 0.06, 0.027000000000000003, 0.027000000000000003, 18.82, -2.26, 143.96, 69.92, 0.005, 0.02, 0.006999999999999999, 1.88, -0.011, -0.0102, 0.011, 0.017, -0.006, -675.0, -0.0742, -0.0206, 0.0092, 2.25, 1.27, 272.55, 196.9, -0.002, 0.014, -0.006, 10.58, 428.9, 161.43, 138.17, -1.05, 0.75, 15.44, -0.13, 2.93, 2.39, 1.36, 2.54, 0.0009, 28.97, 3.15, 14.14, 3.15, -0.39, -5.27, -4.39, 5.6, 5.6, 5.6, 20.7, 21.9, 0.0025, -1.5, -0.25, -0.25, 119.69, 169.95, 90.85, 64.97, 88.34, 64.82, 0.025, 0.027000000000000003, 0.021, 0.021, 0.0035, 0.005, 8.73, -0.005, -0.001, 4.91, 0.75, 15.77, 34.44, -0.0868, 0.0048, -24.03, 7.01, -32.88, -19.4, 9.68, 9.35, 0.0682, 0.0662, 0.0403, 0.004, 0.019, -0.004, 0.43, -0.11, 0.19, -0.655, -0.5, -0.655, -0.75, 7.75, 20.24
2018-4-12, -1.51, 0.038, -0.005, 0.0018, 0.0044, 1.08, 0.77, -9.61, 72.0, 0.005, 0.71, -0.13, -0.038, -0.036000000000000004, 735.23, 1181.86, 878.72, 0.0, 0.006, -0.011, -47.37, -78.36, 18.39, 31.82, -0.019, -0.013, -0.036000000000000004, 15.25, -25.9, -14.68, 0.109, 0.165, 0.165, 53.11, 3.66, -25.27, 40.12, 0.001, -0.011, -0.024, 0.38, -0.0085, -0.0043, -0.015, -0.013, -0.005, 850.0, -0.0472, -0.0769, -0.0553, 1.59, 1.95, 200.63, -96.63, 0.006, -0.022, 0.001, -7.55, -218.55, 75.24, -144.78, 0.55, -0.75, -22.05, 13.36, 0.92, 1.02, 2.57, 1.75, 0.0064, 3.37, 25.41, 3.29, 18.71, 3.76, -0.2, 2.58, 14.5, 14.5, 14.5, -27.7, -21.4, 0.0033, -2.25, -1.75, -2.75, -160.82, -33.89, -79.75, 108.25, 45.88, 106.64, 0.006999999999999999, 0.005, 0.001, 0.009000000000000001, 0.0054, 0.0004, 11.34, 0.0, -0.003, 5.43, -2.56, -2.21, -4.24, 0.0569, -0.0869, -148.68, -24.03, -9.87, -171.39, 2.27, 11.67, 0.0279, 0.0531, 0.0591, 0.006999999999999999, -0.006999999999999999, 0.013, -0.4, 0.39, -0.16, 0.328, 0.173, 0.328, -6.75, 0.25, -19.97
2018-4-13, 12.36, 0.053, 0.06, -0.0015, -0.0047, 0.91, 2.4, 1.2, -9.61, 0.0025, 0.06, 0.71, 0.014, 0.01, 197.94, 751.7, 160.36, 0.0, -0.008, 0.0, 52.71, 7.11, 17.9, -10.43, 0.069, 0.042, 0.025, -17.5, 39.65, 21.8, -0.18, -0.205, -0.208, 5.91, 0.93, 71.22, 50.09, 0.002, -0.002, 0.017, -1.77, -0.0001, 0.0016, 0.014, 0.002, 0.01, 220.0, 0.0571, -0.0448, -0.0252, -0.12, 0.85, 250.42, -117.93, -0.018000000000000002, -0.016, -0.021, 37.26, 293.6, 28.63, 225.55, -0.25, 0.45, 14.17, -20.71, 3.21, -0.04, 1.06, -0.6, -0.001, 10.53, 5.57, 11.09, 12.27, -2.34, 3.7, 1.95, -18.6, -18.6, -18.6, 11.2, -11.2, 0.0024, 1.75, -1.25, -0.75, 292.02, -110.58, 48.92, -1.55, -24.2, -59.78, -0.014, 0.029, 0.015, -0.016, -0.0001, 0.0011, 32.75, -0.003, -0.002, 3.14, 3.76, 17.28, 11.37, -0.0109, 0.0579, 21.38, -148.68, -121.82, 18.42, 3.95, 1.36, -0.0089, -0.0192, 0.0158, 0.028, 0.031, 0.015, 0.53, -0.4, 0.19, -0.123, -0.123, -0.138, -3.5, -8.0, 1.52
2018-4-16, 2.42, 0.003, 0.022, -0.0034, 0.0007, 2.89, 1.98, 6.22, 1.2, 0.019, 0.54, 0.01, 0.014, 0.06, -1109.12, 195.44, -135.87, 0.041, 0.06, 0.052000000000000005, 89.73, 147.95, -34.89, -1.73, -0.021, 0.02, 0.047, 84.65, 56.2, -7.69, 0.006999999999999999, 0.016, 0.015, -11.24, 1.22, -33.6, -26.95, 0.008, 0.018000000000000002, 0.044, -1.07, -0.0004, -0.0009, -0.004, 0.019, 0.013, -160.0, 0.0187, 0.0549, 0.006, 0.43, 0.7, -14.26, 197.92, 0.018000000000000002, 0.005, 0.016, 11.27, -122.91, 280.0, 54.33, -0.6, -0.3, 7.78, 14.8, 1.95, 0.56, -0.15, 0.39, 0.003, -7.82, 10.08, 1.29, -2.97, -0.93, -2.4, -3.58, 6.3, 6.3, 6.3, 20.3, 38.3, 0.005, -2.5, 0.0, 0.0, 25.44, 299.49, 271.49, -28.1, -20.95, -19.53, -0.018000000000000002, -0.022, -0.015, 0.006999999999999999, 0.0019, 0.0006, 6.26, 0.006999999999999999, 0.003, 1.07, -1.02, 11.62, 4.7, 0.005, -0.0119, 113.09, 84.885, 97.415, 89.305, -3.88, -1.776666667, 0.0164, -0.0003, -0.0059, 0.001, 0.003, 0.002, 0.01, 0.53, 0.34, 0.013, 0.013, 0.028, -7.0, -5.5, 25.0
2018-4-17, -3.72, 0.004, 0.039, 0.0047, 0.0018, 0.44, -0.58, -66.36, 6.22, 0.0065, -0.19, 0.56, 0.064, 0.019, -1472.83, -1112.83, -849.56, 0.058, 0.018000000000000002, 0.047, -36.93, -36.02, -31.49, -39.35, 0.028, 0.008, 0.019, -97.0, -55.1, 21.54, 0.024, 0.004, 0.008, -39.15, 3.96, 49.63, 37.71, -0.002, 0.011, 0.009000000000000001, 2.19, 0.0005, 0.001, 0.013, 0.014, 0.009000000000000001, -1045.0, -0.0692, 0.0212, 0.0336, -0.02, -0.57, -333.91, -37.66, 0.015, 0.03, 0.029, -26.79, 212.9, -99.67, 28.91, -3.05, -0.7, -0.39, 6.13, 0.51, -1.16, 0.76, -0.03, 0.0009, 13.52, -7.55, 2.65, 5.45, 0.25, -1.01, 0.66, 2.7, 2.7, 2.7, -1.2, 2.9, 0.0049, -3.75, -3.0, -3.0, -1.01, 20.36, 14.32, -43.32, -30.17, -8.09, 0.006, -0.01, -0.006999999999999999, 0.006999999999999999, -0.0017, -0.0024, 6.26, -0.002, 0.005, 0.65, 3.01, 11.62, 26.41, 0.0117, 0.0084, 113.09, 84.885, 97.415, 89.305, -3.88, -1.776666667, -0.0299, 0.0049, -0.0022, -0.012, -0.001, 0.005, -0.23, 0.05, -0.16, 0.034, 0.034, 0.034, -10.5, -8.0, -20.52
2018-4-18, 26.21, -0.002, -0.025, 0.0018, 0.001, -0.33, 1.35, 27.85, -66.36, -0.025, -0.74, -0.15, -0.006, -0.018000000000000002, 1224.55, -1465.94, -400.28, 0.012, 0.023, 0.012, 127.21, 41.63, 47.52, 11.44, -0.027000000000000003, 0.006999999999999999, -0.014, 159.0, 99.3, 28.55, -0.016, 0.0, 0.0, -39.92, -5.37, 124.82, 90.7, 0.004, -0.02, -0.011, -8.9, -0.0043, -0.0035, -0.017, -0.012, -0.009000000000000001, -445.0, -0.1066, -0.0707, -0.1133, -0.99, -0.57, 499.22, 10.2, 0.013, 0.013, 0.013, 61.02, 213.59, 198.64, 183.61, -0.7, -2.8, 18.89, 1.84, -4.22, 0.16, -1.05, -0.96, 0.0004, 16.77, 14.31, 16.59, 14.36, 0.01, 0.13, -0.35, 1.4, 1.4, 1.4, 37.8, 15.0, 0.0031, -2.25, -1.75, -2.25, 319.73, 64.16, 94.17, 11.23, -1.06, -2.65, -0.018000000000000002, -0.006, -0.009000000000000001, -0.023, 0.0005, 0.0001, 47.81, 0.003, 0.001, -0.87, -4.69, 9.05, 52.92, -0.0226, 0.0089, 46.1, 77.79, 50.73, 71.25, -3.88, -1.776666667, -0.0132, -0.028, -0.0118, -0.003, -0.023, -0.044, -0.11, -0.26, -0.4, 0.11, 0.11, 0.11, 3.0, 0.25, 11.92
2018-4-19, 6.12, 0.001, 0.004, -0.0015, 0.0008, 2.52, 3.31, 91.29, 27.85, -0.0205, -0.09, -0.74, -0.006, 0.029, 1690.33, 1228.02, 1957.95, 0.053, 0.03, 0.053, 26.0, 131.19, 50.3, 55.41, -0.021, -0.05, -0.07200000000000001, 21.6, 14.05, 2.25, 0.079, 0.092, 0.079, -21.06, -2.16, 14.14, 53.35, -0.02, -0.013, 0.009000000000000001, -3.97, 0.008, 0.0021, 0.025, -0.004, -0.01, 1845.0, -0.0403, -0.1064, -0.0759, 2.16, 1.0, 157.13, 304.22, -0.003, 0.012, -0.005, 69.06, -38.56, 139.06, -26.43, 1.35, -0.75, 7.32, 16.63, 0.32, 1.9, 0.07, 2.04, -0.0008, 3.76, 15.31, 9.05, 15.31, 1.96, 0.17, 0.41, 1.5, 1.5, 1.5, 53.4, 38.0, -0.0062, 2.75, -1.0, 0.25, 110.84, 280.17, 218.61, 12.12, 16.04, 38.36, -0.006999999999999999, -0.032, -0.023, -0.014, -0.002, -0.0028, 7.58, 0.0, -0.002, -7.73, -1.51, -0.465, 176.67, -0.04, -0.0241, 49.73, 46.1, 43.36, 44.56, 16.03, 8.24, 0.034, 0.0244, 0.0101, -0.048, -0.054000000000000006, -0.038, 0.23, -0.14, 0.17, 0.933, 0.933, 0.933, 10.5, 3.75, 24.08
2018-4-20, -9.77, 0.058, 0.05, 0.0004, -0.0014, 3.1, -0.61, 11.58, 91.29, -0.0325, 0.2, -0.09, 0.003, -0.039, 47.8, 1684.5, -89.7, 0.041, 0.076, 0.041, -44.64, -13.82, -10.94, 19.32, 0.1, 0.08199999999999999, 0.071, -15.25, 36.5, -15.51, -0.026, -0.04, -0.027000000000000003, 2.36, -0.33, -57.18, -44.72, 0.023, 0.069, 0.039, -6.02, 0.0017, 0.0038, 0.066, 0.069, 0.042, 665.0, -0.005, -0.0401, -0.0365, 0.65, 1.42, -345.46, 166.54, 0.03, 0.006, 0.025, -28.18, -83.18, -109.55, -70.06, -0.65, 0.95, 5.75, 6.56, -4.08, 0.3, 2.0, 0.82, 0.0012, -9.74, 2.64, -9.09, -11.03, -0.13, 2.08, 0.47, -6.6, -6.4, -6.6, 10.7, 38.5, -0.006999999999999999, -1.0, 0.0, 0.75, 32.16, 79.18, 91.63, 18.24, 35.89, 21.63, 0.067, 0.03, 0.056, 0.031, -0.0027, -0.0002, -23.26, -0.002, -0.001, -0.8, -1.26, -0.465, -75.55, 0.0065, -0.038, 131.01, 49.73, 130.47, 54.42, 23.38, 16.14, 0.0183, 0.024, 0.035, -0.017, 0.034, 0.014, 0.15, 0.25, 0.14, -0.535, -0.535, -0.535, 0.0, 6.5, 8.08
2018-4-23, -2.22, 0.008, 0.015, -0.0048, -0.0079, -4.59, -1.44, 39.25, 11.58, 0.0055, 0.15, 0.17, -0.069, -0.005, -274.17, 48.35, -236.31, 0.014, 0.025, 0.019, -10.24, -43.86, 2.11, -23.2, -0.035, -0.019, 0.021, -3.3, -18.75, -22.99, 0.003, -0.014, -0.014, 11.19, -1.43, -91.93, -91.69, 0.052000000000000005, 0.013, 0.042, 3.95, 0.009000000000000001, 0.0046, -0.008, 0.009000000000000001, 0.042, -135.0, -0.0245, -0.0053, -0.0133, -0.94, -0.48, -313.7, -99.3, 0.017, 0.034, 0.02, -30.82, -201.95, -53.91, -84.41, 1.5, 0.3, 14.35, 6.67, -3.15, 0.28, 0.22, -0.55, -0.0059, -9.7, -9.29, -8.71, -7.43, -1.12, -0.24, 0.62, -2.8, -3.0, -9.1, 16.2, 8.3, -0.0154, -5.5, -1.75, -4.5, 37.3, 37.21, 2.15, 34.78, 4.42, -5.38, -0.004, 0.05, 0.023, 0.039, -0.0045, -0.0071, 12.4, 0.006, 0.006999999999999999, -1.3, 5.25, -0.465, 29.9, 0.0093, 0.0054, 29.105, 55.235, 30.645, 58.79, 6.34, 11.14, 0.0136, -0.002, -0.0085, 0.063, 0.026, 0.041, 0.29, 0.15, 0.33, 0.56, 0.56, 0.56, -13.0, -9.75, 3.56
2018-4-24, -9.97, 0.008, 0.037000000000000005, -0.0062, -0.0052, 1.04, 0.45, 30.7, 39.25, -0.0125, 1.05, 0.18, 0.07, 0.011, 52.41, -302.71, -77.19, 0.058, 0.035, 0.053, 2.86, -24.3, 18.33, 8.27, 0.056, 0.034, 0.042, 32.45, -12.5, 0.15, -0.023, -0.021, -0.021, -42.02, 3.88, -17.53, -29.06, 0.027000000000000003, 0.021, 0.058, -2.3, 0.0091, 0.0117, 0.045, 0.026, 0.03, -150.0, 0.0739, -0.0229, 0.0385, 0.41, -0.36, 10.64, -56.49, 0.029, 0.033, 0.033, -34.75, -14.25, -169.32, -141.18, 1.25, 1.3, 15.07, 14.57, 0.34, 0.65, -0.17, 0.9, -0.005, -2.0, -9.11, -2.77, -5.45, -0.68, -1.01, 0.02, -7.7, -7.7, -12.9, 37.8, 15.5, -0.0059, 2.0, -2.5, 0.0, 153.18, -20.36, 66.75, -27.35, -24.87, -15.82, 0.034, 0.015, 0.013, 0.015, -0.006999999999999999, -0.005, -15.8, 0.017, 0.017, -1.75, 8.4, -0.465, 67.74, -0.0027, 0.0109, 29.105, 55.235, 30.645, 58.79, -11.14, 1.07, 0.0179, 0.0245, 0.015, 0.005, -0.006, 0.006, 1.04, 0.25, 0.9, -0.3, -0.3, -0.575, -2.5, -3.5, -1.82
2018-4-25, -15.33, 0.004, -0.013, -0.0045, -0.0016, 2.31, 3.27, 26.53, 30.7, 0.0505, -0.34, 1.09, 0.0, 0.032, -133.42, 82.76, 831.8, -0.014, 0.018000000000000002, 0.0, 58.93, 14.83, 2.78, 19.62, 0.004, 0.024, 0.004, -14.7, 54.05, -35.73, 0.031, 0.062, 0.047, 6.31, -2.2, -121.25, -132.91, -0.004, 0.018000000000000002, -0.005, 2.66, 0.0001, 0.0062, -0.006, 0.016, 0.0, 845.0, -0.0297, 0.0731, -0.0126, 0.35, 0.4, -395.42, 99.83, 0.019, 0.001, 0.009000000000000001, 29.95, -424.56, 91.87, 43.05, 1.5, 0.7, -12.25, 14.09, -3.04, -0.85, 1.32, 0.37, -0.0011, -8.84, -2.03, 3.01, -13.97, -3.03, -0.74, -3.23, -10.5, -2.1, 1.0, -38.6, -14.2, -0.0044, 2.75, 2.25, 0.75, 52.97, 152.46, 168.33, -14.93, -18.75, -72.83, -0.012, 0.002, 0.006, 0.005, -0.0055, -0.0064, -8.46, 0.003, -0.004, 0.41, -0.57, 5.32, -75.06, -0.0461, -0.0041, -19.93, 78.75, 5.86, -2.42, -1.94, -4.54, -0.0133, 0.0054, 0.0224, -0.014, 0.008, -0.009000000000000001, 0.11, 1.07, 0.44, -0.22, -0.22, 0.055, 12.0, -3.25, 7.87
2018-4-26, 26.83, 0.006999999999999999, 0.02, -0.0007, -0.0022, -1.4, -3.5, -46.08, 26.53, 0.009000000000000001, 0.24, -0.39, 0.037000000000000005, 0.009000000000000001, -424.69, -137.31, -1111.87, 0.05, 0.003, 0.036000000000000004, -162.38, -169.03, -0.27, -17.11, 0.0, 0.008, 0.035, 34.3, -32.55, 4.84, -0.006999999999999999, -0.017, -0.005, 42.65, -1.76, -3.61, -34.54, 0.017, 0.004, 0.033, 0.49, 0.0038, 0.0009, 0.004, 0.0, 0.015, -1305.0, -0.0499, -0.0304, 0.0037, -1.2, -0.43, 11.41, -75.91, 0.01, 0.031, 0.02, -41.45, 59.7, -509.74, -433.6, -1.65, 0.75, -18.11, -13.03, -0.57, 0.14, -1.09, -1.28, -0.0023, -2.81, -9.39, -18.39, -2.35, 0.42, -2.81, -0.9, -1.2, -9.6, -1.2, -25.4, -55.4, 0.0009, 5.25, 5.75, 3.5, -234.29, -2.67, -253.77, -93.96, -96.66, -154.76, 0.0, -0.002, -0.011, -0.009000000000000001, -0.0025, -0.0036, 16.92, -0.008, -0.002, 1.19, 3.69, -20.83, 32.75, -0.0095, -0.0457, -82.37, -19.93, -29.77, -22.39, -8.68, -12.13, 0.0084, -0.0174, -0.0071, -0.013, -0.018000000000000002, -0.016, 0.6, 0.11, 0.27, -0.19, -0.19, -0.19, 15.25, 16.75, -45.51
2018-4-27, 16.76, 0.003, -0.005, -0.0029, -0.0064, -1.18, 0.05, 42.11, -46.08, -0.001, -0.99, 0.24, 0.005, 0.041, 1338.81, -414.52, 917.33, -0.027000000000000003, 0.024, -0.009000000000000001, 18.44, 71.68, 32.52, 33.23, -0.035, -0.037000000000000005, -0.039, -25.9, 23.2, 27.54, -0.019, -0.004, -0.001, 7.1, -11.74, 114.94, 128.68, -0.001, -0.016, -0.009000000000000001, -8.58, -0.0012, 0.0001, -0.038, -0.019, -0.04, 1385.0, -0.0398, -0.0491, -0.0711, 0.6, 0.6, 239.5, 152.88, 0.038, 0.006, 0.022, 40.97, 238.51, 58.52, 256.12, 0.75, -0.15, 16.47, -16.56, -4.49, 0.74, 0.23, 0.78, -0.0005, 7.42, -2.08, 6.41, 10.36, -0.46, 0.25, -1.63, -4.6, -4.6, -4.6, 44.3, 63.7, 0.0001, -0.5, -0.25, 3.5, 238.43, -79.44, 120.6, -139.38, -130.94, -176.64, -0.032, -0.006999999999999999, -0.02, -0.02, -0.0052, -0.0027, -11.89, 0.011, 0.006999999999999999, -2.35, -2.39, 3.75, 127.84, -0.0305, -0.009000000000000001, 15.42, -82.37, -61.56, -65.69, -6.32, -2.01, 0.024, 0.028, 0.0234, -0.006999999999999999, -0.024, -0.011, -0.11, 0.61, 0.0, -0.06, -0.06, -0.06, -7.75, 4.5, -10.7
2018-4-30, 22.98, -0.038, -0.028, -0.0076, -0.0041, 4.94, 4.32, 80.78, 42.11, -0.0595, -1.46, -1.03, 0.039, -0.005, 61.46, 1331.85, 795.45, -0.022, -0.038, -0.038, 124.49, 134.08, 15.47, 15.81, -0.06, -0.04, -0.062, 65.15, 87.9, 2.97, -0.067, -0.01, -0.097, -37.09, -9.03, 1.12, 28.29, -0.046, -0.05, -0.026, -10.59, 0.0015, 0.0004, -0.025, -0.044, -0.021, 405.0, -0.1028, -0.0392, -0.0324, -0.42, -0.07, -13.1, 113.9, -0.047, -0.042, -0.051, 12.67, -11.15, 213.42, -43.08, 2.75, 2.2, 7.02, 16.99, -4.45, -0.1, 0.49, 0.06, -0.0021, -1.65, 7.03, 0.48, -0.83, -1.17, -0.52, -0.16, 3.5, 3.5, 3.5, 23.1, 27.1, -0.0062, 3.5, 3.5, 1.25, -112.02, 144.36, 0.56, -111.5, -91.6, -8.81, -0.01, -0.021, -0.017, -0.024, -0.0009, 0.0001, 9.32, -0.01, -0.009000000000000001, -6.82, -3.2, -1.795, 31.34, -0.0668, -0.0315, -19.8, -4.055, -8.19, 11.315, 4.82, -3.22, -0.0091, -0.0029, 0.0058, -0.021, -0.003, -0.011, -0.26, -0.11, 0.08, -0.01, -0.01, -0.01, 14.5, 3.5, 40.5
