@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2014-2-10, 0.8, -0.028, 0.0068, 4.72, 1.44, 4.17, -0.015, -0.011, -0.25, -0.156, -0.34700000000000003, -0.157, 335.51, 924.78, 0.01, 108.92, 94.24, 11.21, 12.78, 11.78, 11.53, -0.031, 0.033, 26.9, 49.3, 31.6, 65.5, 23.59, 23.02, 23.02, -3.972, -1.37, -5.0139999999999985, 7.8, 2.44, 62.45, 47.76, -0.505, 0.21, -0.05, -0.04, -0.006, 0.031, -0.025, -3.17, -0.0013, -0.0082, -0.012, 935.0, -0.0442, -0.0224, 0.0509, 2.04, 0.72, 236.96, 112.35, 163.88, -0.01, 117.47, 82.31, 118.46, 165.55, 166.42, 182.53, -0.05, -7.5, -2.75, 1.58, -3.46, 6.12, -1.21, 0.74, 2.38, 0.73, 2.96, -1.81, 0.0, 0.0058, 0.0028, 12.62, 11.33, 2.4, 5.5, 107.8, 103.5, 0.009000000000000001, 0.0069, 0.0027, 1.25, -2.25, -0.75, 371.4, 201.46, 312.72, 49.49, -0.07400000000000001, -0.066, 0.0014, 0.0002, -26.78, -4.37, -0.13, 0.009000000000000001, 0.009000000000000001, -4.05, -2.15, 1.385, -1.345, -0.945, 73.1, 60.77, -0.0638, -0.0549, -0.0896, 27.32, 25.775, 26.915, 1.25, 13.49, 10.74, 9.9, 0.0552, 0.0143, 0.23, 0.2, 0.012, 0.012, -4.62, -7.0, 0.04, 0.07, 0.06, 16.47, 35.29
2014-2-11, 8.76, 0.033, 0.0056, 1.28, -0.05, 1.12, -0.0275, 0.018000000000000002, -0.14, -0.196, -0.262, -0.17600000000000002, -362.78, -92.39, -0.009000000000000001, 56.33, 56.97, -5.47, 11.21, -2.2, 4.72, 0.006999999999999999, -0.031, -9.75, -4.85, 3.1, 15.5, 2.82, 20.19, 15.82, 27.66, 43.24, 35.28, -1.9, 2.32, 21.79, 52.68, -0.26, -0.6, -0.34, 0.026, -0.011, -0.016, 0.031, -3.27, -0.0038, 0.005, -0.006999999999999999, 330.0, -0.0767, -0.0198, -0.0454, 0.18, 2.08, -409.38, -31.66, 253.97, 0.01, 105.64, 41.18, 76.77, 7.71, 3.28, 108.16, 0.5, -1.15, 0.85, 4.0, -2.99, -3.66, -4.81, -5.39, -0.94, 1.52, -4.69, 4.02, 0.0011, 0.0014, -0.0009, 2.18, 4.19, 11.8, 11.8, -89.7, 33.1, -0.0011, 0.0009, 0.0081, -1.25, 4.0, -0.5, 215.27, 73.45, 141.25, 28.57, -0.003, -0.014, -0.0004, 0.004, -31.45, -26.99, -26.26, -0.009000000000000001, -0.013, -2.2, -2.6, 1.385, -1.345, -0.945, 7.68, 45.97, -0.0128, -0.0696, -0.0261, 27.32, 25.775, 26.915, -5.83, -1.43, -2.68, -7.03, -0.0522, 0.0442, -0.09, 0.56, 0.179, 0.179, -7.63, 4.62, 0.011, 0.004, 0.025, 11.1, 14.63
2014-2-12, 3.78, 0.018000000000000002, 0.0022, 0.27, 3.9, 1.79, 0.0045, -0.016, -0.04, 0.245, 0.183, 0.006999999999999999, 751.97, 124.41, -0.003, 7.09, 57.83, 5.83, -5.47, 7.29, 3.62, 0.022, 0.03, 9.25, -0.35, -1.2, 6.85, 19.91, 4.25, 8.58, 36.2, 23.09, 32.54, -0.82, 1.9, 50.21, 30.49, -0.23, -0.2, 0.07, 0.013, 0.022, -0.002, 0.018000000000000002, 2.08, 0.002, -0.0017, 0.016, -145.0, 0.033, -0.0402, -0.0135, -0.12, -0.08, 643.26, 394.56, 74.435, -0.03, -18.48, 1.74, 9.86, 192.98, 225.4, 69.71, 0.95, 2.7, 2.6, 15.71, 7.83, -2.81, 5.88, 4.72, 0.05, 0.07, 2.08, 0.99, 0.0082, 0.0001, 0.0047, 10.43, 9.04, 16.1, 16.1, 108.5, 41.2, 0.0049, 0.006, 0.0011, -1.5, -5.0, -2.75, -38.77, 108.24, 131.64, -27.62, 0.027000000000000003, 0.008, 0.0051, 0.001, 2.88, -31.55, -32.54, -0.005, -0.605, -1.9, -1.3, 1.59, 2.22, 4.49, 86.81, 86.52, -0.0574, -0.0084, -0.0167, -14.75, 3.22, 2.72, 5.59, -8.34, -3.59, 0.1, 0.03, -0.052000000000000005, 0.39, 0.08, 0.044, 0.071, 10.63, 0.38, 0.044, 0.011, 0.013, 15.76, 11.53
2014-2-13, -8.88, 0.049, -0.0068, 5.32, 4.57, 5.63, -0.025, -0.048, -1.38, -0.002, 0.058, 0.21, -245.9, 455.42, 0.016, 166.32, 163.95, 11.32, 5.83, 12.46, 9.68, 0.079, 0.017, 21.3, 12.9, 24.75, 24.15, -0.49, 19.67, 15.56, 17.65, -0.16, 13.99, -2.9, -18.92, 14.1, 37.29, -1.08, -0.18, -1.11, 0.027000000000000003, 0.015, 0.038, 0.033, -5.94, -0.0045, -0.0025, 0.024, 745.0, -0.0978, -0.0569, -0.0634, 0.43, 0.49, -69.56, 19.01, 74.435, 0.01, 63.58, 74.95, 66.46, -30.83, 9.37, 125.35, 3.9, -0.05, 0.0, 6.02, -8.68, 8.08, -0.54, -0.68, 0.11, 0.0, 1.79, -10.24, -0.0027, 0.0084, 0.0047, 3.38, 10.9, 7.5, 7.5, -10.4, 56.3, 0.0145, 0.0112, 0.0033, -1.5, 1.75, 2.0, 162.13, 366.44, 148.16, 27.04, 0.042, 0.005, 0.0025, 0.0042, -28.67, -3.35, -3.31, 0.008, 0.611, -8.31, -5.45, 7.71, 4.72, 2.27, 19.5, 21.34, -0.0708, -0.0534, -0.0772, 53.38, 37.35, 13.46, 17.81, 6.3, 14.22, 10.18, -0.0156, 0.032, -0.11, 0.15, 0.188, 0.08, 4.12, 7.12, 0.037000000000000005, 0.08, 0.054000000000000006, 18.3, 25.88
2014-2-14, 13.32, -0.022, 0.0023, 0.55, -2.01, -1.45, 0.1115, 0.011, -0.71, 0.401, 0.211, 0.038, -404.06, -915.41, 0.02, 17.54, -22.1, -31.56, 11.32, -17.41, -0.54, -0.029, 0.049, -82.9, 2.2, -12.2, -86.3, 10.57, -5.3, -6.75, 3.1, 11.93, 0.46, -16.59, 0.94, 28.06, -19.92, 0.495, -1.13, -0.14, -0.036000000000000004, -0.017, 0.066, 0.012, 3.26, -0.0004, -0.0022, -0.024, -610.0, -0.0318, -0.01, -0.0054, -0.02, -0.19, -381.1, -254.86, -87.17, -0.02, -45.54, -45.29, -57.17, 63.65, 2.81, -65.5, -1.35, 4.95, 0.85, -10.73, -1.72, -9.09, -7.94, -9.7, -0.06, -0.38, 12.9, 16.64, -0.0067, -0.0029, -0.0092, 15.25, -4.65, 0.3, 0.3, 18.1, -91.3, 0.0065, 0.0074, 0.0168, 0.5, -3.75, -0.25, 212.29, -139.42, -38.93, -1.87, -0.031, 0.037000000000000005, -0.0011, -0.0009, -1.09, -22.15, -16.38, -0.003, -0.011, 3.66, -1.15, -10.08, -8.12, -6.94, 101.16, 54.31, 0.0728, -0.0733, -0.0009, 17.02, 18.78, 54.53, -2.19, 14.9, 3.01, 9.86, 0.0182, -0.0124, -0.36, -0.52, 0.054000000000000006, 0.135, -2.87, -1.37, -0.045, 0.009000000000000001, 0.011, -0.18, -11.42
2014-2-17, 6.08, 0.018000000000000002, 0.0088, 0.61, 2.12, 2.65, 0.09, 0.09, 0.16, -0.009000000000000001, 0.15, 0.322, 388.28, 627.2, -0.039, 92.86, 113.51, 21.59, -31.56, 17.56, -0.15, 0.006, 0.005, 47.25, -63.8, -38.0, -6.5, 8.8, 13.64, 16.37, -9.61, -6.64, -1.88, 14.18, 8.21, 10.24, 55.28, -0.355, 0.49, -0.07, 0.009000000000000001, -0.005, -0.047, -0.016, -1.69, -0.0027, -0.0014, -0.008, 255.0, 0.1129, 0.0418, -0.09, -0.05, 0.07, 401.93, 192.71, -108.91, -0.04, 23.46, 31.01, 34.08, 126.8, 136.18, 122.14, 0.2, -3.65, 0.85, 6.73, 3.23, -1.76, 1.32, 4.81, 0.35, -0.24, 4.67, 4.25, 0.0015, -0.006999999999999999, 0.0034, 1.42, 18.28, 19.4, 19.4, 33.9, 107.8, 0.0087, 0.0082, 0.005, 4.75, 4.0, -1.0, 57.19, 371.05, 335.03, 12.43, -0.037000000000000005, -0.049, 0.0028, 0.0039, -13.64, -1.925, -8.655, -0.008, -0.009000000000000001, -2.75, -2.8, 4.895, 5.855, 6.805, 53.11, 69.89, 0.011, 0.0667, 0.0063, 5.14, 23.955, 3.22, 10.25, 2.545, 8.11, 4.235, 0.0475, 0.0208, -0.37, -0.13, 1.026, 0.135, 8.5, 6.25, -0.037000000000000005, -0.095, -0.075, 18.58, 24.33
2014-2-18, 0.55, -0.006999999999999999, 0.0013, 2.46, 2.18, 2.22, 0.0045, 0.078, -0.76, 0.314, 0.14400000000000002, 0.232, -624.78, -215.92, 0.039, 46.28, 52.14, 4.21, 21.59, 11.31, 17.35, -0.015, 0.001, 24.95, 33.35, 24.25, 53.7, 1.065, 5.285, 4.71, 27.56, 20.26, 22.6, -3.02, -0.09, 13.21, 8.905, -0.38, -0.36, -0.26, 0.005, 0.011, 0.013, 0.037000000000000005, -1.44, 0.0014, 0.0015, 0.01, 375.0, -0.0465, -0.0391, 0.1063, 0.28, 0.25, 24.59, -92.75, -250.76, 0.0, 47.09, 30.91, 49.35, -11.995, -4.11, 60.825, 6.375, 1.075, 0.775, 8.44, -2.8, 5.51, 2.27, 3.56, 0.1, 0.79, -8.5, 4.1, -0.0001, 0.004, 0.0008, 6.135, 3.265, -142.3, -138.6, -14.2, 26.8, -0.0032, 0.0067, 0.0051, 2.125, 2.0, 3.25, 305.59, 99.01, 249.88, 47.35, -0.053, -0.068, 0.0007, 0.0016, -13.64, -1.925, -8.655, -0.01, 0.002, -3.05, -1.85, 4.895, 5.855, 6.805, 11.355, 19.125, -0.0423, 0.016, 0.0425, 5.14, 23.955, 3.22, 10.25, 2.545, 8.11, 4.235, 0.0102, 0.0441, 0.14, -0.18, 0.419, 1.023, 2.185, 5.125, 0.022, -0.002, -0.013, 12.63, 20.73
2014-2-19, -3.98, -0.006999999999999999, 0.0007, 2.08, 0.64, -0.02, 0.0045, 0.032, 0.28, 0.023, 0.079, -0.001, -976.57, -940.5, 0.0, 13.0, -31.11, -3.79, 4.56, -3.25, 2.84, -0.033, -0.009000000000000001, 53.8, 14.2, 61.05, 28.5, 1.065, 5.285, 4.71, 9.26, -2.31, -4.56, -1.82, 1.75, 13.21, 8.905, 0.665, -0.34, 0.16, -0.029, -0.008, -0.002, -0.052000000000000005, 8.93, -0.0029, -0.0015, -0.006, -725.0, -0.0112, 0.0826, 0.0155, 1.85, -0.27, -313.62, 27.24, 472.29, 0.01, -4.64, -25.18, -33.56, -11.995, -4.11, 60.825, 6.375, 1.075, 0.775, -2.22, 4.07, -4.98, 2.95, 0.6, 1.28, 0.2, 5.24, 0.6, 0.0011, -0.0025, 0.0001, 6.135, 3.265, 144.7, 133.2, -75.9, -95.8, -0.0031, -0.0082, -0.0039, 2.125, 2.0, 3.25, 57.63, -4.19, -130.33, 10.21, -0.015, 0.011, -0.0012, -0.0049, -34.45, -26.06, -26.35, 0.011, 0.008, 5.05, 4.45, 5.53, 0.91, 2.35, 11.355, 19.125, 0.0036, -0.0418, -0.0341, 16.98, -4.86, 17.65, -6.16, 9.09, -3.27, -1.65, 0.0133, -0.0055, 0.43, 0.41, 0.061, 0.272, 2.185, 5.125, 0.015, -0.005, 0.025, 8.55, 1.72
2014-2-20, -12.36, -0.024, 0.003, -1.11, -0.1, 0.12, 0.0515, 0.003, 0.69, 0.598, 0.6629999999999999, 0.189, 551.07, -466.1, -0.029, -33.35, -17.98, -37.62, -5.3, -18.64, -10.2, -0.013, -0.039, 25.65, 60.75, 18.65, 58.95, -12.01, -0.13, -8.02, -17.22, 18.82, -1.96, 12.01, 10.66, -3.05, -11.18, 0.01, 0.63, 0.62, 0.002, -0.031, -0.043, -0.021, 3.03, -0.0013, -0.0029, -0.022, -1295.0, -0.0133, -0.0387, 0.0081, 0.88, 2.82, -415.44, -312.88, -94.58, 0.0, -36.74, -14.96, -6.98, -89.84, 58.39, -75.38, 19.1, 12.85, 12.1, -5.36, -2.85, 3.91, -2.89, 0.87, 0.01, 1.18, -0.09, 2.15, -0.0016, 0.0007, -0.0007, -12.41, -0.44, -5.5, 2.3, 11.1, -42.9, -0.0003, -0.0008, -0.0018, 4.25, 5.25, 3.75, -83.78, -61.96, 7.05, 22.34, 0.036000000000000004, -0.008, -0.0037, -0.0032, -35.42, -34.13, -33.04, 0.0, 0.003, 0.2, 2.85, -0.36, 0.67, 1.34, 42.26, 64.48, 0.0065, 0.0042, 0.0337, 10.76, -2.0, 2.77, -5.21, 3.0, 2.52, 3.33, 0.0451, 0.03, -0.04, 0.05, -0.047, -0.115, 12.63, 7.25, -0.027000000000000003, -0.002, -0.04, 8.03, 2.85
2014-2-21, 27.26, -0.011, -0.0039, -3.94, -3.6, -3.96, 0.0225, 0.071, 0.0, -0.085, 0.125, 0.322, 137.78, 500.56, 0.035, -116.87, -92.24, -2.85, -42.05, -4.61, -22.44, 0.064, -0.028, -61.3, -4.9, -31.25, -39.3, 11.03, -9.66, -2.41, 35.97, 25.02, 25.31, -2.21, 0.56, -1.94, -5.63, 0.83, 0.02, 0.17, 0.037000000000000005, 0.042, 0.027000000000000003, 0.023, 5.33, 0.0131, 0.0149, 0.026, 485.0, 0.1044, 0.0404, 0.0092, -0.39, 0.27, -352.19, -504.7, -74.18, 0.01, -47.41, -28.66, -35.97, 92.67, -64.08, -25.07, -2.95, 19.5, 10.95, 3.87, 6.54, -2.54, 3.06, 0.11, -0.17, -0.44, 7.63, 3.76, 0.0013, -0.001, -0.0044, 13.05, -0.11, 0.1, 0.1, 8.4, -27.4, -0.0031, -0.0036, -0.0012, 2.0, 1.25, 2.75, -252.74, -66.04, -119.94, 5.57, 0.043, 0.053, -0.0028, -0.0025, -30.08, -37.14, -40.02, 0.005, -0.019, 6.5, 4.25, -0.94, 1.22, -1.62, 90.64, 48.33, 0.0698, 0.0055, 0.0112, 21.25, 16.24, 12.61, -17.02, -17.09, -15.32, -17.64, 0.0309, 0.0516, -0.06, -0.18, -0.166, -0.022, 7.0, 0.37, 0.0, 0.03, 0.055, -3.27, -7.99
2014-2-24, -8.78, 0.01, 0.0019, 3.18, 2.13, 3.65, 0.0625, 0.024, 1.02, 0.071, -0.092, -0.002, 91.63, 441.06, 0.03, 140.5, 93.85, 12.39, 5.47, 6.65, 6.86, -0.014, 0.057, 64.0, -18.85, 30.55, 21.55, -3.53, 11.83, 11.02, -21.3, -45.28, -38.15, 7.66, 5.59, 12.51, 34.88, 0.105, 0.86, 0.73, -0.03, -0.011, 0.021, 0.032, 1.0, 0.0018, 0.003, -0.008, 495.0, 0.0407, 0.0787, 0.0883, -0.72, -0.54, 70.35, -37.78, 157.33, 0.01, 80.68, 47.48, 60.03, -29.93, 30.28, 87.21, -0.25, -3.1, 6.0, 8.3, -2.45, 6.72, 1.19, 1.48, -0.45, -0.23, -2.32, 3.7, -0.0008, 0.0013, 0.0042, 2.51, 13.46, 6.6, 6.6, 8.8, 90.7, -0.0034, 0.0028, -0.0013, -2.75, 0.0, -0.75, 301.75, 68.44, 197.8, 52.24, -0.046, -0.024, -0.0001, 0.0024, -18.88, -28.74, -24.48, -0.014, 0.009000000000000001, 0.8, 2.9, 0.01, 5.175, 1.58, -4.65, 30.56, -0.0189, 0.0701, 0.0195, 34.105, 33.095, 33.6, 0.23, -9.66, -7.6, -5.17, -0.0785, 0.0225, 0.26, 0.59, 0.099, 0.099, -2.63, -3.37, 0.054000000000000006, 0.022, 0.004, 16.34, 29.0
2014-2-25, 15.81, 0.102, 0.0004, -0.65, 0.87, -0.63, 0.0855, 0.079, 0.09, -0.69, 0.185, -0.5, 13.26, -84.02, -0.023, -45.44, 4.92, 3.44, 9.68, 1.37, -0.57, -0.016, -0.011, 30.65, 32.65, 32.2, 22.8, 11.36, -4.29, 1.18, -31.87, -32.98, -39.54, 1.82, 3.44, 26.27, 10.48, 0.135, -0.01, 0.13, 0.01, -0.014, -0.019, -0.009000000000000001, 3.93, 0.0015, -0.0035, -0.008, -20.0, 0.0423, 0.0395, 0.0788, 0.62, -0.58, 68.13, 187.69, 93.72, -0.01, -3.98, 53.7, 10.46, 103.84, 108.12, 8.47, 7.05, 0.15, 1.65, 19.94, 7.91, -2.68, 4.16, 0.94, 0.79, 0.15, 6.79, 0.8, 0.0037, -0.0004, -0.0015, 9.92, 4.68, 16.6, 16.6, 122.1, 26.1, 0.004, -0.0047, -0.003, -1.5, -3.75, -4.75, -158.13, -43.22, -122.24, 14.81, -0.001, -0.036000000000000004, 0.0027, -0.0006, -54.23, -18.79, -23.62, -0.002, -0.008, 1.5, 2.1, 0.01, 5.175, 1.58, 21.36, 25.47, 0.0152, -0.0256, 0.0229, 34.105, 33.095, 33.6, -2.83, -6.09, -4.97, -1.47, -0.012, -0.0818, -0.03, -0.1, 0.27, 0.27, -13.75, 0.0, -0.022, -0.018000000000000002, -0.006999999999999999, 22.45, 9.54
2014-2-26, 5.91, -0.033, 0.0006, 1.33, -0.73, -0.22, -0.0195, 0.019, -1.18, -0.349, -1.001, -0.5920000000000001, -677.59, -377.67, 0.011, 56.92, 25.77, -12.61, 7.08, -10.37, 3.36, -0.025, 0.003, 13.95, 64.75, 25.0, 45.8, -2.49, 10.88, 3.41, -22.44, -12.1, -32.25, 2.75, -3.85, -3.61, 3.69, -0.11, 0.21, -0.5, -0.032, 0.003, 0.008, -0.023, -2.31, -0.005, -0.0001, 0.009000000000000001, -270.0, 0.017, -0.0034, -0.0735, -0.99, 0.51, -769.06, -304.89, 112.01, 0.0, 47.02, 20.81, 48.21, -27.48, -45.78, 44.98, 0.05, 5.35, 3.75, 2.4, -2.33, 7.59, -0.46, 3.82, -1.13, -0.08, 1.75, -1.43, -0.0011, 0.0029, 0.0046, -0.6, 0.0, 2.8, 2.8, 49.4, 115.6, 0.0025, 0.0049, 0.0059, 4.25, 3.5, 2.75, 90.17, -1.16, 104.52, -22.16, -0.002, 0.042, 0.0004, 0.0056, -47.13, -55.73, -55.87, 0.006, -0.001, -0.5, -4.8, 18.32, 7.1, 11.7, -38.1, -45.69, 0.0243, 0.0226, -0.0341, 4.85, 26.77, 1.49, 2.5, 6.05, 8.07, 5.43, 0.0171, -0.0025, -0.27, -0.16, -0.087, -0.087, 14.5, 2.37, -0.01, -0.019, -0.005, -0.61, 9.99
2014-2-27, 7.66, -0.041, -0.0053, 0.01, 0.45, -1.26, -0.0475, 0.021, -0.05, -0.241, -0.487, -0.128, -116.7, -210.63, -0.023, 31.94, -16.2, -20.3, -15.74, -9.13, -9.02, -0.02, -0.02, 38.75, -3.25, 29.1, 25.5, 0.04, -1.87, 0.47, -50.67, -45.99, -12.16, -0.41, -11.81, 9.31, 2.73, -1.035, -0.16, -0.56, -0.048, -0.03, -0.037000000000000005, -0.036000000000000004, -1.43, 0.0019, 0.0019, -0.032, -310.0, -0.1296, -0.0201, -0.0377, 0.76, -0.76, -418.03, -572.35, -10.01, -0.03, 45.02, 26.91, 2.65, 18.75, -1.91, 8.61, 1.45, 2.45, -1.55, 1.17, -12.79, -2.62, -3.19, -11.37, 0.01, -0.22, -14.25, -8.25, -0.0042, -0.0006, -0.0051, 7.77, 7.11, -15.4, -15.4, -18.2, 40.8, -0.0008, -0.0026, -0.0021, -0.25, 2.75, 3.75, 54.77, 52.78, 14.56, -72.05, -0.014, -0.014, 0.0, -0.0037, 36.89, -46.17, 4.36, -0.017, 0.001, -8.03, 0.75, 1.46, 7.39, 7.39, -0.4, -4.12, -0.0928, 0.0179, -0.0291, -3.39, -16.69, 21.83, 0.74, -0.31, -3.39, 2.94, 0.0238, 0.0112, 0.15, 0.09, -0.706, -0.706, 0.38, -1.37, -0.042, -0.016, -0.048, 15.13, 8.17
2014-2-28, 1.56, -0.033, -0.0019, -2.15, -1.31, -2.48, 0.013, -0.013, -0.71, -0.344, -0.438, -0.219, 1007.54, 218.85, -0.03, -47.95, -114.74, -25.12, -21.07, -20.81, -9.85, -0.052000000000000005, -0.073, 19.075, 13.0, 18.375, 13.0, 9.13, -0.89, 0.47, 18.49, 26.68, 22.01, -16.08, 1.82, 5.64, 6.25, 0.485, -0.96, 0.12, -0.068, -0.065, -0.034, -0.027000000000000003, -5.72, 0.0047, 0.0046, -0.057, -125.0, 0.059, -0.0359, 0.0094, -0.19, 0.53, 307.31, -164.21, -69.52, 0.01, -20.07, -44.68, -22.85, 74.24, 23.93, 3.95, 1.65, 0.3, 5.05, -0.02, 3.12, -12.0, -8.21, -1.39, -0.56, -0.55, 8.1, 4.26, -0.0024, -0.0047, -0.005, 6.22, 2.73, 2.9, 2.9, -60.2, -127.8, 0.0015, -0.0002, -0.0002, -7.5, -1.0, -5.0, -88.24, -85.5, -213.54, 4.27, -0.035, -0.045, 0.0046, 0.0012, 33.75, 18.23, 30.215, 0.002, -0.002, 3.83, -2.4, 15.2, 5.93, 4.01, 26.16, 18.5, 0.0624, -0.0855, 0.0182, 48.01, 42.19, 12.14, 13.43, 2.17, 11.68, 3.05, -0.0416, 0.0217, -0.25, -0.37, 0.06, -0.269, -11.38, -11.5, -0.071, -0.057, -0.05, 16.97, 1.5
2014-3-3, -15.3, 0.003, 0.0051, 0.13, -0.4, 1.77, 0.0155, -0.06, -0.87, 0.098, 0.091, 0.01, -512.35, 421.66, -0.019, -67.65, 68.26, 6.32, -22.92, -3.99, -19.83, 0.047, -0.018000000000000002, 19.075, 13.0, 18.375, 13.0, 5.16, 10.22, 6.54, -4.48, -9.82, -15.46, 6.53, -0.66, 20.13, -9.17, -0.4, 0.41, -0.26, 0.07400000000000001, 0.026, -0.027000000000000003, -0.002, 9.52, -0.0007, -0.0078, 0.034, 975.0, 0.0019, -0.014, -0.0318, 0.19, -0.42, -130.04, -12.39, -71.36, 0.01, 3.23, 30.87, 19.99, 49.06, 122.67, 66.28, 1.05, 0.8, -0.15, -2.36, -6.89, 2.49, -1.51, -1.44, 0.11, -0.25, 0.5, -1.26, -0.0015, -0.0021, 0.0022, -4.91, 0.56, -8.3, -8.3, -49.9, -67.8, 0.0057, 0.0071, 0.0059, 9.5, 0.75, 0.75, -67.99, -1.21, 89.69, 44.89, 0.01, -0.013, 0.0034, 0.0067, 33.75, 18.23, 30.215, -0.004, 0.0, -3.34, -3.4, -3.82, -3.075, -1.235, -5.15, 33.53, 0.0007, 0.0572, 0.0119, -43.285, -11.52, -41.575, 7.28, 11.74, 5.62, 8.58, 0.0028, -0.0436, -0.32, -0.17, -0.11, 0.085, -15.75, -2.0, -0.03, -0.034, -0.046, 20.66, 31.56
