@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Low numeric
@attribute RTSI_High numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_High numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric

@data
2016-1-20, -44.19, 0.018000000000000002, 0.018000000000000002, -0.0008, 5.69, 4.0, 96.88, 63.6, 13.42, 0.0035, -0.27, 0.037000000000000005, -0.001, 119.74, 3.96, 0.0, 0.0, 168.7, 19.32, 23.13, 43.56, 0.004, 0.053, -38.55, 0.5, 66.62, -2.51, -6.9, 15.06, -0.93, -0.5, -0.68, -0.97, 0.003, 0.0, 0.001, 0.011, 0.005, -1.78, -6.83, -0.0062, -0.0057, 0.01, -135.0, 100.0, -0.0793, -0.0212, -1.56, -0.67, -230.97, 92.8, 75.36, 51.05, 0.031, 86.19, 60.98, -172.44, -0.65, 5.16, 19.14, 2.28, -0.0009, 0.0043, 0.21, -0.03, -4.81, -0.0014, 0.0009, 0.62, -1.35, 31.4, 98.8, 29.8, 100.2, -0.0086, -0.0107, 0.75, 6.25, 193.66, -138.8, -4.73, -4.29, -6.51, -0.038, -0.001, -0.024, -0.0042, -41.37, -125.24, -116.64, 0.011, 0.0, -3.2, -2.31, -4.08, -3.09, -3.0, 7.86, 23.26, 19.84, -23.27, 51.63, -0.0606, -0.0506, 221.28, 4.71, 179.43, 20.96, 19.32, -0.0127, -0.0029, 0.003, -0.005, 0.008, 2.125, 0.024, 12.14
2016-1-21, -4.92, -0.015, -0.037000000000000005, 0.0016, -11.96, -11.3, -203.22, -38.89, -140.04, -0.037000000000000005, 0.78, -0.021, 0.023, -411.53, -895.16, 0.23, 0.2, -312.08, -20.59, -15.17, -33.36, -0.077, -0.099, -24.8, -22.0, 4.21, -0.2, -2.15, -35.65, 0.245, -0.96, 0.245, 0.41, -0.043, -0.036000000000000004, -0.068, -0.068, 0.009000000000000001, 0.37, -1.79, 0.0101, 0.0044, 0.018000000000000002, -1285.0, -1235.0, -0.0328, -0.016, -1.91, -1.63, 195.37, -632.18, 127.99, -56.99, -0.023, -141.73, -200.06, -20.0, 0.35, 20.45, -9.56, 1.21, 0.0057, 0.0043, -0.88, -0.04, -0.95, 0.0041, -0.0027, -26.74, -1.55, 15.9, -234.1, -258.5, -321.5, 0.0033, -0.0005, 3.5, -0.25, -912.61, -663.09, -9.44, -8.45, -36.75, 0.085, -0.076, -0.044, 0.0021, -22.06, -37.39, -30.12, -0.002, 0.009000000000000001, -4.05, -0.04, 1.76, -4.33, 4.95, -30.58, -28.81, -33.55, -104.76, -167.14, 0.077, -0.0619, -286.56, 221.28, -12.48, -17.03, -12.06, -0.043, -0.0517, -0.041, 0.11, -0.035, -3.5, 0.012, -73.59
2016-1-22, 38.9, 0.106, 0.036000000000000004, -0.0098, 10.77, 7.16, 100.21, -95.56, 19.27, -0.0085, -0.78, 0.04, 0.013, 71.63, 448.75, 0.096, 0.126, 34.17, -18.36, 46.8, 42.41, 0.052000000000000005, 0.022, 19.65, 9.66, -17.49, -8.02, -0.13, 22.23, -0.715, 0.24, -0.375, -0.45, -0.054000000000000006, -0.001, -0.039, 0.04, -0.06, -8.8, 0.56, -0.0152, -0.0247, -0.015, 95.0, 325.0, -0.0396, -0.061, 2.98, 1.67, 26.05, -398.93, -563.42, -296.74, -0.008, -64.47, 58.21, -220.58, -2.65, -41.93, -12.36, 7.15, -0.0029, -0.0013, 1.37, -0.67, -7.88, 0.0011, 0.0109, 33.64, -2.04, -8.1, -78.4, 104.1, 71.1, 0.0027, -0.0044, 1.25, 2.75, 755.31, -343.72, -29.4, -28.09, -19.18, -0.053, 0.142, 0.001, 0.0098, 88.53, -22.98, 53.31, 0.012, 0.0, 5.78, 5.69, -5.49, 1.04, -4.85, 6.41, -15.37, 4.34, -62.64, 138.31, -0.1152, 0.0756, 3.76, -286.56, -260.2, -3.37, 5.75, 0.0318, -0.0051, 0.146, -0.011, -0.021, 4.62, -0.022, 40.12
2016-1-25, 14.0, 0.049, 0.092, 0.0011, 12.79, 14.37, 126.22, 145.7, 114.64, -0.0075, -1.1, -0.021, 0.032, 314.11, 242.11, -0.113, -0.113, 356.16, 60.87, 40.79, 46.11, 0.038, 0.064, -20.95, 37.91, -67.43, -15.95, -7.53, 54.03, -0.395, -0.57, -0.755, -0.5, 0.025, -0.047, 0.009000000000000001, 0.029, 0.039, -16.31, -7.53, -0.0239, -0.0114, -0.011, 720.0, 355.0, -0.0256, -0.0588, 2.66, 2.1, 374.71, 941.27, -130.14, 259.38, -0.001, 170.52, 172.34, 152.23, 3.0, 29.9, 44.43, -3.84, -0.0028, -0.0092, 2.93, 1.63, -2.65, 0.0092, 0.0004, 7.69, -5.42, -1.0, 326.2, 293.2, 288.6, 0.0047, 0.0124, -2.0, -0.5, 305.2, 1021.67, -1.33, -6.29, 12.26, 0.006, -0.123, 0.001, -0.0035, 32.53, 90.99, 36.41, 0.006, 0.006999999999999999, 10.3, 6.74, -6.19, -4.23, -7.1, 6.47, 17.715, 9.42, 356.68, 318.85, -0.1443, -0.1093, 73.425, 75.905, 73.155, 22.42, 8.42, 0.0982, 0.0531, -0.145, -0.098, 0.013, -0.25, 0.039, 89.13
2016-1-26, -21.74, -0.073, 0.041, -0.0002, -1.21, 0.38, -23.01, 6.53, 78.04, 0.0015, -0.67, 0.006999999999999999, -0.031, -266.87, -312.29, -0.101, -0.101, -23.2, 7.99, -1.42, -4.23, -0.021, -0.036000000000000004, 113.05, -29.82, 24.42, 8.54, -16.44, -0.74, 0.355, -0.52, -0.305, -0.37, -0.013, -0.006, 0.006999999999999999, -0.051, 0.024, 5.94, -17.21, -0.0007, 0.0005, -0.006, -450.0, -427.5, -0.0226, -0.0466, -1.85, 0.39, 415.25, 152.38, 809.09, 214.28, 0.026, 117.38, -7.27, 165.36, -0.3, 42.21, 3.57, -4.21, -0.0079, -0.0032, -1.68, 2.48, -5.67, -0.0023, -0.0033, -3.77, 2.74, 9.8, 125.2, -32.5, -39.8, -0.0016, 0.0019, 3.25, 1.5, -386.95, 74.42, 37.19, 62.86, 44.15, -0.029, 0.032, 0.051, -0.0041, -27.41, 38.79, -14.8, -0.005, 0.004, 4.02, -1.91, 2.13, -6.5, -4.63, 6.47, 17.715, 9.42, 185.88, -12.09, 0.0598, -0.1372, 73.425, 75.905, 73.155, -0.33, 11.42, -0.0604, 0.0218, 0.035, 0.003, 0.031, 4.0, 0.043, 2.29
2016-1-27, 26.18, 0.02, -0.063, 0.0031, 3.9, 0.18, 34.46, -14.3, -80.46, -0.028, 0.64, 0.044, 0.047, -266.87, -312.29, 0.085, 0.04, -118.06, -18.57, -11.55, -6.82, 0.003, -0.002, 0.425, 26.55, -43.79, 1.06, 8.29, -7.23, -0.18, 0.34, 0.47, 0.59, -0.036000000000000004, -0.032, -0.035, -0.003, -0.054000000000000006, -6.37, 5.59, 0.0032, -0.0075, -0.028, -450.0, -427.5, -0.018000000000000002, 0.0369, 1.11, -0.33, -148.78, -402.01, -312.68, -368.72, -0.03, -140.99, 27.08, -193.3, 1.45, -10.93, 8.31, 4.95, 0.0046, 0.0045, 1.3, -2.09, 10.28, -0.0054, -0.0017, 2.15, 0.83, 14.9, -337.1, -65.2, -123.6, 0.0103, -0.005, -0.75, -1.0, 282.36, -787.59, 6.08, -2.23, 18.08, -0.069, -0.023, -0.07200000000000001, 0.0046, -31.96, -36.32, -22.4, -0.004, -0.006, -8.77, 0.52, -1.5, 2.0, 4.05, 2.87, -28.64, -9.05, -185.24, -3.51, -0.0238, 0.0479, 26.86, -1.2, 10.66, 0.37, -12.01, 0.0324, -0.021, -0.016, -0.031, -0.032, 4.75, -0.096, 14.47
2016-1-28, 9.07, -0.018000000000000002, 0.022, 0.0032, 2.44, 1.67, 78.91, 71.2, 99.38, 0.09, 0.46, 0.022, 0.033, 878.89, 289.74, -0.05, -0.025, 165.0, 19.57, 42.56, 28.48, 0.02, 0.011, 0.425, -20.68, -143.22, 14.12, 1.01, -14.36, 1.33, -0.17, 0.37, 0.05, 0.006999999999999999, -0.003, -0.016, 0.0, -0.016, 12.52, -6.13, -0.0169, -0.0017, -0.005, -105.0, 1165.0, 0.0504, -0.0393, 0.85, 0.43, 448.98, 455.02, 116.06, 402.75, 0.006999999999999999, 86.47, -5.39, 275.58, 0.4, 26.05, 1.35, 9.96, -0.0039, 0.0, 1.3, 1.19, 3.52, 0.005, 0.01, 0.62, 2.31, -3.4, 250.0, 43.0, 206.6, -0.0118, 0.0057, -0.5, -1.0, -75.8, 622.76, 36.53, 66.26, 42.93, -0.025, -0.07200000000000001, -0.049, -0.0067, -6.41, -28.17, -40.95, -0.004, -0.008, 9.28, 9.61, 10.59, -1.38, 2.95, -7.95, 21.32, 2.59, 117.37, 150.15, 0.0679, -0.0238, 61.25, 26.86, 104.55, 10.22, 14.66, 0.0575, 0.0495, -0.063, -0.023, -0.04, -2.75, 0.012, -10.15
2016-1-29, 5.12, -0.008, -0.027000000000000003, 0.0018, -4.31, 2.71, -58.59, 30.17, 18.62, -0.005, 0.41, -0.01, -0.073, 253.82, 594.0, 0.05, 0.019, -133.84, 32.29, 24.36, 24.36, -0.041, -0.01, -43.1, 10.41, -28.23, 4.4, 13.92, -35.04, -0.105, 1.32, 0.405, 0.49, -0.031, -0.024, -0.018000000000000002, -0.021, 0.006999999999999999, 0.79, 12.16, -0.0034, -0.0078, -0.023, 1205.0, 355.0, 0.0083, 0.0208, 0.92, 1.98, 177.65, -122.47, 110.65, -6.83, 0.012, 16.64, -14.99, -208.46, 1.65, -16.86, -10.71, 6.38, 0.0079, 0.0, 0.79, 1.64, 9.54, 0.0067, 0.0035, 1.57, -1.46, -0.2, 21.7, 70.4, -92.1, 0.0128, 0.0004, 0.0, -0.75, -658.08, -225.49, 56.5, 24.77, 53.28, 0.006, -0.022, -0.019, 0.0048, 3.43, -12.32, 2.13, 0.004, 0.006999999999999999, 9.01, 5.88, -1.05, 10.5, 2.53, 4.32, -4.44, 2.94, 122.79, 88.04, -0.0217, 0.067, 181.42, 61.25, 138.02, 10.11, 2.72, 0.0057, 0.0621, -0.002, -0.017, -0.009000000000000001, -8.87, -0.009000000000000001, -0.48
2016-2-1, 12.76, -0.019, 0.0, -0.0057, 11.18, 4.16, 152.01, 63.25, 42.41, 0.0655, 0.26, 0.084, 0.13, 1775.8, 638.62, -0.042, 0.009000000000000001, 61.56, 11.86, 12.99, 16.15, -0.112, -0.071, -13.15, 46.88, 14.83, -11.98, 4.53, 80.14, 0.32, -0.11, 0.36, -0.38, -0.075, -0.038, -0.061, -0.059, -0.009000000000000001, -10.76, 0.61, -0.0013, 0.0017, -0.055, 280.0, 1255.0, 0.0512, 0.1088, 0.4, -0.42, 285.15, 476.85, 95.22, 403.49, -0.044, -38.54, 12.12, 129.98, 1.05, -21.28, -6.84, 0.21, -0.0039, -0.0013, 0.85, 1.24, 5.64, 0.005, 0.0018, 3.14, 2.59, -1.6, 30.4, 4.4, 154.8, -0.0115, -0.0084, -3.5, 2.25, 467.34, -261.42, 29.22, 10.42, -11.06, -0.113, -0.031, -0.062, 0.0003, 20.16, 3.07, 27.96, -0.112, -0.11, 3.35, 0.81, 0.37, -1.09, 1.5, 9.195, 10.385, 6.295, 203.69, 209.96, -0.1842, -0.0216, 52.87, 149.005, 64.82, 12.58, 12.13, 0.0242, 0.0137, -0.018000000000000002, -0.062, -0.044, 2.5, 0.002, 16.94
2016-2-2, -18.22, 0.008, -0.015, 0.0002, -1.6, 2.57, -23.69, 31.32, 62.06, 0.0495, -0.3, -0.087, -0.091, 164.05, 1103.38, -0.08, -0.09, -17.78, -5.01, -11.71, -3.07, 0.065, -0.004, 176.15, -0.86, -20.11, 0.5, -11.63, 22.98, -0.62, 0.33, -0.26, 0.36, 0.025, -0.029, -0.029, 0.027000000000000003, -0.054000000000000006, -1.34, -10.45, -0.0048, -0.0059, -0.02, 1280.0, 170.0, -0.0673, -0.0327, -2.0, -0.22, 626.845, 346.93, 544.54, 266.44, -0.046, 155.02, 61.32, 363.37, -3.45, 17.8, 5.98, -0.47, -0.0006, -0.0027, -0.5, 1.77, 0.67, -0.002, -0.0044, 17.07, 5.48, 11.6, 121.1, 80.7, 46.8, 0.0186, 0.0078, 5.75, -0.75, -171.34, 192.63, 8.21, 6.61, -8.55, 0.053, -0.069, -0.018000000000000002, 0.0064, 23.13, 23.28, 16.85, -0.045, -0.05, 3.95, 0.34, -5.32, 0.38, -1.9, 9.195, 10.385, 6.295, 130.05, -55.98, -0.0382, -0.184, 52.87, 149.005, 64.82, -3.64, 7.25, -0.0186, -0.0033, -0.063, 0.013, -0.027000000000000003, -2.13, -0.06, 17.73
2016-2-3, -15.93, -0.113, -0.02, 0.0072, -9.03, -5.35, -138.09, -54.66, -104.24, 0.038, 0.34, -0.08800000000000001, -0.151, -1973.87, -1141.92, 0.039, 0.011, -101.61, -21.36, -14.95, 0.74, -0.083, -0.021, -22.85, -36.35, 19.9, 14.24, 0.21, -47.03, 0.81, -0.62, 0.3, -0.17, -0.029, -0.015, 0.019, -0.098, 0.01, 10.96, -1.51, 0.0019, 0.0031, -0.022, -10.0, -520.0, 0.1062, 0.032, -1.74, -2.65, 626.845, -114.55, 16.92, -40.67, -0.017, -106.89, -101.32, -33.42, 1.65, -16.95, -25.52, -1.96, -0.0064, -0.0008, -1.52, -1.67, 7.37, 0.0026, 0.0022, -15.19, 1.27, -1.4, -81.3, -124.0, -239.9, -0.0022, 0.0098, 0.25, 2.0, -563.5, -204.62, -21.21, -7.46, 26.41, 0.02, 0.053, 0.049, -0.0033, 62.78, 20.61, 55.89, 0.016, 0.01, -2.63, 3.19, 9.69, -5.32, 2.87, -13.16, -0.43, -2.98, -119.35, -119.35, 0.1654, -0.0374, -111.53, -10.85, -26.44, -12.04, -8.16, -0.0256, -0.0387, 0.059, 0.038, 0.051, 5.75, 0.033, -17.76
2016-2-4, 25.59, 0.041, -0.091, 0.0017, -4.44, -5.8, -84.87, -135.87, -98.56, -0.132, 1.2, -0.075, 0.016, 992.65, 0.36, 0.111, 0.149, -185.99, -9.4, -11.91, -19.48, -0.009000000000000001, -0.028, -174.2, 9.5, -9.09, 9.86, 14.18, -42.58, -1.395, 0.8, 0.805, -0.16, -0.035, 0.0, -0.033, 0.031, -0.093, 5.78, 11.24, 0.0021, -0.0181, -0.012, -1520.0, -380.0, -0.1563, 0.0457, 2.4, 1.22, -519.25, -559.43, -219.11, -349.02, -0.041, -48.19, -30.7, -234.01, 2.25, -19.64, -8.76, 7.58, 0.0032, 0.0001, 2.32, -1.77, 25.95, -0.0062, 0.0019, -16.15, 0.41, 13.2, -257.7, -252.8, -298.1, 0.0193, 0.006, 0.75, -0.5, -510.41, -540.57, -45.81, -21.86, -41.16, -0.034, 0.044, 0.011, 0.0153, -23.16, 66.26, 4.51, -0.016, -0.016, 0.4, 2.54, -11.34, 10.05, 7.79, -9.3, -15.71, -6.19, -154.5, -32.9, 0.0813, 0.1644, 53.17, -111.53, -57.2, 6.47, -8.23, 0.0677, 0.0166, 0.041, 0.024, 0.013, -2.87, -0.095, -48.33
2016-2-5, 1.53, -0.008, 0.035, 0.0167, 1.73, 1.83, 61.62, 13.54, 40.08, 0.0145, -2.27, -0.017, -0.038, 1232.92, 992.64, -0.068, -0.068, -80.89, 32.01, 41.58, 26.21, 0.032, 0.014, 19.0, 2.92, 47.23, 2.17, 9.56, -1.8, -1.05, -1.39, -1.83, -2.04, 0.026, -0.008, 0.016, -0.037000000000000005, 0.033, 3.87, 5.29, -0.0304, -0.0119, 0.001, 1200.0, 1715.0, -0.0341, -0.123, -0.56, 0.85, 134.43, -146.26, -426.3, -306.12, 0.01, -59.73, -86.58, 143.47, 1.7, -9.64, 3.21, -2.84, 0.0025, 0.0083, -0.58, 2.91, -15.19, 0.0079, 0.0007, 19.34, 4.41, 14.4, -73.2, 2.0, 106.6, -0.0015, 0.0143, -1.0, 0.25, 214.0, -238.55, 53.91, 73.0, 61.9, 0.095, -0.013, 0.022, 0.0056, 0.92, -16.83, -10.385, -0.004, 0.009000000000000001, 8.65, 0.71, -9.2, -11.7, -15.41, 6.46, 7.59, 0.04, 113.82, 212.84, 0.0189, 0.0772, 45.71, 53.17, 127.87, 5.34, 10.0, 0.0019, 0.0597, -0.028, 0.005, -0.001, 2.37, 0.026, -33.29
2016-2-11, -56.25, -0.018000000000000002, 0.0, 0.004, -4.0, -4.08, -50.7, 7.78, 8.24, 0.1135, 0.14, 0.028, 0.027000000000000003, -229.65, 976.66, -0.036000000000000004, -0.036000000000000004, -19.25, -7.87, -7.34, 4.0, -0.002, -0.003, 6.8, -35.4, -3.24, 10.23, 2.17, -52.33, 1.85, -1.1, 0.01, 0.92, 0.002, -0.006, -0.011, -0.003, -0.035, 17.31, 3.84, 0.0121, 0.006999999999999999, 0.0, 1170.0, -205.0, 0.1433, 0.0136, -0.83, -1.15, 503.9, -225.4, -280.58, -316.44, -0.01, -156.64, -88.39, 88.28, 2.0, 22.76, 12.63, -5.13, 0.0081, 0.0016, -0.4, -0.93, -11.75, -0.0073, -0.0077, -22.97, -1.99, 0.3, 40.0, 93.3, 124.3, -0.0086, -0.0076, -2.0, -4.0, -375.78, -148.4, 67.57, 129.84, 66.95, -0.001, 0.031, 0.023, -0.0092, 0.92, -16.83, -10.385, -0.026, -0.028, -5.04, 0.63, 14.41, -9.2, 0.43, -35.61, -30.31, -29.705, 157.87, -49.75, 0.1122, 0.0206, -156.105, -47.22, -110.63, 9.18, 6.08, -0.0215, -0.008, 0.036000000000000004, 0.016, 0.039, -8.37, -0.017, -33.7
2016-2-12, -26.26, -0.107, -0.14400000000000002, 0.0164, -31.33, -29.82, -311.09, -273.6, -339.85, 0.0645, -0.09, 0.017, -0.001, -1273.79, -1638.27, -0.17, -0.17, -551.55, -45.26, -69.01, -67.06, -0.26, -0.233, -214.65, -50.97, -9.9, 13.45, 6.6, -199.97, -0.755, -0.45, -0.005, -0.24, -0.06, -0.043, -0.071, -0.179, -0.16699999999999998, 16.73, 21.5, 0.0097, 0.0174, -0.112, -1400.0, -1480.0, -0.2549, -0.0824, -4.68, -4.97, -1218.54, -933.49, -682.13, -727.95, -0.103, -389.48, -450.18, -520.13, -8.5, -37.32, -51.12, 0.47, 0.0093, 0.0183, -4.0, -3.56, 3.25, -0.0188, -0.0172, -42.52, -3.76, 84.5, -429.8, -567.7, -665.0, -0.0026, -0.0069, -9.0, -6.25, -1477.26, -1079.61, 49.38, -12.77, 50.0, 0.145, 0.116, 0.135, 0.0086, -89.82, -26.8, -47.0, 0.0185, -0.032, -12.77, -9.42, -5.7, -3.25, -0.58, -35.61, -30.31, -29.705, -601.0, -614.0, 0.3601, 0.2819, -156.105, -47.22, -110.63, -25.55, -0.7, -0.0799, -0.0932, 0.139, 0.212, 0.152, -8.38, -0.156, -171.37
2016-2-15, 26.92, 0.112, 0.019, -0.0059, 9.25, 1.23, 170.63, 35.3, 37.46, 0.029, 0.87, -0.068, -0.029, 489.75, 396.68, 0.014, -0.011, 116.48, -0.16, 14.46, 4.24, 0.117, 0.064, -179.95, 35.7, -9.9, -0.47, 17.34, 46.91, 0.835, 1.59, 0.765, 1.4, 0.063, 0.047, 0.069, 0.08199999999999999, -0.018000000000000002, 1.01, 13.29, -0.005, -0.006999999999999999, 0.05, -25.0, 60.0, 0.184, 0.0071, 3.23, 2.18, -189.34, -933.49, -682.13, -727.95, -0.001, -61.54, 32.64, -206.2, -1.15, -48.06, -9.67, 4.21, 0.0049, -0.006999999999999999, 3.3, 0.48, 6.0, 0.0006, 0.0042, 12.24, -2.01, -10.9, -197.4, -126.5, 24.9, 0.003, 0.006, 1.0, -1.25, 741.87, -368.14, 33.72, -14.84, -13.45, -0.045, 0.019, -0.003, -0.0084, -31.82, -54.45, -48.2, 0.0185, -0.032, 7.97, 7.94, 6.35, 11.96, 5.7, 11.965, 2.27, 1.705, -26.72, 218.88, -0.0193, 0.193, 15.195, -137.5, -63.315, -4.25, -21.05, 0.0902, 0.0434, 0.036000000000000004, -0.043, -0.011, -3.75, -0.027000000000000003, 4.16
2016-2-16, 26.1, 0.009000000000000001, 0.096, -0.0088, 12.1, 13.7, 116.68, 136.93, 170.63, 0.135, 2.56, -0.063, -0.04, 284.84, 484.17, -0.015, 0.008, 318.99, 21.14, 12.5, 12.7, 0.01, 0.057, 33.7, 15.4, -9.9, -4.09, -1.32, 47.91, 1.1, 0.95, 0.35, 1.04, -0.034, 0.034, 0.0, 0.026, 0.083, -4.54, 1.36, -0.0104, -0.0014, 0.032, 925.0, 790.0, 0.1102, 0.0941, 1.16, 1.03, 63.69, 1069.97, -177.89, 717.88, 0.062, 250.66, 224.82, 160.385, 1.325, 42.34, 49.5, 9.34, -0.0063, -0.0068, 0.03, 1.46, 2.5, 0.005, 0.0077, 8.555, 1.08, -49.8, 283.1, 296.7, 310.2, -0.0072, -0.0031, -0.625, 0.75, 526.95, 685.35, -7.93, -9.64, 19.28, -0.036000000000000004, -0.056, -0.044, 0.0015, -16.83, -17.49, -20.02, 0.018000000000000002, 0.101, 9.78, 10.17, 7.74, 7.55, 2.24, 11.965, 2.27, 1.705, 147.5, 89.72, -0.058, -0.0198, 15.195, -137.5, -63.315, 11.91, 8.35, -0.0003, 0.0503, -0.079, -0.104, -0.058, 1.5, 0.114, 108.97
2016-2-17, -4.36, 0.018000000000000002, 0.011, -0.0004, -0.69, 2.59, 37.89, 36.19, 104.89, 0.0135, 0.61, 0.001, -0.032, 854.81, 265.82, 0.024, 0.021, -55.57, 13.85, 15.32, 11.81, 0.009000000000000001, 0.0, 143.9, 15.4, 80.26, 3.3, -3.51, 47.91, 0.39, 0.94, 0.93, 0.67, 0.043, -0.027000000000000003, 0.009000000000000001, 0.006999999999999999, 0.026, 2.41, -5.67, 0.0049, -0.009000000000000001, -0.018000000000000002, -275.0, 510.0, -0.0282, 0.0755, -1.56, 0.84, 790.62, 31.85, 601.09, 186.46, -0.048, 83.56, 23.01, 160.385, 1.325, 45.55, 13.7, -0.2, -0.0035, 0.0053, -1.21, 1.74, 3.47, 0.0062, 0.0025, 8.555, 1.5, 19.7, 129.8, 45.3, 10.6, -0.013, -0.0134, -0.625, 0.75, -83.98, 387.25, -3.79, 8.31, -3.23, 0.045, -0.001, 0.01, -0.0069, -12.01, -27.46, -20.28, -0.047, -0.026, 6.37, 5.66, 4.17, 6.19, 7.92, -1.66, 6.05, 4.04, 147.5, 89.72, 0.083, -0.0595, 48.73, 133.33, 139.74, 0.96, 4.16, -0.042, -0.032, -0.014, 0.023, 0.012, 1.5, 0.05, 15.5
2016-2-18, 24.9, 0.017, 0.04, -0.0019, 11.48, 6.6, 168.15, 149.6, 49.68, -0.0345, 1.15, -0.003, 0.014, 683.12, 883.38, -0.035, -0.03, 76.95, 12.14, 16.45, 18.66, 0.04, 0.019, -142.4, 31.24, 28.08, 3.99, 3.58, 104.83, 0.795, 0.45, 1.205, 0.67, -0.005, 0.001, 0.009000000000000001, 0.037000000000000005, 0.006, 0.71, 2.33, -0.0012, -0.0042, 0.005, 885.0, 1125.0, 0.1157, 0.0868, 1.62, -0.04, -102.12, -218.07, 185.88, -127.1, 0.009000000000000001, -5.83, 63.82, 205.59, -1.4, -6.44, 24.38, 12.73, 0.0063, 0.0031, 2.32, -1.97, -4.68, -0.0005, 0.0029, 25.38, -3.82, 6.1, -96.6, 104.1, 48.9, -0.0008, -0.0043, 3.0, 4.0, 420.05, -197.38, -7.57, 4.45, 10.83, -0.018000000000000002, 0.06, 0.041, 0.0054, -33.34, -16.0, -23.5, 0.008, -0.005, 1.61, 0.58, 5.33, 4.87, 9.5, 24.35, -6.23, 15.78, 213.09, 319.38, 0.0439, 0.087, 61.67, 48.73, -36.92, -0.89, -10.09, 0.0609, -0.0072, 0.03, -0.015, 0.008, 5.0, -0.013, 51.41
