@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute RTSI_Now numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute UK_10_YEAR_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2010-3-25, 7.38, 0.076, 0.076, -0.0068, -0.0069, -0.017, 0.23, 4.41, 0.92, 4.3, 3.0, -8.5, 0.101, 0.14, 0.12, 0.27, -0.025, -0.018000000000000002, -0.006, -473.32, -169.78, 21.73, 50.91, -10.38, -5.84, -7.24, 0.075, 4.775, -6.45, -0.033, -0.047, -18.03, -6.22, 1.0, -19.26, -19.28, 8.82, -7.87, 6.88, 0.21, 0.22, 0.47, 0.04, 0.04, 0.16699999999999998, 0.16699999999999998, 0.16699999999999998, -14.58, 0.0103, -0.0016, 0.0004, 0.035, 0.035, 0.035, -565.0, -190.0, 0.033, 0.1207, -1.3, -0.56, 37.45, 0.17, 0.17, 0.17, 2.79, 29.03, -52.68, 100.44, 36.36, -0.45, 1.45, 0.2, 0.9, -3.05, 9.83, -12.68, -0.57, -0.0023, -1.08, -0.8, -17.21, -7.08, -6.27, -0.0004, -6.62, 2.74, -7.52, 5.88, -1.47, 27.2, -117.3, -0.006999999999999999, -0.0072, -0.0119, -7.75, 32.81, -67.74, 53.99, 18.56, 0.006999999999999999, 0.006999999999999999, -0.0036, -7.95, -30.46, -0.006, -0.013, -5.51, 1.7, 4.4, 9.2, 12.05, 11.52, -81.57, -4.46, -0.0391, -0.035, -0.2033, 30.01, 12.1, 11.79, -0.0086, 0.013, 0.013, 1.59, 0.26, -0.386, -0.025, -10.62, -8.75, -3.5, 0.043, 18.37, 1.06
2010-3-26, 9.33, -0.006, -0.006, -0.0179, -0.0116, -0.0038, 3.87, -1.25, 2.67, 49.7, 38.2, 37.1, -0.214, 0.65, 0.13, 0.67, -0.124, 0.0, -0.112, -471.74, -367.13, 93.95, 5.84, 0.46, 1.89, -5.85, 0.043, 4.775, -1.99, -0.012, 0.027000000000000003, -7.57, -25.39, -39.9, 1.48, 1.02, 8.52, 23.61, 0.44, 0.565, 0.605, 0.44, 0.067, 0.067, 0.027000000000000003, 0.027000000000000003, 0.027000000000000003, 3.0, -0.0018, 0.0083, 0.0012, 0.08199999999999999, 0.08199999999999999, 0.08199999999999999, -587.0, -450.0, 0.1018, 0.0682, -0.08, -0.16, -34.29, -0.04, -0.04, -0.04, 14.22, -14.05, 5.06, -50.11, 30.0, 2.7, -0.15, 2.25, 0.85, 6.26, -6.82, 5.34, -1.11, 0.0011, -0.01, 0.09, -0.22, -17.37, 1.87, -0.0042, -4.58, -4.49, -4.32, -6.61, -3.5, 51.7, 78.4, -0.0164, -0.0054, -0.0054, 1.25, 235.76, 263.58, 24.3, 39.04, 0.019, 0.019, 0.0022, 7.71, 0.45, 0.026, 0.009000000000000001, 3.01, 4.7, 3.3, 5.86, 5.85, 6.41, -4.86, -4.97, -0.2369, -0.1339, -0.0171, 10.81666667, -2.81, -7.76, 0.0, 0.013, 0.013, 0.53, 1.37, 0.101, 0.0, 2.0, -2.5, -7.75, 0.055, -6.58, 16.52
2010-3-29, -5.73, 0.019, 0.019, -0.0036, 0.0042, 0.0002, -1.8, 2.61, -0.61, -24.6, -9.5, 22.4, 0.256, -0.51, 0.73, 0.23, -0.109, -0.145, -0.084, 241.0, -352.15, -12.9, 82.03, 4.83, 8.88, 1.95, 0.005, 57.6, 0.86, 0.0, 0.035, -34.14, 16.35, -2.4, 11.02, 1.8, -8.51, -19.33, -12.67, -0.46, 0.2, 0.11, -0.006, -0.006, -0.03, -0.03, -0.03, 6.0, 0.0026, -0.0006, 0.0036, -0.026, -0.026, -0.026, 394.0, -330.0, 0.0869, 0.08900000000000001, -0.53, -0.02, -42.64, 0.01, 0.01, 0.01, -55.22, 1.52, 9.15, 3.78, -16.93, -1.15, 2.55, 0.5, 1.2, -5.92, 3.25, -7.39, -3.53, 0.0036, -0.32, 0.22, 5.29, 1.03, -10.73, -0.0029, -0.13, -2.09, -1.35, -4.16, -5.64, 31.2, 178.1, -0.0061, -0.0063, 0.0006, -9.25, 29.41, 175.25, 13.93, 32.16, 0.026, 0.026, 0.0, 43.33, 55.33, 0.015, 0.021, -4.3, 1.61, 0.9, -0.5575, 1.735, 0.48, -0.74, -48.66, 0.0013, -0.061, -0.0353, 10.81666667, -3.32, 0.08, -0.0102, -0.017, -0.017, -0.01, 0.55, 0.16699999999999998, -0.335, -10.63, -8.25, -0.5, -0.03, 16.93, -3.84
2010-3-30, 8.2, 0.019, 0.019, 0.0208, 0.008, 0.015, 0.15, -0.07, 0.0, 7.7, 5.5, -10.9, -0.008, -0.51, -0.59, -0.44, -0.03, -0.047, -0.036000000000000004, 1256.46, 656.89, 36.8, 24.3, 31.7, 24.66, 8.83, -0.049, -18.4, 6.63, 0.123, 0.11, 58.83, 62.57, 61.78, 2.86, 9.04, -2.96, -1.74, 13.71, -0.48, -0.43, -0.56, -0.021, -0.021, 0.015, 0.015, 0.015, -0.87, -0.0061, 0.0009, -0.0028, -0.017, -0.017, -0.017, 1218.0, 1045.0, 0.0568, 0.117, 2.17, 1.32, 62.11, 0.04, 0.04, 0.04, 11.63, -38.9, 45.5, 7.94, 26.07, 2.3, -0.9, 0.6, 0.5, -0.72, 1.18, 12.21, 1.27, -0.0008, 1.88, 1.22, 4.49, 9.22, 3.92, 0.0032, 3.28, 2.48, 6.15, -1.06, 2.09, 42.4, 9.0, 0.0136, 0.0096, 0.0087, 0.75, 41.1, 31.41, -18.31, -11.93, -0.049, -0.049, 0.0022, -4.345, -0.395, 0.021, 0.002, 2.36, -3.11, -4.5, -0.5575, 1.735, 0.48, 72.35, 48.29, -0.0118, -0.0199, -0.0129, 10.81666667, -2.14, -9.72, 0.027000000000000003, 0.0, 0.0, -0.1, 0.04, 0.479, 0.4, -0.87, 1.75, 0.0, 0.052000000000000005, 0.17, 0.79
2010-3-31, -7.34, 0.006, 0.006, -0.0009, 0.0032, -0.0024, -0.36, 1.21, 0.69, -38.4, 9.7, -21.8, -0.132, -0.53, -0.42, -0.92, 0.131, 0.065, 0.027000000000000003, 20.46, 1069.21, -14.4, 37.47, 10.72, 3.61, 24.66, 0.002, 9.2, 0.05, 0.043, 0.047, 47.78, 2.3, 42.08, -12.71, -9.84, 2.92, 6.18, -2.6, -0.51, -0.82, -0.76, -0.009000000000000001, -0.009000000000000001, -0.008, -0.008, -0.008, -7.57, -0.0013, -0.0045, -0.002, -0.025, -0.025, -0.025, 32.0, 710.0, -0.1574, -0.1079, 0.2, -0.04, 144.25, 0.06, 0.06, 0.06, 20.84, 35.53, 11.56, 45.79, 9.3, 0.8, 2.3, 0.45, 1.45, -3.91, 0.48, -2.58, -0.05, -0.0091, 0.11, -0.12, 3.88, -0.63, 5.18, 0.0044, 1.69, 0.58, -0.06, 2.02, 4.25, -9.4, -45.0, 0.0035, 0.0106, 0.0082, 0.5, -101.63, 9.19, 3.5, 7.08, 0.005, 0.005, 0.0045, -4.345, -0.395, -0.006999999999999999, 0.014, -2.52, -9.3, -5.5, -0.5575, 1.735, 0.48, 14.49, 65.46, -0.0484, -0.0723, -0.091, 15.59, -7.62, 5.06, 0.0325, -0.03, -0.03, 0.5, -0.22, -0.057, 0.4, 1.0, 3.75, 0.0, 0.012, 7.07, 6.96
2010-4-1, 26.32, -0.016, -0.016, -0.0064, 0.001, -0.001, 0.62, -1.82, -0.42, 7.3, -44.3, -16.5, -0.025, -0.04, -0.61, -0.13, -0.104, 0.064, 0.006, 411.96, -177.42, 11.1, -48.24, 10.19, 6.34, 3.62, -0.036000000000000004, -16.2, -3.84, 0.036000000000000004, -0.009000000000000001, 5.74, -2.47, -12.01, 12.7, 0.28, -3.71, -1.92, -0.46, 0.15, -0.05, 0.26, -0.006999999999999999, -0.006999999999999999, -0.025, -0.025, -0.025, 13.72, -0.0044, -0.0008, -0.0028, -0.01, -0.01, -0.01, 373.0, -160.0, 0.1367, 0.0185, 1.39, 1.11, -74.48, -0.06, -0.06, -0.06, 1.95, -12.42, -50.79, 12.32, -34.99, -2.8, 0.75, 0.05, -2.6, -1.71, -8.41, -0.8, 0.59, -0.0002, 1.42, 1.04, 14.12, 3.51, 10.76, -0.0006, -5.3, -1.21, 2.53, 4.39, -0.84, -142.2, -194.0, 0.0087, 0.0078, 0.0069, -11.25, -155.37, -262.42, -20.97, -29.25, -0.012, -0.012, -0.0023, -40.48, -21.4, 0.014, -0.004, 4.05, 2.7, 2.0, -0.5575, 1.735, 0.48, -6.48, -39.48, -0.0899, -0.0913, -0.0685, 2.44, 17.0, 13.78, 0.011, -0.009000000000000001, -0.009000000000000001, 0.54, 0.6, 0.196, 0.13, 7.62, -0.13, -13.75, -0.02, -20.81, -17.2
2010-4-2, 4.32, -0.003, -0.003, 0.0095, 0.0042, 0.0073, 7.22, 2.48, 5.8, 65.3, 46.4, 33.2, 0.004, -0.76, 0.15, -0.46, 0.217, 0.078, -0.043, 764.8, 799.99, 82.01, 49.98, 35.91, 29.51, 6.34, -0.022, 14.05, 8.67, 0.006, 0.031, -17.64, 18.23, 10.17, -1.06, 0.7, 8.7, 7.99, -11.57, -0.865, -0.495, -0.63, -0.041, -0.041, 0.037000000000000005, 0.037000000000000005, 0.037000000000000005, -6.57, -0.0068, -0.0048, -0.0062, -0.012, -0.012, -0.012, 782.0, 1220.0, -0.1382, 0.0653, 1.11, 1.52, 17.4, -0.02, -0.02, -0.02, 15.55, 6.73, 70.44, -50.03, 49.35, 1.25, -2.45, -1.1, 1.6, 15.85, 4.08, -1.35, -4.28, -0.0019, 1.31, 1.68, 2.43, 14.56, 2.31, -0.0005, 5.34, -0.89, 2.91, 2.98, 2.34, 53.1, 119.0, 0.0112, 0.0099, 0.0129, 0.0, 358.69, 209.18, 52.7, 19.44, -0.01, -0.01, -0.0024, 21.91, -16.13, -0.045, 0.008, 1.77, -4.85, -5.65, 4.23, -1.83, -0.39, 113.33, 54.38, -0.0651, -0.0899, -0.1034, -2.41, 4.63, 7.28, 0.046, -0.029, -0.029, 0.27, 0.56, 0.364, 0.04, -22.37, -17.12, -0.63, -0.02, 6.1, 20.34
2010-4-5, 1.5, 0.0545, 0.0545, 0.0074, 0.0001, 0.0017, 1.39, 2.413333333, 1.3833333330000002, 11.83333333, 15.16666667, 21.7, 0.063, -0.04, -0.81, -0.81, 0.0955, 0.078, 0.096, 76.67, 387.705, 0.0, 23.09, 6.06, 0.51, 29.57, 0.029333333, 21.1, 4.67, 0.032, 0.0205, 42.84, 11.26, 29.94, -8.98, 1.37, -1.1, 3.09, 10.055, -0.07, -0.74, -0.5, 0.028666667000000007, 0.028666667000000007, 0.073, 0.073, 0.073, -7.03, 0.0028, -0.0068, 0.0014, 0.022333333, 0.022333333, 0.022333333, 53.5, 137.5, 0.0202, -0.1483, 0.875, 0.765, 17.4, 0.01, 0.01, 0.01, -0.01, 5.98, 23.24, 35.07, 14.395, 1.125, 0.475, 0.95, 0.5, 3.023333333, 4.103333333, -1.9, -0.5, -0.0002, 0.935, 0.795, -9.78, 3.7, -0.83, -0.0001, 6.835, 3.855, -0.05, 0.13, 5.61, 39.06666667, 25.06666667, 0.0108, -0.0008, 0.0007, -0.25, 46.66666667, 77.93, 28.625, 26.665, 0.023333333, 0.023333333, 0.0016, 17.7, 17.705, -0.005, -0.052000000000000005, -0.81, -4.95, -3.55, 1.516666667, 2.41, 2.23, 17.645, 56.665, -0.114, -0.0892, -0.0889, -2.41, 10.54, 3.7, 0.02965, 0.021333333, 0.021333333, 0.87, 0.32, 0.114, 0.1675, 1.75, -0.75, -1.31, 0.028333333, 10.63333333, 6.043333333
2010-4-6, 1.1, 0.0545, 0.0545, -0.0093, -0.0052, -0.0013, 1.39, 2.413333333, 1.3833333330000002, 11.83333333, 15.16666667, 21.7, -0.064, -0.44, -0.04, 0.28, 0.0955, 0.078, 0.096, 76.67, 387.705, 0.0, 23.09, 12.34, 7.38, 0.73, 0.029333333, 21.1, 4.67, 0.032, 0.0205, 7.92, 9.185, 0.03, -6.18, -6.19, -1.1, 3.09, 10.055, -0.355, 0.195, -0.03, 0.028666667000000007, 0.028666667000000007, 0.047, 0.047, 0.047, -4.02, -0.01, -0.0002, -0.0071, 0.022333333, 0.022333333, 0.022333333, 53.5, 137.5, 0.1477, 0.0704, 0.875, 0.765, 17.4, 0.02, 0.02, 0.02, -0.01, 5.98, 23.24, 35.07, 14.395, 1.125, 0.475, 0.95, 0.5, 3.023333333, 4.103333333, -0.17, 1.21, -0.0059, 0.935, 0.795, 5.21, -3.42, -0.29, 0.0014, 6.835, 3.855, -0.31, 1.26, -0.22, 39.06666667, 25.06666667, -0.0024, 0.0024, 0.0041, -0.25, 46.66666667, 77.93, 28.625, 26.665, 0.023333333, 0.023333333, -0.0032, 17.7, 17.705, 0.022, 0.032, 3.83, 2.2, 0.6, 1.516666667, 2.41, 2.23, 17.645, 56.665, -0.1169, -0.0728, -0.0202, -2.41, -10.36, -8.63, 0.02965, 0.021333333, 0.021333333, -0.33, 0.48, 0.114, 0.1675, 1.75, -0.75, -1.31, 0.028333333, 10.63333333, 6.043333333
2010-4-7, 0.51, 0.01, 0.01, -0.0008, -0.0044, -0.0107, 1.39, 2.413333333, 1.3833333330000002, 11.83333333, 15.16666667, 21.7, -0.5760000000000001, 0.23, -0.58, -0.47, -0.181, 0.021, 0.064, -194.03, -325.64, 16.65, 14.45, 6.53, 11.09, 7.05, 0.029333333, 60.3, 2.0, 0.011, -0.003, 7.92, 9.185, 0.03, -7.7, -9.93, 10.85, 13.89, 13.89, 0.215, -0.395, -0.02, 0.028666667000000007, 0.028666667000000007, -0.034, -0.034, -0.034, -5.08, 0.0003, -0.0065, -0.0021, 0.022333333, 0.022333333, 0.022333333, -266.0, -330.0, 0.0122, 0.1123, 0.22, 0.19, 345.0, -0.01, -0.01, -0.01, -2.69, 39.42, -3.56, 45.04, 13.53, -0.45, 2.0, -0.1, 0.45, 3.023333333, 4.103333333, 8.0, 5.25, -0.0045, 0.27, 0.54, -0.33, -2.7, -4.0, 0.0078, 3.83, 8.48, 3.59, -0.5, -0.62, 39.06666667, 25.06666667, 0.003, -0.0012, -0.0092, 1.0, 46.66666667, 77.93, -6.28, 40.72, 0.023333333, 0.023333333, -0.0056, 88.45, 94.9, 0.023, 0.018000000000000002, 4.11, -3.29, -0.65, 1.516666667, 2.41, 2.23, -29.64, -30.81, 0.0128, 0.0542, 0.0191, -19.73, 8.64, 11.025, 0.0318, 0.021333333, 0.021333333, -0.64, -0.52, -0.187, 0.14, -3.0, 15.25, 3.12, 0.028333333, 10.63333333, 6.043333333
2010-4-8, 7.18, -0.061, -0.061, -0.0087, -0.0088, -0.0031, -1.72, 2.7, 0.52, -18.3, -8.1, 8.8, 0.221, -0.51, -0.01, -0.19, -0.077, -0.161, -0.058, -302.71, -291.76, -29.8, -1.64, -19.44, -20.2, 11.13, 0.04, -6.65, -6.99, -0.019, -0.001, -14.3, -16.89, -9.69, -9.14, -7.63, 12.77, -1.23, 0.96, -0.18, -0.02, -0.14, -0.03, -0.03, -0.093, -0.093, -0.093, -7.34, 0.0038, -0.0006, -0.0011, -0.032, -0.032, -0.032, -297.0, -365.0, -0.045, 0.0123, -0.96, -0.09, -22.29, -0.06, -0.06, -0.06, -42.72, -45.47, -72.47, -10.54, -58.12, -1.65, -0.65, -0.55, -1.25, -3.22, 6.89, -2.75, -0.69, -0.002, -0.56, -0.16, -6.86, -0.92, -0.79, -0.0003, -2.02, 1.42, -10.66, 4.21, -5.23, 50.6, 115.0, -0.0028, -0.0021, 0.0008, 1.0, -195.36, -47.39, 17.61, 9.62, 0.006, 0.006, 0.0064, 39.26, 37.68, 0.008, -0.001, -3.79, -1.46, -1.1, -7.67, -4.29, -5.77, -45.81, -60.94, 0.0938, 0.0258, 0.0022, -6.99, 8.64, 11.025, -0.021, -0.013, -0.013, -0.43, -0.42, 0.268, 0.18, 12.0, 6.5, 6.13, 0.016, 7.59, 11.84
2010-4-9, -9.31, 0.067, 0.067, -0.0059, -0.0041, -0.0043, -3.0, -3.57, -3.56, -49.4, -20.2, -68.9, 0.321, 0.39, 0.0, 0.26, -0.11, -0.07400000000000001, -0.151, 991.83, -69.47, -50.58, -48.43, -13.04, -1.85, -20.23, -0.047, -54.8, 3.99, -0.062, -0.045, -12.86, -17.25, -21.98, 3.41, -1.81, -9.11, -1.15, -4.99, 0.165, 0.155, 0.19, -0.027000000000000003, -0.027000000000000003, 0.027000000000000003, 0.027000000000000003, 0.027000000000000003, 2.34, -0.0036, 0.0044, 0.004, -0.023, -0.023, -0.023, 980.0, -135.0, 0.0555, -0.0248, -0.49, -1.12, -274.45, -0.05, -0.05, -0.05, -52.48, -74.43, 29.55, -64.96, -25.62, -2.85, -1.45, -1.6, -2.7, -6.05, -5.67, 3.57, 0.43, -0.0009, -0.78, -0.92, 6.15, -6.42, -1.04, 0.0, 0.18, -2.88, 0.76, -11.38, -1.78, -82.7, -106.2, -0.0038, -0.0006, 0.0004, 8.25, -331.29, -432.55, -47.75, -43.97, -0.029, -0.029, -0.002, 30.01, 32.54, -0.026, 0.0, -2.11, 2.05, 0.75, -18.16, -11.01, -11.12, 2.63, -83.37, 0.0402, 0.0733, 0.1216, 43.70333333, -4.52, -31.68, -0.0289, -0.006, -0.006, 0.21, -0.32, -0.069, -0.265, 6.87, -3.25, 10.75, -0.063, -9.5, -23.06
2010-4-12, -14.17, -0.038, -0.038, 0.0023, 0.0135, 0.0061, 5.0, 1.64, 3.68, 58.3, 11.5, 28.2, -0.481, -0.85, 0.19, -0.24, 0.161, 0.003, 0.05, -367.5, 845.39, 77.87, 26.32, 30.97, 20.29, -1.82, 0.037000000000000005, 12.0, 7.93, 0.065, 0.023, -24.52, 2.63, 4.53, 7.57, -0.37, 17.32, 13.0, 19.19, -0.72, -0.18, -0.45, 0.036000000000000004, 0.036000000000000004, -0.009000000000000001, -0.009000000000000001, -0.009000000000000001, 1.6, 0.001, -0.0032, -0.0027, 0.067, 0.067, 0.067, -374.0, 895.0, -0.0268, -0.037000000000000005, -0.47, 0.49, 209.49, 0.0, 0.0, 0.0, 97.96, 16.06, 70.28, 29.93, 84.04, -2.0, -2.2, -2.1, -1.3, 7.85, 2.65, -1.21, 0.19, 0.0034, 0.02, 0.39, 1.51, 6.96, 4.68, 0.0022, 3.31, 3.59, 1.73, 1.38, 0.24, 255.5, 162.5, 0.0049, 0.0111, 0.0126, -6.75, 283.86, 215.44, -5.82, -4.16, 0.014, 0.014, 0.006, 9.58, 14.61, 0.005, -0.006999999999999999, -2.84, -4.1, -3.8, 4.22, 2.175, 2.285, 63.31, 137.59, -0.0023, -0.0672, -0.0915, 43.70333333, -32.65, -5.49, 0.0, 0.01, 0.01, -0.24, 0.28, 0.224, 0.28, 6.0, 5.25, -4.25, 0.03, -1.04, 14.96
2010-4-13, 0.29, 0.012, 0.012, 0.0262, 0.019, 0.0222, -0.55, 4.14, 1.95, 6.6, 30.1, 43.1, 0.444, -0.34, -0.86, -0.84, -0.062, 0.078, 0.029, -802.91, -801.53, 0.99, 57.55, 16.62, 5.78, 20.29, 0.013, 22.65, 2.11, -0.016, -0.009000000000000001, 32.96, 9.75, -2.89, 7.36, 19.93, 14.09, 9.05, 17.22, -0.3, -0.72, -0.71, 0.026, 0.026, -0.043, -0.043, -0.043, 4.04, 0.0, 0.0032, 0.002, 0.015, 0.015, 0.015, -902.0, -825.0, -0.2202, 0.0366, -0.58, -0.66, 156.81, 0.1, 0.1, 0.1, 21.99, 81.51, 8.62, 69.83, 63.03, 0.85, -1.7, -1.3, 0.55, 3.69, 6.01, -9.35, 4.21, 0.006, -0.06, -0.2, -3.95, 10.16, 6.38, 0.0025, 2.11, 5.89, 3.04, 1.92, -0.42, 146.3, 276.6, 0.0173, 0.0095, 0.0086, -1.75, 187.78, 263.47, 36.32, 12.37, -0.017, -0.017, 0.0043, 9.58, 14.61, 0.011, 0.01, -4.41, -3.75, -5.75, 4.22, 2.175, 2.285, -28.18, 25.7, -0.0412, -0.0189, -0.0225, 43.70333333, -20.71, -32.31, 0.0075, -0.02, -0.02, 0.03, -0.06, 0.063, 0.32, -10.12, -4.13, 3.25, 0.025, 37.47, 22.82
2010-4-14, 24.74, 0.026, 0.026, -0.0038, -0.0066, -0.0018, -0.91, -4.39, -2.49, -15.9, -24.8, -13.9, -0.081, 1.22, -0.4, 1.11, 0.152, -0.013, 0.011, 178.04, -336.55, -19.86, -47.53, -4.45, -3.32, 5.76, -0.044, -23.2, 0.82, -0.02, -0.006999999999999999, -22.2, 17.42, -10.42, 14.2, 2.18, -0.45, 4.77, -4.89, 1.04, 0.97, 0.31, -0.055, -0.055, -0.018000000000000002, -0.018000000000000002, -0.018000000000000002, 13.52, -0.0015, -0.0028, -0.0008, -0.033, -0.033, -0.033, 151.0, -335.0, 0.1537, -0.1886, -0.29, -1.29, 45.97, 0.02, 0.02, 0.02, -25.1, -12.31, 13.45, 9.97, -31.36, -1.35, 0.1, -0.15, -1.15, -1.77, -5.96, 10.26, -4.19, 0.0011, -0.05, -0.74, 14.41, -13.17, 8.55, -0.0071, 1.97, -1.55, 6.3, 2.73, 7.82, -19.1, -12.6, -0.0089, -0.0036, -0.0016, 1.25, -96.09, -28.21, 3.37, 10.64, 0.008, 0.008, -0.0025, -0.983333333, -4.826666667, -0.019, -0.008, 6.29, 8.05, 2.15, 0.16, -14.11, -8.17, -47.14, -113.82, -0.0238, 0.1257, 0.0527, -10.18, -1.6825, -1.685, -0.0274, -0.001, -0.001, 0.03, -0.48, -0.165, -0.35, -0.25, 2.13, -2.25, -0.077, -10.53, -3.36
2010-4-15, 8.58, 0.023, 0.023, 0.0033, 0.0052, 0.0051, 2.24, 2.68, 2.21, 34.6, 33.9, 19.8, 0.066, -1.78, 1.35, -0.18, 0.039, 0.102, 0.16699999999999998, 242.45, 459.39, 47.57, 33.2, 29.43, 27.27, -3.28, 0.017, -18.2, 13.35, 0.027000000000000003, 0.024, 31.86, -5.97, 44.07, -12.15, -2.15, 26.85, 36.92, 35.17, -1.58, -0.15, -0.49, -0.01, -0.01, 0.045, 0.045, 0.045, -9.42, -0.0024, -0.0012, -0.005, -0.01, -0.01, -0.01, 215.0, 435.0, -0.0865, 0.184, 1.79, 1.97, 94.83, 0.0, 0.0, 0.0, 30.73, 27.91, 103.69, 13.98, 78.75, -0.35, -1.35, -0.95, -0.2, 5.26, 4.52, -4.1, -0.1, -0.0025, 1.43, 1.64, -9.07, 15.8, -5.39, -0.0009, 15.37, 9.5, -5.25, 6.53, -2.13, 30.4, 56.7, 0.0017, 0.004, 0.0033, 4.25, 284.86, 158.67, 0.31, 19.0, 0.001, 0.001, 0.001, -0.983333333, -4.826666667, -0.012, -0.015, 1.18, -1.45, -2.8, 10.56, 10.23, 9.87, 102.89, 70.52, 0.0929, -0.076, -0.0919, 3.78, -1.6825, -1.685, 0.0191, 0.009000000000000001, 0.009000000000000001, 0.07, 0.26, 0.166, 0.24, 10.5, 5.5, 6.75, 0.049, 3.45, -2.1
