@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Open numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2017-12-15, 2482.07, 1.855, 1.8619999999999999, 1.875, 1.845, 1.1826, 547.47, 550.16, 7496.7, 7.982, 8.036, 7.98, 164.79, 163.91, 163.87, 2.6839999999999997, 2.6430000000000002, 72428.93, 72912.72, 1.834, 1.8559999999999999, 13107.11, 1153.32, 1153.32, 1143.65, 1.175, 1.209, 1.172, 10276.1, 2668.09, 3292.44, 3302.93, 6851.63, 139.505, 139.735, 0.655, 1100.39, 1106.72, 1098.88, 1.2819, 1.2867, 0.311, 0.314, 0.33899999999999997, 0.303, 72993.0, 73200.0, 73465.0, 16.9291, 57.04, 56.7, 56.09, 48222.38, 48297.3, 22786.61, 22638.76, 9383.02, 24508.66, 24631.01, 119.15, 1618.01, 1622.08, 1609.6, 827.24, 0.8769, 0.8835, 62.81, 63.5, 62.01, 1462.98, 1467.43, 1452.57, 1.0271, 1506.95, 1527.0, 329.48, 1307.9, 1309.6, 10176.5, 10250.0, 10293.1, 10176.5, 1.3418, 1.3463, 1.339, 337.0, 22361.2, 22487.01, 22191.74, 6113.65, 6065.31, 6117.13, 6061.09, 1.454, 1.482, 1.5190000000000001, 1.443, 0.6983, 0.7024, 0.7025, 0.6978, 6357.04, 6353.6, 6362.05, 6343.27, 0.051, 0.051, 0.051, 0.046, 851.22, 846.32, 856.89, 845.75, 1089.22, 1084.55, 1091.13, 1084.32, 1461.34, 1459.97, 1464.6, 1439.29, 16016.46, 16124.36, 16161.47, 16008.53, 9.6919, 9.6366, 9.7231, 9.6158, 7075.72, 7094.11, 7116.17, 7064.16, 1714.99, 1709.52, 1716.14, 1707.49, 1.9099, 1.9125, 1.9162, 1.8826, 1.791, 1.778, 1.814, 1.775, 112.39, 112.53, 112.88, 112.06, 15.85, 16.0, 16.0, 15.8, 417.75, 417.5, 420.75, 416.25, 2.552, 2.519, 2.5660000000000003, 2.502, 3985.22, 3996.61, 4009.47, 3985.22
2017-12-18, 2481.88, 1.8359999999999999, 1.8730000000000002, 1.8840000000000001, 1.825, 1.1778, 548.67, 546.61, 7490.57, 8.0205, 8.0465, 8.0025, 164.76, 164.8, 164.41, 2.612, 2.5810000000000004, 72607.7, 73068.8, 1.834, 1.834, 13027.84, 1148.27, 1153.39, 1142.28, 1.1520000000000001, 1.151, 1.139, 10373.1, 2679.63, 3266.14, 3287.53, 6871.45, 139.41, 139.79, 0.635, 1101.12, 1105.32, 1094.11, 1.2799, 1.2892, 0.302, 0.306, 0.31, 0.287, 73186.0, 72900.0, 73820.0, 16.9936, 57.3, 57.15, 56.94, 48081.55, 48244.5, 22745.09, 22478.32, 9394.71, 24651.74, 24585.71, 117.05, 1609.39, 1610.59, 1585.79, 830.87, 0.8823, 0.8863, 63.39, 63.68, 63.08, 1450.65, 1468.14, 1446.3, 1.0299, 1530.42, 1538.06, 330.62, 1308.1, 1312.1, 10150.4, 10156.7, 10212.3, 10113.8, 1.3431, 1.345, 1.3302, 348.75, 22080.02, 22210.52, 21993.88, 6119.42, 6098.84, 6119.42, 6075.89, 1.46, 1.4380000000000002, 1.465, 1.403, 0.6990000000000001, 0.6982, 0.7034, 0.6978, 6352.1, 6357.47, 6360.27, 6347.27, 0.046, 0.051, 0.053, 0.046, 846.64, 851.02, 856.59, 844.67, 1088.95, 1089.22, 1092.11, 1086.59, 1467.5749999999994, 1464.385, 1470.58, 1453.77, 16041.98, 16035.6, 16104.58, 16035.6, 9.6723, 9.6919, 9.7374, 9.6398, 7133.65, 7093.66, 7154.65, 7078.415, 1717.69, 1713.26, 1717.69, 1709.16, 1.9035, 1.9102, 1.9288, 1.9005, 1.8119999999999998, 1.7830000000000001, 1.815, 1.77, 112.58, 112.39, 112.75, 112.03, 15.978, 16.01, 16.01, 15.955, 418.0, 419.0, 421.5, 415.5, 2.532, 2.545, 2.557, 2.488, 3992.27, 3988.65, 3996.12, 3971.91
2017-12-19, 2478.53, 1.859, 1.845, 1.8659999999999999, 1.839, 1.1753, 553.29, 551.57, 7544.26, 8.0195, 8.0435, 7.9855, 164.15, 164.78, 163.91, 2.745, 2.634, 73115.45, 73518.58, 1.845, 1.845, 13211.63, 1147.91, 1157.43, 1139.84, 1.149, 1.163, 1.141, 10443.55, 2694.97, 3267.92, 3268.03, 6975.55, 138.95, 139.81, 0.636, 1099.41, 1103.9, 1097.79, 1.2874, 1.2882, 0.308, 0.303, 0.315, 0.294, 73811.0, 73565.0, 74255.0, 16.914, 57.16, 57.37, 56.82, 48634.54, 48082.82, 22927.5, 22735.2, 9452.32, 24792.2, 24739.56, 118.55, 1593.71, 1616.26, 1593.71, 831.83, 0.8803, 0.8841, 63.36, 63.91, 63.0, 1453.46, 1458.94, 1449.54, 1.0298, 1548.92, 1552.32, 331.93, 1316.3, 1312.6, 10244.1, 10197.9, 10257.8, 10188.1, 1.3328, 1.342, 1.331, 347.25, 22224.73, 22403.11, 22206.66, 6133.96, 6111.68, 6133.96, 6080.15, 1.4340000000000002, 1.452, 1.453, 1.4280000000000002, 0.6995, 0.6990000000000001, 0.703, 0.6990000000000001, 6346.7, 6353.65, 6353.65, 6338.69, 0.04, 0.043, 0.045, 0.039, 844.29, 845.82, 848.59, 843.43, 1086.05, 1088.96, 1092.2, 1084.55, 1473.81, 1468.8, 1476.56, 1468.25, 16131.64, 16107.79, 16200.81, 16099.59, 9.6499, 9.6689, 9.6934, 9.641, 7191.58, 7093.21, 7193.13, 7092.67, 1723.71, 1720.41, 1727.07, 1717.33, 1.9252, 1.904, 1.9395, 1.904, 1.8, 1.807, 1.8090000000000002, 1.7790000000000001, 112.55, 112.64, 112.85, 112.32, 16.12, 15.98, 16.075, 15.98, 420.75, 420.75, 423.5, 419.5, 2.563, 2.5580000000000003, 2.5810000000000004, 2.5269999999999997, 4024.65, 4004.2, 4034.14, 4004.2
2017-12-20, 2472.37, 1.9340000000000002, 1.8559999999999999, 1.943, 1.8559999999999999, 1.1782, 552.03, 553.84, 7563.49, 7.9965, 8.0195, 7.9725, 164.38, 164.14, 163.82, 2.6919999999999997, 2.688, 72680.37, 73139.27, 1.8230000000000002, 1.8230000000000002, 13314.73, 1134.58, 1149.6, 1134.58, 1.208, 1.155, 1.1520000000000001, 10472.2, 2694.44, 3296.54, 3266.02, 6951.49, 138.9, 139.35, 0.7020000000000001, 1101.7, 1105.25, 1097.63, 1.286, 1.2919999999999998, 0.38, 0.311, 0.384, 0.299, 73339.0, 73800.0, 73800.0, 16.9478, 57.46, 57.3, 57.16, 48403.03, 48636.52, 22990.42, 22862.82, 9399.17, 24754.75, 24834.38, 121.9, 1615.48, 1620.57, 1610.62, 829.54, 0.8845, 0.8869, 63.41, 63.91, 63.3, 1453.23, 1457.1, 1445.89, 1.0305, 1536.75, 1552.21, 330.93, 1315.5, 1315.5, 10234.3, 10239.0, 10283.5, 10228.4, 1.3382, 1.3403, 1.3332, 346.75, 22382.07, 22454.63, 22253.84, 6167.67, 6113.09, 6176.45, 6110.28, 1.479, 1.429, 1.479, 1.4140000000000001, 0.6974, 0.6995, 0.7020000000000001, 0.6966, 6325.46, 6347.85, 6347.94, 6316.19, 0.040999999999999995, 0.042, 0.044000000000000004, 0.038, 843.05, 844.39, 846.63, 839.82, 1085.67, 1086.07, 1089.51, 1082.41, 1473.56, 1474.46, 1476.08, 1470.1, 16133.35, 16172.07, 16199.25, 16133.35, 9.6172, 9.6503, 9.6768, 9.5989, 7199.41, 7191.58, 7219.75, 7162.65, 1732.31, 1727.22, 1736.83, 1726.82, 1.9399, 1.9258, 1.9471, 1.9233, 1.89, 1.796, 1.9180000000000001, 1.791, 112.89, 112.54, 113.08, 112.51, 16.066, 16.16, 16.16, 16.08, 420.0, 421.0, 424.0, 419.5, 2.563, 2.5660000000000003, 2.592, 2.556, 4020.87, 4023.01, 4039.75, 4019.44
2017-12-21, 2429.83, 1.9909999999999999, 1.925, 1.992, 1.9240000000000002, 1.1840000000000002, 547.38, 552.21, 7550.6, 7.9935, 8.0085, 7.9425, 164.25, 164.31, 163.91, 2.637, 2.61, 73367.03, 73491.53, 1.845, 1.845, 13244.27, 1129.33, 1137.0, 1128.48, 1.252, 1.23, 1.218, 10494.45, 2691.01, 3287.61, 3296.74, 6935.42, 138.125, 139.065, 0.762, 1102.31, 1103.66, 1091.66, 1.2875, 1.2882, 0.40399999999999997, 0.386, 0.426, 0.359, 74051.0, 73250.0, 74175.0, 16.8535, 58.09, 57.66, 57.44, 48390.39, 48449.24, 22923.5, 22806.73, 9314.83, 24726.65, 24838.09, 122.5, 1611.87, 1613.69, 1597.42, 826.24, 0.8876, 0.8881, 63.83, 64.6, 63.67, 1445.31, 1456.33, 1443.95, 1.0296, 1540.08, 1544.35, 330.46, 1321.1, 1321.8, 10207.7, 10242.0, 10246.5, 10140.5, 1.3386, 1.3422, 1.3372, 347.5, 22334.86, 22354.1, 22088.86, 6109.48, 6165.6, 6167.43, 6088.56, 1.4809999999999999, 1.4780000000000002, 1.5, 1.436, 0.7012, 0.6972, 0.7015, 0.6954, 6321.36, 6325.25, 6335.08, 6319.2, 0.055, 0.048, 0.057, 0.045, 842.02, 843.24, 845.01, 838.64, 1080.56, 1085.67, 1087.2, 1078.42, 1478.37, 1470.51, 1486.45, 1470.51, 16159.67, 16163.87, 16173.36, 16099.65, 9.5296, 9.6171, 9.628, 9.5154, 7212.62, 7199.41, 7232.07, 7181.08, 1738.16, 1734.45, 1739.29, 1728.81, 1.9442, 1.9425, 1.9509, 1.9343, 1.94, 1.909, 1.965, 1.88, 113.39, 112.89, 113.47, 112.84, 16.188, 16.095, 16.175, 16.095, 423.0, 419.5, 424.5, 416.38, 2.6430000000000002, 2.661, 2.694, 2.633, 3994.68, 4021.03, 4021.03, 3987.6
2017-12-22, 2440.54, 2.028, 1.975, 2.055, 1.975, 1.1871, 549.39, 546.27, 7609.69, 7.959, 7.9929999999999986, 7.954, 164.1, 164.26, 163.76, 2.5980000000000003, 2.568, 75133.43, 75133.43, 1.9180000000000001, 1.9180000000000001, 13065.79, 1126.97, 1131.13, 1121.56, 1.263, 1.271, 1.2590000000000001, 10473.95, 2692.64, 3300.06, 3281.12, 6961.2, 138.2, 138.52, 0.7490000000000001, 1094.68, 1099.2, 1089.58, 1.2833, 1.2839, 0.41700000000000004, 0.418, 0.4320000000000001, 0.40299999999999997, 75819.0, 74220.0, 75900.0, 16.8782, 58.36, 58.02, 57.63, 48503.31, 48418.09, 22894.95, 22728.06, 9424.67, 24782.29, 24778.26, 122.7, 1599.99, 1616.98, 1593.26, 826.02, 0.8871, 0.8891, 64.49, 64.93, 64.2, 1446.36, 1449.95, 1439.25, 1.0289, 1547.11, 1551.21, 328.8, 1322.0, 1319.5, 10304.6, 10192.6, 10322.6, 10144.4, 1.3376, 1.3389, 1.3331, 349.0, 22112.46, 22251.07, 21999.89, 6183.39, 6129.53, 6183.39, 6126.79, 1.469, 1.4809999999999999, 1.496, 1.462, 0.7018, 0.7014, 0.7021, 0.6987, 6323.52, 6323.25, 6336.29, 6318.99, 0.06, 0.062, 0.07, 0.055999999999999994, 848.25, 841.73, 850.62, 840.39, 1080.54, 1080.56, 1083.6, 1078.33, 1486.94, 1476.66, 1488.22, 1475.17, 16182.63, 16138.99, 16195.45, 16111.61, 9.5344, 9.5288, 9.5648, 9.4993, 7209.71, 7212.62, 7233.3, 7197.34, 1736.91, 1739.54, 1742.04, 1734.73, 1.9502, 1.9442, 1.9516, 1.9325, 1.906, 1.9409999999999998, 1.955, 1.901, 113.33, 113.41, 113.64, 113.2, 16.152, 16.095, 16.12, 16.095, 427.0, 424.0, 427.5, 423.0, 2.667, 2.682, 2.688, 2.636, 3996.0, 3988.55, 4003.12, 3979.17
2017-12-26, 2427.34, 2.026, 2.0380000000000003, 2.046, 2.012, 1.1874, 548.48, 548.33, 7614.4, 7.9689999999999985, 7.979, 7.936, 163.86, 164.12, 163.61, 2.667, 2.583, 75186.53, 75227.01, 1.891, 1.891, 13076.76, 1135.7, 1139.1, 1128.9, 1.2429999999999999, 1.2570000000000001, 1.239, 10501.1, 2685.35, 3297.06, 3297.69, 6944.44, 137.86, 138.33, 0.741, 1093.11, 1094.37, 1086.22, 1.2741, 1.2797, 0.42200000000000004, 0.41200000000000003, 0.4270000000000001, 0.408, 75844.0, 75665.0, 75980.0, 16.8345, 58.47, 58.21, 57.87, 48387.93, 48429.97, 22908.84, 22801.16, 9394.49, 24754.06, 24764.04, 122.45, 1615.97, 1616.22, 1602.11, 829.87, 0.8874, 0.8883, 64.63, 65.28, 64.38, 1440.13, 1447.71, 1438.63, 1.0345, 1542.93, 1548.25, 327.01, 1330.5, 1329.1, 10182.0, 10145.6, 10235.8, 10138.3, 1.3386, 1.3399, 1.3349, 350.75, 22166.42, 22248.74, 22115.62, 6221.01, 6181.86, 6221.01, 6167.04, 1.4769999999999999, 1.52, 1.527, 1.4580000000000002, 0.7023, 0.7018, 0.7028, 0.7002, 6323.74, 6323.93, 6334.52, 6323.52, 0.052000000000000005, 0.059000000000000004, 0.06, 0.05, 846.41, 848.35, 850.0, 841.43, 1077.74, 1080.54, 1081.9, 1076.15, 1497.6950000000006, 1492.935, 1499.795, 1488.955, 16165.27, 16180.45, 16197.0, 16147.05, 9.5148, 9.5345, 9.5465, 9.4891, 7193.63, 7179.495, 7207.07, 7163.835, 1742.08, 1739.06, 1744.21, 1736.26, 1.9694, 1.9496, 1.9705, 1.9382, 1.9069999999999998, 1.933, 1.943, 1.902, 113.27, 113.32, 113.45, 113.25, 16.357, 16.14, 16.32, 16.14, 424.75, 426.75, 429.0, 424.5, 2.708, 2.6910000000000003, 2.708, 2.64, 3995.05, 3987.31, 4002.78, 3981.86
2017-12-27, 2436.67, 2.002, 2.024, 2.033, 1.9945, 1.1867, 548.54, 548.4200000000002, 7623.555, 7.939, 7.959, 7.9220000000000015, 164.41, 164.63, 164.11, 2.6430000000000002, 2.63, 75707.73, 75837.23, 1.891, 1.891, 13073.475, 1144.97, 1147.27, 1137.88, 1.2080000000000002, 1.246, 1.2045, 10545.45, 2682.74, 3306.12, 3277.84, 6915.56, 137.765, 138.155, 0.752, 1088.97, 1091.42, 1084.39, 1.2729, 1.2737, 0.42200000000000004, 0.42100000000000004, 0.42200000000000004, 0.42100000000000004, 76447.0, 75780.0, 76500.0, 16.8012, 59.97, 58.4, 58.32, 48451.33, 48473.31, 22950.15, 22877.63, 9412.465, 24746.21, 24715.84, 120.75, 1611.165, 1614.99, 1595.945, 828.9, 0.8867, 0.8893, 65.2, 67.1, 65.0, 1439.2, 1443.57, 1434.74, 1.036, 1544.23, 1546.59, 325.11, 1339.2, 1337.9, 10173.6, 10156.4, 10224.5, 10138.55, 1.3371, 1.3391, 1.3347, 352.0, 22211.74, 22271.96, 22118.475, 6249.085, 6198.06, 6249.085, 6190.65, 1.48, 1.474, 1.48, 1.474, 0.7039, 0.7022, 0.7044, 0.701, 6350.3, 6324.35, 6358.6, 6321.58, 0.045, 0.04, 0.052000000000000005, 0.039, 848.0, 845.76, 848.89, 844.38, 1076.12, 1076.56, 1079.3, 1074.34, 1508.45, 1509.21, 1511.37, 1502.74, 16184.2, 16180.42, 16202.26, 16155.27, 9.5034, 9.5031, 9.5272, 9.4855, 7177.55, 7146.37, 7180.84, 7130.33, 1752.48, 1751.05, 1754.68, 1743.27, 2.0385, 1.9635, 2.044, 1.9629, 1.9140000000000001, 1.916, 1.916, 1.912, 113.23, 113.28, 113.36, 113.12, 16.52, 16.48, 16.48, 16.48, 422.25, 424.75, 426.75, 420.75, 2.721, 2.71, 2.721, 2.71, 3999.06, 3990.645, 4006.19, 3985.88
2017-12-28, 2467.49, 1.9780000000000002, 2.01, 2.02, 1.9769999999999999, 1.1859, 548.6, 548.51, 7632.71, 7.935, 7.941, 7.912000000000001, 163.99, 164.37, 163.6, 2.738, 2.5980000000000003, 76072.54, 76292.7, 1.891, 1.891, 13070.19, 1148.92, 1152.09, 1145.46, 1.173, 1.235, 1.17, 10552.4, 2685.64, 3275.78, 3302.46, 6931.34, 137.66, 137.88, 0.7190000000000001, 1087.98, 1091.7, 1084.02, 1.2687, 1.2697, 0.38, 0.42100000000000004, 0.424, 0.377, 76660.0, 76590.0, 76920.0, 16.7689, 59.64, 59.79, 59.33, 48652.56, 48470.87, 22936.16, 22854.39, 9430.44, 24774.3, 24766.52, 122.3, 1606.36, 1613.76, 1589.78, 830.87, 0.8873, 0.889, 66.76, 66.94, 66.03, 1440.47, 1443.61, 1435.98, 1.0373, 1543.94, 1550.62, 326.42, 1343.0, 1341.0, 10165.2, 10167.2, 10213.2, 10138.8, 1.3375, 1.3431, 1.3368, 352.0, 22257.06, 22295.18, 22121.33, 6277.16, 6214.26, 6277.16, 6214.26, 1.4669999999999999, 1.46, 1.4869999999999999, 1.459, 0.7061, 0.7040000000000001, 0.7078, 0.7029, 6359.06, 6350.42, 6363.27, 6350.3, 0.054000000000000006, 0.045, 0.055, 0.045, 849.64, 848.0, 852.02, 846.49, 1075.22, 1076.12, 1076.9, 1072.98, 1506.4, 1509.83, 1510.75, 1499.49, 16203.13, 16180.39, 16207.52, 16163.49, 9.4854, 9.5034, 9.5128, 9.4666, 7201.21, 7177.55, 7219.86, 7176.33, 1752.89, 1756.16, 1763.36, 1751.98, 2.0402, 2.0435, 2.0576, 2.0225, 1.909, 1.901, 1.943, 1.9, 113.36, 113.25, 113.39, 113.14, 16.619, 16.595, 16.625, 16.58, 427.25, 422.25, 428.25, 420.75, 2.722, 2.714, 2.733, 2.714, 4003.07, 3993.98, 4009.6, 3989.9
2018-01-02, 2479.65, 2.031, 1.99, 2.042, 1.9769999999999999, 1.1888, 547.06, 548.35, 7633.55, 7.9289999999999985, 7.941, 7.876, 163.81, 164.0, 163.35, 2.9139999999999997, 2.734, 76402.08, 76436.88, 1.818, 1.818, 13065.46, 1150.58, 1151.29, 1143.33, 1.198, 1.179, 1.176, 10534.55, 2687.66, 3296.38, 3272.29, 6936.75, 136.935, 137.855, 0.758, 1090.17, 1096.47, 1087.2, 1.2655, 1.2663, 0.423, 0.39, 0.426, 0.379, 76843.0, 76925.0, 76970.0, 16.7019, 59.84, 59.53, 59.44, 48861.94, 48659.43, 22954.45, 22736.43, 9405.8, 24837.51, 24807.21, 124.0, 1594.95, 1594.95, 1584.25, 831.68, 0.8883, 0.8895, 66.43, 66.85, 66.23, 1438.8, 1443.32, 1435.72, 1.0397, 1548.93, 1549.04, 325.24, 1350.1, 1346.4, 10093.1, 10150.3, 10162.8, 10076.5, 1.3397, 1.3458, 1.3392, 353.0, 22187.7, 22229.61, 22099.54, 6314.05, 6282.44, 6314.05, 6259.61, 1.516, 1.4680000000000002, 1.516, 1.4580000000000002, 0.7089, 0.7058, 0.71, 0.7054, 6364.34, 6359.09, 6368.91, 6359.06, 0.053, 0.051, 0.057999999999999996, 0.045, 851.5, 849.65, 852.1, 846.89, 1070.26, 1075.22, 1076.9, 1068.15, 1512.48, 1511.5, 1513.22, 1507.49, 16221.95, 16185.47, 16221.95, 16131.79, 9.4809, 9.4855, 9.5121, 9.466, 7230.61, 7201.21, 7236.47, 7197.97, 1743.29, 1755.55, 1756.64, 1734.7, 2.0521, 2.0327, 2.056, 2.0327, 1.9480000000000002, 1.9080000000000001, 1.949, 1.8969999999999998, 112.89, 113.36, 113.36, 112.67, 16.832, 16.65, 16.82, 16.65, 426.75, 427.25, 428.5, 425.25, 2.6830000000000003, 2.665, 2.694, 2.653, 3991.36, 4003.47, 4004.44, 3985.53
2018-01-03, 2486.35, 2.081, 2.052, 2.093, 2.051, 1.2013, 544.79, 545.24, 7691.34, 7.8615, 7.8925, 7.8285, 163.74, 163.97, 163.2, 3.056, 2.923, 77891.04, 77909.01, 1.824, 1.824, 12897.69, 1166.82, 1167.175, 1148.885, 1.288, 1.206, 1.205, 10495.2, 2695.89, 3348.33, 3314.03, 6924.08, 136.05, 136.66, 0.818, 1094.51, 1097.38, 1089.0, 1.2543, 1.2561, 0.46399999999999997, 0.4320000000000001, 0.467, 0.424, 78313.0, 77195.0, 78420.0, 16.7541, 60.37, 60.2, 60.1, 50033.95, 49376.26, 23138.41, 22846.02, 9442.36, 24824.01, 24809.35, 126.0, 1577.08, 1583.38, 1573.76, 829.24, 0.8875, 0.892, 66.55, 67.29, 66.24, 1444.69, 1446.38, 1433.56, 1.0386, 1550.01, 1550.3, 326.41, 1370.5, 1370.5, 10079.1, 10089.6, 10097.9, 10017.0, 1.3507, 1.3602, 1.35, 351.25, 21898.69, 21942.17, 21613.89, 6339.24, 6366.08, 6445.91, 6326.09, 1.617, 1.571, 1.626, 1.565, 0.7105, 0.7106, 0.7132, 0.7082, 6411.27, 6368.05, 6431.16, 6367.95, 0.051, 0.0495, 0.054000000000000006, 0.0465, 849.69, 850.29, 851.84, 845.58, 1063.21, 1066.6, 1068.51, 1059.97, 1532.12, 1526.03, 1532.7, 1521.87, 16309.99, 16213.37, 16309.99, 16181.04, 9.468, 9.4679, 9.4957, 9.4091, 7171.74, 7194.15, 7212.95, 7167.64, 1760.91, 1757.58, 1768.095, 1746.385, 2.0584, 2.0689, 2.0906, 2.0547, 2.099, 2.0140000000000002, 2.102, 2.006, 112.3, 112.67, 112.8, 112.06, 17.121, 17.155, 17.16, 17.125, 434.25, 429.5, 436.0, 429.5, 2.662, 2.648, 2.6719999999999997, 2.647, 3979.53, 3990.37, 3991.9, 3957.76
