@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Open_x numeric
@attribute IDR_KRW_Now numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2011-12-05, 1922.9, 2.116, 2.186, 2.11, 1.3403, 1.3549, 1.3362, 300.77, 300.46, 303.82, 299.77, 5489.34, 12.5185, 177.43, 176.71, 177.96, 176.65, 57885.85, 58146.93, 1.4269999999999998, 1.4269999999999998, 1.4269999999999998, 6169.64, 6055.48, 1546.85, 1536.61, 1505.77, 1505.35, 1523.86, 1495.76, 2.312, 2.312, 2.312, 5062.55, 4918.4, 1246.03, 1260.08, 1243.35, 3.572, 3.531, 3.608, 2360.66, 2374.9, 2378.3, 1512.47, 1516.56, 1533.41, 1507.8, 2626.93, 2650.8, 2659.23, 145.28, 144.99, 145.72, 144.84, 3.1919999999999997, 3.1919999999999997, 2.033, 2.033, 1221.7, 1.0181, 1.0078, 2.17, 2.17, 57965.0, 59350.0, 21.8875, 22.1444, 21.8738, 100.96, 100.0, 101.56, 36756.06, 36614.77, 36978.33, 8603.23, 8643.75, 8591.93, 3.79, 3.79, 3.8, 3.78, 5718.85, 5745.46, 5697.28, 12022.37, 12146.68, 12007.12, 227.15, 234.0, 223.9, 1152.59, 1168.52, 0.8589, 0.8581, 0.8571, 109.94, 108.62, 1760.97, 1766.99, 1779.58, 1.3125, 1.3121, 735.02, 739.7, 630.03, 636.8, 1747.0, 8506.2, 8624.5, 8497.3, 1.5594, 1.5687, 1.5576, 595.5, 15476.09, 15720.9, 15376.84, 5.6160000000000005, 5.776, 5.8, 5.515, 0.7773, 0.7839, 6087.86, 6144.67, 6167.17, 6083.23, 1.07, 1.095, 1110.56, 1122.97, 1128.5, 1131.9, 1126.0, 12229.9, 12061.68, 6186.96, 6150.1066666666675, 6191.7733333333335, 6141.503333333332, 1029.37, 1021.63, 1030.03, 1016.54, 2.99, 3.0, 3.0286, 2.9679, 6.5889999999999995, 6.5889999999999995, 78.08, 77.73, 32.621, 32.815, 33.555, 32.38, 616.0, 611.88, 4.0280000000000005, 2067.85, 2092.21
2011-12-06, 1902.82, 2.093, 2.171, 2.082, 1.3403, 1.3487, 1.3375, 305.1, 303.5, 306.75, 301.94, 5552.29, 12.4515, 176.77, 177.33, 178.08, 176.67, 58910.48, 57893.71, 1.4269999999999998, 1.4269999999999998, 1.4269999999999998, 6170.04, 6086.42, 1547.13, 1537.7, 1517.89, 1505.77, 1521.3, 1499.36, 2.343, 2.343, 2.343, 5055.4, 5002.55, 1244.33, 1266.73, 1244.33, 3.6039999999999996, 3.6, 3.6189999999999998, 2333.23, 2363.11, 2363.13, 1507.72, 1515.47, 1520.69, 1503.91, 2655.76, 2666.47, 2674.53, 144.78, 145.23, 145.86, 144.7, 3.1430000000000002, 3.1430000000000002, 2.033, 2.033, 1219.1, 1.0171, 1.012, 2.2119999999999997, 2.2119999999999997, 59102.0, 58475.0, 22.0657, 22.2471, 21.9059, 100.99, 101.23, 102.44, 37103.17, 36756.11, 37248.73, 8697.78, 8704.48, 8668.04, 3.78, 3.78, 3.78, 3.77, 5739.86, 5738.57, 5713.19, 12021.54, 12186.53, 12021.46, 233.95, 235.2, 228.5, 1155.32, 1162.01, 0.8563, 0.8592, 0.8555, 109.81, 109.2, 1760.68, 1763.18, 1771.84, 1.3157, 1.3151, 747.03, 748.0, 630.01, 634.86, 1730.7, 8638.2, 8738.0, 8634.3, 1.5652, 1.5632, 1.5587, 588.25, 15926.47, 15977.59, 15680.98, 5.1739999999999995, 5.7120000000000015, 5.727, 5.101, 0.78, 0.7836, 5995.92, 6087.86, 6088.77, 5985.05, 1.053, 1.075, 1109.58, 1114.88, 1125.0, 1133.5, 1125.0, 12268.91, 12076.17, 6228.16, 6169.23, 6229.77, 6169.04, 1030.07, 1027.85, 1033.12, 1020.51, 2.9924, 2.9905, 3.0807, 2.9833, 6.37, 6.37, 78.1, 77.69, 32.306, 32.735, 32.96, 31.85, 627.38, 607.63, 3.987, 2103.22, 2128.41
2011-12-07, 1919.42, 2.134, 2.1430000000000002, 2.085, 1.3403, 1.3428, 1.3333, 304.8, 302.58, 306.28, 302.58, 5567.96, 12.4955, 177.38, 176.67, 178.09, 176.67, 59536.16, 58909.62, 1.422, 1.422, 1.422, 6094.77, 6005.82, 1559.34, 1480.78, 1457.9, 1517.45, 1517.45, 1456.01, 2.248, 2.248, 2.248, 5077.325, 5017.4, 1257.19, 1266.03, 1253.03, 3.5660000000000003, 3.54, 3.585, 2325.9, 2326.66, 2331.89, 1513.09, 1505.59, 1517.19, 1504.58, 2649.56, 2655.02, 2663.63, 145.27, 144.71, 145.77, 144.7, 3.239, 3.239, 2.086, 2.086, 1215.4, 1.0098, 1.0086, 2.21, 2.21, 59695.0, 59150.0, 21.8702, 22.1174, 21.8702, 101.28, 100.45, 101.42, 37071.17, 37093.97, 37136.92, 8644.97, 8671.54, 8571.09, 3.79, 3.78, 3.79, 3.78, 5767.93, 5704.08, 5703.94, 12097.75, 12215.71, 12076.71, 232.85, 233.7, 230.1, 1156.26, 1161.24, 0.8593, 0.8561, 0.8535, 110.81, 109.04, 1760.91, 1758.49, 1771.78, 1.3149, 1.315, 746.78, 747.0, 630.2, 635.82, 1727.9, 8665.3, 8746.7, 8633.6, 1.5595, 1.5641, 1.5562, 580.25, 15848.21, 16061.26, 15746.59, 5.18, 5.221, 5.231, 5.102, 0.7802, 0.7818, 5988.65, 6000.31, 6021.7, 5988.65, 1.047, 1.05, 1104.51, 1119.43, 1129.0, 1133.3, 1125.0, 12162.29, 12010.45, 6216.9, 6228.16, 6228.16, 6194.49, 1030.77, 1034.07, 1036.21, 1024.48, 3.0217, 2.9887, 3.0246, 2.98, 6.309, 6.309, 77.86, 77.64, 32.672, 32.09, 32.425, 31.7, 611.38, 600.38, 3.925, 2093.62, 2106.72
2011-12-08, 1912.39, 2.056, 2.158, 2.051, 1.3413, 1.3455, 1.335, 304.31, 308.26, 309.13, 300.63, 5568.72, 12.503, 177.47, 177.3, 177.72, 176.65, 58662.83, 59533.69, 1.493, 1.493, 1.493, 6137.05, 5919.56, 1485.67, 1458.33, 1448.39, 1458.09, 1471.92, 1437.1, 2.231, 2.231, 2.231, 5099.25, 5032.25, 1258.14, 1267.06, 1244.8, 3.545, 3.5660000000000003, 3.602, 2332.73, 2325.56, 2339.85, 1514.83, 1512.08, 1517.09, 1508.65, 2649.21, 2638.61, 2660.24, 145.355, 145.2, 145.525, 144.59, 3.247, 3.247, 2.033, 2.033, 1213.69, 1.0095, 1.0066, 2.065, 2.065, 58749.0, 59605.0, 22.0195, 22.0359, 21.8183, 100.49, 101.11, 101.94, 37054.56, 37088.38, 37155.46, 8629.19, 8729.81, 8614.21, 3.79, 3.78, 3.79, 3.78, 5766.24, 5795.2, 5726.68, 12144.41, 12257.67, 12060.37, 226.75, 231.7, 226.9, 1162.38, 1164.3, 0.8536, 0.8588, 0.8507, 109.53, 109.0, 1774.87, 1760.23, 1778.65, 1.3202, 1.315, 746.14, 741.6, 627.85, 632.13, 1740.9, 8789.8, 8844.2, 8511.8, 1.5711, 1.5599, 1.5594, 586.0, 15650.93, 16154.96, 15416.51, 5.468999999999999, 5.2120000000000015, 5.526, 5.1960000000000015, 0.7802, 0.7826, 6028.79, 5988.65, 6035.82, 5988.65, 1.051, 1.045, 1116.88, 1121.13, 1129.62, 1131.17, 1124.62, 12167.13, 11997.28, 6251.92, 6216.9, 6251.98, 6213.88, 1046.73, 1037.69, 1046.73, 1035.83, 2.9824, 3.022, 3.0409, 2.9798, 6.506, 6.506, 77.79, 77.63, 32.555, 32.53, 32.665, 32.36, 612.38, 598.88, 3.95, 2111.33, 2116.71
2011-12-09, 1874.75, 1.9980000000000002, 2.092, 1.9780000000000002, 1.3346, 1.346, 1.3289, 299.79, 306.0, 307.56, 299.79, 5546.91, 12.6075, 178.24, 177.35, 178.27, 177.3, 57455.02, 58664.31, 1.4880000000000002, 1.4880000000000002, 1.4880000000000002, 6077.17, 5868.63, 1467.69, 1467.69, 1456.36, 1448.69, 1482.34, 1448.69, 2.12, 2.12, 2.12, 5049.05, 4921.45, 1260.87, 1260.87, 1231.47, 3.49, 3.55, 3.591, 2329.82, 2329.91, 2346.65, 1513.22, 1514.33, 1523.12, 1506.26, 2596.38, 2633.3, 2645.92, 145.845, 145.26, 145.915, 145.15, 3.359, 3.359, 1.97, 1.97, 1219.16, 1.0221, 1.005, 2.0540000000000003, 2.0540000000000003, 57343.0, 59150.0, 21.827, 21.9732, 21.7665, 98.34, 100.84, 101.73, 36641.31, 37041.51, 37041.51, 8664.35, 8688.81, 8625.19, 3.81, 3.77, 3.82, 3.76, 5737.82, 5809.62, 5725.46, 12195.91, 12195.91, 11966.22, 225.7, 227.35, 225.4, 1153.16, 1174.93, 0.8534, 0.8537, 0.8492, 108.11, 107.28, 1773.14, 1773.43, 1783.94, 1.3171, 1.3198, 722.69, 737.9, 622.42, 635.26, 1709.8, 8697.9, 8766.7, 8435.2, 1.564, 1.5709, 1.561, 582.0, 14979.07, 15790.58, 14906.95, 5.81, 5.477, 5.813, 5.3660000000000005, 0.7724, 0.7879, 6027.19, 6030.0, 6056.09, 6021.93, 1.042, 1.0390000000000001, 1118.38, 1125.79, 1134.05, 1134.3, 1128.9, 12117.82, 11916.96, 6251.92, 6251.92, 6251.92, 6251.92, 1043.24, 1041.67, 1051.77, 1039.62, 2.9298, 2.986, 3.0227, 2.9107, 6.7989999999999995, 6.7989999999999995, 77.8, 77.14, 31.467, 32.58, 33.15, 31.46, 600.0, 591.25, 3.925, 2092.25, 2097.8
2011-12-12, 1899.76, 2.064, 2.086, 2.002, 1.3375, 1.3436, 1.3283, 304.58, 297.49, 305.83, 297.31, 5483.77, 12.672, 180.19, 179.21, 180.5, 178.64, 58236.46, 57455.42, 1.455, 1.455, 1.455, 6007.05, 5802.36, 1472.67, 1404.89, 1396.28, 1456.26, 1456.26, 1390.74, 2.145, 2.145, 2.145, 4918.35, 4841.75, 1234.48, 1258.25, 1234.48, 3.5469999999999997, 3.472, 3.563, 2315.27, 2315.51, 2331.26, 1534.13, 1512.27, 1540.79, 1511.59, 2646.85, 2603.18, 2653.46, 147.355, 145.77, 147.615, 145.75, 3.2489999999999997, 3.2489999999999997, 2.063, 2.063, 1223.08, 1.0185, 1.0177, 2.1109999999999998, 2.1109999999999998, 58295.0, 57900.0, 21.9001, 22.2041, 21.8962, 99.41, 98.08, 99.91, 37227.21, 36629.17, 37227.23, 8521.33, 8576.68, 8503.03, 3.8, 3.78, 3.81, 3.78, 5793.57, 5694.29, 5691.67, 11996.03, 12212.83, 11995.51, 224.65, 226.0, 225.5, 1171.11, 1172.83, 0.8542, 0.8535, 0.8513, 108.62, 107.11, 1795.95, 1771.63, 1804.55, 1.3182, 1.3162, 745.4, 724.1, 637.86, 638.35, 1712.8, 8387.8, 8659.1, 8382.1, 1.5659999999999998, 1.5630000000000002, 1.5584, 589.0, 15483.91, 15494.64, 14854.3, 5.767, 5.834, 6.019, 5.763999999999999, 0.7755, 0.7759999999999999, 5996.44, 6027.19, 6034.99, 5992.77, 1.0190000000000001, 1.0390000000000001, 1108.61, 1126.69, 1146.8, 1148.5, 1137.0, 12068.34, 11957.96, 6251.92, 6251.92, 6251.92, 6251.92, 1034.0, 1034.84, 1036.81, 1029.32, 2.9125, 2.9185, 2.954, 2.8958, 6.856, 6.856, 77.78, 77.5, 32.173, 31.97, 32.255, 31.83, 595.38, 584.13, 3.825, 2033.48, 2078.92
2011-12-13, 1864.06, 2.012, 2.065, 2.003, 1.3186, 1.3388, 1.3163, 297.39, 302.87, 303.08, 297.39, 5529.21, 12.7035, 180.75, 180.15, 180.75, 178.76, 57346.86, 58234.59, 1.455, 1.455, 1.455, 5952.55, 5785.43, 1410.28, 1359.72, 1349.96, 1396.28, 1427.29, 1344.82, 2.101, 2.101, 2.101, 4910.25, 4755.55, 1255.05, 1255.05, 1227.25, 3.4539999999999997, 3.505, 3.505, 2291.54, 2312.15, 2315.81, 1516.28, 1534.27, 1535.44, 1512.46, 2612.26, 2617.32, 2617.32, 147.705, 147.34, 147.795, 146.23, 3.3139999999999996, 3.3139999999999996, 2.017, 2.017, 1223.6, 1.0262, 1.0184, 2.044, 2.044, 57331.0, 57800.0, 22.101, 22.1125, 21.7363, 97.77, 99.58, 99.68, 36849.325, 36928.72, 37369.00500000001, 8652.98, 8682.47, 8633.35, 3.81, 3.81, 3.82, 3.8, 5747.09, 5785.48, 5745.74, 12181.08, 12181.38, 11940.86, 218.5, 224.0, 218.0, 1158.15, 1171.7, 0.8462, 0.8547, 0.8448, 107.26, 107.0, 1791.75, 1794.66, 1800.25, 1.3102, 1.3178, 733.15, 733.9, 623.52, 639.56, 1664.2, 8600.1, 8609.4, 8381.0, 1.5586, 1.5653, 1.5535, 584.0, 14896.73, 15478.1, 14896.73, 5.787999999999999, 5.78, 6.093999999999999, 5.74, 0.7613, 0.775, 5965.0, 5996.44, 6007.61, 5965.0, 1.022, 1.0190000000000001, 1125.11, 1126.31, 1149.7, 1149.7, 1138.3, 12034.42, 11805.8, 6273.27, 6288.11, 6289.89, 6249.81, 1032.3049999999996, 1033.5749999999996, 1036.505, 1027.94, 2.8961, 2.9103, 2.9177, 2.8835, 7.06, 7.06, 78.0, 77.59, 30.935, 31.755, 31.755, 30.965, 593.88, 587.5, 3.855, 2076.12, 2076.12
2011-12-14, 1857.75, 1.9780000000000002, 2.039, 1.973, 1.3034, 1.3237, 1.3007, 298.56, 297.55, 300.85, 296.14, 5427.86, 12.767, 181.92, 180.65, 182.55, 180.65, 57494.85, 57355.43, 1.45, 1.45, 1.45, 5852.43, 5734.12, 1363.55, 1335.66, 1378.56, 1349.96, 1379.33, 1323.2, 2.1390000000000002, 2.1390000000000002, 2.1390000000000002, 4824.7, 4728.5, 1236.83, 1249.86, 1219.43, 3.4330000000000003, 3.443, 3.4760000000000004, 2248.59, 2283.22, 2285.81, 1509.68, 1515.45, 1528.99, 1504.91, 2579.27, 2629.67, 2639.74, 148.865, 147.64, 149.185, 147.63, 3.293, 3.293, 1.963, 1.963, 1220.08, 1.0339, 1.0229, 2.073, 2.073, 57490.0, 58000.0, 21.8438, 22.0739, 21.5525, 100.14, 97.85, 101.25, 36471.44, 37228.27, 37510.78, 8535.52, 8594.32, 8518.8, 3.79, 3.8, 3.81, 3.78, 5759.72, 5757.73, 5724.86, 12018.66, 12147.7, 11904.38, 218.65, 221.0, 219.15, 1159.97, 1172.96, 0.8418, 0.8462, 0.8398, 109.5, 107.07, 1793.22, 1790.45, 1808.34, 1.3072, 1.3088, 718.06, 741.8, 621.01, 629.69, 1659.9, 8412.6, 8443.8, 8260.9, 1.548, 1.5583, 1.5452, 585.75, 14851.25, 15143.53, 14749.58, 5.745, 5.915, 5.925, 5.6720000000000015, 0.7558, 0.7675, 5994.66, 5965.0, 5996.29, 5964.47, 1.001, 1.011, 1119.64, 1129.74, 1158.0, 1161.1, 1150.2, 11987.47, 11688.23, 6191.51, 6273.27, 6292.36, 6176.09, 1030.61, 1032.31, 1036.2, 1026.56, 2.9288, 2.8905, 2.9829, 2.8892, 7.0329999999999995, 7.0329999999999995, 78.02, 77.65, 31.195, 31.275, 31.4, 30.45, 594.13, 593.38, 3.845, 2034.21, 2047.78
2011-12-15, 1819.11, 1.9569999999999999, 2.002, 1.899, 1.2981, 1.3064, 1.2945, 292.15, 297.18, 298.46, 292.15, 5490.15, 12.757, 181.88, 181.74, 182.39, 181.27, 56646.87, 57495.06, 1.4369999999999998, 1.4369999999999998, 1.4369999999999998, 5771.6, 5675.14, 1387.87, 1361.78, 1372.42, 1377.82, 1406.97, 1360.37, 2.103, 2.103, 2.103, 4839.55, 4750.4, 1225.73, 1225.73, 1209.47, 3.2710000000000004, 3.375, 3.409, 2228.53, 2241.39, 2256.74, 1504.1, 1507.46, 1514.39, 1499.3, 2539.31, 2566.21, 2568.44, 148.915, 148.73, 149.285, 148.43, 3.21, 3.21, 1.9040000000000001, 1.9040000000000001, 1213.64, 1.0394, 1.0324, 1.9569999999999999, 1.9569999999999999, 56988.0, 56955.0, 21.7359, 21.8493, 21.4799, 94.95, 100.33, 100.33, 36012.67, 36471.44, 36508.2, 8513.77, 8540.57, 8486.37, 3.79, 3.79, 3.79, 3.78, 5719.09, 5731.06, 5707.42, 11949.72, 11950.02, 11786.47, 215.1, 219.25, 213.5, 1148.39, 1163.78, 0.8394, 0.8416, 0.8368, 105.02, 104.36, 1791.88, 1790.8, 1799.48, 1.2984, 1.3072, 708.46, 712.2, 616.56, 622.83, 1584.3, 8281.1, 8370.5, 8182.0, 1.5467, 1.548, 1.5408, 588.25, 14430.02, 14958.48, 14430.02, 5.715, 5.774, 5.797999999999999, 5.65, 0.7494, 0.7577, 5950.99, 5994.7, 6008.69, 5950.89, 0.997, 0.991, 1118.85, 1123.53, 1159.0, 1161.4, 1155.8, 11750.67, 11496.65, 6238.87, 6191.51, 6256.9, 6190.39, 1023.48, 1033.99, 1037.31, 1023.48, 2.8299, 2.9315, 2.9335, 2.8175, 7.202999999999999, 7.202999999999999, 78.15, 77.93, 28.881, 30.98, 30.99, 28.65, 600.38, 579.63, 3.835, 2023.26, 2033.23
2011-12-16, 1839.96, 1.931, 1.99, 1.919, 1.3018, 1.3051, 1.2957, 294.62, 293.01, 296.54, 292.11, 5366.8, 12.731, 181.56, 181.75, 182.62, 181.24, 56331.15, 56646.87, 1.411, 1.411, 1.411, 5795.87, 5682.16, 1369.65, 1345.9, 1393.61, 1371.94, 1396.7, 1350.88, 2.1109999999999998, 2.1109999999999998, 2.1109999999999998, 4768.65, 4673.85, 1212.12, 1225.6, 1212.12, 3.26, 3.287, 3.31, 2180.9, 2215.79, 2216.91, 1506.1, 1503.08, 1513.38, 1500.21, 2541.01, 2565.93, 2565.94, 148.72, 148.79, 149.5, 148.4, 3.1069999999999998, 3.1069999999999998, 1.911, 1.911, 1213.07, 1.0349, 1.032, 1.9409999999999998, 1.9409999999999998, 57064.0, 57380.0, 21.5562, 21.6508, 21.3839, 93.87, 94.89, 95.99, 36006.9, 36012.86, 36393.36, 8449.05, 8455.32, 8374.25, 3.78, 3.77, 3.78, 3.77, 5784.14, 5730.79, 5723.54, 11825.29, 11967.84, 11825.22, 213.75, 215.0, 215.0, 1147.53, 1155.4, 0.8392, 0.8391, 0.8372, 105.09, 104.88, 1794.72, 1790.85, 1801.93, 1.2977, 1.2969, 716.0, 719.9, 622.11, 624.09, 1574.6, 8201.3, 8313.2, 8172.6, 1.5509, 1.5467, 1.5434, 580.75, 14627.69, 14732.23, 14439.63, 5.473, 5.769, 5.787999999999999, 5.465, 0.7558, 0.7564, 5941.32, 5951.08, 5964.7, 5930.4, 0.983, 0.9940000000000001, 1114.21, 1121.8, 1157.25, 1163.75, 1155.95, 11630.6, 11468.7, 6251.22, 6216.8966666666665, 6264.0999999999985, 6210.906666666668, 1024.16, 1012.23, 1024.16, 1006.16, 2.8225, 2.8277, 2.8791, 2.8106, 6.9979999999999976, 6.9979999999999976, 78.13, 77.74, 29.225, 28.915, 29.22, 28.665, 582.63, 578.38, 3.755, 1992.76, 2014.64
2011-12-19, 1776.93, 1.867, 1.9569999999999999, 1.837, 1.3035, 1.3087, 1.2997, 294.03, 295.66, 296.87, 293.86, 5400.85, 12.824000000000002, 182.51, 181.45, 182.63, 180.87, 56096.93, 56334.17, 1.4609999999999999, 1.4609999999999999, 1.4609999999999999, 5775.0, 5693.41, 1395.28, 1372.1, 1383.42, 1393.88, 1408.07, 1375.03, 2.066, 2.066, 2.066, 4818.85, 4628.2, 1216.09, 1231.04, 1215.2, 3.324, 3.2880000000000003, 3.35, 2224.84, 2179.51, 2225.54, 1510.47, 1505.42, 1516.15, 1502.33, 2555.33, 2554.62, 2585.42, 148.805, 148.63, 149.015, 148.16, 3.088, 3.088, 1.851, 1.851, 1226.75, 1.0379, 1.0295, 1.876, 1.876, 56844.0, 57530.0, 21.5564, 22.1589, 21.5266, 93.53, 93.42, 94.79, 36054.63, 36008.22, 36289.35, 8416.21, 8433.18, 8390.98, 3.79, 3.79, 3.81, 3.78, 5733.5, 5818.0, 5715.7, 11870.25, 11968.18, 11819.31, 210.95, 214.25, 213.4, 1155.0, 1161.95, 0.8397, 0.8391, 0.8376, 103.35, 102.46, 1798.68, 1793.73, 1802.62, 1.2996, 1.2966, 722.05, 721.7, 625.62, 629.53, 1595.6, 8306.8, 8322.7, 8153.1, 1.5519999999999998, 1.5511, 1.5482, 578.5, 14572.22, 14809.98, 14491.39, 5.32, 5.377999999999999, 5.412000000000001, 5.11, 0.7617, 0.7645, 5892.69, 5941.32, 5970.28, 5892.69, 0.9840000000000001, 0.995, 1117.61, 1125.34, 1158.65, 1159.45, 1152.95, 11667.32, 11508.17, 6263.57, 6242.283333333334, 6271.3, 6231.423333333332, 1034.06, 1026.32, 1036.75, 1025.77, 2.8005, 2.8173, 2.8508, 2.7975, 6.968999999999999, 6.968999999999999, 77.96, 77.62, 29.615, 29.75, 29.75, 29.44, 578.75, 577.25, 3.785, 2005.73, 2021.28
