@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Low numeric

@data
2015-02-11, 1945.7, 1.425, 1.4280000000000002, 1.39, 1.1321, 1.1327, 451.5, 456.03, 6829.12, 6843.9, 6788.89, 8.599, 176.14, 176.38, 2.677, 2.7460000000000004, 2.609, 48510.28, 1.55, 1.5619999999999998, 1.55, 10753.83, 10675.59, 854.64, 821.08, 1742.35, 1729.84, 1.6569999999999998, 8478.1, 8646.25, 2070.86, 2048.62, 2.562, 2.59, 3141.59, 3090.49, 3142.1, 1244.52, 1239.0, 1232.2, 4787.65, 4754.62, 4793.27, 4737.12, 141.12, 0.65, 0.659, 2.004, 1.969, 2.016, 1.96, 1184.49, 1189.11, 1176.95, 1.2464, 1.2624, 1.2447, 0.37, 49715.0, 48540.0, 17.6713, 17.5168, 50.02, 52.65, 42811.36, 17652.68, 17662.67, 2.3480000000000003, 2.342, 8620.42, 8626.19, 17868.76, 17736.15, 159.4, 167.05, 158.8, 1592.2, 1605.94, 1583.04, 854.21, 853.17, 0.7421, 0.7448, 56.43, 56.11, 1664.65, 1680.0, 1.0528, 1.0551, 1.05, 1204.65, 1201.95, 1187.55, 386.44, 1300.2, 1300.2, 1300.2, 10500.1, 10338.6, 1.5254, 1.5215, 1.5197, 388.0, 391.5, 20725.63, 20330.09, 5321.47, 5362.57, 5310.08, 1.618, 1.561, 1.554, 0.7403, 0.7408, 0.7440000000000001, 0.7381, 7304.7, 7196.34, 7312.51, 0.363, 0.408, 879.77, 870.48, 1099.3, 1100.76, 1462.15, 1459.54, 15114.49, 15147.73, 14977.18, 9.2045, 9.2424, 9.1627, 9300.5, 9390.26, 9391.75, 9278.08, 1606.69, 1592.59, 1.8327, 1.8717, 1.8224, 1.6969999999999998, 1.6740000000000002, 1.6969999999999998, 1.6340000000000001, 118.37, 16.857, 17.0, 527.88, 530.75, 2.595, 2.552, 3502.99
2015-02-12, 1941.63, 1.4509999999999998, 1.4169999999999998, 1.4, 1.1334, 1.1321, 455.65, 459.06, 6818.17, 6838.33, 6786.12, 8.618, 177.52, 177.83, 2.7969999999999997, 2.8569999999999998, 2.685, 48239.67, 1.546, 1.561, 1.546, 10752.11, 10765.0, 854.57, 832.03, 1763.6, 1744.86, 1.673, 8603.3, 8651.95, 2073.48, 2057.99, 2.553, 2.5580000000000003, 3157.7, 3145.77, 3166.42, 1256.03, 1243.17, 1239.08, 4801.18, 4788.37, 4810.36, 4780.13, 141.65, 0.628, 0.653, 2.021, 1.9769999999999999, 2.028, 1.97, 1185.43, 1198.64, 1180.97, 1.2588, 1.27, 1.2571, 0.358, 48400.0, 47835.0, 17.8133, 17.5745, 48.84, 51.14, 42630.07, 17816.2, 17781.035, 2.365, 2.34, 8577.76, 8642.71, 17862.14, 17867.86, 159.45, 160.3, 159.0, 1600.61, 1604.97, 1589.36, 855.46, 853.27, 0.7438, 0.745, 54.66, 53.91, 1675.13, 1695.84, 1.0505, 1.052, 1.0469, 1202.35, 1201.55, 1194.35, 384.15, 1288.2, 1288.2, 1288.2, 10364.8, 10342.8, 1.5238, 1.5251, 1.5218, 385.75, 389.75, 20565.76, 20518.44, 5336.52, 5345.08, 5327.89, 1.63, 1.614, 1.598, 0.7365, 0.7401, 0.7449, 0.7345, 7359.41, 7304.68, 7367.33, 0.379, 0.4065, 879.66, 869.88, 1108.25, 1110.15, 1457.47, 1462.53, 15092.88, 15170.56, 15080.74, 9.1997, 9.2506, 9.1524, 9133.7, 9300.5, 9301.24, 9092.52, 1605.69, 1583.93, 1.8141, 1.8512, 1.7886, 1.683, 1.6909999999999998, 1.702, 1.671, 119.26, 16.745, 16.745, 521.0, 527.88, 2.64, 2.6039999999999996, 3530.33
2015-02-13, 1957.5, 1.3980000000000001, 1.4269999999999998, 1.376, 1.1403, 1.1334, 457.71, 463.79, 6828.11, 6854.62, 6817.23, 8.597999999999999, 176.41, 178.12, 2.713, 2.883, 2.679, 49532.72, 1.5619999999999998, 1.5719999999999998, 1.556, 10919.65, 10746.91, 884.41, 821.76, 1802.8, 1748.02, 1.671, 8676.95, 8732.55, 2088.53, 2069.98, 2.609, 2.6, 3173.42, 3157.96, 3181.77, 1256.11, 1254.62, 1247.67, 4857.61, 4828.08, 4857.61, 4823.57, 142.78, 0.5870000000000001, 0.635, 1.9880000000000002, 1.9969999999999999, 2.049, 1.959, 1192.39, 1200.23, 1181.15, 1.2633, 1.2648, 1.2439, 0.325, 48895.0, 48895.0, 17.8322, 17.6743, 51.21, 51.6, 41925.72, 17979.72, 17899.4, 2.369, 2.365, 8611.03, 8611.73, 17972.38, 17862.14, 164.55, 160.05, 159.3, 1594.6, 1631.27, 1594.3, 852.11, 854.46, 0.7412, 0.7456, 57.05, 54.72, 1687.01, 1704.51, 1.0493, 1.0498, 1.0396, 1214.95, 1210.05, 1206.95, 384.18, 1287.7, 1287.7, 1287.7, 10562.2, 10328.5, 1.5385, 1.5234, 1.521, 383.0, 387.75, 21002.91, 20496.59, 5343.41, 5346.14, 5320.24, 1.6230000000000002, 1.661, 1.5819999999999999, 0.7426, 0.7365, 0.7488, 0.7312, 7331.39, 7356.56, 7359.41, 0.395, 0.405, 888.04, 873.66, 1101.56, 1112.32, 1452.46, 1452.4, 15192.83, 15236.72, 15114.87, 9.2487, 9.3516, 9.1785, 9257.49, 9133.7, 9264.44, 9123.0, 1613.44, 1598.64, 1.9137, 1.9284, 1.82, 1.6769999999999998, 1.675, 1.685, 1.636, 118.49, 16.778, 16.82, 523.63, 527.5, 2.648, 2.533, 3540.87
2015-02-16, 1958.23, 1.426, 1.405, 1.393, 1.1385, 1.1403, 462.43, 466.06, 6873.52, 6887.57, 6828.11, 8.57, 175.94, 176.5, 2.804, 2.8110000000000004, 2.656, 50635.92, 1.5659999999999998, 1.5659999999999998, 1.5390000000000001, 10963.4, 10952.39, 914.21, 876.95, 1838.18, 1802.88, 1.6780000000000002, 8741.5, 8822.1, 2097.03, 2086.7, 2.614, 2.627, 3203.83, 3186.81, 3237.16, 1249.99, 1254.86, 1248.55, 4893.84, 4869.73, 4893.84, 4860.12, 141.93, 0.591, 0.616, 2.0469999999999997, 1.984, 2.106, 1.976, 1182.13, 1187.31, 1174.19, 1.251, 1.2538, 1.242, 0.349, 49760.0, 49760.0, 17.7355, 17.6114, 52.78, 53.43, 43032.08, 17913.36, 17892.1, 2.401, 2.395, 8651.98, 8665.9, 18019.35, 17968.65, 163.2, 164.6, 162.15, 1630.79, 1643.84, 1628.48, 852.89, 851.06, 0.7393, 0.7435, 61.52, 59.08, 1692.88, 1697.02, 1.0528, 1.0485, 1.0471, 1222.35, 1216.35, 1213.85, 384.51, 1294.2, 1294.2, 1294.2, 10739.5, 10606.7, 1.54, 1.5385, 1.5372, 387.25, 388.5, 21204.07, 21088.43, 5374.16, 5380.84, 5352.95, 1.569, 1.567, 1.4969999999999999, 0.7456, 0.7422, 0.7475, 0.7409, 7335.51, 7332.61, 7341.94, 0.397, 0.43799999999999994, 884.53, 875.52, 1097.88, 1102.21, 1462.72, 1456.22, 15281.86, 15339.46, 15256.73, 9.2449, 9.2727, 9.209, 9348.43, 9300.38, 9373.59, 9275.87, 1619.65, 1611.58, 1.9714, 1.9821, 1.9139, 1.645, 1.619, 1.645, 1.585, 118.4, 17.278, 16.91, 520.88, 534.13, 2.55, 2.516, 3567.02
2015-02-17, 1961.45, 1.4665, 1.414, 1.4040000000000001, 1.1353, 1.1385, 465.14, 465.37, 6857.05, 6878.66, 6851.77, 8.546, 176.32, 176.75, 2.8480000000000003, 2.895, 2.812, 50850.82666666667, 1.618, 1.6380000000000001, 1.61, 10923.23, 10946.88, 924.06, 895.59, 1800.59, 1785.67, 1.6969999999999998, 8831.4, 8870.1, 2099.165, 2088.25, 2.6045, 2.6185, 3222.36, 3206.14, 3228.85, 1250.99, 1248.6, 1244.9, 4896.555, 4879.855, 4897.865, 4870.38, 141.41, 0.604, 0.608, 2.019, 2.019, 2.023, 2.017, 1174.43, 1188.4, 1173.57, 1.2446, 1.249, 1.2419, 0.35, 50420.0, 50388.33333333334, 17.7618, 17.5993, 53.61, 54.08, 43074.03, 18004.77, 18024.01, 2.439, 2.428, 8712.69, 8732.63, 18033.465, 17994.225, 159.425, 164.3, 158.325, 1640.04, 1644.29, 1637.17, 856.4, 851.34, 0.7390000000000001, 0.7429, 61.4, 60.71, 1688.74, 1704.22, 1.0547, 1.0506, 1.0502, 1223.85, 1219.65, 1216.9, 385.45, 1231.7, 1236.4, 1228.5, 10689.5, 10679.9, 1.5362, 1.5402, 1.534, 388.375, 389.75, 21165.84, 21079.37, 5325.49, 5384.02, 5320.4, 1.581, 1.5659999999999998, 1.557, 0.7501, 0.7431, 0.7531, 0.743, 7300.75, 7341.48, 7343.69, 0.423, 0.456, 888.29, 878.59, 1101.77, 1104.2, 1472.98, 1460.04, 15265.445, 15344.235, 15223.445, 9.2987, 9.3177, 9.2047, 9439.37, 9467.06, 9482.74, 9428.74, 1619.17, 1607.83, 1.9901, 2.0032, 1.9644, 1.66, 1.645, 1.675, 1.633, 118.16, 17.27, 17.252, 527.815, 540.38, 2.58, 2.551, 3557.93
2015-02-23, 1968.39, 1.507, 1.423, 1.415, 1.1412, 1.1354, 460.18, 464.41, 6898.13, 6898.13, 6819.78, 8.594, 177.27, 177.32, 2.759, 2.8960000000000004, 2.697, 51065.73333333333, 1.59, 1.6159999999999999, 1.577, 10895.62, 10847.73, 933.44, 891.36, 1793.82, 1781.82, 1.7590000000000001, 8844.125, 8869.55, 2101.3, 2089.8, 2.595, 2.61, 3246.91, 3230.88, 3255.73, 1265.45, 1249.59, 1245.09, 4899.27, 4889.98, 4901.89, 4880.64, 141.86, 0.632, 0.634, 2.145, 2.017, 2.1519999999999997, 1.9980000000000002, 1180.45, 1189.8, 1177.11, 1.2467, 1.248, 1.2361, 0.37, 51080.0, 51016.66666666666, 17.869, 17.6303, 53.53, 54.15, 42959.56, 17987.09, 17949.7, 2.464, 2.383, 8747.83, 8747.87, 18047.58, 18019.8, 155.65, 164.0, 154.5, 1638.62, 1639.08, 1625.19, 866.87, 855.08, 0.7432, 0.7447, 62.53, 60.27, 1690.89, 1703.64, 1.0598, 1.0544, 1.0501, 1225.35, 1222.95, 1219.95, 387.58, 1278.9, 1278.9, 1278.9, 10698.0, 10526.6, 1.5354, 1.5362, 1.5316, 389.5, 391.0, 21266.25, 20890.41, 5337.5, 5342.93, 5319.47, 1.601, 1.558, 1.558, 0.7539, 0.7498, 0.7555, 0.748, 7313.5300000000025, 7328.459999999999, 7337.014999999998, 0.451, 0.45899999999999996, 896.65, 880.96, 1108.87, 1109.2, 1474.95, 1470.09, 15249.03, 15349.01, 15190.16, 9.2973, 9.3298, 9.2659, 9442.45, 9439.37, 9544.45, 9422.07, 1610.21, 1587.75, 1.9774, 2.0032, 1.9378, 1.673, 1.716, 1.7309999999999999, 1.631, 118.21, 16.362000000000002, 16.305, 534.75, 546.63, 2.617, 2.526, 3533.44
2015-02-24, 1976.12, 1.358, 1.422, 1.351, 1.1332, 1.1385, 474.12, 475.22, 6912.16, 6943.61, 6885.89, 8.621, 177.2, 177.82, 2.8789999999999996, 3.0389999999999997, 2.845, 51280.64, 1.7009999999999998, 1.715, 1.693, 11130.92, 11150.47, 915.74, 880.635, 1782.99, 1768.425, 1.808, 8856.85, 8869.0, 2110.05, 2103.0, 2.639, 2.611, 3240.8866666666668, 3239.413333333333, 3256.2266666666665, 1256.09, 1263.06, 1251.63, 4960.97, 4953.1, 4960.97, 4939.56, 142.78, 0.599, 0.631, 2.061, 2.113, 2.136, 2.0540000000000003, 1178.67, 1182.88, 1162.75, 1.2529, 1.2626, 1.2521, 0.366, 51740.0, 51645.0, 17.9, 17.7806, 49.45, 50.99, 43536.84, 18466.92, 18499.58, 2.4090000000000003, 2.403, 8977.69, 8988.17, 18116.84, 18140.76, 144.45, 147.95, 145.25, 1672.83, 1679.49, 1667.68, 864.77, 870.45, 0.7332, 0.7409, 58.9, 58.37, 1708.16, 1716.62, 1.0608, 1.0666, 1.0577, 1234.65, 1228.15, 1220.15, 381.55, 1267.7, 1267.7, 1267.7, 10990.1, 10935.1, 1.5457, 1.5398, 1.5334, 378.75, 386.0, 21964.29, 21862.77, 5403.28, 5418.59, 5387.38, 1.413, 1.4380000000000002, 1.3980000000000001, 0.7524, 0.7528, 0.755, 0.7484, 7326.31, 7315.44, 7330.34, 0.389, 0.391, 886.84, 877.51, 1108.4, 1112.3, 1503.34, 1497.08, 15127.59, 15204.59, 15120.75, 9.3288, 9.3457, 9.2861, 9234.32, 9301.3, 9321.95, 9217.17, 1610.24, 1593.48, 2.2179, 2.2436, 2.1297, 1.52, 1.5419999999999998, 1.56, 1.511, 118.71, 16.247, 16.295, 507.38, 510.38, 2.6289999999999996, 2.5780000000000003, 3640.33
2015-02-25, 1990.47, 1.324, 1.3630000000000002, 1.298, 1.1341, 1.1336, 476.05, 480.6, 6949.63, 6958.89, 6899.59, 8.561, 176.79, 178.5, 2.9019999999999997, 2.972, 2.827, 51874.17, 1.671, 1.671, 1.656, 11205.74, 11128.17, 898.04, 869.91, 1772.16, 1755.03, 1.7630000000000001, 8772.9, 8800.5, 2117.94, 2105.87, 2.7119999999999997, 2.65, 3234.8633333333332, 3247.9466666666667, 3256.723333333333, 1254.12, 1254.68, 1251.55, 4968.12, 4956.21, 4971.18, 4945.14, 142.75, 0.59, 0.607, 1.972, 2.066, 2.108, 1.972, 1165.81, 1176.46, 1161.09, 1.257, 1.2665, 1.2478, 0.374, 51930.0, 51645.0, 17.9432, 17.762999999999995, 49.28, 50.33, 43672.1, 18603.48, 18468.39, 2.41, 2.403, 8984.61, 8984.61, 18209.19, 18112.57, 145.35, 144.8, 143.55, 1680.85, 1685.65, 1666.93, 866.09, 863.44, 0.7339, 0.735, 58.66, 58.1, 1711.15, 1724.4, 1.063, 1.0599, 1.0529, 1235.45, 1234.35, 1230.55, 384.0, 1262.1, 1262.1, 1262.1, 11064.5, 10951.1, 1.5455, 1.5456, 1.5402, 377.5, 387.0, 22149.75, 21775.59, 5417.31, 5422.44, 5397.78, 1.3840000000000001, 1.422, 1.37, 0.7490000000000001, 0.7521, 0.7534, 0.742, 7311.29, 7329.04, 7336.62, 0.379, 0.385, 886.17, 875.6, 1105.83, 1116.48, 1501.15, 1506.7, 15215.1, 15274.99, 15150.7, 9.2942, 9.3483, 9.2811, 9294.12, 9234.32, 9307.44, 9207.25, 1604.96, 1595.48, 2.0289, 2.21, 1.9981, 1.495, 1.528, 1.528, 1.4809999999999999, 118.74, 16.182000000000002, 16.182000000000002, 504.63, 510.63, 2.562, 2.54, 3637.66
2015-02-26, 1993.08, 1.327, 1.3230000000000002, 1.305, 1.1362, 1.134, 479.8, 481.09, 6935.38, 6955.41, 6904.88, 8.513, 175.85, 176.92, 2.8939999999999997, 2.966, 2.852, 51811.02, 1.56, 1.595, 1.56, 11210.27, 11208.27, 892.06, 875.69, 1746.23, 1727.7, 1.726, 8801.9, 8840.65, 2119.59, 2109.89, 2.708, 2.6660000000000004, 3228.84, 3256.48, 3257.22, 1250.57, 1252.77, 1245.24, 4967.14, 4960.36, 4984.24, 4955.99, 142.43, 0.5429999999999999, 0.5770000000000001, 1.972, 1.9880000000000002, 2.002, 1.9569999999999999, 1162.24, 1166.09, 1154.53, 1.2488, 1.2499, 1.24, 0.332, 51650.0, 51650.0, 17.8456, 17.6711, 50.99, 51.28, 43915.36, 18585.2, 18636.34, 2.384, 2.369, 8977.62, 8982.11, 18224.57, 18208.67, 139.75, 147.05, 140.05, 1681.75, 1685.67, 1675.38, 868.02, 864.75, 0.7317, 0.7346, 61.63, 58.41, 1707.29, 1713.79, 1.0672, 1.0618, 1.0609, 1235.65, 1234.45, 1230.45, 381.85, 1265.0, 1265.0, 1265.0, 11049.5, 11011.7, 1.5528, 1.5452, 1.5444, 375.75, 379.5, 21937.24, 21853.07, 5445.11, 5448.69, 5425.9, 1.3769999999999998, 1.381, 1.3730000000000002, 0.7556, 0.7490000000000001, 0.7564, 0.7472, 7304.61, 7320.49, 7330.49, 0.374, 0.374, 888.48, 880.43, 1100.71, 1106.7, 1508.5, 1501.69, 15201.43, 15258.85, 15155.11, 9.2606, 9.3208, 9.2291, 9320.31, 9294.12, 9327.56, 9255.45, 1603.1, 1584.12, 2.1036, 2.1115, 1.997, 1.474, 1.482, 1.495, 1.4709999999999999, 118.59, 16.424, 16.424, 503.0, 505.63, 2.539, 2.502, 3660.57
2015-02-27, 1985.8, 1.354, 1.314, 1.285, 1.1198, 1.1361, 478.79, 482.61, 6949.73, 6949.98, 6920.54, 8.511000000000001, 176.18, 176.26, 2.697, 2.888, 2.6889999999999996, 51760.54, 1.518, 1.5659999999999998, 1.5130000000000001, 11327.19, 11206.66, 921.78, 897.59, 1760.66, 1735.39, 1.7309999999999999, 8779.0, 8786.05, 2113.91, 2103.76, 2.714, 2.661, 3298.36, 3222.15, 3300.62, 1234.75, 1249.38, 1228.04, 4987.89, 4969.27, 4989.11, 4955.51, 141.76, 0.515, 0.5479999999999999, 2.031, 1.972, 2.0380000000000003, 1.931, 1159.18, 1162.5, 1149.8, 1.2436, 1.2536, 1.2385, 0.302, 52500.0, 51810.0, 17.8712, 17.6633, 48.17, 51.22, 43798.73, 18785.79, 18587.87, 2.369, 2.362, 9049.49, 9049.49, 18214.42, 18224.41, 136.55, 140.0, 139.8, 1678.2, 1686.05, 1678.2, 860.07, 866.79, 0.7268, 0.7328, 60.05, 59.66, 1707.52, 1715.42, 1.0594, 1.0667, 1.0558, 1238.95, 1233.85, 1229.65, 378.7, 1275.1, 1275.1, 1275.1, 11139.5, 11014.4, 1.5406, 1.5528, 1.5391, 380.0, 382.25, 22165.13, 21910.34, 5451.42, 5459.07, 5429.48, 1.2819999999999998, 1.361, 1.249, 0.7534, 0.7552, 0.7618, 0.7509999999999999, 7317.44, 7305.39, 7321.24, 0.33899999999999997, 0.35200000000000004, 887.44, 875.84, 1102.65, 1103.19, 1517.94, 1514.98, 15273.09, 15318.36, 15241.16, 9.2333, 9.2721, 9.1836, 9313.52, 9320.31, 9363.58, 9297.34, 1593.56, 1566.96, 2.1358, 2.1872, 2.075, 1.365, 1.463, 1.473, 1.354, 118.65, 16.583, 16.49, 496.75, 500.88, 2.49, 2.425, 3673.58
2015-03-02, 1996.81, 1.3, 1.345, 1.298, 1.1195, 1.1199, 482.38, 483.93, 6946.66, 6967.24, 6929.84, 8.476, 175.66, 176.19, 2.734, 2.745, 2.6839999999999997, 51583.09, 1.5819999999999999, 1.587, 1.5819999999999999, 11401.66, 11337.11, 912.25, 885.11, 1758.97, 1741.08, 1.7890000000000001, 8729.5, 8856.95, 2112.74, 2103.75, 2.716, 2.721, 3310.3, 3296.83, 3324.55, 1232.93, 1233.41, 1228.79, 4963.53, 4985.03, 4989.25, 4960.88, 142.05, 0.527, 0.547, 1.996, 2.026, 2.052, 1.993, 1155.74, 1164.26, 1150.91, 1.2515, 1.2531, 1.2448, 0.324, 52710.0, 51965.0, 17.8691, 17.738, 49.76, 49.94, 44408.33, 18797.94, 18844.28, 2.383, 2.346, 9014.53, 9067.23, 18132.7, 18213.26, 136.75, 139.2, 136.45, 1685.86, 1695.37, 1679.21, 860.26, 859.18, 0.7253, 0.73, 62.58, 60.51, 1697.09, 1702.52, 1.0645, 1.0585, 1.0545, 1233.65, 1236.65, 1232.55, 376.15, 1278.4, 1278.4, 1278.4, 11178.3, 11070.8, 1.5434, 1.5406, 1.5384, 384.5, 387.25, 22337.79, 22098.43, 5450.29, 5464.22, 5441.14, 1.2570000000000001, 1.2819999999999998, 1.245, 0.7564, 0.7531, 0.7574, 0.7514, 7301.29, 7318.9, 7323.92, 0.34, 0.354, 883.65, 877.57, 1101.28, 1102.86, 1526.77, 1526.48, 15237.63, 15333.61, 15234.34, 9.2127, 9.2403, 9.1783, 9351.45, 9336.47, 9379.89, 9314.315, 1594.44, 1586.1, 2.2989, 2.3514, 2.1648, 1.3419999999999999, 1.365, 1.382, 1.324, 119.09, 16.512999999999998, 16.385, 500.5, 517.63, 2.521, 2.47, 3681.23
2015-03-03, 2001.38, 1.3730000000000002, 1.3019999999999998, 1.273, 1.1185, 1.1187, 484.36, 487.01, 6940.64, 6974.26, 6924.33, 8.467, 175.86, 176.54, 2.698, 2.753, 2.65, 51020.81, 1.574, 1.5819999999999999, 1.56, 11410.36, 11408.28, 907.21, 892.23, 1783.34, 1759.25, 1.788, 8953.85, 8972.35, 2117.52, 2104.5, 2.7110000000000003, 2.73, 3336.28, 3332.72, 3336.76, 1233.7, 1230.63, 1228.22, 5008.1, 4973.43, 5008.57, 4972.01, 141.96, 0.573, 0.573, 2.089, 2.005, 2.096, 1.9909999999999999, 1153.54, 1159.12, 1146.58, 1.2479, 1.2565, 1.2473, 0.355, 52290.0, 51365.0, 17.9439, 17.7397, 49.59, 51.04, 44179.93, 18826.88, 18869.4, 2.31, 2.291, 9055.69, 9055.69, 18288.63, 18134.05, 135.1, 138.55, 134.85, 1691.44, 1701.07, 1675.98, 856.68, 862.19, 0.728, 0.7303, 59.54, 59.34, 1699.14, 1705.97, 1.0604, 1.0679, 1.0576, 1240.85, 1233.25, 1232.55, 380.09, 1274.8, 1274.8, 1274.8, 11178.5, 11123.3, 1.5364, 1.5437, 1.5349, 378.75, 385.5, 22297.6, 22184.06, 5477.83, 5477.83, 5451.57, 1.268, 1.25, 1.226, 0.7509999999999999, 0.7583, 0.7604, 0.7497, 7244.4, 7301.27, 7310.41, 0.337, 0.348, 884.19, 874.92, 1103.05, 1106.7, 1535.6, 1537.98, 15240.93, 15283.72, 15212.26, 9.1821, 9.2294, 9.1608, 9389.38, 9352.63, 9396.2, 9331.29, 1590.02, 1573.64, 1.8873, 1.9745, 1.8831, 1.354, 1.34, 1.357, 1.314, 119.55, 16.407, 16.315, 513.75, 518.63, 2.5180000000000002, 2.458, 3703.93
