@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric

@data
2009-12-14, 1664.77, 3.389, 3.389, 3.389, 1.4623, 1.4777, 1.4585, 318.32, 318.32, 5261.6, 5312.0, 12.3305, 12.333, 12.3755, 170.49, 170.53, 171.11, 169.77, 5.375, 69267.47, 69502.27, 2.385, 2.385, 2.385, 5756.29, 5714.43, 1366.36, 1376.86, 1350.02, 1301.33, 1304.61, 1316.85, 1296.74, 3.843, 3.843, 3.843, 5117.3, 5182.55, 1108.5, 1101.34, 3.11, 3.092, 3247.32, 3242.37, 1716.28, 1695.39, 2190.31, 2200.96, 150.31, 149.58, 3.4619999999999997, 3.554, 3.554, 1125.02, 1120.7, 1.0602, 1.0623, 3.205, 3.205, 3.205, 69416.0, 25.0431, 25.1821, 24.9044, 69.87, 69.46, 31901.69, 31916.93, 32188.11, 9916.21, 5.3, 5.3, 6440.52, 6457.41, 10471.5, 10516.47, 142.6, 947.81, 956.85, 1061.8, 1071.16, 1056.48, 0.8998, 0.9071, 71.85, 72.6, 71.02, 1891.68, 1896.04, 1904.64, 1883.19, 1.2693, 1.2777, 1.2649, 600.37, 600.55, 594.05, 662.4, 657.52, 1132.7, 1141.4, 1110.8, 11616.0, 11610.5, 11676.7, 11598.3, 1.625, 1.634, 389.25, 377.75, 374.5, 22481.28, 22650.27, 22375.66, 2519.1, 3.838, 3.838, 0.7289, 0.7223, 3056.64, 3059.89, 3067.06, 3051.67, 1.295, 1.256, 1098.21, 1108.15, 1110.88, 1094.01, 1164.0, 1166.0, 1160.8, 1116.275, 11423.93, 11472.05, 11504.29, 11387.4, 13.0699, 13.227, 5992.77, 703.64, 698.96, 704.32, 698.47, 1.9085, 1.9196, 1.889, 4.013, 4.013, 89.11, 88.29, 89.8, 17.385, 17.58, 16.93, 539.13, 542.13, 5.59, 5.59, 2487.38
2009-12-15, 1665.85, 3.404, 3.404, 3.404, 1.4656, 1.4686, 1.4597, 323.2, 321.19, 5315.3, 5331.0, 12.2805, 12.271, 12.3815, 169.96, 169.73, 171.08, 168.74, 5.409, 69349.4, 69785.41, 2.4019999999999997, 2.4019999999999997, 2.4019999999999997, 5802.26, 5778.83, 1381.91, 1382.22, 1355.07, 1317.33, 1301.51, 1324.34, 1301.51, 3.8169999999999997, 3.8169999999999997, 3.8169999999999997, 5105.7, 5156.7, 1114.76, 1107.84, 3.13, 3.11, 3302.9, 3178.23, 1694.92, 1687.05, 2212.1, 2202.31, 149.53, 148.63, 3.438, 3.552, 3.552, 1125.01, 1115.5, 1.0589, 1.0665, 3.1839999999999997, 3.1839999999999997, 3.1839999999999997, 69452.0, 24.9034, 25.1776, 24.6724, 69.51, 68.59, 32009.88, 31900.78, 32011.41, 10009.6, 5.29, 5.29, 6462.11, 6465.31, 10501.05, 10566.88, 145.85, 950.49, 960.58, 1063.89, 1064.47, 1050.11, 0.8984, 0.9051, 71.47, 72.37, 71.16, 1892.6, 1883.61, 1900.66, 1874.63, 1.275, 1.2765, 1.2602, 609.79, 609.79, 599.17, 658.52, 655.62, 1114.5, 1127.5, 1114.5, 11705.9, 11705.4, 11748.9, 11645.5, 1.6313, 1.6332, 392.0, 387.25, 385.0, 22637.33, 22726.29, 22570.26, 2519.3, 3.8160000000000003, 3.8160000000000003, 0.7299, 0.7212, 3039.78, 3056.64, 3064.37, 3039.78, 1.298, 1.287, 1095.43, 1092.57, 1103.78, 1084.05, 1160.5, 1160.5, 1157.2, 1122.97, 11545.69, 11481.62, 11549.71, 11423.93, 13.095999999999998, 13.2137, 6025.92, 709.74, 702.15, 713.87, 701.8, 1.9082, 1.9261, 1.8956, 4.003, 4.003, 88.69, 89.26, 89.29, 17.34, 17.405, 17.27, 538.0, 547.88, 5.597, 5.597, 2506.86
2009-12-16, 1664.24, 3.405, 3.405, 3.405, 1.4536, 1.4666, 1.4504, 323.68, 321.38, 5285.8, 5328.1, 12.269, 12.252, 12.327, 169.81, 169.74, 170.69, 169.37, 5.54, 69310.8, 69514.59, 2.552, 2.552, 2.552, 5811.34, 5752.21, 1396.32, 1396.36, 1378.3, 1332.29, 1317.76, 1412.27, 1312.44, 3.9010000000000002, 3.9010000000000002, 3.9010000000000002, 5033.05, 5129.45, 1114.11, 1105.35, 3.1210000000000004, 3.12, 3274.46, 3267.93, 1698.51, 1677.04, 2201.05, 2203.54, 149.51, 149.14, 3.48, 3.594, 3.594, 1114.32, 1108.4, 1.0614, 1.0654, 3.234, 3.234, 3.234, 69295.0, 24.9151, 25.0784, 24.738000000000003, 70.69, 69.31, 31902.6, 32009.12, 32277.2, 10033.9, 5.26, 5.26, 6452.35, 6460.17, 10452.0, 10542.09, 147.2, 956.31, 957.82, 1051.4, 1067.51, 1044.44, 0.893, 0.9002, 72.04, 72.81, 71.57, 1887.26, 1889.75, 1901.03, 1873.65, 1.2649, 1.2755, 1.2593, 606.31, 612.79, 606.31, 664.07, 654.39, 1127.9, 1128.6, 1111.9, 11735.5, 11696.7, 11757.5, 11592.4, 1.6277, 1.6319, 407.5, 407.5, 405.0, 22720.87, 22743.33, 22383.52, 2510.29, 3.8360000000000003, 3.8360000000000003, 0.728, 0.7192, 3076.96, 3039.78, 3090.51, 3036.38, 1.3019999999999998, 1.285, 1092.07, 1094.22, 1103.12, 1085.41, 1159.39, 1161.89, 1159.39, 1112.14, 11541.02, 11532.84, 11581.49, 11498.79, 12.936, 13.1392, 6099.49, 709.64, 710.73, 712.78, 708.57, 1.9033, 1.9312, 1.9009, 4.021, 4.021, 89.63, 88.68, 89.95, 17.435, 17.435, 17.13, 543.88, 543.88, 5.593, 5.593, 2508.76
2009-12-17, 1647.84, 3.403, 3.403, 3.403, 1.4537, 1.459, 1.4503, 325.42, 325.42, 5320.3, 5335.3, 12.3115, 12.232, 12.3945, 170.67, 169.38, 171.67, 169.38, 5.569, 68622.4, 69622.18, 2.589, 2.589, 2.589, 5903.43, 5812.19, 1449.02, 1449.36, 1391.83, 1388.59, 1332.29, 1389.44, 1329.07, 3.8680000000000003, 3.8680000000000003, 3.8680000000000003, 5042.05, 5067.25, 1116.21, 1107.96, 3.1860000000000004, 3.15, 3255.21, 3246.61, 1680.86, 1680.28, 2206.91, 2210.35, 149.17, 149.15, 3.42, 3.5980000000000003, 3.5980000000000003, 1122.21, 1110.52, 1.0612, 1.0644, 3.185, 3.185, 3.185, 69216.0, 25.0145, 25.2111, 24.7698, 72.66, 70.59, 31956.25, 31902.66, 32224.61, 10117.12, 5.3, 5.3, 6436.99, 6532.32, 10441.12, 10552.75, 148.2, 949.37, 960.18, 1049.64, 1061.27, 1041.49, 0.8899, 0.8963, 72.29, 73.86, 72.03, 1903.11, 1881.05, 1912.51, 1880.35, 1.2582, 1.2654, 1.2507, 611.21, 613.71, 608.18, 659.31, 659.31, 1125.7, 1140.0, 1122.4, 11863.2, 11747.1, 11875.2, 11739.7, 1.6336, 1.6413, 410.25, 406.5, 403.25, 22657.14, 22889.59, 22626.54, 2523.19, 3.818, 3.818, 0.7226, 0.7156, 3089.45, 3076.96, 3103.5, 3076.96, 1.2990000000000002, 1.2570000000000001, 1098.66, 1089.19, 1104.99, 1088.98, 1165.3, 1161.5, 1161.5, 1111.25, 11637.04, 11609.18, 11691.73, 11541.02, 12.9759, 13.0953, 6102.32, 716.01, 711.87, 716.03, 710.18, 1.9658, 1.977, 1.9114, 3.988, 3.988, 89.86, 89.63, 89.98, 17.36, 17.71, 17.36, 536.13, 542.38, 5.54, 5.54, 2527.67
2009-12-18, 1647.04, 3.366, 3.366, 3.366, 1.4345, 1.4537, 1.4303, 326.19, 325.52, 5217.6, 5320.3, 12.41, 12.252, 12.474, 172.17, 169.93, 173.27, 169.93, 5.9110000000000005, 67067.95, 68618.62, 2.5980000000000003, 2.5980000000000003, 2.5980000000000003, 5844.44, 5833.9, 1400.91, 1456.73, 1398.74, 1360.48, 1388.59, 1401.22, 1358.49, 3.846, 3.846, 3.846, 5041.75, 5064.2, 1106.36, 1095.88, 3.111, 3.174, 3179.08, 3176.63, 1686.38, 1677.48, 2180.05, 2193.5, 149.66, 149.64, 3.385, 3.4819999999999998, 3.4819999999999998, 1123.25, 1115.89, 1.0707, 1.0747, 3.141, 3.141, 3.141, 68521.0, 25.0533, 25.3733, 24.8938, 72.65, 71.21, 31948.41, 31956.13, 31958.28, 10163.8, 5.32, 5.32, 6500.77, 6539.51, 10308.26, 10439.99, 146.0, 959.18, 959.18, 1043.17, 1056.59, 1037.31, 0.888, 0.8921, 74.78, 74.78, 72.35, 1899.74, 1895.12, 1922.51, 1886.73, 1.245, 1.262, 1.2406, 604.25, 609.01, 600.96, 660.42, 652.63, 1141.5, 1141.5, 1095.7, 11696.9, 11764.4, 11820.5, 11648.6, 1.6158, 1.6342, 397.0, 409.5, 393.25, 22750.83, 22853.33, 22601.56, 2542.5, 3.804, 3.804, 0.7202, 0.7066, 3134.47, 3089.45, 3139.84, 3089.45, 1.258, 1.2429999999999999, 1098.53, 1093.18, 1107.12, 1091.07, 1175.88, 1163.27, 1163.27, 1103.85, 11473.06, 11570.24, 11637.04, 11473.06, 13.0842, 13.1749, 6135.373333333332, 715.81, 718.36, 719.17, 713.59, 1.9574, 1.98, 1.9271, 3.9739999999999998, 3.9739999999999998, 89.67, 89.89, 90.37, 17.62, 17.62, 17.1, 539.38, 539.38, 5.56, 5.56, 2490.69
2009-12-21, 1644.23, 3.407, 3.407, 3.407, 1.4343, 1.4413, 1.4259, 326.64, 323.78, 5196.8, 5287.6, 12.392, 12.372, 12.555, 171.97, 171.71, 174.19, 171.53, 5.926, 66794.2, 67281.12, 2.5469999999999997, 2.5469999999999997, 2.5469999999999997, 5831.21, 5829.64, 1410.22, 1429.67, 1399.59, 1368.43, 1360.48, 1392.65, 1360.48, 3.787, 3.787, 3.787, 4987.7, 5043.4, 1103.74, 1093.88, 3.1210000000000004, 3.134, 3113.89, 3108.03, 1681.59, 1669.9, 2211.69, 2197.57, 151.22, 150.95, 3.3789999999999996, 3.5460000000000003, 3.5460000000000003, 1126.58, 1117.05, 1.0663, 1.0726, 3.141, 3.141, 3.141, 67826.0, 25.1295, 25.34, 24.9723, 73.36, 72.55, 31834.07, 31946.86, 32012.21, 10027.85, 5.25, 5.25, 6516.97, 6532.48, 10328.89, 10412.55, 144.35, 947.0, 950.19, 1045.78, 1053.08, 1033.21, 0.8882, 0.8902, 73.2, 74.84, 72.76, 1896.47, 1894.94, 1922.65, 1879.78, 1.2494, 1.2507, 1.2374, 610.57, 610.57, 602.29, 656.35, 650.09, 1098.0, 1115.2, 1097.8, 11645.0, 11709.6, 11814.1, 11622.6, 1.6144, 1.6252, 397.75, 397.0, 391.0, 22698.8, 22818.27, 22421.5, 2525.94, 3.8480000000000003, 3.8480000000000003, 0.7132, 0.7066, 3188.82, 3134.95, 3200.26, 3134.73, 1.238, 1.22, 1101.59, 1094.43, 1111.24, 1093.0, 1174.18, 1175.88, 1174.18, 1109.11, 11463.4, 11510.09, 11562.04, 11447.95, 12.9959, 13.3092, 6168.426666666666, 715.68, 713.19, 716.0, 711.25, 1.9567, 1.9926, 1.9455, 3.97, 3.97, 90.43, 89.69, 90.92, 17.235, 17.3, 17.14, 522.63, 528.88, 5.43, 5.43, 2453.06
2009-12-22, 1655.54, 3.513, 3.513, 3.513, 1.4284, 1.4374, 1.4267, 326.29, 325.44, 5294.0, 5320.0, 12.4935, 12.354, 12.4935, 173.63, 171.52, 173.63, 171.52, 5.928999999999999, 65925.19, 67670.94, 2.449, 2.449, 2.449, 5930.53, 5841.69, 1425.45, 1430.36, 1405.27, 1377.93, 1368.72, 1384.34, 1363.26, 3.855, 3.855, 3.855, 4952.6, 4997.85, 1117.68, 1105.31, 3.14, 3.128, 3122.97, 3088.0, 1675.28, 1674.42, 2237.66, 2224.04, 150.97, 150.96, 3.446, 3.68, 3.68, 1133.51, 1124.29, 1.0625, 1.0702, 3.197, 3.197, 3.197, 67131.0, 25.3209, 25.3696, 25.0571, 72.47, 71.99, 31799.23, 31825.84, 32118.38, 10183.47, 5.28, 5.28, 6492.99, 6526.1, 10414.14, 10489.41, 145.6, 935.91, 949.76, 1044.91, 1049.91, 1040.23, 0.8903, 0.8929, 73.62, 74.64, 72.48, 1902.14, 1887.97, 1911.85, 1887.11, 1.2389, 1.2503, 1.2371, 618.6, 618.91, 611.66, 657.48, 657.48, 1115.5, 1119.2, 1090.8, 11830.8, 11696.9, 11843.0, 11656.8, 1.6043, 1.6166, 400.0, 397.75, 395.75, 22580.11, 22790.67, 22468.42, 2509.38, 3.931, 3.931, 0.7114, 0.7034, 3234.28, 3188.82, 3244.87, 3188.82, 1.248, 1.2209999999999999, 1117.01, 1097.97, 1123.68, 1095.88, 1185.65, 1171.42, 1171.42, 1114.37, 11554.72, 11559.63, 11596.7, 11463.4, 13.002, 13.1131, 6201.48, 715.17, 718.11, 720.53, 714.66, 1.9452, 1.99, 1.9347, 4.029, 4.029, 91.08, 90.45, 91.23, 17.4, 17.4, 16.98, 527.13, 529.38, 5.507999999999999, 5.507999999999999, 2482.61
2009-12-23, 1661.35, 3.592, 3.592, 3.592, 1.425, 1.4333, 1.4217, 331.63, 331.49, 5328.7, 5361.9, 12.4395, 12.477, 12.5255, 172.88, 173.48, 174.08, 172.25, 5.767, 67417.93, 67421.45, 2.555, 2.555, 2.555, 5945.69, 5929.67, 1417.22, 1428.1, 1411.44, 1366.18, 1377.93, 1377.96, 1358.46, 3.91, 3.91, 3.91, 4985.85, 4997.3, 1120.27, 1114.51, 3.12, 3.11, 3050.52, 3039.86, 1692.99, 1673.22, 2252.67, 2242.61, 152.84, 151.67, 3.497, 3.758, 3.758, 1125.57, 1120.31, 1.0581, 1.0636, 3.26, 3.26, 3.26, 68167.0, 25.2109, 25.451, 25.1362, 74.4, 72.72, 32240.32, 31802.29, 32240.32, 10235.22, 5.37, 5.37, 6526.73, 6592.01, 10464.93, 10511.56, 142.45, 948.56, 963.22, 1034.12, 1046.6, 1029.76, 0.8922, 0.8947, 72.99, 74.0, 71.97, 1885.38, 1902.45, 1909.73, 1873.78, 1.2328, 1.2419, 1.2303, 623.6, 624.21, 618.86, 663.63, 657.28, 1094.4, 1097.4, 1075.0, 11890.8, 11810.2, 11943.4, 11810.0, 1.5971, 1.61, 398.75, 399.25, 393.5, 22798.18, 23083.73, 22788.41, 2468.79, 3.935, 3.935, 0.7076, 0.6972, 3280.82, 3234.28, 3298.83, 3234.19, 1.237, 1.232, 1115.68, 1115.15, 1120.22, 1107.35, 1180.5, 1186.15, 1177.95, 1125.09, 11627.98, 11538.96, 11627.98, 11522.44, 12.8545, 13.0556, 6216.32, 724.4, 719.93, 725.4, 718.69, 1.9486, 1.9665, 1.9129, 4.027, 4.027, 91.81, 91.08, 91.87, 17.01, 17.05, 16.8, 519.5, 524.75, 5.59, 5.59, 2489.1
2009-12-24, 1682.34, 3.573, 3.573, 3.573, 1.4327, 1.4367, 1.4234, 334.66, 331.69, 5372.4, 5386.6, 12.395, 12.417, 12.571, 172.44, 172.66, 173.71, 172.36, 5.857, 67588.86, 67810.16, 2.736, 2.736, 2.736, 5957.44, 5935.14, 1434.6, 1437.24, 1413.34, 1366.78, 1366.21, 1376.19, 1359.43, 3.989, 3.989, 3.989, 5144.6, 5150.6, 1121.58, 1116.0, 3.1839999999999997, 3.128, 3073.78, 3041.35, 1680.08, 1678.42, 2269.64, 2257.21, 152.02, 151.77, 3.5410000000000004, 3.7539999999999996, 3.7539999999999996, 1132.87, 1122.64, 1.0486, 1.0579, 3.33, 3.33, 3.33, 68377.0, 25.2304, 25.3305, 25.1419, 76.67, 74.25, 32450.23, 32241.53, 32529.68, 10324.295, 5.36, 5.36, 6608.6, 6608.6, 10466.44, 10520.93, 142.65, 962.06, 967.01, 1035.56, 1042.9, 1030.45, 0.8979, 0.8999, 73.61, 75.66, 73.24, 1878.88, 1882.39, 1893.3, 1876.84, 1.2382, 1.2418, 1.2296, 630.98, 632.02, 624.7, 661.43, 660.33, 1086.2, 1094.6, 1080.0, 11967.5, 11957.1, 11990.4, 11916.4, 1.5957, 1.5996, 404.75, 398.0, 397.25, 23117.6, 23214.26, 23057.2, 2476.57, 3.929, 3.929, 0.7064, 0.6984, 3266.0, 3280.82, 3340.56, 3253.83, 1.2505000000000002, 1.2445, 1123.19, 1114.89, 1129.36, 1113.96, 1177.5, 1179.5, 1177.5, 1129.06, 11658.7, 11625.02, 11688.12, 11625.14, 12.8436, 12.9518, 6198.64, 729.8, 726.27, 730.83, 725.88, 2.0118, 2.0380000000000003, 1.951, 4.047, 4.047, 91.65, 91.82, 91.87, 17.115, 17.175, 17.11, 522.25, 529.63, 5.64, 5.64, 2489.56
2009-12-28, 1685.59, 3.592, 3.592, 3.592, 1.4375, 1.4419, 1.4322, 333.63, 333.12, 5402.4, 5402.4, 12.4015, 12.378, 12.5125, 172.09, 172.29, 173.12, 171.78, 5.926, 67745.28, 68043.77, 2.738, 2.738, 2.738, 5980.18, 5956.565000000001, 1443.61, 1457.6, 1432.01, 1351.19, 1366.78, 1375.09, 1340.25, 3.995, 3.995, 3.995, 5178.4, 5197.9, 1126.48, 1121.08, 3.2710000000000004, 3.1830000000000003, 3153.41, 3075.11, 1687.11, 1682.75, 2285.69, 2273.95, 151.72, 151.22, 3.5389999999999997, 3.805, 3.805, 1132.05, 1128.17, 1.0501, 1.0511, 3.3465, 3.3465, 3.3465, 68557.5, 25.1459, 25.3359, 25.0941, 78.05, 76.19, 32548.53, 32453.15, 32597.03, 10413.37, 5.33, 5.33, 6580.0, 6580.0, 10520.1, 10541.26, 139.3, 961.715, 968.215, 1037.17, 1041.19, 1032.97, 0.9009, 0.9022, 75.53, 76.5, 74.71, 1874.95, 1877.67, 1887.18, 1868.23, 1.2416, 1.2469, 1.2357, 634.07, 634.15, 632.23, 667.56, 665.38, 1092.0, 1105.3, 1092.0, 11995.35, 11985.55, 12030.65, 11956.05, 1.5956, 1.6025, 408.5, 403.25, 403.0, 23198.115, 23285.725, 23150.64, 2494.395, 3.9445, 3.9445, 0.7082, 0.7034, 3292.76, 3266.0, 3301.49, 3266.0, 1.264, 1.2570000000000001, 1120.12, 1122.66, 1126.84, 1116.04, 1175.07, 1178.5, 1175.07, 1137.79, 11754.61, 11666.24, 11754.61, 11658.7, 12.8338, 12.9106, 6183.945, 727.21, 733.53, 735.2, 725.13, 2.0356, 2.0405, 1.998, 4.0555, 4.0555, 91.58, 91.65, 91.78, 17.32, 17.455, 17.32, 529.63, 529.63, 5.657, 5.657, 2490.47
2009-12-29, 1672.48, 3.6045, 3.6045, 3.6045, 1.4383, 1.4415, 1.4354, 336.02, 335.23, 5420.0, 5423.799999999998, 12.3885, 12.364, 12.4205, 171.22, 171.66, 172.26, 170.59, 6.006, 67901.7, 68277.38, 2.8310000000000004, 2.8310000000000004, 2.8310000000000004, 6002.92, 5977.99, 1451.6, 1457.14, 1448.85, 1361.58, 1357.11, 1372.03, 1357.11, 4.0395, 4.0395, 4.0395, 5183.174999999998, 5206.25, 1130.38, 1123.51, 3.3169999999999997, 3.302, 3188.78, 3148.86, 1687.31, 1676.72, 2291.08, 2290.04, 151.12, 150.23, 3.5639999999999996, 3.8480000000000003, 3.8480000000000003, 1130.61, 1124.19, 1.0433, 1.0502, 3.363, 3.363, 3.363, 68738.0, 25.1641, 25.2952, 25.0258, 78.77, 77.76, 32610.51, 32549.43, 32724.77, 10513.55, 5.39, 5.39, 6603.41, 6606.05, 10547.08, 10585.02, 136.95, 961.37, 969.42, 1037.76, 1041.18, 1031.62, 0.8987, 0.9025, 76.3, 77.42, 76.2, 1871.61, 1870.86, 1875.83, 1860.47, 1.247, 1.2503, 1.2402, 633.75, 635.99, 630.94, 664.82, 662.04, 1111.8, 1111.9, 1102.8, 12023.2, 12014.0, 12070.9, 11995.7, 1.6002, 1.6017, 416.0, 409.0, 408.0, 23278.63, 23357.19, 23244.08, 2512.22, 3.96, 3.96, 0.7095, 0.7056, 3344.89, 3292.67, 3350.5, 3292.67, 1.284, 1.275, 1121.66, 1116.04, 1122.63, 1110.56, 1169.5, 1173.57, 1166.7, 1139.7, 11728.21, 11703.305, 11754.61, 11675.21, 12.7646, 12.8693, 6169.25, 733.71, 732.14, 733.71, 729.65, 2.0735, 2.082, 2.0389, 4.064, 4.064, 91.71, 91.51, 91.77, 17.58, 17.585, 17.535, 525.75, 550.63, 5.755, 5.755, 2516.08
2009-12-30, 1682.77, 3.617, 3.617, 3.617, 1.4354, 1.446, 1.4332, 336.84, 336.4, 5437.6, 5445.2, 12.3695, 12.361, 12.4215, 170.88, 170.92, 171.79, 170.45, 6.035, 68296.04, 68308.77, 2.852, 2.852, 2.852, 6011.55, 6001.22, 1445.17, 1455.32, 1437.89, 1368.51, 1361.64, 1369.04, 1360.32, 4.084, 4.084, 4.084, 5187.95, 5214.6, 1130.38, 1126.08, 3.2960000000000003, 3.293, 3211.76, 3166.76, 1679.23, 1670.88, 2288.4, 2293.94, 150.6, 150.09, 3.57, 3.803, 3.803, 1125.58, 1121.8, 1.0434, 1.0446, 3.375, 3.375, 3.375, 69108.0, 25.0537, 25.2693, 24.9775, 78.87, 78.02, 32626.29, 32611.71, 32787.34, 10597.41, 5.4, 5.4, 6601.24, 6615.55, 10545.41, 10605.65, 136.35, 964.99, 969.17, 1043.82, 1052.17, 1033.7, 0.9027, 0.9045, 77.42, 78.03, 76.8, 1855.3, 1868.8, 1881.7, 1849.86, 1.2562, 1.2617, 1.2435, 633.18, 634.55, 632.4, 670.75, 667.51, 1105.0, 1105.2, 1097.6, 12035.1, 12034.7, 12056.5, 11985.2, 1.5898, 1.607, 417.0, 415.0, 413.25, 23366.14, 23462.94, 23325.76, 2520.86, 3.964, 3.964, 0.7215, 0.7070000000000001, 3356.59, 3345.84, 3372.51, 3345.11, 1.315, 1.294, 1118.03, 1120.17, 1128.76, 1116.11, 1167.0, 1168.5, 1165.15, 1135.85, 11701.81, 11740.37, 11754.61, 11691.72, 12.6835, 12.796, 6093.44, 742.16, 735.39, 742.16, 734.93, 2.1028, 2.1177, 2.0735, 4.1080000000000005, 4.1080000000000005, 91.99, 91.71, 92.07, 17.45, 17.45, 17.125, 550.38, 553.63, 5.853, 5.853, 2525.93
