@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute US_WHEAT_Now numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2017-12-20, 2472.37, 1.9340000000000002, 1.8559999999999999, 1.943, 1.8559999999999999, 1.1782, 552.03, 553.84, 555.12, 551.91, 7563.49, 7534.08, 8.0195, 164.38, 163.82, 2.734, 73121.62, 73139.27, 72346.58, 1.821, 1.8230000000000002, 13215.79, 13338.91, 13213.19, 1134.58, 1145.92, 1134.58, 2118.16, 2133.93, 2139.27, 1.208, 1.2109999999999999, 1.1520000000000001, 10463.2, 10472.2, 2681.47, 2692.71, 2680.74, 3.127, 3.111, 3296.54, 3266.02, 1287.32, 1277.16, 6963.85, 6991.25, 6995.88, 6951.49, 138.9, 138.96, 138.42, 0.619, 2.472, 2.3890000000000002, 1102.43, 1.286, 1.2848, 0.384, 0.299, 73339.0, 73800.0, 72905.0, 16.9143, 16.9811, 16.887999999999998, 57.64, 57.16, 48403.03, 48636.52, 22868.0, 22862.82, 2.451, 2.455, 9399.17, 9452.72, 9468.84, 122.45, 121.0, 1620.57, 832.01, 832.3, 835.06, 0.8804, 0.8801, 63.8, 63.91, 63.3, 1453.42, 1.0351, 1.0305, 1536.75, 1549.32, 1552.21, 329.99, 329.88, 1315.5, 1315.5, 1315.5, 10234.3, 10228.4, 1.3382, 346.75, 346.5, 22274.97, 22382.07, 6167.67, 6113.09, 1.479, 1.479, 1.4140000000000001, 0.6974, 0.6995, 0.7020000000000001, 6347.85, 6316.19, 0.044000000000000004, 0.038, 843.05, 844.39, 846.63, 839.82, 1086.07, 1089.51, 1474.46, 16172.07, 16199.25, 9.5989, 7219.75, 7162.65, 1736.83, 1726.82, 1.9399, 1.9258, 1.9471, 1.9233, 1.89, 1.796, 1.791, 112.89, 113.08, 420.0, 4020.87, 4023.01, 4039.75, 4019.44
2017-12-21, 2429.83, 1.9909999999999999, 1.925, 1.992, 1.9240000000000002, 1.1840000000000002, 547.38, 552.21, 552.26, 545.19, 7550.6, 7511.45, 8.0085, 164.25, 163.91, 2.722, 72679.76, 73491.53, 72679.76, 1.845, 1.845, 13069.17, 13252.67, 13026.11, 1129.33, 1134.67, 1128.48, 2102.97, 2116.97, 2120.57, 1.252, 1.271, 1.218, 10444.2, 10494.45, 2679.25, 2688.18, 2676.11, 3.1710000000000003, 3.1189999999999998, 3287.61, 3296.74, 1287.51, 1277.32, 6960.96, 6991.26, 6991.26, 6935.42, 138.125, 138.835, 137.825, 0.68, 2.503, 2.4459999999999997, 1094.57, 1.2875, 1.2816, 0.426, 0.359, 74051.0, 74175.0, 73240.0, 16.9389, 16.9702, 16.8201, 58.12, 57.44, 48390.39, 48449.24, 22891.72, 22806.73, 2.467, 2.471, 9314.83, 9392.42, 9407.56, 124.05, 122.05, 1613.69, 828.47, 831.85, 833.03, 0.8845, 0.8828, 64.56, 64.6, 63.67, 1453.21, 1.0336, 1.0296, 1540.08, 1538.74, 1544.35, 327.65, 329.85, 1321.1, 1321.8, 1317.9, 10207.7, 10140.5, 1.3386, 347.5, 347.25, 22109.65, 22334.86, 6109.48, 6165.6, 1.4809999999999999, 1.5, 1.436, 0.7012, 0.6972, 0.7015, 6325.25, 6319.2, 0.057, 0.045, 842.02, 843.24, 845.01, 838.64, 1085.67, 1087.2, 1470.51, 16163.87, 16173.36, 9.5154, 7232.07, 7181.08, 1739.29, 1728.81, 1.9442, 1.9425, 1.9509, 1.9343, 1.94, 1.909, 1.88, 113.39, 113.47, 423.0, 3994.68, 4021.03, 4021.03, 3987.6
2017-12-22, 2440.54, 2.028, 1.975, 2.055, 1.975, 1.1871, 549.39, 546.27, 549.72, 544.08, 7609.69, 7517.88, 7.9929999999999986, 164.1, 163.76, 2.654, 73367.03, 75133.43, 73265.4, 1.901, 1.9180000000000001, 13109.74, 13137.71, 13013.63, 1126.97, 1127.59, 1121.56, 2093.38, 2101.23, 2103.62, 1.263, 1.286, 1.2590000000000001, 10440.3, 10473.95, 2684.57, 2683.02, 2682.4, 3.195, 3.17, 3300.06, 3281.12, 1287.42, 1278.84, 6965.36, 6972.88, 6992.63, 6961.2, 138.2, 138.12, 137.85, 0.7340000000000001, 2.504, 2.479, 1093.11, 1.2833, 1.2696, 0.4320000000000001, 0.40299999999999997, 75819.0, 75900.0, 73775.0, 16.8548, 16.9126, 16.8265, 58.38, 57.63, 48503.31, 48418.09, 22866.1, 22728.06, 2.485, 2.503, 9424.67, 9304.25, 9433.46, 123.55, 121.3, 1616.98, 832.24, 828.58, 833.14, 0.8873, 0.8867, 64.9, 64.93, 64.2, 1445.2, 1.0365, 1.0289, 1547.11, 1540.46, 1551.21, 326.61, 327.64, 1322.0, 1319.5, 1319.5, 10304.6, 10144.4, 1.3376, 349.0, 348.5, 22240.25, 22112.46, 6183.39, 6129.53, 1.469, 1.496, 1.462, 0.7018, 0.7014, 0.7021, 6323.25, 6318.99, 0.07, 0.055999999999999994, 848.25, 841.73, 850.62, 840.39, 1080.56, 1083.6, 1476.66, 16138.99, 16195.45, 9.4993, 7233.3, 7197.34, 1742.04, 1734.73, 1.9502, 1.9442, 1.9516, 1.9325, 1.906, 1.9409999999999998, 1.901, 113.33, 113.64, 427.0, 3996.0, 3988.55, 4003.12, 3979.17
2017-12-26, 2427.34, 2.026, 2.0380000000000003, 2.046, 2.012, 1.1874, 548.48, 548.33, 549.18, 546.89, 7614.4, 7585.47, 7.979, 163.86, 163.61, 2.62, 75128.09, 75227.01, 74622.58, 1.891, 1.891, 13072.79, 13108.56, 13059.87, 1135.7, 1129.2, 1128.9, 2102.94, 2095.56, 2109.44, 1.2429999999999999, 1.262, 1.239, 10493.0, 10501.1, 2683.34, 2684.22, 2678.13, 3.215, 3.188, 3297.06, 3297.69, 1283.51, 1273.43, 6959.96, 6958.02, 6962.26, 6944.44, 137.86, 138.2, 137.67, 0.73, 2.492, 2.477, 1089.4, 1.2741, 1.2695, 0.4270000000000001, 0.408, 75844.0, 75980.0, 75135.0, 16.8782, 16.8993, 16.8056, 58.5, 57.87, 48387.93, 48429.97, 22902.76, 22801.16, 2.496, 2.505, 9394.49, 9409.61, 9439.11, 122.5, 119.5, 1616.22, 831.63, 832.18, 834.41, 0.8871, 0.8835, 65.25, 65.28, 64.38, 1446.47, 1.0384, 1.0345, 1542.93, 1547.24, 1548.25, 322.97, 326.6, 1330.5, 1329.1, 1322.0, 10182.0, 10138.3, 1.3386, 350.75, 350.5, 22209.05, 22166.42, 6221.01, 6181.86, 1.4769999999999999, 1.527, 1.4580000000000002, 0.7023, 0.7018, 0.7028, 6323.93, 6323.52, 0.06, 0.05, 846.41, 848.35, 850.0, 841.43, 1080.54, 1081.9, 1492.935, 16180.45, 16197.0, 9.4891, 7207.07, 7163.835, 1744.21, 1736.26, 1.9694, 1.9496, 1.9705, 1.9382, 1.9069999999999998, 1.933, 1.902, 113.27, 113.45, 424.75, 3995.05, 3987.31, 4002.78, 3981.86
2017-12-27, 2436.67, 2.002, 2.024, 2.033, 1.9945, 1.1867, 548.54, 548.4200000000002, 549.52, 546.665, 7623.555, 7585.945, 7.959, 164.41, 164.11, 2.708, 75186.53, 75837.23, 74923.89, 1.891, 1.891, 13071.405, 13118.65, 13040.15, 1144.97, 1144.24, 1137.88, 2097.03, 2105.51, 2107.48, 1.2080000000000002, 1.249, 1.2045, 10531.5, 10545.45, 2680.5, 2679.09, 2677.96, 3.2560000000000002, 3.221, 3306.12, 3277.84, 1281.28, 1273.62, 6936.25, 6928.92, 6942.14, 6915.56, 137.765, 137.735, 137.485, 0.7440000000000001, 2.497, 2.459, 1087.98, 1.2729, 1.2684, 0.42200000000000004, 0.42100000000000004, 76447.0, 76500.0, 75560.0, 16.8161, 16.8588, 16.7657, 60.01, 58.32, 48451.33, 48473.31, 22892.69, 22877.63, 2.491, 2.523, 9412.465, 9397.905, 9442.755, 122.3, 120.65, 1614.99, 831.63, 830.67, 833.76, 0.8879, 0.8862, 67.02, 67.1, 65.0, 1439.37, 1.0386, 1.036, 1544.23, 1542.74, 1546.59, 325.0, 322.62, 1339.2, 1337.9, 1337.0, 10173.6, 10138.55, 1.3371, 352.0, 351.0, 22205.16, 22211.74, 6249.085, 6198.06, 1.48, 1.48, 1.474, 0.7039, 0.7022, 0.7044, 6324.35, 6321.58, 0.052000000000000005, 0.039, 848.0, 845.76, 848.89, 844.38, 1076.56, 1079.3, 1509.21, 16180.42, 16202.26, 9.4855, 7180.84, 7130.33, 1754.68, 1743.27, 2.0385, 1.9635, 2.044, 1.9629, 1.9140000000000001, 1.916, 1.912, 113.23, 113.36, 422.25, 3999.06, 3990.645, 4006.19, 3985.88
2017-12-28, 2467.49, 1.9780000000000002, 2.01, 2.02, 1.9769999999999999, 1.1859, 548.6, 548.51, 549.86, 546.44, 7632.71, 7586.42, 7.941, 163.99, 163.6, 2.639, 75707.73, 76292.7, 75707.73, 1.891, 1.891, 13070.02, 13128.74, 13020.43, 1148.92, 1147.57, 1145.46, 2106.17, 2099.09, 2108.74, 1.173, 1.236, 1.17, 10490.75, 10552.4, 2682.62, 2682.1, 2678.91, 3.2569999999999997, 3.2569999999999997, 3275.78, 3302.46, 1281.42, 1274.24, 6939.34, 6941.45, 6955.38, 6931.34, 137.66, 137.76, 137.3, 0.7170000000000001, 2.479, 2.407, 1090.15, 1.2687, 1.2625, 0.424, 0.377, 76660.0, 76920.0, 76450.0, 16.8012, 16.8134, 16.7261, 59.93, 59.33, 48652.56, 48470.87, 22911.21, 22854.39, 2.494, 2.515, 9430.44, 9386.2, 9446.4, 124.7, 121.7, 1613.76, 835.24, 831.63, 837.26, 0.8867, 0.8853, 66.44, 66.94, 66.03, 1439.2, 1.0423, 1.0373, 1543.94, 1544.39, 1550.62, 324.35, 325.0, 1343.0, 1341.0, 1341.0, 10165.2, 10138.8, 1.3375, 352.0, 351.75, 22201.27, 22257.06, 6277.16, 6214.26, 1.4669999999999999, 1.4869999999999999, 1.459, 0.7061, 0.7040000000000001, 0.7078, 6350.42, 6350.3, 0.055, 0.045, 849.64, 848.0, 852.02, 846.49, 1076.12, 1076.9, 1509.83, 16180.39, 16207.52, 9.4666, 7219.86, 7176.33, 1763.36, 1751.98, 2.0402, 2.0435, 2.0576, 2.0225, 1.909, 1.901, 1.9, 113.36, 113.39, 427.25, 4003.07, 3993.98, 4009.6, 3989.9
2018-01-02, 2479.65, 2.031, 1.99, 2.042, 1.9769999999999999, 1.1888, 547.06, 548.35, 548.94, 546.47, 7633.55, 7609.77, 7.941, 163.81, 163.35, 2.7489999999999997, 76077.06, 76436.88, 76077.06, 1.818, 1.818, 12979.94, 13069.4, 12965.28, 1150.58, 1148.94, 1143.33, 2102.89, 2105.98, 2106.25, 1.198, 1.206, 1.176, 10477.9, 10534.55, 2687.54, 2686.1, 2682.69, 3.286, 3.2489999999999997, 3296.38, 3272.29, 1281.74, 1274.71, 6950.16, 6953.38, 6954.8, 6936.75, 136.935, 137.665, 136.675, 0.723, 2.441, 2.42, 1093.66, 1.2655, 1.2564, 0.426, 0.379, 76843.0, 76970.0, 76730.0, 16.769000000000002, 16.7951, 16.6533, 59.94, 59.44, 48861.94, 48659.43, 22783.98, 22736.43, 2.47, 2.483, 9405.8, 9431.69, 9436.55, 124.9, 123.2, 1594.95, 834.53, 835.29, 837.25, 0.8873, 0.8865, 66.72, 66.85, 66.23, 1440.43, 1.0449, 1.0397, 1548.93, 1544.05, 1549.04, 323.1, 324.38, 1350.1, 1346.4, 1343.3, 10093.1, 10076.5, 1.3397, 353.0, 350.0, 22120.95, 22187.7, 6314.05, 6282.44, 1.516, 1.516, 1.4580000000000002, 0.7089, 0.7058, 0.71, 6359.09, 6359.06, 0.057999999999999996, 0.045, 851.5, 849.65, 852.1, 846.89, 1075.22, 1076.9, 1511.5, 16185.47, 16221.95, 9.466, 7236.47, 7197.97, 1756.64, 1734.7, 2.0521, 2.0327, 2.056, 2.0327, 1.9480000000000002, 1.9080000000000001, 1.8969999999999998, 112.89, 113.36, 426.75, 3991.36, 4003.47, 4004.44, 3985.53
2018-01-03, 2486.35, 2.081, 2.052, 2.093, 2.051, 1.2013, 544.79, 545.24, 545.38, 540.34, 7691.34, 7624.14, 7.8925, 163.74, 163.2, 3.03, 76402.6, 77909.01, 76402.6, 1.819, 1.824, 12871.39, 12924.16, 12745.15, 1166.82, 1151.69, 1148.885, 2127.93, 2108.61, 2129.61, 1.288, 1.29, 1.205, 10442.2, 10495.2, 2695.81, 2683.73, 2682.36, 3.2560000000000002, 3.2510000000000003, 3348.33, 3314.03, 1284.65, 1275.16, 7006.9, 6937.65, 7006.91, 6924.08, 136.05, 136.52, 135.62, 0.7909999999999999, 2.481, 2.416, 1094.29, 1.2543, 1.2499, 0.467, 0.424, 78313.0, 78420.0, 76985.0, 16.7507, 16.7807, 16.6522, 60.74, 60.1, 50033.95, 49376.26, 23024.76333333333, 22846.02, 2.488, 2.4930000000000003, 9442.36, 9434.325, 9462.165, 130.65, 126.0, 1583.38, 832.5, 832.38, 835.34, 0.8891, 0.8859, 66.57, 67.29, 66.24, 1440.22, 1.0457, 1.0386, 1550.01, 1536.12, 1550.3, 326.22, 322.0, 1370.5, 1370.5, 1370.5, 10079.1, 10017.0, 1.3507, 351.25, 350.5, 21845.16, 21898.69, 6339.24, 6366.08, 1.617, 1.626, 1.565, 0.7105, 0.7106, 0.7132, 6368.05, 6367.95, 0.054000000000000006, 0.0465, 849.69, 850.29, 851.84, 845.58, 1066.6, 1068.51, 1526.03, 16213.37, 16309.99, 9.4091, 7212.95, 7167.64, 1768.095, 1746.385, 2.0584, 2.0689, 2.0906, 2.0547, 2.099, 2.0140000000000002, 2.006, 112.3, 112.8, 434.25, 3979.53, 3990.37, 3991.9, 3957.76
2018-01-04, 2466.46, 2.051, 2.07, 2.074, 2.045, 1.2058, 549.34, 546.46, 551.02, 546.1, 7689.86, 7640.53, 7.916, 163.74, 163.47, 3.04, 77889.41, 78413.89, 77601.52, 1.869, 1.841, 12978.21, 13023.59, 12893.05, 1183.06, 1154.44, 1154.44, 2152.97, 2111.24, 2152.97, 1.215, 1.294, 1.215, 10443.2, 10503.6, 2713.06, 2697.85, 2697.77, 3.237, 3.239, 3369.11, 3347.74, 1286.92, 1276.79, 7065.53, 7017.07, 7069.15, 7016.7, 136.22, 136.01, 135.93, 0.779, 2.472, 2.44, 1089.86, 1.2513, 1.2498, 0.47, 0.426, 78457.0, 78975.0, 78055.0, 16.7474, 16.8308, 16.7389, 61.97, 60.28, 49782.23, 50093.31, 23265.54666666667, 22955.61, 2.508, 2.517, 9478.92, 9436.96, 9487.78, 131.35, 126.2, 1591.1, 834.26, 832.23, 835.95, 0.8873, 0.8848, 67.84, 68.03, 66.4, 1444.17, 1.0426, 1.0378, 1552.58, 1550.28, 1555.08, 328.94, 326.1, 1374.2, 1372.0, 1369.0, 10116.0, 10083.6, 1.3588, 353.0, 352.25, 21904.56, 21890.45, 6251.48, 6341.27, 1.59, 1.607, 1.557, 0.7092, 0.7107, 0.7112, 6420.72, 6411.27, 0.05, 0.048, 849.56, 849.38, 853.13, 847.54, 1062.88, 1068.16, 1532.54, 16336.7, 16386.28, 9.4497, 7224.5, 7148.79, 1779.55, 1758.07, 2.088, 2.0598, 2.0897, 2.0538, 2.068, 2.09, 2.032, 112.5, 112.61, 435.0, 4005.61, 3988.1, 4012.33, 3974.21
2018-01-05, 2497.52, 2.082, 2.059, 2.0869999999999997, 2.051, 1.2015, 554.06, 551.37, 555.0, 550.91, 7702.51, 7671.11, 7.9365, 163.59, 163.24, 3.015, 77997.69, 79134.83, 77997.69, 1.88, 1.88, 13167.89, 13208.35, 13062.67, 1214.17, 1185.05, 1185.05, 2197.6, 2153.87, 2197.6, 1.235, 1.255, 1.232, 10504.8, 10513.0, 2723.99, 2719.31, 2719.07, 3.2430000000000003, 3.263, 3385.71, 3371.0, 1286.83, 1276.49, 7077.91, 7089.5, 7098.05, 7072.38, 135.895, 136.265, 135.765, 0.787, 2.487, 2.449, 1089.96, 1.2532, 1.2482, 0.46299999999999997, 0.4320000000000001, 79198.0, 79700.0, 78535.0, 16.7724, 16.8381, 16.7347, 62.21, 61.59, 49744.62, 49800.36, 23506.33, 23065.2, 2.523, 2.528, 9509.28, 9497.24, 9523.96, 129.65, 126.6, 1606.71, 835.38, 834.64, 836.83, 0.8889, 0.8879, 68.07, 68.27, 67.62, 1439.64, 1.0449, 1.04, 1555.72, 1552.98, 1560.84, 328.4, 329.06, 1377.4, 1375.6, 1362.7, 10314.4, 10151.0, 1.3515, 353.0, 350.25, 22512.13, 22012.1, 6292.32, 6257.72, 1.5390000000000001, 1.608, 1.526, 0.7155, 0.7092, 0.7164, 6465.37, 6430.63, 0.055999999999999994, 0.048, 850.74, 849.77, 852.15, 847.09, 1065.13, 1069.31, 1527.18, 16385.37, 16421.42, 9.4149, 7283.37, 7225.23, 1791.39, 1779.28, 2.077, 2.085, 2.0884, 2.0661, 2.011, 2.069, 2.002, 112.75, 112.87, 433.5, 4057.92, 4025.78, 4065.6, 4023.33
2018-01-08, 2513.28, 2.156, 2.086, 2.171, 2.077, 1.2068, 558.16, 554.59, 558.16, 554.17, 7727.73, 7689.81, 7.9385, 163.68, 163.26, 2.877, 78644.27, 79071.47, 78218.11, 1.892, 1.909, 13319.64, 13332.8, 13219.11, 1219.89, 1216.67, 1208.42, 2207.41, 2196.69, 2207.41, 1.247, 1.247, 1.22, 10558.85, 10566.1, 2743.15, 2731.33, 2727.92, 3.207, 3.2089999999999996, 3391.75, 3386.46, 1285.41, 1276.43, 7136.56, 7105.74, 7137.04, 7097.08, 135.835, 135.835, 135.605, 0.779, 2.48, 2.4330000000000003, 1089.09, 1.2486, 1.2353, 0.447, 0.423, 79481.0, 79635.0, 78690.0, 16.7494, 16.797, 16.7238, 62.04, 61.09, 49887.74, 49929.52, 23714.53, 23520.52, 2.519, 2.531, 9556.98, 9543.13, 9558.4, 129.55, 127.9, 1611.31, 835.22, 835.13, 837.05, 0.8906, 0.8863, 67.62, 68.11, 67.26, 1439.15, 1.0453, 1.0401, 1560.01, 1555.87, 1560.07, 328.91, 328.28, 1378.4, 1377.8, 1377.8, 10411.4, 10343.1, 1.3552, 350.75, 350.25, 22762.29, 22547.94, 6353.74, 6279.46, 1.518, 1.5519999999999998, 1.485, 0.7169, 0.7154, 0.7188, 6462.85, 6459.66, 0.06, 0.052000000000000005, 855.89, 850.41, 860.34, 848.1, 1061.83, 1064.06, 1533.08, 16362.61, 16370.26, 9.3689, 7311.059999999998, 7266.945, 1803.93, 1787.34, 2.0587, 2.0801, 2.0802, 2.0492, 1.994, 2.0269999999999997, 1.969, 113.08, 113.32, 431.0, 4097.04, 4067.74, 4097.94, 4067.7
2018-01-09, 2510.23, 2.156, 2.1590000000000003, 2.181, 2.14, 1.2029, 560.89, 559.82, 561.32, 559.53, 7733.39, 7691.77, 7.991, 164.44, 163.31, 2.812, 79070.27, 79395.45, 78631.25, 1.92, 1.903, 13367.78, 13407.82, 13334.16, 1224.52, 1219.525, 1215.4, 2216.4, 2204.045, 2225.14, 1.238, 1.264, 1.214, 10623.6, 10631.2, 2747.71, 2742.67, 2737.6, 3.201, 3.205, 3409.48, 3391.55, 1289.65, 1276.18, 7157.39, 7135.38, 7161.35, 7124.09, 136.67, 135.96, 135.49, 0.7659999999999999, 2.489, 2.4619999999999997, 1093.91, 1.2415, 1.2377, 0.457, 0.409, 79829.0, 79915.0, 79055.0, 16.7686, 16.9027, 16.7249, 61.97, 61.34, 49995.57, 49916.57, 23782.26, 23654.775, 2.542, 2.544, 9541.73, 9576.8, 9584.52, 127.65, 124.3, 1622.41, 838.09, 834.35, 841.92, 0.8865, 0.8815, 67.78, 67.99, 67.44, 1442.7, 1.0454, 1.0407, 1561.81, 1559.8, 1562.99, 329.82, 329.16, 1376.8, 1376.8, 1376.8, 10398.4, 10398.4, 1.3572, 350.75, 346.75, 22845.69, 22867.8, 6385.4, 6354.36, 1.48, 1.537, 1.472, 0.7176, 0.7164, 0.7185, 6513.55, 6513.55, 0.059000000000000004, 0.057999999999999996, 860.52, 856.23, 864.38, 855.29, 1062.21, 1070.7, 1538.98, 16355.44, 16373.53, 9.3677, 7338.75, 7308.66, 1813.17, 1792.81, 2.0454, 2.06, 2.066, 2.0401, 1.9769999999999999, 2.011, 1.965, 113.09, 113.39, 427.0, 4114.53, 4114.4, 4124.46, 4110.5
2018-01-10, 2499.75, 2.205, 2.164, 2.205, 2.155, 1.1967, 563.04, 562.24, 563.31, 561.24, 7733.12, 7696.5, 7.9915, 164.17, 163.69, 2.838, 79379.21, 79414.91, 78699.25, 1.965, 1.9480000000000002, 13385.59, 13425.02, 13361.22, 1229.15, 1222.38, 1222.38, 2225.39, 2211.4, 2242.87, 1.284, 1.284, 1.234, 10637.0, 10659.15, 2751.29, 2751.15, 2747.86, 3.195, 3.219, 3413.9, 3406.11, 1281.59, 1273.83, 7163.58, 7174.19, 7181.14, 7148.3, 137.065, 136.665, 136.235, 0.762, 2.555, 2.48, 1090.07, 1.2422, 1.2395, 0.466, 0.414, 79242.0, 79925.0, 79100.0, 16.8391, 16.8675, 16.7621, 63.48, 61.8, 49701.37, 50002.03, 23849.99, 23789.03, 2.5639999999999996, 2.569, 9611.61, 9557.37, 9611.61, 125.3, 122.6, 1633.96, 838.66, 838.04, 840.08, 0.8817, 0.8808, 68.82, 69.29, 67.7, 1450.12, 1.0479, 1.043, 1560.1, 1562.22, 1565.58, 330.01, 329.82, 1370.0, 1368.1, 1368.1, 10426.5, 10385.6, 1.357, 347.5, 347.25, 23004.98, 22850.49, 6373.14, 6393.87, 1.511, 1.526, 1.452, 0.7161, 0.7176, 0.7198, 6525.19, 6520.44, 0.07, 0.057999999999999996, 860.05, 860.52, 862.47, 858.15, 1068.87, 1073.95, 1529.82, 16351.35, 16358.17, 9.4335, 7318.24, 7277.41, 1798.69, 1784.75, 2.0662, 2.05, 2.0768, 2.0375, 2.028, 1.9909999999999999, 1.954, 112.66, 113.19, 431.75, 4141.64, 4120.05, 4142.98, 4118.56
