@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute RTSI_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Low numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2013-11-28, 2045.77, 2.548, 1.3571, 394.48, 6636.22, 6664.14, 8.927999999999997, 9.005, 9.022, 174.16, 173.89, 3.895, 3.866, 3.918, 3.8339999999999996, 51861.21, 52112.99, 51447.68, 2.064, 2.064, 1416.43, 1489.4, 2.762, 2.725, 6057.1, 6030.3, 1808.27, 1802.77, 3.2, 3.2030000000000003, 3.1860000000000004, 2181.73, 1438.51, 1437.21, 4044.75, 4045.81, 4023.65, 136.86, 136.97, 136.67, 2.246, 2.739, 2.708, 1173.66, 1166.46, 1.0541, 1.0603, 1.0528, 1.705, 1.714, 1.689, 51908.0, 51610.0, 52260.0, 17.0724, 16.953, 17.0752, 93.5, 40988.39, 15512.76, 15414.52, 3.61, 3.63, 8245.68, 8271.61, 16097.33, 16073.37, 16107.99, 16057.34, 108.95, 109.0, 1311.47, 963.38, 969.74, 961.28, 0.8337, 0.8367, 0.8389, 111.31, 1728.24, 1.1396, 1.1456, 1.1367, 461.84, 1364.2, 1364.2, 9828.1, 9706.5, 1.6288, 1.6197, 418.0, 416.25, 18924.79, 18815.42, 19008.25, 4272.43, 4220.05, 4.152, 4.159, 4.191, 4.147, 0.8211, 5744.67, 5748.2, 5740.29, 0.604, 0.621, 1005.47, 1007.64, 1060.05, 1059.65, 1351.96, 1354.11, 13362.06, 13349.6, 13349.6, 10.3857, 10.4647, 10.3776, 8300.65, 8298.46, 8316.69, 1355.78, 1354.6, 3.0469, 3.0486, 3.057, 4.1, 102.17, 101.16, 19.633, 656.63, 656.38, 4.2010000000000005, 4.205, 2860.15, 2872.57
2013-11-29, 2044.87, 2.539, 1.358, 396.4, 6649.47, 6679.51, 8.834, 8.942, 8.977, 174.22, 174.03, 3.928, 3.904, 3.9419999999999997, 3.8739999999999997, 51846.83, 52458.01, 51696.89, 2.08, 2.08, 1404.31, 1487.46, 2.7969999999999997, 2.74, 6091.85, 6068.3, 1810.91, 1803.375, 3.2155000000000005, 3.208, 3.1950000000000003, 2204.38, 1440.6, 1439.64, 4052.32, 4057.755, 4039.55, 136.91, 137.41, 136.77, 2.246, 2.748, 2.737, 1173.43, 1167.36, 1.0596, 1.06, 1.0568, 1.7, 1.746, 1.695, 51858.0, 52215.0, 52605.0, 17.0419, 17.1042, 17.1399, 92.19, 41806.6, 15729.09, 15605.73, 3.65, 3.65, 8257.61, 8266.79, 16091.87, 16089.265, 16141.25, 16065.74, 108.475, 109.4, 1316.3, 965.98, 971.61, 962.45, 0.8325, 0.8336, 0.8354, 110.86, 1734.59, 1.1429, 1.1484, 1.1379, 455.13, 1243.8, 1237.9, 9892.9, 9814.2, 1.6342, 1.6278, 418.375, 414.625, 19099.36, 18932.81, 19152.61, 4274.52, 4202.92, 4.152, 4.146, 4.178, 4.145, 0.8176, 5752.2, 5744.29, 5735.08, 0.607, 0.61, 1001.04, 1005.76, 1063.65, 1060.75, 1358.23, 1358.78, 13370.83, 13362.06, 13362.06, 10.3734, 10.3827, 10.3589, 8325.28, 8300.65, 8354.47, 1377.04, 1356.91, 3.0375, 3.0423, 3.0511, 4.0889999999999995, 102.32, 101.91, 19.75, 662.565, 660.755, 4.26, 4.228, 2866.86, 2875.54
2013-12-02, 2030.78, 2.55, 1.3605, 396.14, 6654.47, 6681.57, 8.846, 8.806000000000003, 8.852, 173.67, 173.52, 3.9539999999999997, 3.895, 3.9619999999999997, 3.873, 52482.49, 52482.49, 51846.83, 2.156, 2.156, 1406.51, 1484.02, 2.79, 2.738, 6176.1, 6103.8, 1813.55, 1803.98, 3.2310000000000003, 3.213, 3.2039999999999997, 2221.62, 1443.32, 1436.23, 4059.89, 4069.7, 4055.45, 136.495, 136.915, 136.42, 2.235, 2.7460000000000004, 2.736, 1172.49, 1165.45, 1.058, 1.063, 1.0557, 1.69, 1.714, 1.683, 52592.0, 51955.0, 52855.0, 16.9587, 17.0229, 17.0328, 92.33, 42002.71, 15727.96, 15507.17, 3.64, 3.69, 8264.2, 8284.92, 16086.41, 16105.16, 16174.51, 16074.14, 108.0, 109.8, 1314.85, 964.19, 967.36, 958.97, 0.8303, 0.8322, 0.8348, 109.69, 1732.03, 1.1435, 1.1465, 1.1366, 457.54, 1377.2, 1377.2, 9923.3, 9824.6, 1.6368, 1.6315, 418.75, 413.0, 19021.48, 19091.3, 19178.6, 4256.44, 4218.54, 4.127, 4.135, 4.154, 4.11, 0.8165, 5775.09, 5751.88, 5751.88, 0.612, 0.601, 1002.41, 1003.26, 1060.65, 1058.21, 1365.28, 1370.4299999999996, 13395.4, 13371.75, 13371.75, 10.3296, 10.3659, 10.3169, 8329.795, 8300.9, 8344.654999999999, 1356.43, 1352.65, 3.0478, 3.0487, 3.071, 4.052, 102.44, 102.09, 19.980999999999998, 668.5, 665.13, 4.239, 4.2330000000000005, 2865.28, 2876.16
2013-12-03, 2009.36, 2.6039999999999996, 1.359, 396.62, 6650.57, 6657.41, 8.993, 8.837, 9.034, 173.72, 173.33, 3.988, 3.911, 3.9930000000000003, 3.897, 51244.87, 52479.11, 51244.87, 2.184, 2.176, 1402.93, 1488.94, 2.86, 2.795, 6217.85, 6171.15, 1810.02, 1798.6, 3.217, 3.228, 3.2039999999999997, 2203.12, 1437.28, 1430.38, 4045.26, 4068.49, 4040.88, 136.545, 136.615, 136.24, 2.227, 2.7969999999999997, 2.752, 1170.62, 1160.61, 1.0615, 1.0656, 1.0604, 1.739, 1.7530000000000001, 1.6969999999999998, 51227.0, 51880.0, 52070.0, 16.9836, 16.9488, 17.0917, 92.71, 42135.83, 15703.02, 15579.54, 3.69, 3.73, 8257.32, 8287.39, 16008.77, 16087.12, 16098.0, 15986.23, 109.8, 110.5, 1309.09, 963.76, 970.08, 961.3, 0.8279, 0.8303, 0.8306, 111.45, 1731.39, 1.1437, 1.1493, 1.1407, 452.71, 1350.6, 1350.6, 9852.7, 9715.6, 1.6357, 1.6343, 414.75, 410.0, 18732.56, 19010.73, 19054.59, 4331.59, 4265.6, 4.16, 4.127, 4.165, 4.122, 0.8222, 5774.1, 5779.66, 5763.47, 0.617, 0.6, 996.48, 1005.7, 1058.26, 1056.8, 1372.33, 1382.08, 13419.57, 13395.4, 13389.47, 10.2812, 10.3216, 10.2559, 8334.31, 8301.15, 8334.84, 1358.89, 1351.67, 3.0501, 3.0302, 3.0869, 4.081, 102.95, 102.2, 19.233, 668.88, 660.63, 4.296, 4.258, 2869.96, 2875.05
2013-12-04, 1986.8, 2.589, 1.354, 395.58, 6595.33, 6595.48, 8.929, 8.981, 9.016, 174.19, 173.64, 3.9760000000000004, 3.975, 4.0169999999999995, 3.945, 50348.89, 51257.25, 50223.54, 2.219, 2.219, 1398.74, 1473.56, 2.87, 2.8110000000000004, 6201.85, 6191.4, 1800.1, 1787.85, 3.201, 3.2230000000000003, 3.195, 2196.82, 1432.53, 1431.9, 4037.2, 4050.08, 4022.12, 136.89, 137.23, 136.47, 2.241, 2.784, 2.7569999999999997, 1175.97, 1163.15, 1.0642, 1.0673, 1.0627, 1.725, 1.76, 1.715, 50400.0, 50800.0, 51335.0, 17.015, 16.9728, 17.0698, 93.86, 41678.1, 15794.15, 15661.9, 3.74, 3.75, 8109.89, 8252.26, 15914.62, 16004.72, 16004.72, 15859.68, 108.75, 109.95, 1305.11, 969.64, 970.7, 960.95, 0.8290000000000001, 0.8277, 0.8295, 112.62, 1739.56, 1.1444, 1.1463, 1.138, 449.3, 1348.0, 1348.0, 9743.9, 9605.0, 1.6392, 1.6346, 416.5, 414.75, 18366.75, 18752.49, 18792.54, 4320.06, 4269.35, 4.133, 4.1819999999999995, 4.183, 4.115, 0.826, 5773.12, 5774.07, 5773.12, 0.636, 0.616, 993.61, 999.41, 1058.88, 1058.88, 1364.73, 1373.26, 13319.87, 13419.51, 13279.08, 10.3519, 10.2738, 10.2627, 8229.19, 8334.31, 8336.67, 1373.58, 1372.48, 3.0651, 3.0504, 3.0734, 4.102, 102.52, 101.97, 19.011, 663.88, 662.13, 4.3210000000000015, 4.301, 2854.46, 2854.59
2013-12-05, 1984.77, 2.6519999999999997, 1.3589, 391.69, 6532.43, 6544.7, 8.859, 8.918, 8.949, 174.3, 173.96, 3.96, 3.98, 4.013, 3.9530000000000003, 50215.79, 50744.43, 50113.76, 2.205, 2.2, 1372.44, 1455.81, 2.907, 2.8280000000000003, 6160.95, 6149.9, 1799.8, 1779.09, 3.272, 3.2030000000000003, 3.2, 2219.97, 1440.8, 1435.44, 4038.0, 4051.74, 4004.76, 136.95, 137.13, 136.7, 2.2319999999999998, 2.8369999999999997, 2.7769999999999997, 1178.44, 1168.52, 1.065, 1.0709, 1.0635, 1.819, 1.82, 1.735, 50241.0, 50565.0, 50955.0, 17.1085, 16.9982, 17.1611, 96.9, 41542.81, 15579.36, 15326.06, 3.73, 3.74, 8045.54, 8115.75, 15889.77, 15910.51, 15960.36, 15791.29, 109.8, 109.95, 1288.3, 958.76, 971.34, 954.39, 0.8297, 0.8289, 0.8320000000000001, 111.88, 1739.62, 1.1328, 1.1462, 1.1287, 446.26, 1376.3, 1376.3, 9654.1, 9496.6, 1.6385, 1.6328, 421.5, 418.0, 18312.96, 18416.58, 18487.04, 4267.6, 4241.3, 4.191, 4.1560000000000015, 4.191, 4.138999999999999, 0.8243, 5782.92, 5773.22, 5772.34, 0.633, 0.631, 995.45, 999.29, 1061.35, 1060.8, 1363.86, 1367.67, 13304.92, 13319.87, 13234.47, 10.3732, 10.3439, 10.3112, 8231.13, 8229.19, 8243.5, 1381.17, 1376.63, 3.0591, 3.0699, 3.0788, 4.154, 102.36, 101.81, 19.774, 668.38, 661.38, 4.306, 4.298, 2810.6, 2813.47
2013-12-06, 1980.41, 2.678, 1.3594, 387.08, 6509.97, 6518.88, 8.85, 8.843, 8.878, 173.81, 173.71, 4.132, 3.965, 4.152, 3.951, 50787.63, 51123.76, 50220.17, 2.28, 2.28, 1364.44, 1447.44, 2.9339999999999997, 2.8680000000000003, 6241.1, 6232.0, 1792.82, 1783.38, 3.261, 3.2489999999999997, 3.242, 2252.72, 1441.88, 1434.53, 4033.16, 4043.71, 4025.26, 136.54, 136.98, 136.47, 2.282, 2.873, 2.822, 1182.13, 1170.13, 1.0682, 1.0701, 1.0623, 1.861, 1.869, 1.8, 50760.0, 50505.0, 51190.0, 17.1416, 17.0896, 17.2525, 97.33, 41779.24, 15430.2, 15139.12, 3.74, 3.77, 8025.59, 8080.67, 15821.51, 15886.5, 15896.19, 15809.37, 108.0, 108.0, 1284.2, 959.51, 961.14, 953.39, 0.8367, 0.8295, 0.838, 110.98, 1729.37, 1.1358, 1.1379, 1.1281, 443.49, 1360.8, 1360.8, 9583.0, 9384.7, 1.6334, 1.63, 425.5, 420.5, 17993.12, 18286.69, 18392.4, 4242.1, 4186.94, 4.26, 4.185, 4.279, 4.165, 0.8228, 5780.58, 5782.34, 5766.88, 0.634, 0.636, 992.65, 996.97, 1061.2, 1058.72, 1368.3, 1369.94, 13200.4, 13304.92, 13200.4, 10.4016, 10.3599, 10.3418, 8243.74, 8231.13, 8245.4, 1377.38, 1365.825, 3.0496, 3.0561, 3.0708, 4.246, 101.78, 101.61, 19.514, 662.63, 650.63, 4.404, 4.349, 2786.73, 2791.47
2013-12-09, 2000.38, 2.6919999999999997, 1.3668, 384.91, 6498.33, 6555.73, 8.836, 8.837, 8.873, 173.8, 173.58, 4.114, 4.144, 4.199, 4.103, 50944.27, 51364.94, 50609.96, 2.205, 2.205, 1362.55, 1451.0, 2.964, 2.885, 6259.9, 6230.75, 1806.04, 1788.36, 3.2689999999999997, 3.2680000000000002, 3.264, 2242.56, 1446.34, 1439.58, 4062.52, 4069.86, 4042.35, 136.31, 136.69, 136.15, 2.332, 2.8569999999999998, 2.841, 1185.97, 1175.63, 1.0654, 1.0707, 1.062, 1.837, 1.891, 1.835, 50991.0, 50950.0, 51450.0, 17.2052, 17.1316, 17.2575, 97.38, 41910.99, 15327.37, 15112.54, 3.76, 3.78, 8066.07, 8079.08, 16020.2, 15825.55, 16022.35, 15825.55, 106.05, 106.05, 1278.69, 962.13, 964.31, 949.51, 0.8383, 0.8366, 0.8393, 111.61, 1728.14, 1.1374, 1.1405, 1.1264, 448.84, 1358.2, 1358.2, 9418.9, 9232.1, 1.6349, 1.6298, 422.5, 419.5, 18124.39, 18054.96, 18158.55, 4204.38, 4161.02, 4.185, 4.2410000000000005, 4.273, 4.176, 0.8292, 5810.24, 5780.55, 5780.55, 0.675, 0.652, 993.12, 995.68, 1059.27, 1056.87, 1365.905, 1371.205, 13280.72, 13200.64, 13200.64, 10.2711, 10.3946, 10.2524, 8301.645, 8276.23, 8302.599999999999, 1373.59, 1355.02, 3.0565, 3.057, 3.0812, 4.266, 102.91, 101.61, 19.465, 652.13, 649.38, 4.444, 4.418, 2775.56, 2791.43
2013-12-10, 1993.45, 2.668, 1.372, 388.26, 6551.99, 6568.44, 8.7945, 8.788, 8.8245, 173.4, 172.94, 4.232, 4.148, 4.248, 4.138999999999999, 51165.38, 51298.21, 50832.11, 2.2840000000000003, 2.275, 1390.61, 1467.09, 2.923, 2.8939999999999997, 6363.9, 6345.0, 1811.52, 1806.21, 3.2960000000000003, 3.261, 3.26, 2241.79, 1449.57, 1441.21, 4068.75, 4081.78, 4063.49, 135.805, 136.215, 135.63, 2.327, 2.841, 2.833, 1185.4, 1177.87, 1.0636, 1.0669, 1.0621, 1.8419999999999999, 1.855, 1.829, 51203.0, 50985.0, 51370.0, 17.2219, 17.1289, 17.3147, 97.66, 41847.84, 15650.21, 15547.29, 3.71, 3.72, 8056.33, 8078.51, 16025.53, 16019.49, 16058.4, 16015.29, 106.3, 106.3, 1284.78, 959.5, 964.94, 954.77, 0.8362, 0.8395, 0.8408, 109.39, 1730.0, 1.1383, 1.1417, 1.1331, 451.46, 1362.8, 1362.8, 9499.0, 9389.9, 1.643, 1.6323, 424.0, 422.75, 18285.52, 18144.18, 18291.88, 4227.23, 4192.47, 4.125, 4.148, 4.181, 4.123, 0.8320000000000001, 5821.3, 5811.43, 5804.95, 0.6629999999999999, 0.685, 992.57, 993.32, 1052.65, 1052.05, 1363.51, 1372.47, 13312.78, 13280.72, 13280.72, 10.1956, 10.2814, 10.1848, 8359.55, 8321.33, 8359.8, 1370.51, 1356.72, 3.0143, 3.0631, 3.0647, 4.181, 103.28, 102.86, 19.644000000000002, 651.63, 649.38, 4.376, 4.42, 2809.28, 2809.28
2013-12-11, 1977.97, 2.614, 1.3738, 386.84, 6559.48, 6571.91, 8.777999999999999, 8.78, 8.801, 173.28, 173.02, 4.237, 4.24, 4.287, 4.199, 50993.02, 51334.25, 50955.66, 2.2569999999999997, 2.2569999999999997, 1412.08, 1471.14, 2.924, 2.865, 6332.85, 6307.55, 1808.52, 1801.75, 3.301, 3.2910000000000004, 3.2880000000000003, 2239.86, 1445.99, 1443.69, 4060.49, 4074.01, 4056.49, 135.675, 135.975, 135.52, 2.322, 2.803, 2.792, 1190.23, 1180.41, 1.0629, 1.0648, 1.06, 1.8359999999999999, 1.845, 1.815, 51078.0, 51150.0, 51345.0, 17.2318, 17.202, 17.2795, 97.25, 42211.23, 15633.97, 15562.06, 3.68, 3.69, 7971.84, 8048.48, 15973.13, 16024.12, 16029.06, 15969.53, 106.75, 109.95, 1282.67, 962.63, 965.34, 955.01, 0.8367, 0.836, 0.8392, 109.38, 1730.12, 1.1428, 1.1447, 1.1335, 453.99, 1389.7, 1389.7, 9556.1, 9418.5, 1.6446, 1.6418, 428.0, 421.75, 18236.72, 18248.45, 18370.69, 4275.95, 4220.91, 4.0360000000000005, 4.099, 4.101, 4.032, 0.8334, 5778.52, 5820.69, 5778.52, 0.67, 0.6609999999999999, 990.5, 993.26, 1052.9, 1051.8, 1351.64, 1364.83, 13324.01, 13312.76, 13312.76, 10.2295, 10.1907, 10.1712, 8399.39, 8359.55, 8401.87, 1366.505, 1359.1950000000004, 3.0173, 3.0109, 3.0483, 4.119, 102.84, 102.55, 20.256, 649.88, 635.13, 4.393, 4.388, 2799.12, 2814.52
2013-12-12, 1967.93, 2.648, 1.376, 384.7, 6523.31, 6555.57, 8.775, 8.765, 8.785, 173.28, 172.99, 4.337, 4.251, 4.348, 4.172, 50067.99, 51038.59, 50067.99, 2.234, 2.234, 1409.85, 1469.93, 2.889, 2.865, 6307.9, 6280.25, 1802.97, 1780.09, 3.332, 3.301, 3.301, 2228.63, 1446.07, 1444.51, 4003.81, 4065.08, 3998.92, 135.685, 135.905, 135.47, 2.315, 2.855, 2.803, 1190.32, 1182.33, 1.0601, 1.0621, 1.0583, 1.825, 1.845, 1.8219999999999998, 50083.0, 50900.0, 51100.0, 17.1761, 17.2109, 17.243, 98.65, 42262.53, 15562.3, 15386.11, 3.68, 3.71, 7956.32, 8016.32, 15843.53, 15970.75, 15997.22, 15827.7, 110.0, 110.15, 1276.29, 952.12, 962.5, 950.87, 0.8418, 0.8366, 0.8432, 109.7, 1722.86, 1.1328, 1.1431, 1.1313, 455.51, 1386.3, 1386.3, 9493.1, 9355.1, 1.6375, 1.6339, 427.5, 426.0, 17973.96, 18203.72, 18277.78, 4282.1, 4235.42, 4.04, 4.037, 4.052, 3.9989999999999997, 0.8312, 5787.81, 5774.34, 5764.09, 0.6629999999999999, 0.67, 991.14, 994.37, 1051.53, 1051.03, 1342.93, 1354.06, 13133.42, 13324.09, 13133.42, 10.2706, 10.2158, 10.2049, 8399.65, 8399.39, 8410.77, 1362.5, 1361.67, 3.0212, 3.019, 3.0279, 4.072, 102.44, 102.19, 20.298, 639.88, 635.38, 4.3610000000000015, 4.331, 2792.45, 2805.15
2013-12-13, 1962.91, 2.6639999999999997, 1.3787, 381.6, 6507.72, 6507.72, 8.746, 8.783999999999999, 8.809, 173.19, 172.95, 4.409, 4.345, 4.434, 4.3069999999999995, 50121.61, 50331.27, 49842.31, 2.274, 2.258, 1409.28, 1465.25, 2.9189999999999996, 2.8760000000000003, 6237.05, 6230.55, 1782.99, 1772.28, 3.332, 3.3289999999999997, 3.322, 2199.32, 1449.6, 1443.21, 3998.4, 4013.54, 3993.57, 135.61, 136.19, 135.49, 2.316, 2.8789999999999996, 2.841, 1190.58, 1178.9, 1.0589, 1.0655, 1.0556, 1.8419999999999999, 1.855, 1.8159999999999998, 50175.0, 49950.0, 50320.0, 17.0091, 17.1974, 17.2401, 97.55, 41989.1, 15392.66, 15255.36, 3.72, 3.73, 7849.62, 7942.94, 15739.43, 15844.82, 15845.11, 15703.79, 109.5, 110.3, 1265.15, 939.83, 957.01, 936.43, 0.8413, 0.8418, 0.8434, 108.67, 1719.2, 1.1225, 1.1371, 1.119, 448.92, 1355.4, 1355.4, 9370.5, 9245.3, 1.635, 1.6321, 431.25, 424.25, 17804.87, 17908.42, 17957.04, 4248.34, 4212.22, 4.101, 4.083, 4.118, 4.08, 0.8320000000000001, 5793.19, 5789.24, 5787.81, 0.662, 0.6559999999999999, 992.73, 997.07, 1054.35, 1051.37, 1326.92, 1336.0, 13114.39, 13133.42, 13059.74, 10.1712, 10.2645, 10.1571, 8387.61, 8399.65, 8399.65, 1364.43, 1356.09, 2.9801, 3.0212, 3.0335, 4.125, 103.38, 102.35, 19.402, 641.0, 630.38, 4.33, 4.349, 2775.75, 2779.92
2013-12-16, 1961.15, 2.6639999999999997, 1.3755, 377.44, 6445.25, 6462.76, 8.693, 8.74, 8.776, 173.5, 173.22, 4.351, 4.388999999999999, 4.4430000000000005, 4.341, 50051.18, 50518.64, 50006.11, 2.298, 2.274, 1393.57, 1457.85, 2.918, 2.873, 6168.4, 6161.4, 1780.92, 1772.45, 3.352, 3.33, 3.318, 2188.26, 1445.1, 1443.53, 4000.97, 4017.45, 3992.29, 135.85, 135.96, 135.5, 2.312, 2.866, 2.8539999999999996, 1186.52, 1180.22, 1.0642, 1.0673, 1.0579, 1.828, 1.8519999999999999, 1.827, 50054.0, 50300.0, 50565.0, 16.9363, 17.0128, 17.0535, 97.58, 41715.67, 15532.94, 15251.45, 3.72, 3.72, 7828.91, 7870.65, 15755.36, 15745.66, 15792.8, 15717.92, 111.7, 114.0, 1261.81, 944.07, 944.81, 936.22, 0.8433, 0.8411, 0.8444, 108.83, 1716.8, 1.125, 1.1258, 1.1185, 449.85, 1365.7, 1365.7, 9361.2, 9242.9, 1.6299, 1.6262, 430.0, 420.5, 17805.73, 17812.98, 17949.81, 4214.59, 4163.86, 4.104, 4.1080000000000005, 4.1160000000000005, 4.092, 0.8271, 5795.66, 5792.4, 5790.55, 0.69, 0.6659999999999999, 987.64, 995.93, 1052.35, 1052.35, 1327.805, 1332.59, 13125.7, 13114.39, 13098.01, 10.2049, 10.161, 10.129, 8386.345000000001, 8398.305, 8401.130000000001, 1354.91, 1336.79, 2.9757, 2.9775, 2.9888, 4.115, 103.22, 102.97, 19.559, 633.38, 626.88, 4.3389999999999995, 4.343999999999999, 2761.3, 2770.68
2013-12-17, 1965.74, 2.676, 1.374, 375.98, 6439.96, 6531.16, 8.699, 8.681000000000001, 8.715, 173.43, 173.08, 4.279, 4.275, 4.3180000000000005, 4.203, 50279.61, 50611.49, 50048.67, 2.322, 2.32, 1391.85, 1470.62, 2.908, 2.867, 6154.7, 6146.05, 1792.22, 1777.48, 3.3760000000000003, 3.36, 3.3560000000000003, 2197.23, 1446.24, 1444.55, 4029.52, 4043.0, 4019.14, 135.815, 136.085, 135.54, 2.291, 2.8789999999999996, 2.839, 1190.76, 1181.29, 1.0587, 1.0599, 1.0572, 1.834, 1.8419999999999999, 1.8119999999999998, 50277.0, 50105.0, 50670.0, 17.0554, 16.9424, 17.0964, 96.55, 41801.99, 15408.35, 15146.13, 3.67, 3.67, 7856.27, 7902.83, 15884.57, 15759.6, 15930.31, 15759.6, 115.35, 115.35, 1269.11, 942.17, 945.03, 938.36, 0.8443, 0.8427, 0.8457, 110.47, 1716.12, 1.123, 1.1263, 1.1196, 452.06, 1375.9, 1375.9, 9463.8, 9264.7, 1.6298, 1.6286, 425.75, 420.5, 18222.42, 17811.07, 18222.42, 4160.52, 4109.31, 4.075, 4.101, 4.112, 4.0710000000000015, 0.8287, 5803.77, 5794.19, 5791.63, 0.688, 0.691, 994.1, 1006.58, 1054.9, 1051.9, 1328.69, 1329.18, 13184.41, 13125.68, 13125.68, 10.2218, 10.1932, 10.1843, 8385.08, 8396.96, 8402.61, 1337.54, 1326.01, 2.9902, 2.9836, 3.0376, 4.096, 103.03, 102.62, 20.049, 628.63, 621.13, 4.279, 4.323, 2752.89, 2787.68
