@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2011-11-11, 1863.45, 2.14, 2.083, 2.182, 1.3603, 1.3655, 1.3483, 289.48, 297.54, 5444.82, 5460.38, 5497.2, 12.6235, 12.432, 179.34, 3.658, 3.708, 3.612, 57560.97, 57294.17, 1.4140000000000001, 1.4140000000000001, 1.4140000000000001, 5867.81, 5732.32, 5934.31, 5721.97, 1512.85, 1477.58, 1489.58, 1470.78, 1499.74, 2.2, 2.2, 2.2, 5194.950000000002, 5234.725, 5258.05, 1239.69, 1229.59, 1227.7, 3.373, 3.3539999999999996, 3.372, 3.3489999999999998, 2479.54, 2507.45, 2478.14, 1540.9, 1548.6, 1511.79, 2625.15, 2652.01, 2652.4, 2601.79, 145.56, 143.91, 143.87, 3.4189999999999996, 2.057, 2.057, 1249.7, 1229.91, 1257.62, 1227.08, 1.0174, 1.0267, 1.0164, 1.7369999999999999, 1.7369999999999999, 1.7369999999999999, 57662.0, 58470.0, 22.2945, 22.7689, 22.2945, 98.35, 95.2, 36542.38, 36951.96, 8597.28, 8500.67, 3.73, 5565.78, 5544.97, 5628.6, 5537.16, 11893.79, 11780.03, 11779.88, 230.0, 927.83, 957.03, 1134.96, 1158.24, 0.8506, 0.8559, 0.8481, 114.13, 1813.16, 1.3106, 1.3144, 1.3017, 725.48, 717.5, 642.87, 628.57, 1766.8, 8310.9, 8464.5, 8211.3, 1.5934, 1.592, 1.5985, 1.5867, 14867.41, 15595.49, 3856.45, 3856.45, 5.837999999999999, 5.9670000000000005, 5.754, 0.7773, 0.7822, 0.7733, 6324.67, 6376.62, 6310.135, 0.97, 0.9790000000000001, 0.963, 1113.53, 1115.84, 1091.24, 1132.35, 1105.84, 1079.53, 12260.3, 14.5856, 14.3774, 14.6563, 6253.705, 6214.4925, 951.98, 968.3, 951.98, 3.1511, 3.0989, 6.9570000000000025, 6.9570000000000025, 77.77, 77.51, 34.095, 621.38, 641.63, 648.5, 618.88, 4.105, 2032.57, 2032.52
2011-11-14, 1902.81, 2.1305, 2.124, 2.1790000000000003, 1.3752, 1.3798, 1.3579, 295.19, 301.73, 5545.38, 5444.82, 5548.75, 12.5625, 12.466, 178.29, 3.6310000000000002, 3.659, 3.557, 57324.84, 57324.84, 1.455, 1.455, 1.455, 6057.03, 5881.49, 6065.29, 5855.12, 1529.71, 1504.6, 1484.97, 1489.59, 1498.33, 2.279, 2.279, 2.279, 5168.85, 5159.75, 5198.6, 1263.85, 1240.12, 1240.12, 3.4619999999999997, 3.3939999999999997, 3.4389999999999996, 3.3939999999999997, 2481.08, 2496.53, 2472.76, 1549.41, 1554.37, 1528.81, 2678.75, 2653.53, 2684.67, 2649.85, 144.85, 145.5, 144.23, 3.4130000000000003, 2.057, 2.057, 1250.74, 1248.59, 1258.55, 1238.3, 1.0124, 1.0234, 1.0106, 1.8530000000000002, 1.8530000000000002, 1.8530000000000002, 58922.0, 58120.0, 22.5425, 22.6408, 22.3103, 99.4, 97.35, 36626.9, 37555.65, 8545.92, 8485.77, 3.77, 5649.03, 5588.78, 5662.1, 5568.96, 12153.68, 11896.28, 11896.28, 233.95, 950.31, 978.8, 1148.6, 1161.02, 0.8536, 0.8589, 0.8526, 114.91, 1813.09, 1.3172, 1.3203, 1.3041, 744.64, 733.3, 646.58, 642.4, 1789.5, 8556.1, 8580.1, 8263.2, 1.607, 1.5931, 1.6094, 1.5895, 15292.19, 15850.51, 3784.25, 3800.29, 5.885, 5.968999999999999, 5.79, 0.7855, 0.7872, 0.7746, 6332.47, 6339.75, 6307.42, 0.972, 0.98, 0.97, 1111.92, 1114.66, 1100.43, 1126.6, 1114.125, 1097.63, 12321.45, 14.6093, 14.5744, 14.6208, 6260.0225, 6225.16125, 969.02, 973.86, 964.65, 3.1716, 3.1415, 6.5120000000000005, 6.5120000000000005, 77.66, 77.05, 34.671, 618.0, 619.75, 625.63, 609.63, 4.145, 2072.81, 2066.93
2011-11-15, 1886.12, 2.121, 2.165, 2.176, 1.3626, 1.3813, 1.3592, 302.32, 302.72, 5519.04, 5545.38, 5575.19, 12.5745, 12.446, 177.81, 3.54, 3.553, 3.4410000000000003, 58538.76, 58013.24, 1.4980000000000002, 1.4980000000000002, 1.4980000000000002, 5985.02, 6097.27, 6116.07, 5934.09, 1531.37, 1520.94, 1484.38, 1484.97, 1511.21, 2.2030000000000003, 2.2030000000000003, 2.2030000000000003, 5148.35, 5217.35, 5228.9, 1251.78, 1263.85, 1246.68, 3.486, 3.517, 3.517, 3.4819999999999998, 2528.71, 2529.63, 2496.34, 1536.45, 1557.32, 1530.3, 2657.22, 2671.11, 2682.13, 2647.48, 144.88, 144.81, 143.56, 3.46, 2.045, 2.045, 1242.2, 1252.67, 1256.13, 1237.69, 1.0163, 1.0195, 1.0079, 1.815, 1.815, 1.815, 58577.0, 58655.0, 22.5235, 22.5455, 22.3081, 99.69, 97.19, 37553.47, 37560.8, 8631.28, 8595.43, 3.81, 5661.71, 5675.52, 5682.61, 5618.52, 12078.98, 12153.0, 12027.03, 230.95, 983.15, 985.48, 1163.57, 1167.01, 0.8584, 0.8606, 0.8553, 114.83, 1814.14, 1.3157, 1.3229, 1.3108, 732.9, 728.7, 637.94, 646.28, 1779.0, 8372.2, 8616.9, 8341.5, 1.5909, 1.6082, 1.609, 1.588, 16017.53, 16137.98, 3779.34, 3833.23, 5.94, 6.1320000000000014, 5.837999999999999, 0.7775, 0.7906, 0.7762, 6239.52, 6352.8, 6224.48, 0.98, 0.9840000000000001, 0.978, 1109.28, 1118.28, 1101.62, 1127.3, 1122.41, 1115.73, 12342.03, 14.6212, 14.5831, 14.6571, 6266.34, 6235.83, 983.03, 991.61, 982.29, 3.1622, 3.1862, 6.702000000000001, 6.702000000000001, 77.18, 76.82, 34.013000000000005, 614.63, 616.88, 622.0, 610.5, 4.188, 2132.54, 2084.43
2011-11-16, 1856.07, 2.126, 2.099, 2.145, 1.3533, 1.3641, 1.3497, 294.82, 296.79, 5517.44, 5519.04, 5551.38, 12.5515, 12.487, 177.87, 3.445, 3.483, 3.39, 58397.24000000001, 57898.64, 1.4409999999999998, 1.4409999999999998, 1.4409999999999998, 5933.14, 5920.43, 6011.47, 5815.85, 1527.16, 1491.55, 1487.84, 1484.3, 1504.85, 2.135, 2.135, 2.135, 5068.5, 5131.2, 5158.75, 1257.81, 1251.7, 1244.34, 3.4989999999999997, 3.466, 3.498, 3.4619999999999997, 2529.76, 2534.06, 2518.7, 1528.16, 1536.92, 1522.91, 2686.2, 2647.91, 2695.87, 2644.0, 145.055, 144.74, 144.41, 3.6689999999999996, 2.049, 2.049, 1233.21, 1240.28, 1241.24, 1226.36, 1.0212, 1.0264, 1.0157, 1.767, 1.767, 1.767, 58730.0, 58500.0, 22.3939, 22.4768, 22.2165, 99.84, 97.51, 37071.9, 37377.33, 8546.99, 8527.63, 3.84, 5664.91, 5638.28, 5699.06, 5593.83, 12096.16, 12077.92, 12001.26, 239.5, 955.56, 965.49, 1149.61, 1151.64, 0.8569, 0.8576, 0.8515, 113.14, 1795.05, 1.3144, 1.3177, 1.3082, 743.08, 724.8, 637.12, 637.19, 1783.1, 8237.6, 8333.2, 8191.7, 1.5814, 1.5903, 1.5932, 1.5798, 15281.45, 15570.24, 3833.13, 3833.13, 6.099, 6.36, 6.096, 0.7691, 0.7776, 0.7672, 6092.3, 6249.97, 6072.32, 0.968, 0.9790000000000001, 0.968, 1105.57, 1109.38, 1099.26, 1129.0, 1117.15, 1100.73, 12258.04, 14.6528, 14.6026, 14.6814, 6251.0, 6217.92, 987.35, 994.35, 982.97, 3.1713, 3.1645, 7.057, 7.057, 77.1, 76.91, 34.448, 632.0, 616.0, 634.13, 612.38, 4.088, 2077.85, 2050.65
2011-11-17, 1876.67, 2.101, 2.088, 2.144, 1.3463, 1.3559, 1.3428, 291.89, 296.93, 5509.02, 5517.44, 5562.91, 12.6385, 12.509, 179.33, 3.407, 3.4389999999999996, 3.326, 58255.72, 57784.04, 1.3880000000000001, 1.3880000000000001, 1.3880000000000001, 5913.36, 5873.29, 6028.23, 5852.04, 1526.98, 1497.83, 1483.24, 1487.84, 1500.07, 2.167, 2.167, 2.167, 5030.45, 5059.1, 5065.2, 1236.91, 1257.81, 1235.67, 3.4819999999999998, 3.4989999999999997, 3.4989999999999997, 3.429, 2466.96, 2529.46, 2456.86, 1529.88, 1539.54, 1523.7, 2639.61, 2661.09, 2688.86, 2637.91, 146.02, 144.98, 144.98, 3.668, 2.0, 2.0, 1235.42, 1232.66, 1242.56, 1228.63, 1.0236, 1.0288, 1.017, 1.81, 1.81, 1.81, 58883.0, 58345.0, 22.2716, 22.4994, 22.2716, 102.89, 98.39, 37291.79, 37291.79, 8546.75, 8459.3, 3.82, 5685.8, 5643.64, 5717.75, 5637.34, 11905.59, 12084.74, 11890.57, 235.75, 957.3, 970.24, 1148.25, 1156.9, 0.8553, 0.8588, 0.8517, 112.5, 1795.66, 1.3064, 1.3161, 1.3039, 729.86, 729.8, 642.28, 636.38, 1777.5, 8304.1, 8415.7, 8213.3, 1.5730000000000002, 1.5823, 1.5829, 1.5730000000000002, 15240.26, 15738.84, 3813.93, 3817.2, 6.309, 6.439, 6.245, 0.7632, 0.7724, 0.7625, 6022.88, 6134.19, 6011.85, 0.953, 0.9670000000000001, 0.953, 1110.34, 1116.06, 1102.75, 1136.65, 1112.21, 1106.79, 12295.32, 14.7492, 14.6368, 14.7859, 6230.56, 6207.57, 983.84, 997.11, 983.2, 3.1346, 3.1785, 7.005, 7.005, 77.09, 76.86, 33.814, 617.13, 631.63, 639.5, 615.13, 4.032, 2061.46, 2051.11
2011-11-18, 1839.17, 2.095, 2.1, 2.156, 1.346, 1.354, 1.342, 293.16, 294.34, 5423.14, 5509.02, 5509.02, 12.5965, 12.463, 180.44, 3.343, 3.4789999999999996, 3.325, 58549.51, 56663.29, 1.355, 1.355, 1.355, 5850.17, 5875.86, 5921.25, 5778.1, 1520.75, 1481.71, 1475.32, 1483.24, 1494.92, 2.2230000000000003, 2.2230000000000003, 2.2230000000000003, 4934.75, 5027.1, 5036.8, 1216.13, 1236.56, 1209.43, 3.3819999999999997, 3.4619999999999997, 3.4619999999999997, 3.361, 2463.05, 2482.53, 2459.16, 1525.84, 1538.04, 1521.38, 2587.99, 2637.37, 2637.48, 2576.22, 145.57, 145.89, 144.88, 3.6260000000000003, 1.965, 1.965, 1229.82, 1234.94, 1241.56, 1225.27, 1.0292, 1.0296, 1.0206, 1.8730000000000002, 1.8730000000000002, 1.8730000000000002, 57255.0, 58055.0, 22.3773, 22.6222, 22.2037, 103.37, 98.28, 36708.41, 36954.25, 8421.88, 8400.22, 3.79, 5644.62, 5661.91, 5677.06, 5615.27, 11770.73, 11905.67, 11676.35, 232.15, 953.62, 959.86, 1144.51, 1149.76, 0.8555, 0.8579, 0.8533, 111.98, 1796.82, 1.2967, 1.3077, 1.2935, 718.89, 715.6, 637.42, 641.54, 1755.3, 8270.6, 8335.9, 8200.3, 1.5751, 1.5728, 1.5812, 1.569, 15328.84, 15470.36, 3813.73, 3813.73, 6.416, 6.81, 6.415, 0.7585, 0.7686, 0.7566, 6092.56, 6113.56, 6019.73, 0.958, 0.958, 0.945, 1101.97, 1116.18, 1100.25, 1133.65, 1103.68, 1098.81, 12162.72, 14.7294, 14.7277, 14.8607, 6223.116666666668, 6189.1833333333325, 993.9, 999.5, 992.34, 3.0832, 3.115, 6.858, 6.858, 77.07, 76.92, 31.493000000000002, 591.88, 616.13, 617.63, 590.63, 4.102, 2056.68, 2016.95
2011-11-21, 1820.03, 2.1319999999999997, 2.092, 2.158, 1.351, 1.3615, 1.3447, 288.23, 292.25, 5362.94, 5423.14, 5423.14, 12.6305, 12.475, 179.66, 3.4389999999999996, 3.444, 3.285, 56988.55, 56417.99, 1.337, 1.337, 1.337, 5800.24, 5800.79, 5897.99, 5769.69, 1512.67, 1478.95, 1460.56, 1475.31, 1475.31, 2.276, 2.276, 2.276, 4905.8, 4899.15, 4915.9, 1215.65, 1216.19, 1211.36, 3.4019999999999997, 3.3810000000000002, 3.405, 3.38, 2416.56, 2448.51, 2411.04, 1539.47, 1551.36, 1524.2, 2572.5, 2595.02, 2595.84, 2567.15, 146.26, 145.49, 145.21, 3.528, 2.005, 2.005, 1242.5, 1228.48, 1254.2, 1227.95, 1.0269, 1.0303, 1.0197, 1.969, 1.969, 1.969, 57059.0, 57660.0, 22.2667, 22.4607, 22.1371, 100.15, 96.64, 36116.92, 36556.34, 8374.16, 8359.6, 3.8, 5614.61, 5620.25, 5660.12, 5611.61, 11796.16, 11768.98, 11755.82, 234.2, 940.09, 949.31, 1133.04, 1151.92, 0.8542, 0.8588, 0.8516, 109.99, 1810.64, 1.2994, 1.3067, 1.2919999999999998, 719.42, 714.2, 637.9, 639.57, 1736.0, 8310.1, 8361.8, 8221.7, 1.5791, 1.5755, 1.589, 1.5739, 15061.19, 15458.06, 3792.16, 3792.16, 6.443, 6.5420000000000025, 6.397, 0.7565, 0.765, 0.7554, 6140.52, 6173.56, 6092.51, 0.9470000000000001, 0.955, 0.945, 1109.09, 1117.42, 1100.25, 1139.25, 1075.785, 1073.35, 11994.41, 14.807, 14.722, 14.8849, 6215.673333333332, 6170.796666666666, 987.68, 990.12, 983.16, 3.0325, 3.0809, 6.705, 6.705, 76.97, 76.58, 32.413000000000004, 596.63, 593.25, 602.38, 586.63, 4.035, 2026.98, 2012.0
2011-11-22, 1826.28, 2.106, 2.108, 2.13, 1.3495, 1.3541, 1.3430000000000002, 286.67, 286.67, 5222.6, 5362.94, 5362.94, 12.673, 12.505, 179.83, 3.3289999999999997, 3.44, 3.285, 56721.91, 55504.98, 1.338, 1.338, 1.338, 5606.0, 5767.09, 5771.7, 5598.05, 1495.87, 1422.6, 1390.56, 1460.54, 1460.54, 2.1830000000000003, 2.1830000000000003, 2.1830000000000003, 4778.35, 4873.8, 4873.8, 1192.98, 1215.62, 1183.16, 3.299, 3.3689999999999998, 3.3689999999999998, 3.292, 2415.13, 2419.24, 2396.09, 1543.89, 1548.69, 1532.0, 2523.14, 2535.34, 2539.87, 2500.89, 146.825, 146.16, 145.71, 3.4739999999999998, 1.965, 1.965, 1247.41, 1239.93, 1251.5, 1237.7, 1.0381, 1.0419, 1.0269, 1.885, 1.885, 1.885, 56605.0, 56200.0, 22.219, 22.337, 21.8897, 97.86, 95.24, 36201.87, 36421.58, 8349.05, 8343.93, 3.82, 5477.26, 5577.54, 5589.53, 5466.09, 11547.31, 11795.55, 11454.07, 232.2, 934.75, 934.94, 1136.79, 1141.11, 0.855, 0.8643, 0.855, 107.74, 1799.77, 1.2844, 1.3008, 1.2783, 701.9, 695.8, 632.57, 637.35, 1704.6, 8021.0, 8303.2, 8021.0, 1.5646, 1.5791, 1.5798, 1.5612, 15065.37, 15099.79, 3754.23, 3754.23, 6.4170000000000025, 6.6129999999999995, 6.371, 0.7494, 0.7572, 0.745, 6119.86, 6172.21, 6118.12, 0.9590000000000001, 0.9640000000000001, 0.945, 1101.13, 1109.64, 1097.01, 1143.75, 1047.89, 1047.89, 11892.44, 14.8674, 14.803, 14.9004, 6208.23, 6152.41, 977.64, 983.58, 965.07, 2.9943, 3.0491, 6.6739999999999995, 6.6739999999999995, 76.85, 76.76, 31.113000000000003, 591.88, 598.63, 601.63, 584.63, 4.035, 2006.03, 1953.98
2011-11-23, 1783.1, 2.083, 2.141, 2.141, 1.3514, 1.3569, 1.3468, 281.12, 281.79, 5206.82, 5222.6, 5281.95, 12.655, 12.612, 180.9, 3.404, 3.455, 3.362, 56289.66, 55608.61, 1.355, 1.355, 1.355, 5537.39, 5648.5, 5681.74, 5537.39, 1424.97, 1405.67, 1401.91, 1390.55, 1419.99, 2.156, 2.156, 2.156, 4812.35, 4794.85, 4854.0, 1188.04, 1192.98, 1181.65, 3.33, 3.345, 3.345, 3.3139999999999996, 2412.63, 2414.85, 2387.83, 1546.94, 1553.75, 1540.42, 2521.28, 2517.64, 2534.4, 2499.19, 146.89, 146.72, 146.63, 3.5410000000000004, 1.922, 1.922, 1252.22, 1245.78, 1257.7, 1244.42, 1.0379, 1.0412, 1.0343, 1.936, 1.936, 1.936, 56130.0, 56980.0, 21.9091, 22.0605, 21.7218, 98.7, 96.55, 36286.82, 36286.82, 8263.86, 8261.01, 3.78, 5447.66, 5500.09, 5519.79, 5443.17, 11493.72, 11542.39, 11433.97, 232.9, 912.97, 917.46, 1124.37, 1133.52, 0.8624, 0.8667, 0.8614, 109.45, 1799.7, 1.2801, 1.287, 1.2769, 696.27, 692.6, 629.48, 631.98, 1679.8, 7904.9, 8105.3, 7892.6, 1.564, 1.5643, 1.5692, 1.5582, 14636.1, 14718.65, 3679.74, 3736.02, 6.59, 6.662999999999999, 6.568, 0.7486, 0.7514, 0.7442, 6060.95, 6138.41, 6051.04, 0.9690000000000001, 0.972, 0.945, 1102.69, 1109.2, 1098.62, 1144.65, 1031.81, 1029.44, 11842.37, 14.8695, 14.8538, 14.9443, 6169.65, 6091.72, 970.07, 979.2, 965.23, 3.0346, 2.9843, 6.8260000000000005, 6.8260000000000005, 76.94, 76.84, 32.948, 594.13, 592.38, 597.0, 586.13, 3.963, 1964.92, 1946.26
2011-11-24, 1795.06, 2.035, 2.077, 2.1069999999999998, 1.3335, 1.3533, 1.332, 274.65, 278.35, 5139.78, 5206.82, 5206.82, 12.8325, 12.635, 182.55, 3.408, 3.483, 3.352, 55878.64, 54812.93, 1.321, 1.321, 1.321, 5457.77, 5485.67, 5588.11, 5457.77, 1431.13, 1403.44, 1404.26, 1401.91, 1420.79, 2.145, 2.145, 2.145, 4706.45, 4779.5, 4779.5, 1161.79, 1187.48, 1161.79, 3.2769999999999997, 3.252, 3.332, 3.252, 2395.06, 2418.56, 2390.65, 1548.03, 1554.21, 1543.28, 2460.08, 2501.18, 2503.38, 2460.08, 148.935, 146.75, 146.74, 3.657, 1.8880000000000001, 1.8880000000000001, 1261.22, 1250.71, 1263.9, 1250.03, 1.0476, 1.05, 1.0374, 2.024, 2.024, 2.024, 55227.0, 55865.0, 21.7838, 22.2186, 21.7838, 97.87, 95.35, 35969.61, 35969.61, 8226.64, 8209.2, 3.76, 5386.14, 5407.78, 5455.06, 5386.14, 11257.55, 11492.74, 11257.55, 231.6, 896.32, 913.96, 1124.09, 1130.63, 0.8640000000000001, 0.865, 0.8585, 108.85, 1803.66, 1.27, 1.2819999999999998, 1.2653, 674.34, 673.3, 621.63, 628.76, 1700.0, 7739.3, 7936.1, 7739.3, 1.5518, 1.5633, 1.5655, 1.5494, 14122.67, 14428.33, 3734.62, 3734.62, 6.61, 6.769, 6.61, 0.7395, 0.7504, 0.7386, 6035.36, 6075.51, 6035.36, 0.9755, 0.9790000000000001, 0.953, 1108.12, 1111.55, 1100.51, 1160.7, 1029.13, 1025.18, 11780.85, 15.0039, 14.8565, 15.0174, 6104.2, 6067.46, 972.94, 978.13, 971.6, 2.9591, 3.03, 7.01, 7.01, 76.98, 76.93, 31.881999999999998, 579.75, 594.25, 595.75, 577.38, 3.9019999999999997, 1934.96, 1923.32
2011-11-25, 1776.4, 2.051, 2.0540000000000003, 2.095, 1.335, 1.3413, 1.3317, 274.34, 276.4, 5127.57, 5139.78, 5184.26, 12.855, 12.54, 182.49, 3.4445, 3.516, 3.3835, 54978.33, 54537.4, 1.3869999999999998, 1.3869999999999998, 1.3869999999999998, 5428.11, 5512.76, 5563.82, 5399.85, 1422.0, 1399.85, 1392.75, 1404.25, 1417.74, 2.145, 2.145, 2.145, 4756.45, 4707.55, 4771.1, 1160.23, 1174.4450000000004, 1160.225, 3.2725, 3.262, 3.303, 3.262, 2397.55, 2409.72, 2370.69, 1542.74, 1553.43, 1535.88, 2450.795, 2477.105, 2490.205, 2450.78, 148.225, 148.79, 147.65, 3.719, 1.8940000000000001, 1.8940000000000001, 1256.82, 1260.41, 1264.26, 1250.98, 1.0468, 1.0491, 1.0436, 2.19, 2.19, 2.19, 55439.0, 55650.0, 22.1444, 22.2691, 22.063, 97.71, 95.17, 35375.52, 35649.37, 8189.42, 8157.39, 3.76, 5356.96, 5398.1, 5414.05, 5322.72, 11244.665, 11372.31, 11244.555, 230.6, 894.1, 905.05, 1123.29, 1133.4, 0.8592, 0.8626, 0.8581, 108.09, 1805.37, 1.2718, 1.2777, 1.2679, 670.25, 669.55, 608.86, 620.92, 1696.75, 7721.8, 7877.1, 7670.6, 1.5494, 1.5527, 1.5567, 1.5484, 14036.36, 14243.95, 3686.37, 3696.89, 6.702000000000001, 6.763, 6.565, 0.7412, 0.7455, 0.7393, 5866.75, 6052.81, 5863.12, 0.982, 0.986, 0.961, 1103.88, 1109.29, 1098.76, 1155.65, 1017.64, 1016.33, 11604.63, 14.987, 14.9929, 15.0512, 6110.543333333332, 6060.6033333333335, 978.95, 982.44, 975.72, 2.9683, 2.9573, 7.126, 7.126, 77.28, 77.02, 31.663, 576.875, 586.25, 590.94, 574.94, 3.878, 1935.36, 1911.62
