@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute Corn_Now numeric
@attribute Corn_Low numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2016-07-13, 2005.55, 1.0590000000000002, 1.001, 1.1058, 441.13, 8.777999999999999, 8.7985, 8.691, 170.48, 2.734, 53960.58, 53960.58, 0.937, 0.937, 9964.07, 9850.4, 10013.49, 955.41, 957.11, 938.21, 1942.69, 1911.91, 0.797, 0.7659999999999999, 8521.05, 8502.6, 8526.6, 8479.2, 2152.14, 2155.4, 2139.5, 2.221, 2.146, 3049.38, 2992.52, 3049.68, 1271.42, 1277.22, 5022.82, 5017.99, 5009.68, 148.22, 0.18899999999999997, 0.19899999999999998, 1.507, 1.531, 1.422, 1156.6, 1169.39, 1.3133, -0.09300000000000001, -0.157, -0.09, -0.161, 54879.0, 55100.0, 54645.0, 17.1879, 17.0125, 46.8, 44.58, 44.51, 46432.7, 46183.78, 46183.78, 16095.65, 15961.3, 16237.62, 1.393, 1.3940000000000001, 18347.67, 18259.12, 145.95, 149.7, 1350.19, 1358.76, 871.68, 864.62, 0.8352, 0.8528, 48.47, 46.17, 48.57, 1.0171, 1.0166, 1205.89, 1191.98, 346.98, 351.49, 345.43, 1381.2, 1386.1, 1386.1, 8313.8, 8292.6, 1.3243, 349.75, 339.75, 5099.53, 5092.16, 5075.56, 1.177, 1.1540000000000001, 1.181, 1.1420000000000001, 0.7225, 0.7217, 6372.12, 6412.76, 6371.47, -0.271, -0.263, -0.275, 876.84, 883.47, 1153.95, 1142.05, 1434.73, 1434.26, 14477.67, 14387.28, 10.9236, 11.1844, 11.2407, 6625.78, 6627.04, 6570.34, 1474.92, 1466.42, 1.4736, 1.415, 102.8, 104.97, 102.42, 20.41, 20.465, 20.1, 437.5, 439.25, 424.0, 1.9580000000000002, 1.97, 3400.32, 3357.04
2016-07-14, 2008.77, 1.004, 1.0270000000000001, 1.1061, 444.7, 8.703, 8.767999999999999, 8.697000000000001, 170.48, 2.737, 54256.4, 53732.82, 1.006, 0.991, 9930.71, 9941.99, 10001.87, 952.37, 962.12, 949.3, 1945.76, 1928.5, 0.8059999999999999, 0.7390000000000001, 8519.5, 8540.45, 8550.25, 8493.55, 2152.43, 2156.45, 2146.21, 2.273, 2.215, 3060.69, 3049.51, 3069.05, 1263.03, 1274.65, 5005.73, 5036.32, 5002.82, 147.23, 0.14800000000000002, 0.18600000000000005, 1.473, 1.508, 1.459, 1162.91, 1155.11, 1.3084, -0.142, -0.106, -0.10099999999999999, -0.14800000000000002, 55228.0, 54845.0, 54335.0, 17.1327, 17.0222, 44.75, 46.58, 44.56, 46271.97, 46432.7, 46187.65, 16231.43, 16343.0, 16444.25, 1.391, 1.422, 18372.12, 18356.78, 146.2, 145.9, 1354.47, 1363.4, 871.72, 867.55, 0.8436, 0.8452, 46.26, 48.13, 48.2, 1.0256, 1.0215, 1201.16, 1197.87, 351.09, 351.09, 345.06, 1389.5, 1389.5, 1389.5, 8471.9, 8426.4, 1.3147, 365.75, 348.5, 5133.93, 5112.99, 5090.59, 1.148, 1.16, 1.175, 1.1340000000000001, 0.7304, 0.7241, 6398.24, 6423.18, 6398.13, -0.275, -0.271, -0.28, 875.72, 885.46, 1148.82, 1141.69, 1448.34, 1443.94, 14493.8, 14419.26, 10.9657, 10.9101, 11.048, 6691.23, 6694.05, 6624.03, 1477.61, 1475.44, 1.4542, 1.3776, 104.69, 104.89, 103.91, 20.385, 20.42, 20.195, 441.0, 451.5, 437.0, 1.9969999999999999, 2.039, 3399.11, 3371.01
2016-07-15, 2017.26, 1.0590000000000002, 0.9990000000000001, 1.1089, 448.31, 8.738999999999999, 8.771, 8.63, 168.86, 2.727, 54600.82, 54600.82, 0.981, 0.981, 10068.3, 10058.49, 10109.86, 972.44, 975.21, 951.87, 1944.85, 1921.75, 0.797, 0.7609999999999999, 8565.0, 8515.75, 8571.4, 8500.7, 2163.75, 2168.99, 2157.88, 2.247, 2.2319999999999998, 3054.02, 3054.97, 3057.05, 1269.43, 1274.76, 5034.06, 5041.95, 5025.15, 147.59, 0.18600000000000005, 0.217, 1.537, 1.551, 1.466, 1154.66, 1161.24, 1.2988, -0.129, -0.113, -0.113, -0.142, 56037.0, 55955.0, 55615.0, 17.1429, 16.8713, 45.68, 45.14, 44.95, 46498.51, 46273.6, 46273.6, 16385.89, 16242.2, 16398.73, 1.367, 1.385, 18506.41, 18414.3, 150.3, 147.6, 1356.79, 1369.72, 864.3, 861.52, 0.8335, 0.8473, 47.37, 46.59, 47.47, 1.0239, 1.022, 1202.17, 1201.9, 348.35, 352.57, 346.0, 1378.2, 1378.2, 1378.2, 8563.7, 8454.2, 1.3342, 362.25, 360.0, 5083.54, 5125.69, 5081.03, 1.1740000000000002, 1.149, 1.186, 1.125, 0.7278, 0.7179, 6402.81, 6423.27, 6400.76, -0.262, -0.278, -0.281, 882.03, 885.59, 1148.81, 1130.55, 1453.87, 1451.82, 14514.52, 14494.93, 10.7508, 10.9546, 11.0407, 6661.65, 6698.88, 6653.64, 1488.69, 1475.97, 1.4165, 1.3853, 104.5, 105.95, 104.0, 20.44, 20.44, 20.085, 433.75, 448.0, 431.38, 1.9369999999999998, 1.966, 3432.67, 3402.73
2016-07-18, 2021.11, 1.082, 1.07, 1.1118, 447.13, 8.645, 8.7005, 8.631, 168.91, 2.7560000000000002, 55481.75, 55233.2, 0.975, 0.9009999999999999, 10066.9, 10031.18, 10098.75, 963.7, 969.47, 959.38, 1943.63, 1928.57, 0.79, 0.79, 8541.4, 8565.45, 8594.8, 8510.05, 2161.74, 2169.05, 2155.79, 2.26, 2.23, 3054.3, 3056.68, 3062.68, 1257.66, 1263.45, 5029.59, 5041.19, 5018.52, 145.89, 0.23, 0.23399999999999999, 1.558, 1.601, 1.517, 1158.64, 1152.75, 1.2988, 0.006999999999999999, -0.044000000000000004, 0.012, -0.047, 56039.0, 55775.0, 55720.0, 16.9721, 16.8592, 45.95, 45.52, 45.05, 46713.43, 46503.07, 46500.39, 16497.85, 16396.12, 16607.32, 1.396, 1.4, 18516.55, 18508.88, 145.7, 153.0, 1365.09, 1377.4, 862.83, 858.9, 0.8366, 0.8417, 47.61, 47.03, 48.25, 1.0237, 1.0181, 1205.31, 1201.67, 346.92, 349.62, 345.92, 1374.0, 1374.0, 1374.0, 8527.3, 8446.2, 1.3193, 352.25, 343.0, 5110.18, 5090.25, 5090.25, 1.23, 1.173, 1.248, 1.165, 0.7195, 0.7104, 6402.14, 6422.8, 6399.62, -0.22699999999999998, -0.258, -0.261, 877.37, 880.93, 1139.04, 1129.69, 1458.395, 1453.995, 14482.42, 14482.42, 10.8598, 10.7354, 10.8764, 6671.81, 6700.935, 6655.84, 1492.0, 1489.82, 1.4283, 1.3868, 105.34, 106.31, 104.64, 20.23, 20.23, 20.08, 425.5, 439.75, 425.5, 1.9969999999999999, 2.015, 3426.66, 3393.85
2016-07-19, 2016.89, 1.1, 1.082, 1.1043, 447.69, 8.679, 8.71, 8.638, 169.01, 2.722, 55573.29, 55355.07, 1.0190000000000001, 1.0190000000000001, 10063.13, 10079.03, 10160.3, 969.35, 974.13, 958.01, 1948.54, 1920.18, 0.818, 0.7959999999999999, 8508.7, 8564.05, 8587.1, 8494.35, 2166.89, 2168.35, 2159.63, 2.241, 2.208, 3043.56, 3047.64, 3058.32, 1255.86, 1261.56, 5055.78, 5034.99, 5030.13, 146.68, 0.21100000000000002, 0.22699999999999998, 1.5819999999999999, 1.604, 1.556, 1155.58, 1156.75, 1.3024, -0.015, -0.015, -0.003, -0.037000000000000005, 57063.0, 55995.0, 55850.0, 16.9778, 16.8758, 45.24, 46.12, 44.86, 46961.25, 46711.94, 46611.56, 16610.58, 16504.105, 16667.015, 1.415, 1.413, 18533.05, 18521.55, 147.8, 145.7, 1372.53, 1380.06, 861.76, 859.46, 0.8354, 0.8401, 46.96, 47.92, 47.95, 1.0209, 1.02, 1207.91, 1202.49, 348.96, 350.23, 345.18, 1375.9, 1375.9, 1375.9, 8552.9, 8446.3, 1.3256, 357.0, 348.25, 5127.5, 5107.92, 5093.15, 1.2409999999999999, 1.219, 1.25, 1.19, 0.7120000000000001, 0.7069, 6419.59, 6427.41, 6407.34, -0.2265, -0.24100000000000002, -0.2485, 878.76, 880.62, 1139.92, 1134.47, 1462.92, 1456.17, 14532.4, 14482.19, 10.6937, 10.7937, 10.8164, 6681.97, 6702.99, 6658.04, 1498.01, 1492.9433333333334, 1.4081, 1.3618, 105.13, 106.26, 105.05, 20.025, 20.095, 19.745, 430.25, 431.75, 420.62, 2.011, 2.05, 3435.41, 3396.38
2016-07-20, 2015.46, 1.078, 1.084, 1.1073, 447.59, 8.662, 8.7345, 8.658, 168.97, 2.728, 56487.3, 56246.15, 1.014, 0.9890000000000001, 9981.24, 10038.95, 10050.77, 952.8, 967.2, 945.07, 1929.11, 1903.1, 0.7829999999999999, 0.7709999999999999, 8528.55, 8514.3, 8540.05, 8476.7, 2163.78, 2164.63, 2159.01, 2.262, 2.234, 3036.6, 3040.23, 3043.6, 1255.33, 1264.86, 5036.37, 5038.22, 5028.24, 146.22, 0.21600000000000005, 0.221, 1.558, 1.575, 1.537, 1158.08, 1153.97, 1.3055, -0.025, -0.033, -0.013999999999999999, -0.052000000000000005, 57302.0, 56965.0, 56720.0, 17.0127, 16.8768, 44.65, 45.23, 44.53, 47060.57, 46966.61, 46826.87, 16723.31, 16612.09, 16726.71, 1.4280000000000002, 1.402, 18559.01, 18503.12, 144.65, 144.65, 1367.46, 1378.72, 856.37, 851.37, 0.8407, 0.8428, 46.66, 46.93, 47.49, 1.0226, 1.0111, 1200.45, 1198.78, 351.27, 351.3, 346.67, 1379.3, 1379.3, 1379.3, 8490.7, 8439.3, 1.3111, 341.75, 341.5, 5172.83, 5132.9, 5132.9, 1.192, 1.247, 1.25, 1.172, 0.7116, 0.7013, 6417.79, 6431.28, 6410.915, -0.226, -0.22399999999999998, -0.23600000000000002, 875.79, 880.28, 1143.21, 1134.39, 1457.35, 1452.31, 14524.61, 14499.76, 10.7542, 10.6799, 10.8074, 6646.86, 6686.63, 6635.99, 1504.02, 1496.0666666666666, 1.4073, 1.3718, 106.16, 106.53, 105.64, 19.96, 20.01, 19.92, 418.5, 428.25, 416.5, 1.935, 1.976, 3420.23, 3385.01
2016-07-21, 2012.22, 1.124, 1.075, 1.102, 450.57, 8.711, 8.742, 8.683, 170.03, 2.658, 56698.77, 56220.73, 1.0190000000000001, 1.0190000000000001, 10142.01, 10054.54, 10146.71, 946.73, 954.4, 938.42, 1921.23, 1896.0, 0.8029999999999999, 0.7909999999999999, 8565.85, 8515.45, 8569.9, 8512.55, 2173.02, 2175.63, 2164.89, 2.259, 2.239, 3027.9, 3034.71, 3043.0, 1256.71, 1260.34, 5089.93, 5061.6, 5053.92, 147.01, 0.22699999999999998, 0.233, 1.58, 1.5959999999999999, 1.546, 1158.19, 1156.83, 1.3095, -0.01, -0.032, -0.005, -0.045, 57141.0, 57400.0, 56730.0, 17.0335, 16.9304, 44.94, 44.59, 43.69, 47505.25, 47054.67, 46936.51, 16681.89, 16646.92, 16692.84, 1.419, 1.4169999999999998, 18595.03, 18582.7, 147.0, 146.1, 1373.65, 1386.72, 854.92, 850.95, 0.8338, 0.8426, 47.17, 46.76, 47.49, 1.0151, 1.0126, 1209.74, 1198.4, 350.79, 352.69, 349.55, 1366.7, 1366.7, 1366.7, 8556.0, 8470.3, 1.321, 337.5, 335.0, 5242.82, 5185.59, 5185.59, 1.1640000000000001, 1.1840000000000002, 1.192, 1.14, 0.7053, 0.7015, 6415.99, 6435.15, 6414.49, -0.233, -0.228, -0.235, 875.66, 878.28, 1144.12, 1138.24, 1460.43, 1458.07, 14533.57, 14484.6, 10.7001, 10.7433, 10.8095, 6630.61, 6655.54, 6622.36, 1510.03, 1499.19, 1.419, 1.3705, 106.14, 107.03, 105.83, 19.625, 19.625, 19.41, 412.75, 423.75, 406.75, 1.935, 1.95, 3446.31, 3409.91
2016-07-22, 2010.34, 1.103, 1.119, 1.1013, 453.69, 8.704, 8.722000000000001, 8.652999999999999, 169.85, 2.6919999999999997, 56578.05, 56232.51, 1.048, 1.038, 10156.21, 10195.4, 10195.65, 947.07, 953.32, 943.99, 1930.79, 1911.87, 0.853, 0.83, 8510.1, 8582.7, 8585.25, 8503.45, 2165.17, 2174.56, 2159.75, 2.266, 2.248, 3039.01, 3027.6, 3053.33, 1258.04, 1260.72, 5073.9, 5093.97, 5061.11, 147.3, 0.221, 0.26899999999999996, 1.556, 1.6280000000000001, 1.554, 1154.52, 1156.64, 1.3104, -0.016, -0.012, 0.03, -0.02, 57194.0, 57050.0, 56705.0, 17.0261, 16.8555, 44.75, 45.65, 44.52, 47364.81, 47503.6, 47313.31, 16810.22, 16855.18, 16938.96, 1.4380000000000002, 1.436, 18517.23, 18589.96, 146.85, 147.8, 1386.3, 1390.46, 853.11, 849.31, 0.8332, 0.8386, 46.2, 47.17, 47.56, 1.014, 1.0104, 1203.86, 1201.41, 347.78, 351.31, 345.52, 1379.2, 1379.2, 1379.2, 8589.3, 8501.0, 1.3234, 334.25, 332.75, 5216.97, 5246.3, 5213.99, 1.126, 1.173, 1.186, 1.114, 0.7029, 0.6953, 6414.69, 6427.18, 6411.18, -0.228, -0.231, -0.237, 874.83, 876.1, 1143.5, 1134.99, 1469.55, 1465.38, 14565.83, 14531.09, 10.7547, 10.6908, 10.7808, 6601.0, 6648.1, 6597.88, 1502.7, 1502.45, 1.4162, 1.3687, 106.86, 107.48, 105.42, 19.375, 19.535, 19.325, 418.25, 419.75, 409.0, 1.929, 1.966, 3442.98, 3403.09
2016-07-25, 2012.32, 1.099, 1.097, 1.103, 451.22, 8.676, 8.7055, 8.64, 169.62, 2.7769999999999997, 56641.49, 56518.04, 1.013, 1.013, 10147.46, 10130.51, 10181.24, 935.98, 945.35, 935.98, 1933.76, 1922.85, 0.821, 0.797, 8541.2, 8519.65, 8548.95, 8489.8, 2175.03, 2175.11, 2163.24, 2.262, 2.225, 3012.82, 3038.12, 3039.27, 1253.33, 1258.47, 5100.16, 5078.12, 5064.11, 146.58, 0.21899999999999997, 0.244, 1.5659999999999998, 1.601, 1.537, 1150.85, 1153.27, 1.3186, -0.028999999999999998, -0.013000000000000001, 0.006999999999999999, -0.033, 57482.0, 57305.0, 57000.0, 16.9852, 16.8504, 44.19, 44.6, 43.74, 47537.28, 47363.08, 47359.53, 16627.25, 16612.9, 16691.81, 1.4180000000000001, 1.421, 18570.85, 18524.15, 141.9, 146.7, 1381.3, 1382.08, 848.34, 845.03, 0.8372, 0.8421, 45.69, 46.21, 46.5, 1.0154, 1.0096, 1212.89, 1202.23, 349.04, 349.74, 344.76, 1372.5, 1372.5, 1372.5, 8566.3, 8516.3, 1.3111, 335.0, 326.75, 5197.25, 5215.17, 5179.62, 1.117, 1.103, 1.168, 1.1, 0.6998, 0.6977, 6417.79, 6435.22, 6414.92, -0.22399999999999998, -0.23, -0.237, 868.54, 871.87, 1140.76, 1133.57, 1469.5749999999994, 1464.65, 14600.66, 14546.57, 10.7127, 10.7437, 10.7772, 6558.54, 6590.455, 6529.355, 1509.13, 1497.32, 1.3784, 1.34, 105.81, 106.39, 105.56, 19.79, 19.795, 19.79, 426.12, 426.88, 407.25, 1.895, 1.9280000000000002, 3451.79, 3414.64
2016-07-26, 2027.34, 1.107, 1.099, 1.0972, 453.56, 8.661, 8.7075, 8.639, 169.67, 2.747, 57006.39, 56397.88, 1.067, 1.038, 10198.24, 10155.2, 10264.06, 930.71, 944.29, 927.64, 1942.98, 1922.22, 0.8240000000000001, 0.8059999999999999, 8635.65, 8519.95, 8641.15, 8517.2, 2168.48, 2173.71, 2161.95, 2.24, 2.209, 3015.83, 3008.09, 3027.12, 1245.36, 1258.07, 5097.63, 5096.99, 5082.66, 146.35, 0.191, 0.23600000000000002, 1.575, 1.5919999999999999, 1.554, 1158.84, 1148.54, 1.3244, -0.04, -0.019, -0.004, -0.048, 57349.0, 57425.0, 56815.0, 16.9728, 16.8701, 43.13, 44.2, 42.97, 47130.41, 47524.39, 46971.7, 16620.29, 16655.81, 16778.65, 1.4240000000000002, 1.4240000000000002, 18493.06, 18554.49, 141.1, 142.7, 1381.26, 1397.03, 853.35, 845.12, 0.8367, 0.8385, 44.72, 45.7, 45.87, 1.013, 1.0118, 1209.82, 1207.2, 347.67, 350.07, 345.93, 1368.3, 1368.3, 1368.3, 8605.7, 8537.1, 1.3141, 334.75, 330.25, 5220.8, 5201.45, 5197.81, 1.1159999999999999, 1.125, 1.139, 1.109, 0.7001, 0.6957, 6428.67, 6431.01, 6397.09, -0.237, -0.222, -0.237, 865.1, 867.39, 1144.18, 1135.25, 1469.6, 1463.92, 14498.1, 14472.16, 10.7997, 10.7006, 10.8217, 6516.08, 6532.81, 6460.83, 1512.66, 1508.2, 1.3624, 1.3195, 106.22, 106.73, 105.73, 19.5, 19.665, 19.4, 429.5, 435.25, 421.25, 1.9180000000000001, 1.93, 3477.86, 3441.37
2016-07-27, 2025.05, 1.123, 1.094, 1.0997, 452.42, 8.681000000000001, 8.708, 8.607999999999999, 169.79, 2.7119999999999997, 56876.24, 56707.84, 1.0270000000000001, 1.002, 10247.76, 10199.66, 10275.41, 924.74, 931.32, 911.64, 1940.26, 1917.96, 0.7759999999999999, 0.764, 8590.65, 8633.75, 8644.9, 8577.15, 2169.18, 2173.54, 2160.18, 2.229, 2.2119999999999997, 3050.17, 3014.04, 3050.61, 1254.06, 1258.55, 5110.05, 5095.61, 5084.18, 147.1, 0.2, 0.203, 1.5630000000000002, 1.589, 1.537, 1146.51, 1156.82, 1.3246, -0.027999999999999997, -0.038, -0.019, -0.064, 57270.0, 57600.0, 57145.0, 16.9761, 16.8274, 42.92, 43.07, 42.36, 46927.0, 47129.48, 46921.4, 16383.04, 16535.81, 16535.81, 1.411, 1.429, 18473.75, 18497.37, 141.6, 141.6, 1385.97, 1389.95, 853.63, 850.2, 0.8367, 0.843, 44.87, 44.82, 44.96, 1.017, 1.0153, 1216.86, 1208.76, 347.22, 348.82, 344.71, 1369.6, 1369.6, 1369.6, 8574.5, 8485.8, 1.3132, 332.5, 331.0, 5224.4, 5218.27, 5200.62, 1.112, 1.1159999999999999, 1.129, 1.105, 0.6998, 0.6986, 6417.79, 6435.22, 6414.92, -0.248, -0.237, -0.257, 863.28, 865.93, 1144.49, 1135.04, 1464.96, 1460.69, 14550.0, 14491.67, 10.8719, 10.7843, 10.9431, 6470.82, 6523.22, 6457.34, 1504.81, 1501.56, 1.335, 1.3118, 105.81, 105.89, 104.0, 19.675, 19.685, 19.59, 414.88, 429.25, 414.25, 1.92, 1.953, 3463.01, 3426.07
2016-07-28, 2021.1, 1.077, 1.1420000000000001, 1.0985, 455.38, 8.629, 8.662, 8.597999999999999, 169.44, 2.6719999999999997, 56788.47, 56788.47, 1.002, 0.997, 10319.55, 10314.43, 10352.32, 921.67, 930.08, 916.56, 1941.15, 1928.32, 0.826, 0.733, 8615.8, 8599.4, 8665.0, 8572.05, 2166.58, 2174.98, 2159.07, 2.215, 2.188, 2992.0, 3050.37, 3057.42, 1248.44, 1253.97, 5139.81, 5143.84, 5120.66, 146.49, 0.14400000000000002, 0.20800000000000002, 1.5030000000000001, 1.59, 1.4980000000000002, 1147.7, 1144.52, 1.3253, -0.078, -0.023, -0.013999999999999999, -0.084, 57268.0, 57405.0, 57095.0, 16.9407, 16.817, 41.92, 42.66, 41.68, 46812.07, 46933.76, 46664.16, 16664.82, 16526.06, 16821.43, 1.4040000000000001, 1.4140000000000001, 18472.17, 18473.27, 141.2, 142.2, 1383.69, 1395.87, 847.71, 842.36, 0.8364, 0.8416, 43.47, 44.55, 44.91, 1.0188, 1.0078, 1218.93, 1212.83, 346.74, 347.66, 344.46, 1378.1, 1378.1, 1378.1, 8593.6, 8581.6, 1.3221, 335.75, 331.75, 5274.36, 5245.4, 5245.4, 1.1059999999999999, 1.123, 1.123, 1.0959999999999999, 0.7052, 0.7007, 6388.98, 6394.4, 6379.4, -0.29100000000000004, -0.257, -0.29100000000000004, 861.55, 863.5, 1137.95, 1131.49, 1463.23, 1458.58, 14546.54, 14460.22, 10.7365, 10.8569, 10.8745, 6431.58, 6475.99, 6406.52, 1515.4, 1509.54, 1.3304, 1.2915, 104.65, 106.54, 104.61, 19.965, 19.965, 19.965, 415.0, 421.0, 414.25, 1.965, 1.99, 3475.6, 3448.0
2016-07-29, 2016.19, 1.069, 1.102, 1.1058, 451.26, 8.601, 8.616, 8.552999999999999, 168.46, 2.873, 56853.32, 55992.71, 0.9470000000000001, 0.937, 10274.93, 10309.92, 10381.9, 923.39, 929.17, 918.33, 1959.86, 1932.63, 0.721, 0.698, 8666.3, 8636.95, 8674.7, 8625.25, 2170.06, 2172.85, 2159.74, 2.22, 2.198, 2994.32, 2980.5, 3003.36, 1249.91, 1252.8, 5154.98, 5144.82, 5130.75, 145.76, 0.138, 0.158, 1.508, 1.535, 1.492, 1146.5, 1146.1, 1.3194, -0.09, -0.083, -0.065, -0.09699999999999999, 57069.0, 56930.0, 56325.0, 16.8755, 16.7416, 41.14, 41.93, 41.04, 46833.87, 46818.86, 46402.51, 16476.84, 16596.15, 16616.28, 1.359, 1.3719999999999999, 18456.35, 18461.01, 142.15, 142.05, 1387.09, 1393.07, 843.73, 841.98, 0.8413, 0.8454, 42.7, 43.53, 43.72, 1.0132, 1.0117, 1217.33, 1214.26, 341.91, 347.25, 340.46, 1384.9, 1384.9, 1384.9, 8630.0, 8479.2, 1.3165, 331.25, 329.0, 5299.21, 5278.5, 5255.47, 1.09, 1.124, 1.128, 1.089, 0.7078, 0.7062, 6382.98, 6402.18, 6375.26, -0.271, -0.28800000000000003, -0.28800000000000003, 857.19, 861.26, 1131.75, 1123.36, 1462.86, 1452.07, 14552.72, 14499.48, 10.6836, 10.726, 10.7872, 6335.59, 6433.79, 6321.39, 1524.58, 1510.57, 1.3045, 1.2694, 105.41, 105.53, 104.53, 20.29, 20.5, 20.205, 409.12, 420.0, 408.5, 1.89, 1.901, 3466.77, 3413.8
