@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Open numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric

@data
2018-07-09, 2285.8, 2.16, 2.1180000000000003, 1.1747, 1.169, 1.1769, 1.1679, 553.62, 550.24, 7.7805, 7.8015, 7.7325, 167.91, 168.64, 169.11, 167.61, 2.858, 2.862, 75010.39, 74557.62, 75064.74, 2.1830000000000003, 2.1830000000000003, 2.1830000000000003, 12508.08, 12426.4, 1173.47, 1169.25, 1156.67, 2342.62, 2350.97, 2319.94, 1.268, 10772.65, 10816.35, 10735.05, 2759.82, 2737.68, 2764.41, 2.9, 2.9, 2747.23, 2731.35, 2691.02, 1310.39, 1303.71, 7595.93, 7695.81, 7588.65, 142.135, 142.625, 143.005, 141.975, 0.639, 0.653, 0.629, 2.824, 2.8310000000000004, 2.807, 1126.82, 1130.25, 1121.76, 1.3082, 1.3074, 0.29600000000000004, 74600.0, 75665.0, 74310.0, 16.2127, 16.2468, 16.2913, 73.8, 73.16, 49277.79, 48398.06, 21788.14, 21866.16, 21642.96, 2.557, 8696.94, 8703.87, 8650.0, 24456.48, 24352.47, 24520.29, 108.25, 106.2, 1524.17, 1535.7, 829.22, 826.89, 831.79, 825.31, 0.8842, 0.8838, 0.8871, 0.8833, 77.11, 1480.37, 1473.92, 1.009, 1.0083, 1.0072, 1694.05, 1678.57, 284.59, 288.99, 1304.8, 1305.5, 9905.0, 9926.9, 9833.2, 1.3285, 1.3228, 1.3203, 351.75, 342.0, 352.25, 342.0, 22010.28, 21812.48, 5733.13, 5743.36, 5694.91, 1.3090000000000002, 0.6841, 0.6846, 0.6781, 6108.71, 6124.27, 0.031, 0.036000000000000004, 852.17, 1115.52, 1119.15, 1122.22, 1114.24, 1529.485, 1529.23, 1526.54, 16242.35, 16230.34, 10.0988, 10.0582, 8252.1, 8289.695, 8196.89, 1587.94, 2.1684, 2.1852, 2.186, 2.1558, 2.73, 2.7310000000000003, 110.46, 110.79, 110.36, 16.385, 16.38, 513.75, 503.75, 516.25, 2.6210000000000004, 2.559, 3770.67, 3757.39
2018-07-10, 2294.16, 2.171, 2.129, 1.1751, 1.1748, 1.1792, 1.1731, 557.71, 556.27, 7.763, 7.7810000000000015, 7.742000000000001, 168.28, 167.9, 168.34, 167.59, 2.8280000000000003, 2.865, 74936.38500000001, 74786.36, 75479.965, 2.177, 2.177, 2.177, 12559.97, 12490.4, 1193.17, 1176.52, 1176.52, 2351.69, 2375.83, 2351.69, 1.2570000000000001, 10852.9, 10860.35, 10807.15, 2784.17, 2768.51, 2784.65, 2.967, 2.957, 2815.11, 2752.45, 2752.45, 1308.26, 1305.58, 7731.74, 7757.28, 7702.06, 141.845, 142.125, 142.305, 141.415, 0.6459999999999999, 0.66, 0.642, 2.858, 2.8289999999999997, 2.8289999999999997, 1126.88, 1128.8, 1120.68, 1.311, 1.3064, 0.302, 75165.0, 75927.5, 74412.5, 16.215, 16.2128, 16.2326, 73.85, 73.87, 49477.31, 48848.97, 22052.18, 22105.95, 21825.76, 2.559, 8725.3, 8766.58, 8714.32, 24776.59, 24519.2, 24796.52, 112.2, 112.2, 1541.06, 1541.61, 831.32, 828.27, 832.7, 827.63, 0.8863, 0.8827, 0.8904, 0.8812, 78.07, 1484.08, 1467.19, 1.0131, 1.0076, 1.0074, 1704.6, 1694.66, 288.84, 289.19, 1309.0, 1313.5, 9927.0, 9971.6, 9912.7, 1.3259, 1.3304, 1.319, 345.75, 346.0, 348.5, 342.5, 22090.27, 21955.01, 5719.86, 5815.45, 5716.39, 1.3019999999999998, 0.6836, 0.6859999999999999, 0.6826, 6077.32, 6111.48, 0.03, 0.035, 852.03, 1113.32, 1115.44, 1116.8, 1109.83, 1535.22, 1532.17, 1532.17, 16402.71, 16382.29, 10.0435, 10.0352, 8326.59, 8329.63, 8218.82, 1620.92, 2.1957, 2.1705, 2.2084, 2.1704, 2.7, 2.7319999999999998, 110.85, 110.91, 110.31, 16.455, 16.45, 505.0, 514.0, 514.0, 2.622, 2.576, 3797.06, 3785.28
2018-07-11, 2280.62, 2.186, 2.15, 1.1744, 1.1751, 1.1764, 1.169, 560.58, 558.22, 7.77, 7.789, 7.744, 168.06, 168.16, 169.12, 167.59, 2.7880000000000003, 2.835, 74862.38, 75015.1, 75895.19, 2.194, 2.188, 2.199, 12639.79, 12530.71, 1202.42, 1193.79, 1190.33, 2368.28, 2379.33, 2359.16, 1.3019999999999998, 10947.25, 10956.9, 10876.65, 2793.84, 2788.56, 2795.58, 2.965, 2.965, 2827.63, 2819.71, 2800.63, 1308.55, 1304.2, 7770.63, 7777.48, 7731.98, 141.97, 141.82, 142.52, 141.37, 0.654, 0.667, 0.6459999999999999, 2.867, 2.862, 2.8510000000000004, 1122.54, 1126.32, 1118.68, 1.3111, 1.3098, 0.319, 75730.0, 76190.0, 74515.0, 16.2057, 16.2108, 16.2486, 74.11, 74.04, 49427.53, 48747.33, 22196.89, 22321.6, 22196.89, 2.555, 8768.5, 8795.26, 8749.02, 24919.66, 24806.97, 24945.38, 111.8, 111.8, 1548.38, 1551.37, 831.1, 831.16, 835.09, 828.82, 0.8846, 0.8863, 0.8878, 0.8819, 78.86, 1475.88, 1470.62, 1.0123, 1.0131, 1.0085, 1695.62, 1689.35, 287.39, 293.68, 1305.1, 1310.1, 9889.3, 9938.0, 9873.3, 1.3276, 1.3259999999999998, 1.3224, 339.75, 344.25, 344.75, 336.25, 22193.79, 21912.24, 5839.04, 5888.59, 5829.68, 1.285, 0.6838, 0.6859, 0.6806, 6077.37, 6079.37, 0.033, 0.04, 849.06, 1114.22, 1113.12, 1118.48, 1109.39, 1544.26, 1537.38, 1534.42, 16481.26, 16481.26, 10.0385, 9.9995, 8417.91, 8425.51, 8324.09, 1617.51, 2.2218, 2.2015, 2.2332, 2.1988, 2.648, 2.7030000000000003, 111.0, 111.36, 110.8, 16.595, 16.595, 488.25, 505.25, 507.5, 2.6510000000000002, 2.608, 3803.54, 3800.21
2018-07-12, 2285.06, 2.177, 2.136, 1.1674, 1.1745, 1.176, 1.1665, 553.25, 553.25, 7.76, 7.858, 7.752000000000002, 168.87, 168.18, 169.68, 167.94, 2.8289999999999997, 2.832, 74398.55, 74862.38, 75024.51, 2.1959999999999997, 2.166, 2.1959999999999997, 12514.75, 12398.47, 1186.36, 1202.08, 1180.41, 2355.79, 2355.44, 2326.24, 1.295, 10948.3, 10976.65, 10923.0, 2774.02, 2779.82, 2785.91, 2.861, 2.847, 2777.77, 2780.7, 2752.43, 1317.1, 1305.22, 7698.51, 7748.16, 7696.58, 143.74, 142.0, 144.0, 141.83, 0.6509999999999999, 0.66, 0.63, 2.84, 2.838, 2.825, 1123.08, 1134.81, 1121.07, 1.3206, 1.3063, 0.311, 74280.0, 75450.0, 74215.0, 16.4154, 16.2064, 16.4453, 70.38, 74.2, 49058.25, 48689.11, 21932.21, 22044.62, 21744.25, 2.52, 8699.11, 8712.76, 8648.72, 24700.45, 24789.48, 24815.16, 109.35, 108.35, 1526.29, 1547.21, 831.05, 831.25, 833.33, 825.15, 0.884, 0.8844, 0.8866, 0.8828, 73.4, 1479.8, 1475.72, 1.0049, 1.0121, 1.0041, 1683.66, 1683.1, 292.03, 294.98, 1293.3, 1290.7, 9733.6, 9833.4, 9733.6, 1.3205, 1.3278, 1.3199, 331.25, 336.0, 337.0, 331.5, 21906.63, 21668.68, 5842.99, 5897.96, 5822.75, 1.275, 0.6757, 0.6836, 0.6753, 6092.65, 6076.03, 0.04, 0.044000000000000004, 849.93, 1128.23, 1114.43, 1130.29, 1113.17, 1540.2, 1538.77, 1536.06, 16448.89, 16390.06, 10.0722, 10.0306, 8388.66, 8426.15, 8367.86, 1628.03, 2.1008, 2.2239, 2.224, 2.0944, 2.6710000000000003, 2.705, 112.02, 112.19, 110.77, 16.29, 16.16, 474.5, 488.0, 490.5, 2.628, 2.6039999999999996, 3779.78, 3781.36
2018-07-13, 2310.9, 2.174, 2.15, 1.1672, 1.1674, 1.1697, 1.1648, 557.02, 552.44, 7.8425, 7.8565, 7.8045, 168.66, 168.86, 169.57, 168.23, 2.7969999999999997, 2.827, 75856.22, 74402.98, 75897.89, 2.1959999999999997, 2.1959999999999997, 2.1959999999999997, 12505.2, 12408.63, 1177.5, 1178.24, 1169.76, 2332.23, 2336.52, 2307.95, 1.2830000000000001, 11023.2, 11078.3, 10999.65, 2798.29, 2783.14, 2799.22, 2.8680000000000003, 2.8680000000000003, 2837.66, 2771.04, 2771.04, 1312.66, 1311.45, 7752.71, 7825.67, 7746.76, 143.285, 143.745, 144.125, 142.995, 0.638, 0.662, 0.633, 2.8489999999999998, 2.853, 2.845, 1132.86, 1135.89, 1120.9, 1.3154, 1.3148, 0.29600000000000004, 75205.0, 76500.0, 75055.0, 16.4124, 16.4149, 16.4802, 70.33, 70.6, 49081.38, 48663.63, 22187.96, 22233.52, 22019.19, 2.535, 8712.88, 8820.81, 8687.35, 24924.89, 24802.9, 24939.97, 108.7, 108.7, 1541.52, 1544.17, 833.14, 831.23, 834.22, 830.17, 0.8839, 0.884, 0.8852, 0.8819, 74.45, 1489.83, 1484.49, 1.0099, 1.005, 1.0041, 1690.28, 1679.26, 291.02, 293.49, 1295.4, 1295.4, 9767.4, 9784.8, 9694.4, 1.3206, 1.3205, 1.318, 336.5, 332.25, 340.75, 329.75, 21836.25, 21579.53, 5873.05, 5931.52, 5873.05, 1.2930000000000001, 0.6785, 0.6787, 0.6748, 6118.8, 6094.95, 0.039, 0.045, 854.21, 1124.58, 1128.23, 1131.1, 1122.3, 1549.7, 1545.94, 1541.6, 16490.24, 16449.08, 9.9905, 9.9829, 8362.41, 8372.11, 8324.36, 1633.53, 2.1231, 2.1051, 2.1346, 2.081, 2.6889999999999996, 2.716, 112.56, 112.64, 111.91, 16.155, 16.155, 484.5, 474.5, 488.5, 2.6310000000000002, 2.605, 3801.34, 3788.95
2018-07-16, 2301.99, 2.156, 2.129, 1.1685, 1.1669, 1.1688, 1.161, 560.12, 558.42, 7.822, 7.894, 7.806, 168.89, 168.6, 169.42, 168.26, 2.752, 2.812, 76594.35, 75856.22, 76682.09, 2.1959999999999997, 2.1959999999999997, 2.1959999999999997, 12583.79, 12499.3, 1189.35, 1177.16, 1175.54, 2326.76, 2346.43, 2324.9, 1.273, 11018.9, 11071.35, 10999.75, 2801.31, 2796.93, 2804.53, 2.905, 2.905, 2831.18, 2831.43, 2818.85, 1320.62, 1309.16, 7827.62, 7843.52, 7803.34, 143.995, 143.305, 144.625, 143.015, 0.623, 0.6409999999999999, 0.609, 2.8289999999999997, 2.8560000000000003, 2.827, 1121.97, 1131.05, 1119.04, 1.3161, 1.3147, 0.284, 76335.0, 77200.0, 75810.0, 16.4983, 16.4156, 16.5724, 71.01, 70.38, 48700.77, 48327.32, 22597.35, 22692.86, 22316.52, 2.556, 8831.34, 8867.15, 8824.61, 25019.41, 24926.07, 25043.21, 108.25, 107.15, 1550.88, 1554.17, 839.02, 833.08, 839.33, 831.23, 0.883, 0.8838, 0.8868, 0.8822, 75.33, 1485.38, 1479.12, 1.0138, 1.0099, 1.0083, 1687.08, 1686.88, 289.65, 294.01, 1289.7, 1290.1, 9734.8, 9807.5, 9717.6, 1.3235, 1.3207, 1.3103, 330.25, 332.25, 332.5, 332.25, 21962.24, 21809.31, 5908.48, 5961.34, 5908.48, 1.263, 0.6765, 0.6788, 0.6725, 6138.08, 6116.64, 0.04, 0.045, 855.04, 1130.14, 1124.72, 1135.12, 1122.42, 1547.49, 1546.77, 1543.04, 16560.91, 16539.22, 10.0569, 9.9584, 8426.58, 8431.43, 8362.285, 1639.49, 2.1334, 2.124, 2.1488, 2.0918, 2.635, 2.635, 112.38, 112.81, 112.28, 16.115, 16.115, 497.0, 484.5, 497.5, 2.6430000000000002, 2.62, 3804.08, 3802.24
2018-07-17, 2297.92, 2.1719999999999997, 2.134, 1.171, 1.1676, 1.1726, 1.1674, 558.35, 557.29, 7.8565, 7.8655, 7.8255, 168.66, 168.91, 169.1, 168.51, 2.759, 2.778, 76652.58, 76587.39, 76923.95, 2.188, 2.177, 2.188, 12604.24, 12506.99, 1180.64, 1179.92, 1172.81, 2343.02, 2352.3, 2321.33, 1.281, 10936.85, 11019.5, 10926.25, 2798.43, 2801.43, 2803.71, 2.87, 2.862, 2814.04, 2827.08, 2804.49, 1321.42, 1316.8, 7831.74, 7838.82, 7791.98, 143.77, 143.96, 144.12, 143.37, 0.66, 0.6609999999999999, 0.623, 2.8560000000000003, 2.823, 2.823, 1127.91, 1132.64, 1125.49, 1.3135, 1.3107, 0.304, 76795.0, 77270.0, 76370.0, 16.4618, 16.4936, 16.5127, 68.06, 70.52, 48555.26, 48052.88, 22647.355, 22762.54, 22445.97, 2.5469999999999997, 8848.22, 8872.18, 8816.55, 25064.36, 25025.58, 25072.41, 107.45, 107.45, 1552.75, 1555.11, 837.37, 837.13, 840.3, 836.3, 0.8848, 0.8828, 0.8855, 0.8815, 71.84, 1494.88, 1491.42, 1.0108, 1.0117, 1.0092, 1678.54, 1672.42, 293.52, 293.97, 1288.2, 1289.9, 9716.9, 9781.1, 9697.1, 1.3236, 1.3230000000000002, 1.3216, 341.75, 340.0, 345.75, 338.75, 22071.5, 21822.96, 5941.91, 5956.8, 5847.34, 1.268, 0.6777, 0.6795, 0.6747, 6130.62, 6139.71, 0.039, 0.043, 858.5, 1128.46, 1129.82, 1131.12, 1125.26, 1545.28, 1547.6, 1544.48, 16531.08, 16467.84, 10.049, 10.0098, 8490.75, 8490.75, 8400.21, 1623.42, 2.0543, 2.1255, 2.1363, 2.0511, 2.597, 2.5980000000000003, 112.3, 112.56, 112.19, 16.15, 16.135, 491.25, 494.5, 498.5, 2.6519999999999997, 2.623, 3806.67, 3807.04
2018-07-18, 2290.11, 2.13, 2.097, 1.1661, 1.1711, 1.1746, 1.165, 559.19, 556.02, 7.8515, 7.8555, 7.8095, 168.04, 168.69, 168.91, 167.9, 2.74, 2.7880000000000003, 78130.3, 76652.52, 78522.17, 2.188, 2.205, 2.205, 12688.5, 12522.05, 1165.14, 1175.35, 1155.29, 2325.28, 2325.28, 2293.76, 1.261, 11008.05, 11018.5, 10925.6, 2809.55, 2789.34, 2814.19, 2.773, 2.736, 2798.13, 2806.89, 2774.76, 1314.19, 1312.73, 7751.98, 7867.15, 7749.6, 143.585, 143.795, 143.875, 143.045, 0.635, 0.654, 0.627, 2.86, 2.86, 2.847, 1132.26, 1134.93, 1126.14, 1.319, 1.3108, 0.34600000000000003, 77060.0, 78890.0, 76760.0, 16.4694, 16.4645, 16.4992, 68.08, 68.03, 48744.67, 48264.85, 22697.36, 22832.22, 22575.42, 2.552, 8828.56, 8839.99, 8782.22, 25119.89, 25033.92, 25155.39, 106.55, 106.55, 1556.61, 1566.75, 833.03, 837.5, 838.0, 831.41, 0.8891, 0.8848, 0.8917, 0.8839, 72.16, 1493.75, 1473.24, 1.0088, 1.0105, 1.0063, 1687.26, 1676.1, 292.38, 293.71, 1275.3, 1292.4, 9719.4, 9759.5, 9643.9, 1.3115, 1.3236, 1.3072, 346.25, 345.0, 348.75, 344.25, 21995.76, 21740.52, 5881.79, 5884.8, 5840.94, 1.254, 0.6784, 0.6842, 0.6758, 6179.88, 6131.86, 0.039, 0.045, 859.25, 1127.0, 1128.64, 1129.2, 1122.65, 1546.46, 1544.59, 1541.95, 16462.23, 16445.23, 9.9836, 9.9752, 8462.59, 8483.22, 8437.67, 1616.59, 2.0701, 2.0586, 2.082, 2.0476, 2.565, 2.571, 112.87, 112.94, 112.22, 16.065, 15.935, 498.5, 491.25, 504.25, 2.673, 2.6430000000000002, 3817.64, 3810.0
2018-07-19, 2282.29, 2.149, 2.096, 1.1639, 1.166, 1.1665, 1.1601, 568.19, 563.49, 7.8425, 7.8785, 7.8195, 168.34, 168.01, 168.94, 167.87, 2.721, 2.7539999999999996, 77362.63, 78123.54, 78496.15, 2.171, 2.1790000000000003, 2.1790000000000003, 12778.96, 12715.52, 1144.72, 1154.65, 1138.99, 2294.22, 2303.39, 2284.45, 1.228, 10980.45, 11076.2, 10956.3, 2815.62, 2811.35, 2816.76, 2.846, 2.846, 2787.26, 2801.78, 2786.04, 1316.44, 1311.91, 7859.43, 7863.77, 7822.83, 144.105, 143.585, 144.585, 143.465, 0.628, 0.638, 0.61, 2.875, 2.864, 2.847, 1126.78, 1136.16, 1125.47, 1.3171, 1.3159, 0.34299999999999997, 78380.0, 78760.0, 77340.0, 16.4832, 16.4683, 16.5377, 68.76, 67.61, 49119.67, 48659.79, 22794.19, 22949.32, 22794.19, 2.53, 8876.62, 8943.24, 8873.03, 25199.29, 25133.79, 25215.32, 105.8, 105.8, 1570.42, 1572.63, 836.77, 832.8, 837.61, 830.64, 0.8903, 0.8891, 0.8934, 0.8873, 72.9, 1477.94, 1472.61, 1.0099, 1.0088, 1.005, 1691.87, 1679.23, 293.53, 296.14, 1275.7, 1272.1, 9753.2, 9753.2, 9672.7, 1.3069, 1.3114, 1.3009, 347.25, 346.25, 349.0, 346.0, 22065.97, 21905.81, 5868.87, 5899.65, 5858.98, 1.26, 0.6794, 0.6806, 0.6743, 6160.69, 6180.84, 0.04, 0.045, 854.37, 1131.16, 1127.0, 1134.9, 1125.99, 1548.48, 1551.66, 1548.36, 16547.87, 16477.4, 10.0213, 9.9612, 8452.3, 8471.14, 8435.55, 1630.04, 2.0903, 2.0613, 2.0985, 2.0417, 2.478, 2.519, 112.86, 113.16, 112.72, 15.735, 15.735, 493.25, 498.75, 505.0, 2.657, 2.63, 3820.41, 3816.04
2018-07-20, 2289.19, 2.15, 2.103, 1.1643, 1.1639, 1.168, 1.1574, 570.21, 567.19, 7.854, 7.887, 7.835, 167.6, 168.4, 168.71, 167.38, 2.7689999999999997, 2.7760000000000002, 77486.84, 77359.85, 77486.84, 2.182, 2.204, 2.204, 12759.42, 12658.37, 1124.43, 1149.26, 1120.3, 2297.15, 2297.15, 2262.99, 1.186, 10957.1, 11006.5, 10935.45, 2804.49, 2809.37, 2812.05, 2.812, 2.7760000000000002, 2772.55, 2791.02, 2764.49, 1322.12, 1315.12, 7829.8, 7849.85, 7811.15, 144.665, 144.125, 145.435, 143.835, 0.631, 0.6509999999999999, 0.625, 2.838, 2.88, 2.8310000000000004, 1132.56, 1140.39, 1130.65, 1.327, 1.3157, 0.332, 77295.0, 78950.0, 76100.0, 16.4524, 16.4865, 16.5371, 69.46, 69.0, 49028.49, 48607.54, 22764.68, 22926.47, 22761.87, 2.539, 8918.15, 8978.91, 8914.67, 25064.5, 25139.15, 25154.17, 105.25, 105.25, 1584.34, 1589.81, 835.64, 836.95, 841.97, 833.46, 0.8946, 0.8904, 0.8956, 0.89, 72.58, 1478.51, 1476.17, 1.0088, 1.0098, 1.0057, 1701.31, 1686.26, 293.77, 297.17, 1271.1, 1265.9, 9721.1, 9796.7, 9696.2, 1.3014, 1.3069, 1.2957, 351.25, 347.0, 352.0, 345.0, 22066.72, 21808.35, 5902.03, 5920.93, 5857.14, 1.2670000000000001, 0.6746, 0.6807, 0.6713, 6183.02, 6160.02, 0.044000000000000004, 0.046, 858.94, 1135.55, 1131.32, 1141.56, 1128.95, 1544.13, 1544.42, 1543.84, 16463.02, 16463.02, 10.0969, 10.0116, 8449.97, 8457.31, 8426.93, 1637.2, 2.0901, 2.092, 2.1093, 2.0665, 2.491, 2.5140000000000002, 112.47, 113.17, 112.06, 15.7, 15.585, 503.5, 493.5, 505.75, 2.6719999999999997, 2.608, 3809.43, 3820.53
2018-07-23, 2269.31, 2.187, 2.122, 1.172, 1.1644, 1.1740000000000002, 1.1626, 572.2, 566.86, 7.8435, 7.8625, 7.7855, 166.58, 167.58, 168.15, 166.5, 2.7569999999999997, 2.784, 78571.29, 77499.69, 79488.74, 2.16, 2.16, 2.16, 12706.84, 12469.5, 1114.59, 1123.21, 1112.63, 2269.97, 2274.66, 2239.77, 1.232, 11010.2, 11030.25, 10946.2, 2801.83, 2804.55, 2809.7, 2.7489999999999997, 2.679, 2829.27, 2769.75, 2753.84, 1321.9, 1319.41, 7843.08, 7860.25, 7815.86, 143.685, 144.645, 145.205, 143.645, 0.677, 0.6829999999999999, 0.621, 2.895, 2.847, 2.8360000000000003, 1136.31, 1139.52, 1132.88, 1.315, 1.3113, 0.373, 79425.0, 80335.0, 78500.0, 16.4082, 16.4502, 16.5126, 70.46, 69.39, 48945.99, 48397.25, 22697.88, 22869.98, 22541.35, 2.522, 8949.06, 8991.69, 8918.29, 25058.12, 25041.14, 25124.1, 111.05, 108.1, 1579.4, 1589.89, 837.29, 835.71, 838.89, 833.12, 0.8923, 0.8946, 0.8961, 0.8919, 73.07, 1477.61, 1473.65, 1.0114, 1.0089, 1.0053, 1696.81, 1696.04, 296.53, 301.05, 1277.5, 1278.0, 9724.8, 9751.3, 9654.3, 1.3134, 1.3014, 1.2994, 355.25, 351.25, 355.75, 349.75, 21854.74, 21594.28, 5867.81, 5884.63, 5842.93, 1.2819999999999998, 0.6809, 0.6819, 0.672, 6191.17, 6184.8, 0.037000000000000005, 0.037000000000000005, 855.67, 1127.9, 1135.39, 1139.7, 1127.48, 1544.825, 1544.29, 1541.3249999999994, 16491.87, 16424.75, 10.1239, 10.0621, 8449.224999999999, 8480.115, 8435.835, 1648.44, 2.1044, 2.0922, 2.1168, 2.0847, 2.569, 2.593, 111.41, 112.63, 111.39, 15.84, 15.84, 515.25, 503.75, 519.75, 2.638, 2.617, 3815.16, 3805.89
