@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2010-07-06, 1684.94, 3.0810000000000004, 1.254, 1.2557, 1.2565, 1.2508, 309.22, 309.58, 306.27, 4863.4, 4821.1, 13.553, 181.31, 181.91, 4.6845, 4.8855, 61435.53, 61667.07, 60796.2, 2.556, 2.556, 5816.2, 5861.05, 1316.12, 1324.73, 1311.03, 1292.19, 1288.05, 1297.47, 1281.71, 3.321, 3.321, 3.321, 5235.9, 5237.0, 5252.75, 1025.32, 1027.87, 1037.725, 2.97, 2363.95, 2358.76, 2378.09, 2335.57, 1534.08, 1542.69, 1545.6, 1526.29, 2113.890000000001, 2123.48, 2077.74, 157.0, 157.64, 158.06, 156.29, 2.927, 2.98, 2.98, 2.98, 1154.42, 1157.15, 1142.54, 1.0636, 1.0573, 2.544, 2.544, 2.544, 61950.0, 26.4805, 26.0667, 72.36500000000002, 71.355, 31391.45, 31477.52, 31336.31, 9266.78, 9230.0, 4.91, 4.91, 4.91, 4.91, 5942.25, 5981.03, 9715.05, 9710.72, 9839.475, 9626.03, 164.05, 164.05, 980.94, 988.69, 979.11, 1027.51, 1035.7, 1023.77, 0.83, 0.8248, 71.47, 1851.83, 1867.3, 1871.13, 1.1696, 1.1662, 594.5, 604.9949999999999, 591.53, 1201.1, 1211.6999999999996, 9202.0, 1.52, 1.509, 371.5, 373.38, 373.38, 367.75, 18848.56, 19126.59, 19126.59, 2871.95, 4.627, 4.627, 0.6859, 0.6938, 0.6851, 4603.86, 1.13, 1228.2, 1231.9, 1218.7, 1069.19, 1074.89, 1067.71, 11092.5, 11163.03, 11065.53, 13.9399, 14.0033, 14.0299, 6030.32, 6053.82, 804.03, 804.7, 808.3, 1.9305, 1.898, 4.022, 4.022, 87.53, 87.79, 88.0, 17.817999999999994, 17.745, 500.13, 5.07, 5.07, 2329.6, 2328.3
2010-07-07, 1675.65, 3.073, 1.2624, 1.2538, 1.2664, 1.2479, 308.33, 316.83, 307.89, 4967.6, 4823.5, 13.534, 180.53, 182.12, 4.6819999999999995, 4.9, 60869.54, 62450.61, 60869.54, 2.531, 2.531, 5940.98, 5995.64, 1317.67, 1354.43, 1316.06, 1327.63, 1292.2, 1328.12, 1292.2, 3.347, 3.347, 3.347, 5289.05, 5236.1, 5297.45, 1028.06, 1028.09, 1042.5, 3.0, 2409.42, 2358.28, 2409.78, 2356.55, 1543.47, 1533.4, 1548.75, 1529.12, 2122.28, 2136.3, 2077.77, 156.99, 156.96, 158.42, 156.72, 2.957, 2.9360000000000004, 2.9360000000000004, 2.9360000000000004, 1148.03, 1158.64, 1145.78, 1.0534, 1.0484, 2.589, 2.589, 2.589, 62300.0, 26.5019, 26.0558, 72.06, 71.09, 31533.58, 31989.8, 31343.01, 9338.04, 9158.28, 4.91, 4.91, 4.91, 4.91, 6063.12, 5950.79, 9743.62, 9689.21, 9880.76, 9648.26, 155.5, 160.45, 1009.41, 987.4, 984.9, 1042.73, 1046.64, 1021.08, 0.8344, 0.8261, 71.45, 1852.39, 1850.89, 1862.9, 1.1823, 1.161, 590.03, 605.06, 587.67, 1194.8, 1211.8, 9346.3, 1.5136, 1.5081, 360.0, 362.25, 371.25, 359.25, 19356.66, 18945.13, 19576.72, 2877.4, 4.694, 4.694, 0.6852, 0.6974, 0.6826, 4583.46, 1.145, 1227.4, 1234.3, 1221.4, 1077.62, 1089.78, 1077.59, 11200.17, 11195.31, 11093.92, 13.9579, 13.9326, 14.1172, 6125.73, 6125.74, 815.52, 805.25, 815.52, 1.969, 1.8968, 4.0760000000000005, 4.0760000000000005, 87.64, 87.53, 87.97, 17.833, 17.6, 504.13, 5.048, 5.048, 2389.28, 2341.94
2010-07-08, 1698.64, 3.173, 1.2635, 1.2628, 1.2666, 1.2553, 311.16, 317.84, 308.6, 5014.8, 4892.0, 13.373, 180.25, 180.97, 4.565, 4.78, 62066.9, 63313.36, 62004.44, 2.519, 2.519, 5992.86, 5997.82, 1353.07, 1353.46, 1324.09, 1327.77, 1327.63, 1329.13, 1294.44, 3.358, 3.358, 3.358, 5241.1, 5293.1, 5296.75, 1060.27, 1028.54, 1060.89, 3.034, 2421.12, 2407.66, 2421.68, 2392.57, 1543.24, 1542.9, 1546.78, 1530.92, 2099.66, 2159.79, 2098.11, 156.8, 156.89, 157.43, 155.71, 2.987, 2.986, 2.986, 2.986, 1152.83, 1162.78, 1143.6, 1.0475, 1.0462, 2.602, 2.602, 2.602, 62500.0, 26.358, 25.9016, 72.07, 71.44, 32035.19, 32042.23, 31502.83, 9279.65, 9322.56, 4.93, 4.93, 4.93, 4.93, 6099.2, 6019.59, 10018.28, 9736.85, 10029.93, 9716.38, 160.65, 156.0, 1020.43, 1004.62, 992.24, 1055.76, 1058.32, 1031.74, 0.8341, 0.8289, 73.51, 1854.79, 1851.33, 1859.9, 1.1961, 1.1749, 611.66, 592.11, 592.09, 1198.6, 1198.7, 9457.0, 1.5151, 1.508, 370.75, 360.0, 371.25, 359.75, 20013.07, 19174.22, 20013.07, 2910.53, 4.68, 4.68, 0.6946, 0.7052, 0.6886, 4566.41, 1.188, 1213.2, 1226.8, 1213.1, 1077.95, 1079.39, 1069.94, 11397.27, 11227.69, 11201.33, 13.9211, 13.9561, 14.0529, 6056.41, 6125.73, 814.68, 815.85, 818.33, 1.9965, 1.9115, 4.092, 4.092, 87.82, 87.64, 87.84, 17.979, 17.555, 506.25, 5.043, 5.043, 2415.81, 2355.76
2010-07-09, 1723.01, 3.197, 1.2694, 1.2633, 1.2712, 1.262, 320.71, 323.48, 318.54, 5123.5, 5014.8, 13.351, 180.17, 180.32, 4.399, 4.619, 63281.52, 63595.7, 62894.62, 2.583, 2.583, 6035.66, 6057.52, 1352.94, 1374.65, 1352.03, 1320.64, 1327.77, 1346.6, 1319.6, 3.37, 3.37, 3.37, 5296.85, 5242.0, 5320.5, 1070.25, 1062.92, 1071.25, 3.042, 2415.15, 2429.68, 2436.28, 2402.0, 1534.95, 1542.61, 1544.24, 1526.52, 2174.96, 2181.3, 2150.19, 155.285, 156.75, 156.895, 155.06, 2.983, 3.034, 3.034, 3.034, 1159.54, 1163.97, 1143.16, 1.0432, 1.0377, 2.633, 2.633, 2.633, 63810.0, 26.0632, 25.7289, 74.85, 74.38, 31960.64, 32171.57, 31733.61, 9535.74, 9462.82, 4.93, 4.93, 4.93, 4.93, 6155.72, 6156.95, 10138.99, 10019.26, 10175.02, 9987.02, 159.65, 159.1, 1013.16, 1028.83, 1007.07, 1060.96, 1063.28, 1045.82, 0.8383, 0.8307, 74.71, 1833.33, 1852.38, 1855.6, 1.2106, 1.1919, 620.27, 615.63, 611.54, 1195.8, 1203.3, 9929.6, 1.5173, 1.5102, 377.5, 370.75, 378.5, 370.0, 20243.73, 20160.0, 20319.02, 2902.63, 4.672, 4.672, 0.7034, 0.7103, 0.703, 4536.65, 1.173, 1213.9, 1215.4, 1208.9, 1092.36, 1092.46, 1082.94, 11433.37, 11482.61, 11330.61, 13.6765, 13.9082, 13.94, 6109.84, 6164.1866666666665, 817.57, 824.69, 826.09, 2.0336, 1.9845, 4.065, 4.065, 88.5, 87.82, 88.64, 17.852, 17.74, 524.63, 5.1080000000000005, 5.1080000000000005, 2455.99, 2429.46
2010-07-12, 1734.05, 3.2310000000000003, 1.2637, 1.2698, 1.2725, 1.2608, 324.63, 325.94, 322.99, 5150.6, 5098.8, 13.277, 177.81, 177.94, 4.402, 4.455, 63379.475, 63784.03, 62822.11500000001, 2.593, 2.593, 6065.24, 6078.56, 1356.11, 1370.38, 1345.19, 1324.17, 1320.68, 1332.29, 1308.56, 3.3360000000000003, 3.3360000000000003, 3.3360000000000003, 5352.45, 5297.2, 5359.05, 1077.96, 1070.5, 1078.16, 3.0580000000000003, 2470.92, 2416.58, 2485.6, 2398.68, 1513.91, 1533.8, 1535.39, 1507.49, 2174.2, 2196.95, 2170.76, 154.295, 155.15, 155.235, 153.34, 2.969, 3.056, 3.056, 3.056, 1150.69, 1152.04, 1128.26, 1.0332, 1.0296, 2.636, 2.636, 2.636, 64155.0, 25.8952, 25.5515, 75.85, 75.0, 32004.31, 32107.56, 31784.07, 9585.32, 9601.62, 4.92, 4.92, 4.92, 4.92, 6210.49, 6189.92, 10198.03, 10137.93, 10226.48, 10079.05, 161.2, 162.05, 1028.12, 1020.72, 1016.26, 1051.3, 1061.36, 1043.47, 0.8401, 0.833, 75.42, 1804.72, 1831.21, 1832.74, 1.2124, 1.204, 629.43, 619.35, 618.39, 1209.6, 1213.0, 10044.7, 1.5162, 1.5051, 375.25, 375.75, 378.0, 373.25, 20478.98, 20387.45, 20527.09, 2916.2, 4.603, 4.603, 0.7088, 0.7116, 0.7064, 4547.03, 1.172, 1200.4, 1205.62, 1194.4, 1098.225, 1101.94, 1092.01, 11570.45, 11430.74, 11393.86, 13.5199, 13.6667, 13.6785, 6163.27, 6202.6433333333325, 820.6, 822.61, 824.88, 2.0439, 2.0011, 4.046, 4.046, 88.61, 88.5, 88.7, 18.053, 17.835, 533.13, 5.11, 5.11, 2462.75, 2455.73
2010-07-13, 1735.08, 3.214, 1.259, 1.2639, 1.2647, 1.2548, 325.7, 328.36, 323.9, 5193.2, 5128.6, 13.169, 176.82, 177.89, 4.388, 4.454, 63477.43, 63972.36, 62749.61, 2.596, 2.596, 6077.19, 6119.7, 1359.4, 1390.33, 1355.66, 1344.57, 1324.17, 1351.21, 1319.95, 3.34, 3.34, 3.34, 5383.0, 5352.25, 5402.7, 1078.75, 1077.23, 1080.78, 3.0210000000000004, 2490.72, 2468.54, 2501.02, 2455.81, 1516.22, 1513.52, 1517.54, 1505.91, 2194.12, 2213.39, 2183.52, 154.99, 154.25, 155.0, 153.4, 2.9389999999999996, 3.0660000000000003, 3.0660000000000003, 3.0660000000000003, 1134.1, 1139.11, 1126.18, 1.0369, 1.0298, 2.591, 2.591, 2.591, 64500.0, 25.8993, 25.5367, 76.3, 74.52, 31870.55, 32116.41, 31788.23, 9548.11, 9540.47, 4.94, 4.94, 4.94, 4.94, 6228.31, 6218.77, 10216.27, 10199.24, 10260.62, 10121.13, 161.15, 159.65, 1030.18, 1031.87, 1020.28, 1054.77, 1055.25, 1044.37, 0.8418, 0.8337, 74.37, 1809.24, 1802.6, 1817.05, 1.2108, 1.203, 621.61, 627.64, 617.58, 1198.5, 1206.2, 9967.5, 1.5054, 1.4947, 371.25, 375.0, 376.5, 369.75, 20517.92, 20513.86, 20646.37, 2942.13, 4.575, 4.575, 0.7084, 0.7137, 0.7056, 4547.11, 1.163, 1192.8, 1204.6, 1192.8, 1104.09, 1111.42, 1101.08, 11565.76, 11567.36, 11497.32, 13.587, 13.5036, 13.6254, 6216.7, 6241.1, 819.61, 824.7, 827.42, 2.0362, 1.985, 4.052, 4.052, 88.76, 89.08, 89.12, 17.897000000000006, 17.78, 533.38, 5.115, 5.115, 2470.27, 2453.12
2010-07-14, 1758.01, 3.273, 1.2728, 1.259, 1.2739, 1.2522, 327.39, 334.4, 327.33, 5272.3, 5167.0, 13.26, 177.71, 179.35, 4.354, 4.487, 62964.31, 63777.14, 62964.31, 2.576, 2.576, 6191.13, 6200.82, 1385.23, 1415.62, 1376.63, 1367.91, 1344.57, 1373.23, 1337.14, 3.3819999999999997, 3.3819999999999997, 3.3819999999999997, 5400.65, 5370.2, 5406.2, 1095.34, 1080.65, 1099.46, 3.0260000000000002, 2450.29, 2468.69, 2468.69, 2439.24, 1543.91, 1514.78, 1545.24, 1507.03, 2221.25, 2248.16, 2212.97, 156.055, 154.85, 156.285, 153.7, 2.9760000000000004, 3.1239999999999997, 3.1239999999999997, 3.1239999999999997, 1134.17, 1153.92, 1126.38, 1.0307, 1.0274, 2.6460000000000004, 2.6460000000000004, 2.6460000000000004, 64140.0, 26.1925, 25.6531, 75.06, 74.25, 32185.2, 32251.05, 31871.56, 9537.23, 9592.87, 4.94, 4.94, 4.94, 4.94, 6298.59, 6241.43, 10363.02, 10217.55, 10436.2, 10217.55, 163.25, 164.5, 1061.1, 1030.5, 1028.98, 1071.32, 1072.53, 1048.82, 0.8394, 0.8312, 76.65, 1840.85, 1808.03, 1842.91, 1.2148, 1.2026, 642.82, 626.72, 626.72, 1213.3, 1217.4, 10044.0, 1.5028, 1.4965, 366.75, 369.5, 374.25, 366.0, 20851.85, 20517.55, 20889.78, 2957.79, 4.55, 4.55, 0.7124, 0.7208, 0.7078, 4574.48, 1.156, 1201.5, 1215.2, 1195.6, 1106.55, 1120.25, 1106.43, 11672.84, 11678.39, 11573.25, 13.68, 13.5726, 13.7836, 6216.67, 6235.3, 817.35, 822.45, 823.44, 2.0598, 1.9759, 4.086, 4.086, 88.83, 88.76, 88.87, 18.237000000000002, 17.855, 530.88, 5.113, 5.113, 2516.26, 2464.86
2010-07-15, 1751.29, 3.264, 1.2741, 1.2723, 1.2779, 1.2681, 336.42, 336.73, 332.74, 5287.3, 5205.8, 13.163, 179.01, 179.16, 4.306, 4.388999999999999, 63685.65, 63687.5, 63014.77, 2.455, 2.455, 6209.76, 6226.54, 1409.41, 1430.64, 1408.41, 1358.6, 1367.91, 1379.5, 1353.99, 3.397, 3.397, 3.397, 5386.15, 5402.0, 5453.45, 1095.17, 1095.61, 1099.08, 3.034, 2470.44, 2456.1, 2494.59, 2456.1, 1532.16, 1542.54, 1544.66, 1515.86, 2246.99, 2260.33, 2235.15, 154.76, 155.98, 156.12, 153.3, 3.003, 3.05, 3.05, 3.05, 1149.18, 1151.33, 1128.69, 1.0318, 1.0286, 2.6639999999999997, 2.6639999999999997, 2.6639999999999997, 64200.0, 25.9027, 25.4816, 77.13, 76.38, 32305.71, 32385.01, 32101.49, 9795.24, 9707.5, 4.94, 4.94, 4.94, 4.94, 6332.28, 6327.22, 10366.72, 10370.96, 10423.03, 10265.16, 162.6, 163.0, 1063.74, 1066.1, 1055.16, 1063.47, 1073.39, 1052.45, 0.8387, 0.8316, 76.77, 1835.09, 1840.7, 1844.65, 1.2153, 1.2079, 640.16, 640.32, 635.63, 1206.8, 1213.8, 10159.4, 1.5184, 1.5174, 375.25, 366.0, 377.0, 365.75, 20804.37, 20972.51, 20978.37, 2961.71, 4.641, 4.641, 0.7184, 0.7254, 0.716, 4609.62, 1.157, 1192.9, 1204.1, 1192.9, 1124.03, 1124.8, 1105.07, 11620.16, 11673.0, 11606.84, 13.5943, 13.6681, 13.6872, 6174.74, 6253.28, 819.54, 824.33, 825.4, 2.0641, 2.0249, 4.1339999999999995, 4.1339999999999995, 88.3, 88.83, 89.11, 18.274, 18.105, 545.38, 5.1770000000000005, 5.1770000000000005, 2522.12, 2505.63
2010-07-16, 1738.45, 3.237, 1.2939, 1.2741, 1.2956, 1.2708, 334.16, 335.31, 328.09, 5268.4, 5187.5, 13.233, 176.91, 178.55, 4.586, 4.623, 63482.46, 63612.24, 62960.36, 2.549, 2.549, 6149.36, 6248.07, 1412.14, 1433.94, 1402.63, 1340.2, 1358.59, 1375.57, 1339.9, 3.375, 3.375, 3.375, 5378.75, 5387.1, 5399.2, 1096.48, 1094.46, 1098.66, 3.036, 2424.3, 2465.99, 2487.24, 2423.65, 1555.91, 1530.65, 1557.95, 1525.41, 2247.76, 2253.33, 2218.92, 154.8, 154.62, 155.63, 154.17, 3.009, 2.997, 2.997, 2.997, 1142.7, 1157.39, 1137.27, 1.0383, 1.028, 2.655, 2.655, 2.655, 63420.0, 26.1127, 25.6476, 76.76, 75.33, 32381.06, 32387.17, 32114.61, 9685.53, 9701.14, 4.91, 4.91, 4.91, 4.91, 6291.07, 6328.21, 10359.31, 10367.1, 10409.49, 10216.04, 164.8, 164.35, 1055.52, 1060.8, 1048.87, 1062.83, 1064.75, 1049.49, 0.8404, 0.8320000000000001, 76.19, 1858.76, 1834.17, 1860.68, 1.214, 1.2011, 634.62, 640.3, 627.33, 1208.1, 1213.2, 10077.3, 1.5265, 1.5236, 392.5, 383.5, 397.75, 383.0, 20480.08, 20685.04, 20883.48, 2980.06, 4.638, 4.638, 0.7214, 0.7302, 0.7174, 4649.13, 1.13, 1199.0, 1209.42, 1199.0, 1106.98, 1113.91, 1103.43, 11741.77, 11643.11, 11552.4, 13.7484, 13.5814, 13.8004, 6174.74, 6174.74, 821.02, 821.28, 823.26, 2.0515, 1.9923, 4.143, 4.143, 87.43, 88.3, 88.41, 18.346, 18.195, 555.63, 5.1370000000000005, 5.1370000000000005, 2495.05, 2489.75
2010-07-19, 1731.95, 3.159, 1.2933, 1.293, 1.301, 1.2891, 330.29, 332.12, 322.7, 5273.6, 5153.3, 13.207, 177.28, 178.0, 4.519, 4.659, 63486.97, 63492.16, 62298.21, 2.508, 2.508, 6040.27, 6205.44, 1403.33, 1416.97, 1386.47, 1327.55, 1340.22, 1353.7, 1325.26, 3.3160000000000003, 3.3160000000000003, 3.3160000000000003, 5393.9, 5376.65, 5401.35, 1064.88, 1093.85, 1093.85, 3.009, 2424.27, 2414.68, 2428.46, 2389.07, 1556.49, 1553.18, 1566.66, 1544.25, 2231.71, 2236.66, 2177.51, 154.79, 154.67, 155.13, 153.91, 2.949, 2.925, 2.925, 2.925, 1152.74, 1158.08, 1139.92, 1.0577, 1.0377, 2.6039999999999996, 2.6039999999999996, 2.6039999999999996, 64020.0, 26.0361, 25.6403, 76.82, 75.25, 31783.39, 32383.75, 31736.13, 9408.36, 9600.88, 4.91, 4.91, 4.91, 4.91, 6184.37, 6300.83, 10097.9, 10356.2, 10356.2, 10071.63, 164.8, 165.0, 1034.69, 1059.62, 1032.97, 1045.84, 1063.72, 1043.65, 0.8465, 0.836, 75.37, 1840.21, 1855.24, 1860.57, 1.1962, 1.1943, 610.39, 631.36, 609.57, 1188.0, 1201.0, 9913.3, 1.5442, 1.5279, 394.75, 391.25, 395.75, 387.5, 20161.02, 20535.25, 20657.67, 2980.48, 4.538, 4.538, 0.7228, 0.7242, 0.7097, 4693.94, 1.104, 1196.9, 1205.8, 1196.7, 1101.165, 1105.795, 1096.45, 11569.65, 11690.19, 11503.82, 13.8948, 13.7346, 13.9549, 6174.74, 6174.74, 827.54, 822.88, 830.99, 2.0336, 1.994, 4.093999999999999, 4.093999999999999, 86.57, 87.43, 87.5, 17.773, 17.74, 579.0, 5.122000000000001, 5.122000000000001, 2442.75, 2439.91
2010-07-20, 1736.77, 3.167, 1.294, 1.2893, 1.2992, 1.2868, 322.33, 325.76, 321.12, 5198.0, 5113.0, 13.42, 177.52, 180.03, 4.51, 4.555, 62350.9, 63299.85, 62350.9, 2.465, 2.465, 6009.11, 6083.12, 1389.92, 1405.85, 1381.46, 1336.55, 1327.55, 1346.65, 1322.43, 3.3560000000000003, 3.3560000000000003, 3.3560000000000003, 5386.45, 5392.7, 5409.1, 1071.25, 1066.85, 1074.7, 2.949, 2475.42, 2399.58, 2484.19, 2392.27, 1572.21, 1550.38, 1580.33, 1549.54, 2185.81, 2201.29, 2171.2, 156.275, 154.66, 156.885, 154.64, 3.008, 2.9610000000000003, 2.9610000000000003, 2.9610000000000003, 1146.55, 1164.5, 1145.02, 1.0547, 1.0497, 2.659, 2.659, 2.659, 62900.0, 26.1271, 25.719, 75.72, 75.5, 31845.88, 32005.67, 31785.22, 9354.41, 9422.94, 4.91, 4.91, 4.91, 4.91, 6156.64, 6152.52, 10154.43, 10098.12, 10213.09, 10051.28, 162.0, 164.65, 1032.73, 1032.54, 1024.66, 1055.12, 1060.79, 1037.88, 0.8533, 0.8420000000000001, 75.62, 1849.58, 1838.14, 1867.8, 1.1959, 1.1917, 613.08, 613.2, 602.0, 1181.7, 1182.2, 9849.9, 1.5288, 1.5202, 381.5, 386.25, 391.25, 376.75, 20117.54, 20045.0, 20368.0, 2992.16, 4.481, 4.481, 0.7041, 0.7114, 0.703, 4745.77, 1.105, 1215.95, 1219.95, 1212.95, 1095.35, 1097.68, 1089.47, 11543.47, 11542.22, 11447.8, 14.0068, 13.8841, 14.0817, 6131.3, 6131.3, 830.4, 827.04, 834.02, 2.0644, 2.0036, 4.065, 4.065, 86.76, 86.53, 87.22, 17.534000000000002, 17.495, 575.38, 5.143, 5.143, 2431.56, 2429.52
2010-07-21, 1748.78, 3.196, 1.2886, 1.2948, 1.3030000000000002, 1.284, 324.14, 324.35, 317.31, 5175.3, 5089.0, 13.402, 179.08, 179.84, 4.59, 4.617, 63289.83, 64481.19, 62901.91, 2.48, 2.48, 5967.49, 6052.51, 1395.46, 1414.19, 1380.57, 1328.71, 1336.63, 1349.62, 1319.79, 3.359, 3.359, 3.359, 5368.0, 5387.0, 5416.45, 1083.48, 1064.53, 1083.94, 3.022, 2528.73, 2477.75, 2530.33, 2477.46, 1555.86, 1571.39, 1576.76, 1548.78, 2165.35, 2222.61, 2159.95, 155.3, 156.13, 156.75, 154.95, 2.99, 2.9539999999999997, 2.9539999999999997, 2.9539999999999997, 1150.41, 1156.04, 1142.96, 1.0427, 1.0421, 2.636, 2.636, 2.636, 63135.0, 25.9916, 25.4193, 76.4, 75.65, 32024.27, 32025.18, 31613.55, 9300.46, 9245.0, 4.91, 4.91, 4.91, 4.91, 6123.42, 6179.16, 10229.96, 10151.48, 10248.2, 9973.17, 156.45, 160.65, 1027.36, 1037.88, 1016.54, 1066.8, 1068.24, 1051.02, 0.8537, 0.8426, 76.22, 1843.64, 1847.89, 1855.26, 1.2143, 1.1933, 624.24, 604.8, 602.7, 1191.5, 1191.6, 9804.9, 1.5225, 1.5152, 374.0, 379.75, 380.25, 373.25, 19985.32, 20260.0, 20338.0, 2975.87, 4.3580000000000005, 4.3580000000000005, 0.7059, 0.7184, 0.7056, 4820.45, 1.1059999999999999, 1215.9, 1218.9, 1205.8, 1099.585, 1103.9050000000002, 1095.895, 11629.88, 11454.3, 11446.01, 13.7973, 13.9871, 14.0522, 6068.65, 6150.69, 824.41, 834.39, 836.82, 2.0372, 1.9952, 4.01, 4.01, 87.41, 86.76, 87.57, 17.685, 17.44, 572.88, 5.22, 5.22, 2417.34, 2398.82
