@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_Low numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Low numeric
@attribute MOEX_Open numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Now numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_High numeric

@data
2014-08-11, 2039.37, 2.025, 1.3411, 1.3363, 390.25, 390.58, 391.78, 388.14, 6567.36, 6597.37, 6597.37, 6528.73, 8.801, 8.783, 8.806000000000003, 168.38, 168.18, 169.07, 3.9619999999999997, 3.877, 3.872, 56186.89, 1.973, 1.999, 1.973, 8928.19, 9061.0, 8903.49, 1147.04, 1332.26, 2.46, 2.437, 2.405, 7568.55, 7588.7, 1910.35, 3.1660000000000004, 3.158, 3.175, 3.157, 2199.58, 1385.31, 1392.39, 1380.98, 4340.88, 4373.11, 4327.87, 1.453, 1.48, 2.4219999999999997, 2.42, 2.426, 1145.04, 1140.29, 1138.03, 1.0659999999999998, 1.023, 55610.0, 56450.0, 55355.0, 16.9208, 16.7786, 97.65, 44105.95, 44124.09, 15063.73, 15074.32, 14753.84, 3.069, 8274.65, 8282.13, 16364.22, 180.85, 183.75, 186.35, 179.4, 1333.85, 1320.99, 0.7995, 0.7938, 0.7933, 105.67, 106.85, 104.67, 1738.65, 1737.42, 1.1619, 1.1567, 1131.86, 1118.49, 451.47, 449.05, 1435.9, 1435.9, 10104.8, 9981.2, 10183.0, 1.6765, 351.75, 19193.48, 18917.06, 19434.96, 2.583, 2.6489999999999996, 2.6489999999999996, 2.549, 0.8461, 0.8472, 0.8489, 6934.66, 6908.18, 0.509, 0.523, 948.54, 952.38, 943.21, 1036.55, 1034.05, 1390.0749999999994, 1383.515, 15196.31, 15204.56, 10.1562, 10.2338, 10574.515, 10594.34, 2.9025, 2.81, 102.06, 102.09, 102.16, 19.902, 547.88, 3.324, 3.3710000000000004, 3.384, 3.3160000000000003, 3046.15
2014-08-12, 2041.47, 2.055, 1.3386, 1.3401, 396.65, 393.39, 397.31, 392.84, 6632.82, 6567.36, 6645.83, 6567.36, 8.8295, 8.742, 8.8475, 167.45, 167.33, 167.89, 3.965, 3.988, 3.9219999999999997, 56657.15, 2.028, 2.033, 2.016, 9106.67, 9199.0, 9089.31, 1181.7, 1350.42, 2.494, 2.477, 2.471, 7625.95, 7619.85, 1933.43, 3.167, 3.18, 3.19, 3.1639999999999997, 2225.96, 1388.78, 1391.09, 1377.77, 4387.38, 4415.78, 4384.15, 1.469, 1.482, 2.4290000000000003, 2.431, 2.44, 1136.74, 1143.8, 1134.66, 1.077, 1.0490000000000002, 56659.0, 56900.0, 55300.0, 16.8471, 16.8108, 98.08, 44679.16, 44121.0, 15022.64, 15161.54, 14973.71, 3.05, 8329.86, 8359.25, 16557.27, 189.15, 180.85, 189.65, 180.85, 1358.16, 1339.83, 0.7974, 0.7986, 0.7968, 105.0, 105.43, 104.35, 1729.73, 1724.68, 1.162, 1.1561, 1148.89, 1135.24, 454.08, 450.4, 1435.5, 1435.5, 10193.5, 10226.6, 10245.7, 1.6768, 356.75, 19460.67, 19412.61, 19499.13, 2.5469999999999997, 2.536, 2.563, 2.536, 0.8458, 0.8456, 0.8475, 6949.41, 6918.23, 0.518, 0.522, 944.33, 945.48, 936.76, 1030.4, 1028.6, 1389.78, 1384.17, 15261.64, 15301.18, 10.0827, 10.1622, 10596.55, 10603.3, 2.8695, 2.783, 102.19, 102.05, 102.23, 20.06, 546.75, 3.411, 3.4010000000000002, 3.417, 3.389, 3080.93
2014-08-13, 2062.36, 2.0669999999999997, 1.3369, 1.3386, 394.22, 396.34, 396.9, 393.66, 6632.42, 6632.82, 6643.7, 6612.52, 8.788, 8.817, 8.825, 166.8, 167.27, 167.42, 3.9739999999999998, 3.991, 3.9539999999999997, 56811.11, 2.019, 2.019, 1.975, 9166.92, 9171.94, 9050.0, 1192.19, 1372.94, 2.48, 2.494, 2.472, 7727.05, 7688.8, 1935.73, 3.1489999999999996, 3.16, 3.18, 3.142, 2222.98, 1378.39, 1378.88, 1369.37, 4394.69, 4407.08, 4371.84, 1.462, 1.479, 2.449, 2.431, 2.451, 1131.66, 1135.77, 1127.47, 1.072, 1.048, 56506.0, 56865.0, 56310.0, 16.8258, 16.7617, 97.37, 44734.04, 44673.11, 15164.73, 15235.98, 15125.93, 3.049, 8329.8, 8362.33, 16518.06, 184.6, 189.1, 189.1, 183.0, 1356.5, 1346.93, 0.7952, 0.7973, 0.7943, 104.5, 104.61, 102.65, 1726.99, 1719.24, 1.1614, 1.1546, 1141.28, 1129.11, 452.46, 449.41, 1435.3, 1435.3, 10241.5, 10195.9, 10324.1, 1.6755, 358.5, 19416.26, 19411.85, 19648.63, 2.485, 2.553, 2.559, 2.463, 0.8436, 0.8456, 0.8462, 6953.6, 6903.38, 0.512, 0.52, 942.95, 943.39, 937.21, 1027.15, 1026.05, 1390.0, 1384.22, 15274.23, 15319.87, 10.0445, 10.0807, 10588.89, 10608.04, 2.883, 2.72, 102.26, 102.17, 102.37, 19.87, 538.25, 3.437, 3.403, 3.447, 3.395, 3081.6
2014-08-14, 2063.22, 2.0669999999999997, 1.3365, 1.3369, 395.27, 395.19, 396.39, 393.93, 6656.68, 6632.42, 6664.34, 6625.98, 8.8125, 8.783999999999999, 8.8125, 167.43, 166.73, 167.43, 3.8310000000000004, 3.9789999999999996, 3.812, 56736.04, 2.03, 2.039, 2.019, 9133.84, 9213.61, 9118.15, 1194.72, 1373.64, 2.447, 2.502, 2.435, 7739.55, 7717.3, 1935.6, 3.1060000000000003, 3.1260000000000003, 3.127, 3.11, 2230.99, 1372.86, 1380.86, 1371.78, 4407.86, 4434.31, 4403.64, 1.433, 1.4909999999999999, 2.42, 2.458, 2.471, 1135.26, 1130.95, 1130.63, 1.087, 1.0270000000000001, 55927.0, 56810.0, 55100.0, 16.8096, 16.7553, 97.59, 44723.96, 44739.24, 15111.76, 15235.9, 15108.53, 3.063, 8388.71, 8388.71, 16567.54, 185.25, 184.7, 188.1, 184.5, 1361.82, 1354.81, 0.8009, 0.7951, 0.7921, 102.84, 104.35, 102.37, 1719.28, 1717.26, 1.1645, 1.1573, 1143.23, 1135.61, 450.39, 449.79, 1437.9, 1437.9, 10304.0, 10304.1, 10330.2, 1.6685, 358.0, 19537.26, 19529.23, 19602.85, 2.4819999999999998, 2.4730000000000003, 2.516, 2.4659999999999997, 0.8458, 0.8434, 0.8479, 6994.65, 6947.9, 0.508, 0.517, 940.04, 944.41, 939.32, 1030.25, 1026.85, 1387.94, 1384.98, 15262.73, 15309.87, 10.058, 10.0739, 10593.1, 10641.64, 2.8510000000000004, 2.714, 102.43, 102.25, 102.56, 19.81, 527.38, 3.466, 3.4330000000000003, 3.4730000000000003, 3.429, 3108.94
2014-08-18, 2053.13, 2.05, 1.3365, 1.3365, 395.84, 394.04, 396.8, 393.79, 6685.26, 6656.68, 6694.64, 6641.81, 8.749, 8.804, 8.824, 165.99, 167.27, 167.62, 3.906, 3.813, 3.799, 55946.54, 1.973, 1.994, 1.973, 9161.81, 9265.92, 9149.41, 1216.29, 1399.07, 2.437, 2.4219999999999997, 2.392, 7791.7, 7756.15, 1947.41, 3.0860000000000003, 3.095, 3.095, 3.08, 2230.89, 1376.02, 1378.55, 1362.63, 4438.13, 4453.0, 4433.94, 1.405, 1.4240000000000002, 2.403, 2.43, 2.4419999999999997, 1126.34, 1134.52, 1123.34, 1.025, 1.0, 56696.0, 56930.0, 56155.0, 16.845, 16.7142, 95.58, 44793.02, 44740.65, 15284.38, 15338.85, 15272.9, 3.054, 8430.1, 8435.52, 16651.67, 184.1, 185.3, 187.4, 181.1, 1357.64, 1350.04, 0.8009, 0.8006, 0.7998, 104.06, 104.33, 101.92, 1704.08, 1701.52, 1.1632, 1.1583, 1144.15, 1140.82, 451.13, 447.01, 1439.1, 1439.1, 10294.8, 10274.1, 10339.2, 1.6656, 362.0, 19480.96, 19426.28, 19665.45, 2.504, 2.5660000000000003, 2.5839999999999996, 2.499, 0.8493, 0.8454, 0.8514, 7018.72, 6954.14, 0.505, 0.511, 943.47, 945.2, 934.35, 1021.2, 1020.65, 1390.8, 1384.19, 15291.18, 15312.86, 9.9683, 10.0664, 10588.26, 10626.01, 2.8995, 2.6639999999999997, 102.44, 102.43, 102.67, 19.871, 536.13, 3.417, 3.4160000000000004, 3.4530000000000003, 3.409, 3113.8
2014-08-19, 2071.14, 2.0180000000000002, 1.3363, 1.3393, 399.91, 398.53, 400.2, 398.53, 6741.25, 6689.08, 6745.72, 6689.08, 8.709, 8.715, 8.73, 165.66, 165.58, 165.91, 3.792, 3.7460000000000004, 3.727, 57664.9, 1.93, 1.9709999999999999, 1.9240000000000002, 9220.99, 9261.65, 9195.11, 1232.89, 1418.05, 2.431, 2.3890000000000002, 2.388, 7874.25, 7785.25, 1958.36, 3.103, 3.103, 3.111, 3.1010000000000004, 2242.04, 1367.26, 1368.3, 1358.26, 4490.53, 4509.15, 4486.44, 1.415, 1.42, 2.394, 2.356, 2.398, 1122.5, 1129.62, 1121.42, 1.018, 0.986, 58485.0, 58625.0, 57890.0, 16.7933, 16.7004, 96.41, 44854.81, 44637.27, 15318.5, 15365.35, 15303.39, 3.045, 8453.59, 8465.33, 16664.45, 188.9, 188.95, 190.4, 186.15, 1369.32, 1362.32, 0.7989, 0.8002, 0.7981, 103.21, 103.3, 101.11, 1707.7, 1704.27, 1.1615, 1.1574, 1158.4, 1149.4, 451.63, 449.13, 1422.8, 1422.8, 10353.4, 10350.4, 10372.2, 1.6712, 360.75, 19639.9, 19586.62, 19834.2, 2.459, 2.4019999999999997, 2.474, 2.4019999999999997, 0.8479, 0.8477, 0.85, 6974.71, 6943.85, 0.505, 0.507, 937.17, 938.3, 933.01, 1017.6, 1015.55, 1390.15, 1373.05, 15338.47, 15368.98, 9.921, 9.9951, 10650.09, 10682.5, 2.8392, 2.5980000000000003, 102.57, 102.2, 102.6, 19.6, 542.38, 3.344, 3.3680000000000003, 3.3789999999999996, 3.3289999999999997, 3147.11
2014-08-20, 2072.78, 2.039, 1.332, 1.3363, 403.31, 401.13, 403.68, 400.83, 6779.31, 6741.25, 6782.9, 6740.65, 8.716000000000001, 8.698, 8.724, 165.75, 165.44, 166.03, 3.877, 3.79, 3.78, 58474.93, 1.942, 1.959, 1.942, 9276.19, 9350.27, 9276.18, 1244.83, 1425.18, 2.404, 2.437, 2.369, 7897.5, 7901.0, 1972.73, 3.0860000000000003, 3.108, 3.11, 3.095, 2246.02, 1359.38, 1361.71, 1354.66, 4514.26, 4528.91, 4513.92, 1.391, 1.423, 2.403, 2.396, 2.407, 1119.55, 1122.16, 1118.72, 1.022, 0.988, 59411.0, 59610.0, 58155.0, 16.7185, 16.7185, 94.48, 44962.88, 44852.79, 15451.94, 15476.05, 15429.11, 3.12, 8525.38, 8527.87, 16839.06, 182.2, 189.1, 189.65, 182.0, 1376.61, 1369.6, 0.8016, 0.7986, 0.7979999999999999, 101.62, 102.07, 101.07, 1691.53, 1690.3, 1.1635, 1.159, 1164.06, 1159.83, 450.51, 449.12, 1419.0, 1419.0, 10386.5, 10407.5, 10416.6, 1.6611, 362.5, 19644.37, 19689.6, 19707.52, 2.4290000000000003, 2.4459999999999997, 2.452, 2.417, 0.8420000000000001, 0.8474, 0.8483, 6992.92, 6971.44, 0.502, 0.506, 934.12, 936.15, 929.15, 1017.95, 1016.55, 1386.49, 1377.59, 15477.17, 15496.32, 9.8922, 9.9366, 10659.56, 10668.56, 2.8111, 2.5869999999999997, 102.91, 102.56, 102.94, 19.387, 546.63, 3.42, 3.391, 3.4219999999999997, 3.378, 3168.01
2014-08-21, 2044.21, 2.068, 1.3259999999999998, 1.3321, 403.32, 403.81, 404.81, 402.17, 6755.48, 6779.31, 6781.23, 6739.76, 8.7425, 8.728, 8.7435, 166.58, 165.98, 166.58, 3.823, 3.87, 3.792, 59010.08, 1.955, 1.959, 1.954, 9329.89, 9333.68, 9247.84, 1244.99, 1437.58, 2.418, 2.406, 2.398, 7875.3, 7915.8, 1980.46, 3.174, 3.113, 3.1710000000000003, 3.112, 2248.94, 1355.37, 1361.47, 1355.07, 4517.75, 4533.01, 4515.73, 1.379, 1.401, 2.428, 2.401, 2.4459999999999997, 1120.01, 1119.09, 1118.6, 1.014, 0.98, 59782.0, 59935.0, 59175.0, 16.7996, 16.7773, 96.07, 45248.05, 44970.27, 15485.93, 15492.88, 15433.72, 3.141, 8527.91, 8538.96, 16896.55, 184.1, 183.5, 184.25, 178.65, 1381.02, 1367.87, 0.7991, 0.8014, 0.7968, 101.5, 102.37, 101.44, 1697.47, 1690.5, 1.165, 1.1577, 1159.22, 1152.77, 452.88, 451.58, 1419.0, 1419.0, 10420.9, 10390.6, 10428.1, 1.6589, 359.5, 19605.97, 19592.68, 19683.68, 2.397, 2.418, 2.423, 2.376, 0.8374, 0.8417, 0.8434, 7012.87, 6981.37, 0.522, 0.522, 929.83, 935.86, 929.58, 1022.85, 1018.95, 1377.54, 1371.46, 15561.95, 15570.45, 9.8583, 9.9281, 10716.24, 10741.71, 2.821, 2.5610000000000004, 103.75, 102.9, 103.86, 19.472, 539.5, 3.445, 3.412, 3.452, 3.3960000000000004, 3159.68
2014-08-22, 2056.7, 2.076, 1.3282, 1.3259999999999998, 405.77, 403.37, 405.77, 402.68, 6777.66, 6755.48, 6780.73, 6752.7, 8.757, 8.741, 8.761000000000001, 166.41, 166.58, 166.9, 3.889, 3.8310000000000004, 3.786, 59207.06, 1.9769999999999999, 1.9880000000000002, 1.9769999999999999, 9328.71, 9405.93, 9278.86, 1253.93, 1447.12, 2.4019999999999997, 2.438, 2.395, 7891.1, 7875.35, 1986.82, 3.1719999999999997, 3.16, 3.177, 3.16, 2240.08, 1355.87, 1360.33, 1354.31, 4526.72, 4534.0, 4513.81, 1.3840000000000001, 1.4140000000000001, 2.4090000000000003, 2.434, 2.448, 1122.98, 1119.31, 1117.76, 1.013, 0.98, 59891.0, 60140.0, 59430.0, 16.874000000000002, 16.8309, 93.96, 45410.36, 45242.3, 15530.98, 15601.99, 15525.78, 3.1489999999999996, 8570.0, 8591.94, 16983.88, 183.75, 185.15, 186.3, 181.85, 1385.18, 1373.38, 0.8011, 0.7989, 0.7984, 102.14, 102.79, 101.21, 1697.16, 1694.5, 1.164, 1.1564, 1160.97, 1147.45, 451.9, 450.72, 1399.2, 1399.2, 10556.4, 10429.8, 10569.3, 1.6562, 362.25, 20010.51, 19621.68, 20011.17, 2.379, 2.403, 2.4330000000000003, 2.371, 0.8407, 0.8369, 0.8413, 7023.78, 6997.47, 0.524, 0.537, 932.01, 935.91, 930.63, 1023.65, 1022.45, 1380.85, 1374.9, 15556.09, 15566.53, 9.8584, 9.8812, 10734.76, 10745.73, 2.8262, 2.5669999999999997, 103.83, 103.75, 103.97, 19.39, 546.5, 3.51, 3.47, 3.52, 3.466, 3171.32
2014-08-25, 2060.89, 2.062, 1.3243, 1.3283, 404.48, 406.39, 406.41, 402.54, 6775.25, 6777.66, 6784.63, 6746.37, 8.717, 8.729, 8.775, 165.49, 165.95, 166.18, 3.84, 3.88, 3.8280000000000003, 58991.72, 1.939, 1.9769999999999999, 1.9369999999999998, 9390.29, 9414.39, 9291.93, 1246.45, 1461.79, 2.407, 2.388, 2.353, 7913.2, 7904.55, 1992.6, 3.199, 3.185, 3.2039999999999997, 3.185, 2243.3, 1359.18, 1359.83, 1345.43, 4534.87, 4547.24, 4521.77, 1.375, 1.39, 2.403, 2.41, 2.444, 1113.79, 1122.39, 1111.62, 1.005, 0.9640000000000001, 59278.0, 59945.0, 58965.0, 16.8243, 16.7749, 93.65, 45374.99, 45420.49, 15618.05, 15628.78, 15524.43, 3.15, 8554.16, 8579.72, 16984.52, 181.6, 182.7, 185.8, 181.4, 1388.07, 1378.17, 0.7992, 0.8009999999999999, 0.7979, 102.67, 102.83, 102.0, 1686.93, 1685.38, 1.1648, 1.1597, 1163.22, 1154.96, 450.88, 445.5, 1404.1, 1404.1, 10500.2, 10582.1, 10588.7, 1.6561, 365.5, 19917.98, 19945.32, 20035.77, 2.3930000000000002, 2.392, 2.4090000000000003, 2.381, 0.8416, 0.8405, 0.8429, 7018.29, 7000.57, 0.511, 0.535, 935.12, 936.16, 926.62, 1018.0, 1017.2, 1382.875, 1374.105, 15535.55, 15574.23, 9.7936, 9.8618, 10788.77, 10898.38, 2.8352, 2.5660000000000003, 103.94, 103.84, 104.2, 19.361, 549.25, 3.484, 3.468, 3.495, 3.455, 3178.35
2014-08-26, 2068.05, 2.039, 1.3192, 1.3219999999999998, 409.32, 407.25, 409.47, 406.35, 6799.005, 6776.455, 6805.975, 6760.81, 8.705, 8.721, 8.76, 165.75, 165.6, 166.32, 3.937, 3.8689999999999998, 3.843, 59742.65, 1.942, 1.9480000000000002, 1.942, 9456.67, 9510.14, 9424.11, 1259.77, 1446.86, 2.449, 2.477, 2.449, 7906.3, 7931.75, 1991.74, 3.213, 3.198, 3.213, 3.198, 2241.55, 1345.2, 1350.88, 1341.53, 4563.72, 4571.14, 4547.78, 1.319, 1.3769999999999998, 2.384, 2.41, 2.432, 1114.26, 1110.78, 1108.36, 0.992, 0.9259999999999999, 60600.0, 60690.0, 59495.0, 16.8466, 16.8301, 93.35, 45504.34, 45380.51, 15609.43, 15628.61, 15553.51, 3.14, 8611.58, 8616.88, 17011.81, 182.75, 182.35, 184.75, 180.55, 1394.69, 1385.56, 0.7957, 0.7976, 0.795, 102.1, 102.82, 101.65, 1691.09, 1681.75, 1.1672, 1.1594, 1170.69, 1161.8, 446.65, 445.03, 1403.1, 1403.1, 10690.1, 10607.1, 10695.7, 1.6526, 360.0, 20375.39, 20116.11, 20375.39, 2.256, 2.2969999999999997, 2.319, 2.215, 0.8344, 0.84, 0.8405, 7016.73, 6984.03, 0.51, 0.513, 928.64, 934.04, 927.37, 1020.05, 1019.2, 1384.9, 1373.31, 15598.74, 15623.99, 9.803, 9.8238, 10842.78, 11051.03, 2.8279, 2.44, 104.06, 104.4, 104.45, 19.338, 555.63, 3.449, 3.487, 3.503, 3.44, 3187.99
2014-08-27, 2074.93, 2.028, 1.3169, 1.3193, 412.93, 409.12, 413.02, 408.42, 6822.76, 6775.25, 6827.32, 6775.25, 8.68, 8.683, 8.703, 165.24, 165.35, 165.71, 3.911, 3.9360000000000004, 3.8989999999999996, 60092.95, 1.92, 1.925, 1.92, 9481.56, 9591.72, 9446.37, 1257.14, 1454.47, 2.452, 2.4859999999999998, 2.448, 7904.75, 7874.5, 1998.59, 3.182, 3.2039999999999997, 3.2039999999999997, 3.1839999999999997, 2232.78, 1345.02, 1346.06, 1337.69, 4563.81, 4575.59, 4556.78, 1.2890000000000001, 1.3090000000000002, 2.398, 2.384, 2.4, 1108.01, 1113.76, 1106.66, 0.953, 0.932, 60679.0, 60965.0, 60335.0, 16.8007, 16.775, 93.86, 45464.75, 45510.08, 15609.64, 15613.34, 15519.42, 3.093, 8673.29, 8676.4, 17079.57, 193.1, 183.0, 193.0, 183.0, 1397.54, 1388.73, 0.7962, 0.7956, 0.7952, 102.71, 103.4, 102.35, 1681.54, 1680.57, 1.1659, 1.159, 1176.12, 1166.19, 445.44, 444.07, 1409.3, 1409.3, 10826.9, 10672.4, 10835.5, 1.6538, 356.0, 20645.54, 20342.25, 20645.54, 2.191, 2.229, 2.2319999999999998, 2.168, 0.8333, 0.8341, 0.8349, 7013.32, 6965.65, 0.504, 0.509, 927.97, 929.51, 925.35, 1016.65, 1016.4, 1388.93, 1380.62, 15619.21, 15653.38, 9.7689, 9.8168, 10939.84, 10943.75, 2.8367, 2.401, 104.07, 104.04, 104.19, 19.37, 555.88, 3.3539999999999996, 3.4219999999999997, 3.423, 3.3510000000000004, 3204.2
2014-08-28, 2075.76, 2.001, 1.3193, 1.3168, 413.19, 412.37, 413.6, 412.03, 6830.66, 6822.76, 6830.66, 6813.24, 8.6835, 8.664, 8.6865, 165.12, 164.95, 165.19, 3.957, 3.9339999999999997, 3.897, 61246.67, 1.931, 1.9369999999999998, 1.931, 9583.98, 9600.85, 9546.55, 1259.19, 1444.28, 2.371, 2.4419999999999997, 2.362, 7936.05, 7933.9, 2000.54, 3.175, 3.1719999999999997, 3.1719999999999997, 3.1710000000000003, 2216.67, 1338.1, 1340.06, 1333.43, 4574.35, 4575.81, 4561.84, 1.248, 1.2919999999999998, 2.3609999999999998, 2.3930000000000002, 2.394, 1109.0, 1107.63, 1103.53, 0.94, 0.8959999999999999, 61776.0, 62065.0, 60865.0, 16.7919, 16.7526, 93.88, 45601.0, 45469.68, 15556.56, 15588.22, 15465.99, 3.0669999999999997, 8669.8, 8689.65, 17090.61, 192.4, 193.0, 197.7, 192.0, 1398.48, 1392.81, 0.7959, 0.7959, 0.7935, 102.42, 103.07, 102.05, 1681.43, 1676.9, 1.1668, 1.1613, 1177.07, 1171.14, 449.31, 447.34, 1406.9, 1406.9, 10837.4, 10821.9, 10883.8, 1.6536, 356.0, 20763.14, 20627.64, 20777.06, 2.14, 2.1390000000000002, 2.16, 2.083, 0.8375, 0.833, 0.8381, 7025.77, 6984.91, 0.4970000000000001, 0.506, 927.66, 936.99, 925.96, 1014.35, 1013.8, 1408.54, 1390.35, 15602.65, 15624.51, 9.766, 9.7744, 11029.95, 11031.47, 2.8401, 2.343, 103.86, 104.07, 104.17, 19.395, 561.38, 3.345, 3.385, 3.3989999999999996, 3.343, 3212.44
2014-08-29, 2068.54, 1.986, 1.3183, 1.3193, 412.14, 412.28, 412.72, 410.62, 6805.8, 6830.66, 6831.19, 6796.86, 8.676, 8.675, 8.687000000000001, 165.25, 164.97, 165.26, 4.044, 4.0089999999999995, 3.9730000000000003, 60980.1, 1.925, 1.925, 1.925, 9545.21, 9546.81, 9417.16, 1211.0, 1447.54, 2.369, 2.379, 2.343, 7954.35, 7942.25, 1997.42, 3.127, 3.1719999999999997, 3.1839999999999997, 3.1210000000000004, 2219.47, 1337.6, 1341.86, 1335.34, 4552.55, 4565.96, 4546.62, 1.235, 1.274, 2.338, 2.3569999999999998, 2.3569999999999998, 1109.1, 1107.78, 1107.18, 0.915, 0.868, 61169.0, 61805.0, 60955.0, 16.7631, 16.7184, 94.55, 45501.28, 45596.62, 15482.27, 15487.99, 15423.9, 3.0239999999999996, 8622.23, 8657.61, 17018.33, 194.65, 193.2, 193.6, 192.05, 1394.83, 1380.59, 0.7948, 0.7958, 0.7936, 102.54, 103.2, 102.25, 1683.69, 1679.39, 1.1712, 1.1628, 1169.09, 1164.11, 451.11, 449.01, 1413.8, 1413.8, 10722.2, 10808.5, 10844.4, 1.6568, 361.75, 20341.09, 20672.58, 20748.62, 2.23, 2.136, 2.235, 2.099, 0.8383, 0.8372, 0.8408, 7016.77, 6978.27, 0.491, 0.4970000000000001, 933.23, 936.9, 932.21, 1015.1, 1012.95, 1412.07, 1396.92, 15558.17, 15600.78, 9.7874, 9.8034, 11042.03, 11070.7, 2.8578, 2.354, 103.72, 103.87, 103.94, 19.534000000000002, 570.88, 3.302, 3.322, 3.3360000000000003, 3.29, 3203.37
