@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Open numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2012-07-19, 1822.96, 1.618, 1.643, 1.2284, 1.2296, 1.2307, 1.2216, 319.16, 319.31, 315.81, 5685.77, 5688.29, 12.09, 12.121, 12.014, 179.25, 3.02, 54583.13, 54587.5, 53551.46, 0.904, 0.904, 0.904, 0.904, 6684.42, 6601.71, 6578.86, 1397.62, 1382.0, 1426.29, 1436.39, 1423.79, 1.476, 1.476, 1.476, 5169.05, 1372.78, 1358.96, 3.469, 3.4389999999999996, 2170.3, 2138.79, 1403.45, 1406.65, 2904.24, 2951.3, 2902.95, 146.59, 2.1109999999999998, 2.1109999999999998, 1.494, 1.494, 1168.44, 1170.58, 1172.93, 1.0118, 1.0099, 1.208, 1.208, 1.208, 54888.0, 53900.0, 20.6525, 20.8441, 20.5751, 90.04, 40747.47, 41346.08, 8796.15, 8715.14, 6265.5, 6227.31, 6265.91, 6216.74, 12908.7, 12796.98, 12921.94, 12754.61, 181.4, 182.0, 179.9, 1032.82, 1184.26, 1170.94, 0.7851, 0.7872, 0.7826, 103.22, 1788.36, 1780.13, 1.2954, 805.06, 799.44, 565.11, 566.33, 562.21, 1570.4, 6595.1, 6607.8, 6497.2, 1.5654, 1.5652, 1.5668, 1.5581, 795.0, 780.0, 797.0, 763.5, 13620.83, 13405.29, 4078.93, 4102.5, 6.9, 6.954, 6.739, 0.8003, 0.7967, 0.8006, 4852.35, 4853.3, 0.758, 1131.86, 1123.04, 1142.5, 1145.33, 1054.86, 1060.49, 1053.51, 11579.15, 11578.51, 11554.75, 14.5061, 14.3773, 6628.26, 6588.81, 6637.81, 1224.81, 1215.64, 2.832, 2.8865, 2.8280000000000003, 6.0760000000000005, 6.0760000000000005, 79.03, 27.070999999999998, 27.265, 27.265, 26.915, 883.63, 907.38, 2.845, 2.845, 2262.99, 2232.76, 2264.19
2012-07-20, 1822.93, 1.6569999999999998, 1.662, 1.228, 1.2284, 1.2322, 1.2228, 322.48, 322.64, 319.85, 5714.19, 5718.61, 12.049, 12.072, 11.995, 178.62, 3.045, 55346.65, 55490.84, 54587.83, 0.893, 0.893, 0.893, 0.893, 6758.39, 6706.99, 6698.87, 1423.99, 1390.63, 1434.47, 1444.83, 1426.29, 1.525, 1.525, 1.525, 5233.15, 1376.51, 1371.21, 3.492, 3.49, 2197.79, 2159.94, 1397.78, 1402.38, 2961.71, 2976.22, 2952.42, 146.57, 2.088, 2.088, 1.511, 1.511, 1163.79, 1167.45, 1168.79, 1.0103, 1.0065, 1.2209999999999999, 1.2209999999999999, 1.2209999999999999, 55596.0, 55000.0, 20.6307, 20.6657, 20.5393, 92.94, 40752.53, 40801.11, 8795.0, 8771.19, 6323.64, 6288.47, 6334.71, 6287.2, 12943.36, 12909.61, 12977.57, 12889.93, 188.2, 188.2, 188.2, 1050.71, 1187.02, 1178.11, 0.7844, 0.7856, 0.7789, 105.28, 1789.63, 1779.39, 1.3013, 802.17, 805.03, 565.88, 564.65, 561.21, 1580.1, 6625.2, 6682.5, 6579.5, 1.5724, 1.5652, 1.5736, 1.5635, 807.75, 793.0, 816.75, 790.25, 13698.19, 13495.48, 4092.99, 4108.67, 7.01, 7.0420000000000025, 6.933, 0.8034, 0.7997, 0.8054, 4824.1, 4891.11, 0.743, 1131.68, 1125.46, 1138.3, 1142.6, 1078.47, 1084.08, 1075.45, 11665.7, 11620.91, 11585.42, 14.526, 14.4271, 6632.54, 6625.993333333334, 6658.9366666666665, 1228.8, 1210.67, 2.886, 2.9507, 2.883, 5.995, 6.061, 78.78, 27.19400000000001, 27.22, 27.395, 27.22, 898.88, 937.88, 2.852, 2.852, 2293.07, 2268.66, 2293.62
2012-07-23, 1789.44, 1.6130000000000002, 1.651, 1.2157, 1.2279, 1.2283, 1.2144, 319.75, 322.73, 319.19, 5651.77, 5714.19, 12.0925, 12.029000000000002, 12.012, 179.29, 3.096, 54194.79, 55337.37, 54137.6, 0.867, 0.867, 0.867, 0.867, 6630.02, 6741.9, 6620.72, 1415.69, 1391.16, 1415.38, 1435.62, 1414.01, 1.484, 1.484, 1.484, 5197.5, 1362.66, 1362.19, 3.5069999999999997, 3.423, 2185.73, 2162.06, 1389.13, 1397.04, 2957.02, 2957.02, 2925.3, 146.62, 2.072, 2.072, 1.4580000000000002, 1.4580000000000002, 1156.45, 1162.72, 1166.99, 1.0074, 1.0067, 1.162, 1.162, 1.162, 54315.0, 55200.0, 20.6552, 20.7401, 20.6196, 92.3, 40808.73, 40841.5, 8785.87, 8662.72, 6284.81, 6329.78, 6336.3, 6274.16, 12822.57, 12942.68, 12942.83, 12810.35, 186.95, 190.85, 186.1, 1041.56, 1186.0, 1182.88, 0.7809, 0.7823, 0.7768, 105.6, 1785.03, 1782.55, 1.301, 791.54, 802.16, 564.73, 565.32, 562.89, 1582.5, 6623.4, 6668.1, 6232.6, 1.5621, 1.5724, 1.5727, 1.5611, 824.5, 806.75, 828.75, 799.5, 13657.07, 13004.16, 4096.26, 4105.85, 7.3, 7.2929999999999975, 6.9879999999999995, 0.7998, 0.8027, 0.804, 4892.79, 4905.76, 0.738, 1133.34, 1127.01, 1142.75, 1138.45, 1073.43, 1076.315, 1063.97, 11622.91, 11613.14, 11586.32, 14.5723, 14.4359, 6636.820000000002, 6663.176666666666, 6680.0633333333335, 1218.99, 1204.99, 2.9449, 2.9449, 2.901, 6.146, 6.194, 78.57, 27.279, 27.16, 27.16, 27.01, 932.75, 944.5, 2.842, 2.842, 2249.84, 2288.46, 2288.46
2012-07-24, 1793.93, 1.5730000000000002, 1.6119999999999999, 1.2115, 1.2119, 1.2146, 1.2069, 312.93, 317.51, 311.39, 5533.87, 5651.77, 12.167, 12.098, 12.072, 180.14, 3.13, 53033.96, 54183.29, 52212.92, 0.825, 0.825, 0.825, 0.825, 6419.33, 6561.87, 6371.15, 1393.57, 1315.48, 1372.97, 1416.4, 1367.73, 1.472, 1.472, 1.472, 5108.1, 1350.52, 1337.56, 3.39, 3.3480000000000003, 2154.17, 2135.56, 1394.43, 1384.1, 2877.51, 2898.05, 2852.88, 147.21, 2.173, 2.173, 1.4380000000000002, 1.4380000000000002, 1160.89, 1151.91, 1163.72, 1.0135, 1.0128, 1.1740000000000002, 1.1740000000000002, 1.1740000000000002, 53209.0, 53205.0, 20.5682, 20.7847, 20.4895, 91.64, 40947.55, 40963.52, 8582.28, 8500.27, 6180.44, 6247.38, 6260.74, 6171.99, 12721.46, 12820.45, 12820.45, 12583.41, 185.1, 186.4, 183.1, 1021.81, 1180.29, 1177.73, 0.7761, 0.7827, 0.7759, 102.42, 1784.41, 1780.1, 1.2919999999999998, 778.9, 781.9, 564.3, 565.22, 561.45, 1577.1, 6157.0, 6240.5, 5905.3, 1.5507, 1.5607, 1.5626, 1.5484, 814.0, 823.0, 824.0, 795.25, 12889.95, 12388.97, 4045.2, 4045.2, 7.53, 7.57, 7.473, 0.7873, 0.7968, 0.7995, 4889.39, 4891.23, 0.728, 1133.08, 1125.23, 1150.38, 1142.6, 1068.39, 1068.55, 1052.49, 11545.54, 11535.43, 11416.49, 14.7283, 14.5348, 6641.1, 6700.36, 6701.19, 1194.02, 1183.63, 2.9236, 2.9245, 2.8155, 6.32, 6.422999999999999, 78.43, 27.019000000000002, 26.95, 26.99, 26.95, 932.13, 933.5, 2.727, 2.727, 2186.76, 2223.71, 2225.56
2012-07-25, 1769.31, 1.578, 1.632, 1.206, 1.2116, 1.2138, 1.2041, 311.74, 314.39, 311.74, 5499.23, 5556.63, 12.138, 12.154000000000002, 12.073, 179.95, 3.196, 52638.63, 53416.1, 52399.02, 0.7979999999999999, 0.7979999999999999, 0.7979999999999999, 0.7979999999999999, 6390.41, 6420.82, 6378.0, 1336.38, 1310.45, 1365.75, 1382.91, 1359.02, 1.466, 1.466, 1.466, 5103.25, 1338.31, 1329.24, 3.37, 3.353, 2158.95, 2131.01, 1386.37, 1392.5, 2894.95, 2896.56, 2847.22, 147.68, 2.26, 2.26, 1.391, 1.391, 1154.38, 1159.4, 1161.33, 1.0189, 1.0156, 1.247, 1.247, 1.247, 52768.0, 53020.0, 20.4554, 20.5538, 20.4228, 89.09, 40697.87, 41013.92, 8497.99, 8446.18, 6174.89, 6205.39, 6211.7, 6165.89, 12617.32, 12720.93, 12730.09, 12521.84, 175.45, 185.45, 173.7, 1021.77, 1174.98, 1172.9, 0.7811, 0.7823, 0.7764, 102.53, 1781.86, 1775.57, 1.2885, 767.75, 780.76, 561.55, 563.89, 559.53, 1576.0, 6252.1, 6254.6, 5950.8, 1.5506, 1.5505, 1.5552, 1.5485, 790.0, 814.0, 815.5, 774.0, 12788.45, 12299.99, 4011.8, 4035.28, 7.56, 7.614, 7.398, 0.7844, 0.7867, 0.7922, 4881.48, 4885.67, 0.7240000000000001, 1131.11, 1122.84, 1149.18, 1150.18, 1060.87, 1067.52, 1054.61, 11466.95, 11555.56, 11441.7, 14.7113, 14.6198, 6670.02, 6641.1, 6671.24, 1193.09, 1183.23, 2.8143, 2.8453, 2.7968, 6.551, 6.567, 78.37, 26.79, 26.86, 26.86, 26.775, 891.75, 902.63, 2.767, 2.767, 2176.53, 2192.31, 2193.64
2012-07-26, 1782.47, 1.598, 1.6130000000000002, 1.2159, 1.206, 1.2172, 1.2052, 313.09, 315.8, 311.13, 5498.32, 5526.09, 12.122, 12.124, 12.087, 179.92, 3.178, 52607.54, 53232.62, 52345.81, 0.757, 0.757, 0.757, 0.757, 6406.52, 6387.84, 6375.15, 1333.44, 1291.93, 1367.67, 1385.2, 1353.58, 1.4569999999999999, 1.4569999999999999, 1.4569999999999999, 5076.6, 1337.89, 1331.5, 3.37, 3.361, 2151.45, 2132.83, 1396.68, 1385.77, 2856.78, 2870.22, 2839.76, 148.06, 2.286, 2.286, 1.3969999999999998, 1.3969999999999998, 1162.99, 1153.62, 1166.4, 1.0219, 1.0137, 1.261, 1.261, 1.261, 52754.0, 53420.0, 20.5166, 20.5752, 20.3809, 89.36, 40435.1, 40890.83, 8410.98, 8328.02, 6180.77, 6168.65, 6199.41, 6166.45, 12676.05, 12617.77, 12732.77, 12617.62, 176.3, 178.45, 174.0, 1029.3, 1185.3, 1171.78, 0.7779, 0.7857, 0.7773, 102.1, 1780.94, 1776.53, 1.2858, 769.31, 767.74, 564.93, 561.28, 561.08, 1608.0, 5950.4, 6093.1, 5939.4, 1.5497, 1.5507, 1.5553, 1.5459, 794.5, 790.0, 805.75, 781.75, 12656.38, 12295.76, 3978.06, 4004.86, 7.45, 7.739, 7.3870000000000005, 0.7891, 0.7842, 0.7916, 4875.49, 4887.87, 0.725, 1133.8, 1122.84, 1149.44, 1149.38, 1062.09, 1080.73, 1061.16, 11492.51, 11510.62, 11428.67, 14.7775, 14.675999999999998, 6666.8, 6670.02, 6675.54, 1189.45, 1179.25, 2.8131, 2.8514, 2.7895, 6.472, 6.652, 78.16, 27.445, 27.24, 27.3, 27.24, 863.63, 908.75, 2.707, 2.707, 2179.33, 2170.97, 2193.42
2012-07-27, 1829.16, 1.6480000000000001, 1.65, 1.2283, 1.2159, 1.233, 1.2117, 320.49, 320.93, 311.97, 5573.16, 5594.51, 12.098, 12.106, 11.952, 179.59, 3.1289999999999996, 54002.72, 54126.31, 52638.42, 0.6890000000000001, 0.6890000000000001, 0.6890000000000001, 0.6890000000000001, 6582.96, 6393.2, 6324.53, 1353.26, 1311.95, 1384.06, 1385.44, 1358.59, 1.482, 1.482, 1.482, 5032.4, 1360.02, 1338.17, 3.375, 3.375, 2147.66, 2124.16, 1408.11, 1395.84, 2896.68, 2905.57, 2876.01, 147.69, 2.218, 2.218, 1.4380000000000002, 1.4380000000000002, 1172.54, 1161.97, 1177.11, 1.0154, 1.0061, 1.329, 1.329, 1.329, 54269.0, 53320.0, 20.6589, 20.6962, 20.4077, 90.47, 40977.32, 40983.45, 8408.22, 8358.51, 6277.74, 6197.28, 6295.56, 6189.62, 12887.93, 12680.59, 12931.22, 12680.59, 174.05, 179.5, 173.1, 1048.37, 1192.14, 1180.41, 0.784, 0.7863, 0.7813, 103.47, 1798.86, 1772.4, 1.2925, 777.11, 776.68, 567.22, 564.62, 563.3, 1615.0, 5958.2, 6368.8, 5955.0, 1.5687, 1.5501, 1.5725, 1.547, 781.25, 790.5, 799.5, 776.25, 13210.04, 12430.42, 3998.65, 4015.03, 6.96, 7.4179999999999975, 6.935, 0.802, 0.7887, 0.8029, 4888.51, 4889.14, 0.726, 1139.33, 1127.57, 1146.57, 1149.24, 1083.08, 1096.13, 1075.87, 11639.75, 11527.96, 11492.51, 14.7187, 14.627, 6718.82, 6703.053333333332, 6725.463333333332, 1196.37, 1172.92, 2.847, 2.8908, 2.8227, 6.079, 6.478, 78.15, 27.430999999999997, 27.555, 27.62, 27.555, 892.88, 904.13, 2.7430000000000003, 2.7430000000000003, 2244.64, 2184.17, 2246.82
2012-07-30, 1843.79, 1.7469999999999999, 1.776, 1.2319, 1.2283, 1.239, 1.2241, 323.31, 323.47, 318.16, 5627.21, 5631.0, 12.0425, 12.084, 11.988, 178.44, 3.11, 56553.12, 57046.3, 54024.19, 0.6990000000000001, 0.6990000000000001, 0.6990000000000001, 0.6990000000000001, 6689.4, 6605.42, 6513.97, 1382.82, 1348.33, 1406.3, 1406.91, 1383.39, 1.538, 1.538, 1.538, 5077.5, 1385.97, 1360.05, 3.417, 3.411, 2139.15, 2120.63, 1403.05, 1407.38, 2906.5, 2961.87, 2900.98, 146.65, 2.214, 2.214, 1.545, 1.545, 1167.69, 1171.83, 1174.78, 1.0101, 1.0029, 1.392, 1.392, 1.392, 56860.0, 54400.0, 20.6065, 20.657, 20.4672, 90.45, 41476.48, 41600.59, 8547.34, 8522.74, 6362.82, 6291.73, 6365.87, 6270.9, 13075.66, 12888.91, 13117.74, 12888.53, 173.7, 176.75, 173.05, 1059.75, 1193.78, 1183.99, 0.7828, 0.7876, 0.7797, 105.02, 1793.14, 1783.46, 1.2986, 796.0, 777.05, 563.21, 566.88, 560.6, 1617.9, 6403.1, 6617.6, 6244.2, 1.5749, 1.5688, 1.577, 1.5665, 798.5, 781.25, 801.0, 776.5, 13611.15, 13086.2, 4033.34, 4088.83, 6.78, 6.944, 6.692, 0.8093, 0.8014, 0.8105, 4875.82, 4933.09, 0.738, 1135.82, 1126.06, 1138.61, 1146.77, 1096.355, 1105.56, 1092.1799999999996, 11766.36, 11695.88, 11640.22, 14.6712, 14.4583, 6770.84, 6736.086666666667, 6775.386666666667, 1189.59, 1173.89, 2.865, 2.8942, 2.8635, 5.949, 6.152, 78.21, 27.478, 27.478, 27.478, 27.478, 880.13, 910.88, 2.888, 2.888, 2287.37, 2257.45, 2287.37
2012-07-31, 1881.99, 1.7009999999999998, 1.764, 1.226, 1.234, 1.234, 1.2224, 328.65, 329.46, 324.35, 5693.63, 5706.47, 12.032, 12.032, 11.965, 178.32, 3.2310000000000003, 57240.92, 57240.92, 56089.96, 0.73, 0.73, 0.73, 0.73, 6774.06, 6729.19, 6703.26, 1405.15, 1382.82, 1428.62, 1431.17, 1406.3, 1.54, 1.54, 1.54, 5129.75, 1385.3, 1381.37, 3.424, 3.406, 2137.74, 2107.63, 1394.78, 1400.32, 2959.07, 2970.3, 2939.04, 146.05, 2.181, 2.181, 1.5, 1.5, 1161.19, 1165.64, 1167.0, 1.004, 1.0011, 1.3940000000000001, 1.3940000000000001, 1.3940000000000001, 57545.0, 56700.0, 20.5198, 20.6073, 20.4426, 90.95, 41333.11, 41525.23, 8658.83, 8589.19, 6402.38, 6375.79, 6417.91, 6372.63, 13073.01, 13075.35, 13128.64, 13042.85, 178.35, 178.9, 173.15, 1066.13, 1194.55, 1185.35, 0.7815, 0.7829999999999999, 0.7787, 105.58, 1787.14, 1781.71, 1.3032, 791.58, 795.99, 557.37, 562.96, 556.51, 1619.7, 6625.7, 6805.5, 6589.2, 1.5711, 1.5739, 1.5753, 1.5671, 820.0, 801.0, 823.0, 799.75, 13987.26, 13658.52, 4102.56, 4119.84, 6.63, 6.745, 6.591, 0.8089, 0.8084, 0.8111, 4937.16, 4956.65, 0.76, 1136.43, 1127.89, 1137.62, 1138.41, 1109.63, 1114.99, 1108.49, 11757.88, 11763.81, 11724.34, 14.5634, 14.4278, 6822.86, 6769.12, 6825.31, 1193.32, 1183.34, 2.887, 2.8935, 2.8695, 6.002999999999999, 6.0520000000000005, 78.44, 28.014, 27.57, 28.06, 27.55, 909.75, 919.63, 3.035, 3.035, 2315.91, 2284.63, 2321.97
2012-08-01, 1879.93, 1.676, 1.716, 1.2304, 1.2262, 1.233, 1.2247, 326.47, 329.31, 326.47, 5635.28, 5695.54, 11.9715, 12.021, 11.906, 177.72, 3.2769999999999997, 56097.05, 57465.94, 56097.05, 0.6829999999999999, 0.6829999999999999, 0.6829999999999999, 0.6829999999999999, 6772.26, 6780.62, 6756.18, 1401.13, 1373.2, 1407.02, 1432.41, 1402.06, 1.473, 1.473, 1.473, 5154.05, 1379.32, 1379.17, 3.4389999999999996, 3.4210000000000003, 2116.9, 2100.25, 1390.95, 1394.0, 2945.08, 2959.62, 2938.41, 145.67, 2.113, 2.113, 1.47, 1.47, 1157.94, 1160.43, 1161.61, 1.0018, 1.0003, 1.2919999999999998, 1.2919999999999998, 1.2919999999999998, 56173.0, 57550.0, 20.3505, 20.5234, 20.2354, 90.3, 40704.28, 41486.29, 8600.92, 8585.26, 6399.27, 6399.37, 6417.2, 6382.35, 13008.68, 13071.72, 13082.66, 13006.48, 174.4, 178.65, 172.7, 1068.15, 1186.64, 1185.31, 0.7803, 0.7866, 0.7796, 104.1, 1772.38, 1765.82, 1.3048, 786.94, 790.25, 549.82, 557.11, 549.29, 1610.5, 6804.0, 6913.7, 6691.1, 1.5678, 1.5711, 1.5730000000000002, 1.5625, 806.5, 819.0, 825.0, 805.25, 14110.79, 13741.58, 4108.95, 4149.71, 6.76, 6.7860000000000005, 6.599, 0.8088, 0.8076, 0.8121, 4934.26, 4946.88, 0.774, 1136.37, 1124.98, 1130.67, 1137.62, 1110.91, 1111.33, 1103.34, 11664.71, 11795.83, 11651.82, 14.5633, 14.4259, 6878.19, 6822.86, 6879.82, 1199.74, 1189.38, 2.8710000000000004, 2.8758, 2.8280000000000003, 6.085, 6.1160000000000005, 78.17, 27.895, 28.085, 28.23, 28.01, 911.13, 919.38, 3.04, 3.04, 2274.84, 2296.9, 2301.38
2012-08-02, 1869.4, 1.7109999999999999, 1.743, 1.2226, 1.2304, 1.2338, 1.2218, 327.71, 328.99, 326.72, 5712.82, 5712.82, 11.938, 11.961, 11.879, 177.0, 3.241, 56291.93, 56735.0, 55425.0, 0.688, 0.688, 0.688, 0.688, 6754.46, 6775.99, 6735.89, 1383.59, 1370.11, 1411.85, 1419.53, 1401.5, 1.515, 1.515, 1.515, 5212.65, 1375.14, 1373.35, 3.384, 3.35, 2130.71, 2101.71, 1378.53, 1389.78, 2956.72, 2958.28, 2917.78, 145.07, 2.1, 2.1, 1.524, 1.524, 1146.87, 1156.88, 1158.3, 1.0033, 1.0004, 1.395, 1.395, 1.395, 56510.0, 56375.0, 20.3201, 20.3295, 20.2044, 89.47, 40805.4, 41078.86, 8622.04, 8578.16, 6403.285, 6414.445, 6451.860000000002, 6391.6, 12971.06, 13007.47, 13074.83, 12951.16, 174.6, 175.6, 170.6, 1065.91, 1179.12, 1176.58, 0.7844, 0.7896, 0.7838, 104.06, 1751.48, 1749.55, 1.3025, 771.11, 786.93, 551.4, 549.45, 546.84, 1603.7, 6715.2, 6787.2, 6569.2, 1.5536, 1.5678, 1.5691, 1.5532, 800.5, 806.5, 818.0, 782.25, 13986.31, 13763.34, 4129.81, 4134.01, 6.64, 6.779, 6.669, 0.8075, 0.8086, 0.8142, 4939.79, 4964.65, 0.7759999999999999, 1127.87, 1119.51, 1127.26, 1130.97, 1106.19, 1109.21, 1099.94, 11618.53, 11693.11, 11600.94, 14.5084, 14.3419, 6892.62, 6878.19, 6898.23, 1202.0, 1194.26, 2.8396, 2.885, 2.8307, 5.922999999999999, 6.053, 78.1, 27.517, 27.05, 27.335, 27.05, 893.25, 897.0, 3.033, 3.033, 2289.26, 2274.76, 2301.34
2012-08-03, 1848.68, 1.672, 1.75, 1.218, 1.2224, 1.2405, 1.2132, 322.16, 331.42, 321.77, 5662.3, 5765.81, 11.9575, 11.921, 11.902, 177.79, 3.1710000000000003, 55520.4, 56288.58, 55239.02, 0.6990000000000001, 0.6990000000000001, 0.6990000000000001, 0.6990000000000001, 6606.09, 6756.16, 6596.21, 1393.09, 1344.62, 1397.05, 1430.81, 1386.98, 1.4380000000000002, 1.4380000000000002, 1.4380000000000002, 5209.95, 1365.0, 1354.65, 3.3810000000000002, 3.298, 2126.46, 2103.5, 1379.26, 1377.56, 2900.46, 2934.65, 2890.85, 145.25, 2.074, 2.074, 1.4780000000000002, 1.4780000000000002, 1148.32, 1146.51, 1167.37, 1.0056, 1.0, 1.284, 1.284, 1.284, 55600.0, 56820.0, 20.2717, 20.407, 20.2385, 89.63, 40759.0, 40868.55, 8642.89, 8635.51, 6407.3, 6429.52, 6486.52, 6400.85, 12878.88, 12969.7, 12969.85, 12778.9, 171.65, 175.35, 171.25, 1058.1, 1184.49, 1177.37, 0.7868, 0.7925, 0.7821, 104.97, 1756.46, 1750.11, 1.3015, 768.6, 770.99, 552.63, 550.99, 550.86, 1587.4, 6690.2, 6864.6, 6364.8, 1.5514, 1.5536, 1.5679, 1.5489, 794.0, 803.0, 808.5, 784.25, 14337.74, 13282.55, 4128.52, 4149.66, 7.13, 7.16, 6.605, 0.8102, 0.8074, 0.8171, 4945.32, 4982.42, 0.777, 1131.89, 1120.18, 1132.07, 1127.05, 1102.24, 1107.67, 1095.79, 11506.5, 11556.28, 11475.43, 14.4923, 14.3529, 6909.626666666668, 6900.496666666666, 6918.363333333333, 1200.755, 1190.3200000000004, 2.8560000000000003, 2.8836, 2.8282, 6.2170000000000005, 6.24, 78.44, 26.980999999999998, 27.39, 27.475, 26.965, 881.5, 883.38, 3.0780000000000003, 3.0780000000000003, 2241.6, 2285.23, 2306.69
