@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute S&P_Now numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_High numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2017-07-14, 2414.63, 1.9480000000000002, 1.865, 1.1399, 1.1413, 1.1459, 1.1373, 519.11, 516.84, 7413.44, 7416.93, 7428.24, 7403.75, 8.5245, 8.5475, 8.4965, 167.74, 167.52, 2.9610000000000003, 2.992, 3.02, 64854.26, 1.604, 1.624, 1.624, 1.548, 12641.33, 12614.13, 12676.52, 12613.52, 1024.76, 1031.69, 1021.95, 1963.37, 1.3019999999999998, 1.308, 1.236, 9891.7, 2447.83, 2441.69, 2.655, 2.654, 3218.16, 3192.36, 3219.27, 3190.34, 1299.21, 1292.65, 6274.44, 6269.1, 145.72, 145.32, 0.8759999999999999, 0.8079999999999999, 2.3480000000000003, 2.366, 2.305, 1176.44, 1179.1, 1.2772, 1.272, 0.604, 0.5760000000000001, 0.605, 65250.0, 17.652, 17.6496, 17.6867, 17.6116, 46.08, 45.44, 51014.14, 20177.28, 20183.8, 2.26, 2.2640000000000002, 2.231, 9050.48, 21568.72, 21512.36, 129.35, 1642.48, 1650.63, 1640.45, 879.56, 874.34, 873.37, 0.8805, 47.18, 1474.98, 1464.09, 1.0621, 1425.74, 354.06, 354.47, 352.73, 1266.2, 1268.4, 1268.4, 10658.3, 10594.5, 10583.1, 376.25, 360.0, 21521.91, 21530.05, 5830.04, 5843.18, 5809.4, 1.6469999999999998, 1.704, 0.737, 6738.42, 6746.82, 0.08, 0.08800000000000001, 0.08, 1137.85, 1456.12, 1446.48, 1468.11, 1443.61, 15135.0, 15147.35, 15159.67, 10.0584, 10.0786, 10.0297, 1579.41, 1581.43, 1.473, 2.3209999999999997, 2.266, 2.214, 113.16, 113.53, 112.86, 511.62, 534.75, 509.62, 2.698, 2.733, 2.733, 3894.58, 3877.16, 3910.18, 3874.58
2017-07-17, 2425.1, 1.9180000000000001, 1.8530000000000002, 1.1469, 1.14, 1.1473, 1.1392, 521.07, 518.44, 7378.39, 7413.44, 7419.81, 7363.77, 8.4645, 8.5375, 8.4465, 166.64, 167.57, 2.98, 2.9589999999999996, 3.0, 65178.35, 1.453, 1.604, 1.604, 1.453, 12631.72, 12642.65, 12662.01, 12577.33, 1031.82, 1045.42, 1028.09, 1967.6, 1.3090000000000002, 1.32, 1.268, 9886.35, 2459.27, 2446.69, 2.6839999999999997, 2.658, 3222.42, 3212.03, 3222.98, 3204.85, 1296.82, 1290.91, 6312.47, 6289.08, 145.73, 144.34, 0.86, 0.8170000000000001, 2.332, 2.3569999999999998, 2.279, 1171.87, 1176.45, 1.275, 1.2643, 0.594, 0.59, 0.6, 65705.0, 17.5262, 17.6639, 17.6914, 17.4946, 46.54, 46.08, 51298.1, 20157.92, 20163.67, 2.259, 2.269, 2.249, 9046.59, 21681.53, 21521.72, 131.7, 1646.83, 1643.07, 1641.41, 884.42, 879.23, 877.67, 0.8742, 48.15, 1480.43, 1468.32, 1.0742, 1432.97, 355.07, 353.71, 352.51, 1276.5, 1280.4, 1264.0, 10655.1, 10664.6, 10619.3, 369.0, 369.0, 21492.29, 21561.48, 5831.8, 5833.76, 5804.44, 1.671, 1.6740000000000002, 0.7367, 6766.14, 6740.51, 0.079, 0.086, 0.078, 1129.1, 1456.4899999999998, 1452.64, 1464.9299999999994, 1447.505, 15174.81, 15158.42, 15208.39, 10.0451, 10.0815, 10.0001, 1577.79, 1581.45, 1.494, 2.289, 2.287, 2.228, 113.29, 113.6, 112.27, 510.75, 520.5, 508.5, 2.733, 2.7230000000000003, 2.72, 3902.78, 3900.13, 3907.06, 3889.06
2017-07-18, 2426.04, 1.9040000000000001, 1.869, 1.1479, 1.1462, 1.1487, 1.1434, 521.5, 520.72, 7404.13, 7378.39, 7426.37, 7378.3, 8.467, 8.492, 8.445, 166.68, 166.43, 3.02, 2.9819999999999998, 3.049, 65119.24, 1.554, 1.554, 1.554, 1.554, 12587.16, 12652.37, 12656.13, 12542.96, 1046.76, 1052.59, 1035.96, 1972.49, 1.271, 1.304, 1.262, 9915.95, 2459.14, 2457.16, 2.717, 2.696, 3176.46, 3219.79, 3230.35, 3139.5, 1293.89, 1290.37, 6314.43, 6320.35, 144.665, 144.305, 0.84, 0.83, 2.314, 2.335, 2.3, 1172.18, 1171.02, 1.2701, 1.2627, 0.579, 0.6, 0.6, 66105.0, 17.5367, 17.5159, 17.5626, 17.474, 46.02, 46.68, 51364.19, 20063.5, 20063.5, 2.254, 2.2769999999999997, 2.252, 9052.64, 21661.81, 21617.66, 131.55, 1639.33, 1646.87, 1629.1, 880.21, 882.55, 879.21, 0.8741, 48.31, 1482.23, 1471.26, 1.068, 1434.45, 354.47, 354.67, 353.24, 1283.1, 1283.1, 1283.1, 10651.2, 10665.5, 10604.2, 378.75, 370.5, 21484.84, 21571.43, 5841.28, 5841.28, 5824.26, 1.6380000000000001, 1.639, 0.7363, 6741.07, 6766.54, 0.075, 0.078, 0.07200000000000001, 1128.39, 1456.86, 1458.8, 1461.75, 1451.4, 15165.36, 15186.31, 15209.29, 10.0281, 10.0556, 9.9982, 1574.09, 1581.45, 1.5186, 2.234, 2.273, 2.231, 112.5, 112.88, 112.31, 506.5, 512.0, 503.0, 2.7289999999999996, 2.741, 2.7039999999999997, 3909.23, 3912.28, 3917.62, 3889.06
2017-07-19, 2429.94, 1.91, 1.847, 1.1555, 1.148, 1.1585, 1.1473, 518.17, 517.33, 7390.22, 7404.13, 7418.53, 7357.77, 8.455, 8.485, 8.432, 166.8, 166.5, 3.088, 3.022, 3.094, 64942.98, 1.554, 1.554, 1.554, 1.554, 12430.39, 12540.93, 12572.86, 12384.61, 1038.43, 1047.09, 1035.48, 1966.86, 1.207, 1.2919999999999998, 1.203, 9827.15, 2460.61, 2450.34, 2.7239999999999998, 2.7110000000000003, 3187.57, 3159.73, 3187.67, 3150.13, 1295.45, 1293.69, 6344.31, 6304.82, 144.59, 143.81, 0.823, 0.812, 2.261, 2.316, 2.2569999999999997, 1178.5, 1172.18, 1.2703, 1.258, 0.5539999999999999, 0.5770000000000001, 0.588, 65545.0, 17.4962, 17.5462, 17.5867, 17.4591, 46.4, 45.99, 51230.7, 20074.41, 20081.29, 2.262, 2.266, 2.248, 9086.06, 21589.94, 21471.14, 131.9, 1607.36, 1639.33, 1605.37, 890.78, 880.04, 878.59, 0.8781, 48.24, 1477.16, 1461.61, 1.0817, 1431.11, 356.72, 354.1, 352.29, 1291.2, 1291.2, 1291.2, 10524.5, 10616.0, 10511.5, 388.75, 375.25, 21358.2, 21538.99, 5822.35, 5831.69, 5806.6, 1.598, 1.604, 0.7374, 6735.04, 6742.96, 0.07, 0.078, 0.069, 1125.29, 1452.97, 1456.28, 1461.43, 1451.26, 15149.57, 15159.58, 15159.58, 10.0182, 10.0693, 9.9962, 1571.52, 1575.35, 1.4986, 2.19, 2.24, 2.178, 112.62, 112.72, 111.67, 504.75, 517.75, 504.5, 2.767, 2.745, 2.696, 3872.44, 3904.75, 3909.56, 3862.22
2017-07-20, 2441.84, 1.91, 1.868, 1.1516, 1.1554, 1.1559, 1.1509, 524.25, 520.44, 7430.91, 7390.22, 7442.84, 7379.33, 8.443999999999999, 8.456, 8.414, 166.56, 166.62, 3.0660000000000003, 3.082, 3.103, 64873.93, 1.554, 1.554, 1.554, 1.554, 12452.05, 12468.06, 12475.17, 12418.67, 1027.17, 1043.13, 1023.67, 1951.89, 1.194, 1.238, 1.185, 9899.6, 2473.83, 2463.85, 2.7030000000000003, 2.7, 3230.98, 3181.4, 3232.94, 3179.73, 1300.11, 1291.45, 6385.04, 6363.24, 144.16, 143.51, 0.794, 0.787, 2.271, 2.282, 2.255, 1176.91, 1178.63, 1.2654, 1.2578, 0.541, 0.562, 0.564, 65845.0, 17.498, 17.4881, 17.5095, 17.4167, 47.12, 46.25, 51363.99, 19970.78, 20032.46, 2.234, 2.259, 2.2319999999999998, 9046.41, 21640.75, 21565.84, 131.2, 1609.96, 1607.36, 1592.51, 894.34, 891.08, 888.18, 0.8827, 48.58, 1467.84, 1459.95, 1.0881, 1441.77, 357.13, 356.36, 354.41, 1291.4, 1291.4, 1291.4, 10588.1, 10533.9, 10456.1, 389.0, 374.25, 21478.95, 21478.95, 5806.69, 5822.48, 5797.35, 1.548, 1.5630000000000002, 0.7389, 6695.23, 6733.93, 0.075, 0.07200000000000001, 0.068, 1124.6, 1455.44, 1457.42, 1458.29, 1454.28, 15244.71, 15162.4, 15257.92, 10.0414, 10.0745, 9.9909, 1575.85, 1574.71, 1.5088, 2.191, 2.195, 2.173, 112.08, 112.25, 111.56, 503.62, 508.88, 500.25, 2.7289999999999996, 2.736, 2.719, 3901.39, 3887.53, 3901.39, 3872.64
2017-07-21, 2450.06, 1.901, 1.859, 1.1631, 1.1513, 1.1657, 1.1479, 526.29, 524.71, 7487.87, 7430.91, 7502.73, 7430.91, 8.4085, 8.4625, 8.4065, 165.88, 166.39, 3.043, 3.0660000000000003, 3.114, 64897.81, 1.541, 1.554, 1.554, 1.541, 12447.25, 12514.84, 12575.52, 12392.19, 1042.35, 1044.55, 1036.43, 1959.33, 1.207, 1.216, 1.187, 9873.3, 2473.45, 2468.43, 2.708, 2.7030000000000003, 3244.86, 3227.51, 3246.24, 3225.43, 1295.26, 1291.17, 6390.0, 6396.46, 144.02, 143.52, 0.794, 0.768, 2.2569999999999997, 2.275, 2.238, 1178.76, 1176.85, 1.2641, 1.2542, 0.531, 0.546, 0.561, 65620.0, 17.4173, 17.4938, 17.5283, 17.4128, 46.79, 47.09, 51264.51, 20046.9, 20157.11, 2.258, 2.262, 2.2359999999999998, 9077.44, 21661.91, 21576.96, 135.0, 1597.84, 1601.32, 1593.15, 892.34, 893.99, 888.85, 0.8832, 49.19, 1468.73, 1453.94, 1.0874, 1445.06, 359.27, 356.77, 356.12, 1294.8, 1294.8, 1294.8, 10564.8, 10597.4, 10534.8, 393.25, 380.5, 21438.63, 21592.82, 5825.21, 5828.14, 5808.12, 1.578, 1.58, 0.7417, 6684.47, 6696.71, 0.07400000000000001, 0.076, 0.071, 1121.24, 1458.12, 1459.06, 1460.37, 1457.0, 15264.64, 15281.03, 15319.22, 10.0424, 10.0709, 10.0054, 1575.28, 1577.52, 1.5504, 2.109, 2.204, 2.097, 111.98, 112.43, 111.48, 505.62, 508.25, 495.88, 2.764, 2.761, 2.719, 3900.59, 3910.03, 3927.5, 3891.12
2017-07-24, 2451.53, 1.891, 1.867, 1.1663, 1.1634, 1.1684, 1.162, 522.22, 521.0, 7452.91, 7487.87, 7515.12, 7433.89, 8.4045, 8.4375, 8.3865, 165.34, 165.67, 2.97, 3.03, 3.0439999999999996, 64599.19, 1.5419999999999998, 1.5419999999999998, 1.5419999999999998, 1.5419999999999998, 12240.06, 12424.8, 12464.12, 12190.89, 1040.35, 1040.35, 1021.99, 1946.19, 1.175, 1.205, 1.169, 9915.25, 2472.54, 2465.06, 2.715, 2.715, 3237.98, 3236.59, 3247.71, 3231.96, 1304.12, 1300.98, 6387.75, 6383.05, 143.56, 143.01, 0.7509999999999999, 0.737, 2.237, 2.27, 2.225, 1183.08, 1178.78, 1.261, 1.2522, 0.505, 0.5329999999999999, 0.534, 65250.0, 17.3773, 17.4173, 17.4667, 17.3568, 45.77, 46.91, 51641.38, 20089.86, 20135.33, 2.241, 2.241, 2.206, 9049.88, 21592.61, 21503.78, 136.55, 1581.37, 1597.45, 1574.7, 885.62, 892.78, 882.62, 0.894, 47.81, 1458.09, 1449.26, 1.0784, 1452.05, 356.11, 358.93, 355.4, 1303.6, 1303.8, 1303.8, 10426.6, 10530.7, 10381.2, 391.0, 378.5, 21202.16, 21469.14, 5765.42, 5831.46, 5760.96, 1.464, 1.4769999999999999, 0.7461, 6669.51, 6684.02, 0.07, 0.076, 0.069, 1118.84, 1454.895, 1455.36, 1457.005, 1453.265, 15183.13, 15234.69, 15237.51, 10.0197, 10.0831, 9.991, 1573.51, 1576.9, 1.5436, 2.072, 2.082, 2.064, 111.92, 112.09, 111.0, 499.5, 510.25, 497.75, 2.7119999999999997, 2.7560000000000002, 2.687, 3883.47, 3900.93, 3910.47, 3869.87
2017-07-25, 2439.9, 1.925, 1.8719999999999999, 1.1642, 1.1662, 1.1688, 1.1628, 521.65, 519.32, 7377.73, 7452.91, 7453.22, 7357.5, 8.38, 8.411, 8.354, 165.22, 165.19, 2.8989999999999996, 2.9139999999999997, 2.955, 64677.59, 1.52, 1.531, 1.531, 1.514, 12208.95, 12228.63, 12235.85, 12142.01, 1019.35, 1021.99, 1006.82, 1934.25, 1.1909999999999998, 1.194, 1.17, 9966.4, 2469.91, 2466.32, 2.7289999999999996, 2.72, 3250.6, 3230.9, 3261.1, 3230.07, 1304.97, 1295.42, 6410.81, 6387.82, 143.28, 142.49, 0.741, 0.731, 2.2569999999999997, 2.261, 2.229, 1178.32, 1183.14, 1.2553, 1.2484, 0.507, 0.513, 0.516, 65160.0, 17.3212, 17.3783, 17.3893, 17.2666, 46.34, 45.62, 51743.62, 19973.67, 20002.54, 2.213, 2.221, 2.209, 8950.58, 21577.78, 21496.13, 132.55, 1566.88, 1581.37, 1566.88, 883.85, 885.01, 881.59, 0.8922, 47.68, 1456.32, 1446.64, 1.0793, 1438.6, 354.43, 355.81, 353.3, 1303.1, 1301.5, 1301.0, 10446.5, 10432.0, 10368.1, 377.5, 371.0, 21326.58, 21364.94, 5801.59, 5801.59, 5756.51, 1.452, 1.482, 0.7458, 6664.12, 6670.19, 0.069, 0.067, 0.064, 1115.4, 1451.67, 1451.66, 1453.64, 1449.53, 15128.69, 15170.45, 15170.45, 10.0733, 10.1014, 10.0213, 1576.73, 1574.45, 1.5147, 2.0540000000000003, 2.0669999999999997, 2.029, 111.06, 111.31, 110.61, 488.88, 495.88, 483.75, 2.68, 2.707, 2.6639999999999997, 3872.66, 3887.23, 3888.95, 3855.64
2017-07-26, 2434.51, 2.024, 1.921, 1.1652, 1.164, 1.1712, 1.163, 524.69, 522.14, 7434.82, 7377.73, 7453.74, 7377.73, 8.405, 8.41, 8.363999999999999, 165.91, 165.01, 2.944, 2.907, 2.95, 65101.25, 1.514, 1.531, 1.531, 1.514, 12264.31, 12228.32, 12301.67, 12211.14, 1014.17, 1018.55, 1004.79, 1936.25, 1.258, 1.261, 1.183, 9964.55, 2477.13, 2474.91, 2.841, 2.728, 3243.69, 3249.14, 3261.65, 3233.14, 1298.22, 1296.87, 6412.17, 6407.59, 142.87, 142.76, 0.815, 0.732, 2.332, 2.3369999999999997, 2.248, 1175.87, 1178.32, 1.2534, 1.248, 0.563, 0.499, 0.568, 65995.0, 17.3956, 17.3213, 17.4071, 17.3094, 47.89, 46.46, 51772.37, 19979.56, 20036.31, 2.227, 2.227, 2.2030000000000003, 8987.15, 21670.62, 21577.37, 130.6, 1568.91, 1567.36, 1567.36, 888.9, 883.91, 882.93, 0.8927, 48.63, 1461.77, 1451.39, 1.0812, 1452.09, 353.03, 353.95, 351.95, 1300.9, 1300.9, 1300.9, 10523.4, 10451.2, 10446.2, 383.75, 368.5, 21457.45, 21569.35, 5813.53, 5813.53, 5780.48, 1.4669999999999999, 1.548, 0.7453, 6662.34, 6664.1, 0.07, 0.069, 0.066, 1120.02, 1455.23, 1452.73, 1455.56, 1450.81, 15202.37, 15199.28, 15275.95, 10.0387, 10.0714, 9.9977, 1581.42, 1578.64, 1.5187, 2.137, 2.033, 2.022, 111.08, 111.96, 110.81, 475.12, 494.0, 474.75, 2.699, 2.721, 2.695, 3901.76, 3874.45, 3920.98, 3874.45
2017-07-27, 2443.24, 2.013, 1.9480000000000002, 1.1734, 1.1648, 1.1741, 1.1613, 527.72, 524.65, 7452.32, 7434.82, 7487.05, 7434.68, 8.343, 8.423, 8.339, 164.73, 165.72, 2.924, 2.944, 2.965, 64991.58, 1.547, 1.5590000000000002, 1.5590000000000002, 1.547, 12305.11, 12260.3, 12341.03, 12255.74, 1014.25, 1020.6, 1010.56, 1938.56, 1.235, 1.2409999999999999, 1.226, 10020.65, 2477.83, 2474.94, 2.8689999999999998, 2.83, 3247.67, 3244.46, 3264.85, 3228.04, 1305.15, 1299.59, 6422.75, 6425.93, 143.43, 142.41, 0.813, 0.7859999999999999, 2.292, 2.3369999999999997, 2.278, 1170.11, 1175.93, 1.2544, 1.2414, 0.5589999999999999, 0.5529999999999999, 0.568, 66005.0, 17.2886, 17.4053, 17.4524, 17.2878, 48.75, 48.51, 51765.94, 20098.14, 20116.0, 2.253, 2.253, 2.2359999999999998, 9023.15, 21742.7, 21683.29, 134.8, 1580.22, 1568.81, 1565.02, 890.75, 888.96, 883.3, 0.8904, 50.07, 1462.9, 1456.12, 1.0867, 1452.02, 354.51, 352.68, 351.75, 1298.9, 1298.9, 1298.9, 10575.4, 10523.8, 10508.5, 373.25, 366.0, 21577.56, 21577.56, 5800.21, 5831.64, 5785.9, 1.515, 1.5619999999999998, 0.753, 6669.05, 6663.74, 0.08, 0.078, 0.075, 1112.6, 1453.64, 1455.67, 1456.23, 1452.25, 15171.39, 15228.37, 15247.25, 10.0105, 10.0426, 9.967, 1583.17, 1583.52, 1.5776, 2.124, 2.102, 2.096, 111.89, 112.2, 111.06, 478.0, 480.75, 474.25, 2.739, 2.778, 2.721, 3952.7, 3907.14, 3954.08, 3907.14
2017-07-28, 2400.99, 2.0069999999999997, 1.955, 1.1677, 1.1734, 1.1777, 1.1649, 530.35, 526.35, 7443.01, 7452.32, 7461.85, 7410.85, 8.39, 8.394, 8.334, 165.71, 164.56, 2.969, 2.926, 2.998, 65012.89, 1.5030000000000001, 1.5030000000000001, 1.5030000000000001, 1.5030000000000001, 12212.04, 12230.09, 12293.9, 12176.02, 1026.16, 1031.16, 1024.18, 1945.12, 1.202, 1.2229999999999999, 1.188, 10020.55, 2475.42, 2459.93, 2.8739999999999997, 2.87, 3249.78, 3243.76, 3251.93, 3220.64, 1305.46, 1300.13, 6382.19, 6459.76, 142.47, 142.28, 0.802, 0.765, 2.319, 2.3280000000000003, 2.275, 1158.0, 1170.15, 1.2575, 1.2414, 0.535, 0.541, 0.541, 65545.0, 17.4245, 17.2814, 17.4346, 17.262999999999998, 49.04, 48.7, 51660.78, 20026.58, 20176.39, 2.219, 2.22, 2.208, 9061.83, 21798.47, 21687.85, 135.95, 1570.48, 1579.81, 1570.23, 890.2, 890.63, 887.82, 0.8891, 50.5, 1467.39, 1456.99, 1.083, 1446.63, 354.38, 354.16, 352.54, 1310.2, 1313.7, 1313.7, 10603.4, 10549.3, 10544.4, 377.25, 373.0, 21634.72, 21690.61, 5819.74, 5820.96, 5805.92, 1.508, 1.5219999999999998, 0.7559999999999999, 6668.86, 6668.89, 0.071, 0.07200000000000001, 0.068, 1117.35, 1451.48, 1457.75, 1457.8, 1451.16, 15191.36, 15218.59, 15232.78, 10.0076, 10.0695, 9.9819, 1581.06, 1584.74, 1.5942, 2.089, 2.088, 2.063, 111.18, 111.73, 110.78, 480.75, 485.5, 477.88, 2.695, 2.7110000000000003, 2.685, 3985.6, 3967.7, 3994.3, 3965.52
2017-07-31, 2402.71, 2.061, 1.99, 1.1752, 1.1677, 1.1765, 1.1671, 525.53, 524.16, 7368.37, 7443.01, 7443.01, 7339.44, 8.4395, 8.4495, 8.3785, 166.93, 165.5, 2.9410000000000003, 2.958, 2.983, 64952.66, 1.52, 1.537, 1.5490000000000002, 1.52, 12162.7, 12151.38, 12183.77, 12098.57, 1027.6, 1027.6, 1007.42, 1940.79, 1.216, 1.237, 1.19, 10014.5, 2472.1, 2464.66, 2.87, 2.8489999999999998, 3253.24, 3240.17, 3256.37, 3232.96, 1304.74, 1303.89, 6374.68, 6350.27, 143.08, 142.9, 0.8220000000000001, 0.7859999999999999, 2.291, 2.3369999999999997, 2.287, 1160.92, 1157.88, 1.2569, 1.2419, 0.542, 0.527, 0.586, 65280.0, 17.5419, 17.4209, 17.5642, 17.3993, 49.71, 49.17, 51320.51, 20048.46, 20056.16, 2.2159999999999997, 2.24, 2.2159999999999997, 9042.35, 21841.18, 21756.12, 137.85, 1557.56, 1570.48, 1550.65, 898.29, 889.87, 888.35, 0.8927, 51.31, 1480.38, 1458.99, 1.0836, 1432.59, 359.11, 353.96, 353.48, 1319.1, 1319.1, 1319.1, 10536.1, 10574.4, 10497.7, 377.0, 373.0, 21430.36, 21572.5, 5831.03, 5831.03, 5804.8, 1.493, 1.5659999999999998, 0.7526, 6666.05, 6667.96, 0.07400000000000001, 0.07200000000000001, 0.07, 1124.69, 1449.31, 1453.685, 1455.095, 1448.6, 15128.65, 15111.49, 15153.45, 10.0433, 10.1797, 10.0357, 1578.57, 1583.48, 1.6049, 2.121, 2.085, 2.084, 111.28, 111.34, 110.55, 481.25, 489.25, 478.0, 2.699, 2.7230000000000003, 2.695, 3944.56, 3965.32, 3971.13, 3926.82
2017-08-01, 2422.96, 2.0709999999999997, 2.028, 1.1842, 1.1737, 1.1847, 1.1723, 525.44, 525.02, 7372.0, 7368.37, 7425.52, 7367.86, 8.401, 8.45, 8.397, 166.41, 166.7, 2.7939999999999996, 2.9, 2.9, 65502.54, 1.5, 1.5, 1.5, 1.5, 12118.25, 12141.53, 12210.3, 12097.36, 1014.15, 1015.6, 997.61, 1930.27, 1.2309999999999999, 1.239, 1.206, 10077.1, 2470.3, 2468.53, 2.888, 2.886, 3273.03, 3252.75, 3276.95, 3251.19, 1319.61, 1312.8, 6348.12, 6394.69, 143.95, 143.28, 0.8059999999999999, 0.795, 2.296, 2.305, 2.273, 1157.66, 1160.45, 1.253, 1.2431, 0.5329999999999999, 0.529, 0.563, 66200.0, 17.4362, 17.5424, 17.5706, 17.433, 50.17, 49.85, 51335.99, 19933.45, 19983.9, 2.238, 2.238, 2.2230000000000003, 9101.81, 21929.8, 21861.71, 139.25, 1548.19, 1557.17, 1548.06, 895.86, 897.54, 892.14, 0.8932, 52.2, 1482.17, 1467.02, 1.0843, 1432.46, 358.05, 358.57, 356.44, 1317.2, 1317.2, 1317.2, 10502.2, 10536.6, 10495.4, 372.25, 367.5, 21486.91, 21588.34, 5840.94, 5847.24, 5816.53, 1.501, 1.5119999999999998, 0.7524, 6637.39, 6659.96, 0.076, 0.07400000000000001, 0.071, 1119.4, 1447.14, 1449.62, 1452.39, 1446.04, 15143.87, 15149.98, 15207.73, 10.1615, 10.2009, 10.1112, 1576.08, 1582.22, 1.65, 2.0909999999999997, 2.095, 2.083, 110.64, 110.78, 110.19, 474.25, 480.75, 472.0, 2.695, 2.718, 2.685, 3942.46, 3946.57, 3965.29, 3940.96
