@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2017-10-30, 5.3, -0.045, -0.019, -0.004, -0.0161, -0.0065, 39.29, 32.5, 45.13, -0.0415, 0.0035, -0.65, 0.03, 0.44, 0.09, -0.14400000000000002, 79.36, -772.89, -212.52, 104.38, 245.72, -1.57, -5.84, 22.07, 0.69, 12.09, -0.006999999999999999, -0.039, -20.75, 70.5, 10.5, 10.18, 15.91, 6.14, -0.085, -7.79, -16.99, -15.51, 144.49, 125.37, 75.75, -0.38, 0.39, -0.031, -0.037000000000000005, -0.047, 0.027000000000000003, -2.78, -6.15, 0.0055, -0.045, -0.049, 149.0, -730.0, -0.0962, 0.0345, 0.0481, -0.0108, 1.26, 222.74, -61.44, -124.56, 268.67, 204.32, 127.16, -0.004, 0.052000000000000005, 96.36, 38.27, -10.44, -27.73, 2.05, -0.4, 6.23, 17.51, -1.24, -0.001, -0.0053, -4.33, 0.0011, -0.0008, -0.0005, 10.86, 3.43, 6.96, -0.62, 4.9, -0.8, -0.5, 1.7, -0.6, 0.3, 1.6, 214.0, -40.3, -0.0031, -0.0103, -0.0117, -0.0077, -0.5, -2.0, -142.39, 387.61, 60.86, 162.34, 0.039, -0.009000000000000001, -0.0049, -0.0015, -20.29, 0.002, 0.0, 0.0, 0.54, -1.09, -2.78, 0.95, 3.21, 3.27, 0.055, 1.51, 61.88, 20.92, 49.66, 8.34, 0.0018, -0.0127, 0.0119, 17.315, 25.325, 38.37, 1.98, 0.0252, -0.011, -0.087, 0.37, -0.062, -0.062, -0.062, -4.75, -4.5, -6.0, 0.0, 0.011, 0.012, 2.46, 49.28
2017-10-31, 21.5, -0.032, -0.049, 0.0041, -0.0047, 0.0019, 18.53, -13.74, -6.83, 0.0105, 0.0015, -0.06, -0.57, -0.81, -0.09, 0.213, -1175.38, 74.46, -1295.48, 6.35, 28.05, 6.29, 14.64, -3.51, 19.1, 14.39, -0.046, -0.018000000000000002, 40.6, -8.45, 18.35, 7.49, -2.95, 2.31, 0.006, 3.22, -8.75, -5.38, -2.3, 19.26, 51.37, -0.06, -0.66, -0.055, -0.031, -0.046, -0.052000000000000005, 2.54, -1.81, -0.0029, -0.044, -0.041, -1332.0, -525.0, 0.0297, -0.0946, -0.0897, -0.025, 0.25, -354.31, -74.77, -50.7, 3.22, 144.68, 105.52, -0.018000000000000002, -0.075, -37.91, -13.41, -20.65, -25.29, -0.7, 3.0, -2.7, 0.66, 0.0, -0.0022, -0.0048, 0.97, -0.0023, -0.0015, -0.001, -17.42, 9.94, -0.84, -8.67, -5.96, 0.23, 0.31, 5.8, 8.9, 7.7, 8.9, -33.1, 88.3, 0.0079, -0.0049, 0.0052, 0.0035, -1.75, -0.25, 87.86, -176.61, -109.27, 42.1, -0.08900000000000001, -0.041, 0.0025, 0.0016, -5.77, -0.002, 0.0, -0.004, -2.61, -2.04, -1.19, -2.78, -5.1, -1.63, 0.055, 1.51, 49.27, 40.09, 69.52, 70.0, 0.034, -0.0026, 0.0201, 17.315, 25.325, 38.37, 7.79, 0.005, -0.099, -0.042, -0.61, 0.1, 0.013, 0.14300000000000002, -1.75, -4.25, -2.5, -0.05, -0.056, -0.028, -13.48, -12.62
2017-11-1, 33.04, -0.004, -0.019, -0.0005, 0.0048, 0.0031, -17.22, 9.83, 5.56, -0.0335, -0.0365, -0.66, -0.09, -0.34, -0.88, -0.054000000000000006, -491.84, -1174.51, -160.2, 116.605, 63.35, 0.05, -6.73, -0.94, -3.35, -0.43, -0.018000000000000002, -0.011, -28.35, 11.05, -16.8, -1.76, -1.74, 3.9, 0.005, -7.97, 4.01, -0.92, 28.71, 10.36, 28.64, -0.86, -0.24, -0.024, -0.012, 0.006999999999999999, -0.04, -10.11, -0.76, 0.0014, -0.023, -0.013, -438.0, -810.0, -0.0688, 0.0293, -0.0306, -0.0392, 0.23, -229.74, -293.71, -199.36, -0.06, -150.66, -81.17, 0.047, 0.047, 34.79, -36.53, -22.4, 6.52, -0.8, -1.9, 9.31, 2.87, -7.76, -0.0053, -0.0031, -1.03, -0.0027, 0.0002, -0.0014, 11.87, -16.04, -0.7, 6.62, -0.23, -5.78, -3.56, -7.2, -7.2, -7.2, -7.2, 142.0, 99.8, 0.0075, 0.0095, 0.0073, 0.0085, -0.5, -1.75, 40.8, 89.89, 36.19, 70.29, -0.037000000000000005, -0.029, 0.0014, -0.0003, 10.22, -0.004, -0.003, -0.002, -8.61, -1.69, -6.36, -1.2, -2.45, -7.54, 1.08, 1.45, 22.81, 74.85, 31.56, 60.37, -0.0962, 0.0375, -0.0727, -10.91, -11.19, -40.9, 0.9, 0.0071, -0.022, -0.062, -0.11, -0.157, 0.08, -0.05, -6.75, -1.25, -6.25, -0.049, -0.052000000000000005, -0.077, 17.7, 6.49
2017-11-2, -10.11, 0.022, 0.015, -0.0027, -0.0005, -0.0018, 5.27, 15.51, 3.99, -0.0615, -0.0595, -0.22, -0.68, -0.52, -0.3, -0.035, -484.75, -487.93, -322.15, 116.605, 63.35, -4.4, 3.71, 18.42, 4.58, 3.95, 0.034, 0.016, 105.2, 25.45, 83.95, 7.22, 10.11, 2.77, 0.042, -11.04, -7.97, -6.32, -11.14, 21.91, -14.31, -0.87, -0.71, -0.005, -0.004, -0.005, 0.016, -13.14, -9.3, 0.0058, 0.009000000000000001, 0.004, -502.0, -150.0, -0.0575, -0.0698, -0.0416, -0.054000000000000006, -0.08, -291.08, -129.01, -318.6, 408.47, 247.63, 289.96, -0.021, 0.022, 91.21, 73.68, 111.36, 54.52, -2.15, -0.4, 0.4, 9.0, -1.28, 0.0004, -0.004, -3.73, 0.0012, -0.0026, -0.001, -9.99, 13.1, 5.62, -6.31, -1.58, -0.21, -0.41, 6.9, 6.9, 6.9, 6.9, 128.2, 23.7, -0.0037, 0.0075, 0.0032, 0.005, -2.25, -0.25, 198.3, 135.36, 234.84, 181.6, 0.016, -0.019, -0.003, 0.0011, 6.84, -0.002, 0.0, 0.0, -4.15, -8.6, -6.9, -6.36, -5.25, -6.67, 2.0, -0.65, 3.74, 75.6, 41.2, 16.1, -0.107, -0.0945, -0.0846, 14.12, -10.91, 3.98, 7.78, 0.0134, -0.025, -0.032, 0.57, 0.487, 0.195, 0.265, 0.0, -6.75, 0.12, 0.032, -0.003, 0.001, 20.12, 29.0
2017-11-3, 11.61, -0.016, 0.0, 0.0039, -0.0027, 0.0006, -5.12, 29.9, -9.08, 0.024, 0.009000000000000001, -0.03, -0.17, 0.32, 0.02, 0.034, 45.845, -238.19, -364.58, -27.73, 64.61, 6.24, -1.12, -9.69, 9.85, -2.57, -0.01, -0.076, -16.7, 50.15, 1.35, -3.75, -7.29, -8.75, 0.0, 5.31, -11.04, -4.55, -1.59, -39.69, -13.93, 0.095, -0.575, 0.005, 0.006, -0.023, -0.009000000000000001, 5.27, -4.33, -0.0024, 0.006, 0.01, -100.0, -1088.0, 0.0103, -0.0564, -0.0334, -0.0077, 0.24, 100.195, -122.805, -218.055, 119.04, 367.26, 269.98, -0.018000000000000002, -0.049, -30.1, 20.34, 13.67, -37.93, 3.45, -1.35, 0.75, -5.9, 0.63, 0.0155, 0.0156, -18.76, 0.0037, 0.0013, 0.0039, 3.77, -11.64, -12.46, 2.6, 0.22, -0.9, 1.95, 0.8, 0.8, 0.8, 0.8, -82.4, -55.8, -0.0187, -0.0037, -0.0021, -0.0197, 2.0, 2.25, 54.06, 96.56, 66.65, 44.05, 0.008, 0.035, 0.004, 0.0041, -2.73, -0.006999999999999999, -0.005, -0.008, 4.63, 1.36, 0.83, -6.91, -4.4, 0.86, -5.36, -2.96, -14.34, -67.05, -60.67, -25.38, 0.0149, -0.1087, -0.0009, 8.02, 14.12, 7.9, -14.18, -0.0357, -0.001, 0.002, -0.08, -0.038, 0.075, 0.005, 7.25, -0.5, 1.63, -0.052000000000000005, 0.005, 0.004, -14.24, -18.28
2017-11-6, -8.56, -0.001, -0.001, -0.0049, 0.0041, -0.0014, 67.36, 18.69, 63.03, 0.061, 0.026, -0.17, -0.03, -0.46, 0.04, 0.049, 45.845, -238.19, -364.58, 44.15, 24.31, -1.69, -8.35, 8.11, -7.36, 7.48, -0.091, -0.029, 28.7, 21.05, 8.7, 2.47, 7.31, 10.6, -0.025, -0.88, 5.31, 1.87, 49.5, 45.17, 35.38, 0.48, 0.3, 0.006999999999999999, -0.017, -0.016, -0.021, 2.38, 0.84, -0.0058, -0.008, -0.025, 194.0, 288.0, 0.065, 0.0117, 0.0409, 0.0305, 1.1, 100.195, -122.805, -218.055, 4.615, 50.39, 17.665, -0.004, -0.016, 41.74, 86.35, 25.68, 130.59, -2.45, 3.8, 4.87, 7.36, -0.09, -0.0049, -0.0004, -1.47, -0.0041, 0.0034, -0.0014, -1.64, 3.42, -2.8, 2.93, -3.58, 1.14, -5.32, -8.5, -8.5, -8.5, -8.5, -45.7, -74.1, 0.0017, -0.0186, -0.0168, -0.0004, 2.5, 0.0, -31.92, 92.75, -28.57, 12.57, -0.008, -0.009000000000000001, 0.0027, 0.0015, -9.375, -0.0135, -0.0075, -0.0055, 6.22, 6.49, 3.94, 0.84, 2.33, 0.69, -7.425, -5.64, 5.17, -19.76, -20.96, -25.17, 0.0355, 0.015, 0.0207, 14.18, 15.12, 14.89, -7.6, 0.0236, -0.01, -0.022, 0.22, -0.3, 0.04, 0.04, -0.5, 9.25, 4.25, -0.071, -0.06, -0.067, 10.29, 3.46
2017-11-7, -3.97, -0.03, -0.012, 0.0001, -0.0051, -0.002, 5.03, -8.05, 2.29, -0.0415, 0.0105, -0.39, -0.26, 0.05, -0.5, 0.121, 395.36, 77.48, 736.18, -23.78, 11.44, -3.5, 4.12, 37.2, 9.805, 9.805, -0.016, 0.008, -0.7, -29.8, 28.75, 5.54, 4.96, 8.89, 0.042, -3.9, -0.87, -2.38, 22.0, 25.52, 50.24, -0.43, 0.23, -0.017, -0.02, -0.015, -0.004, 0.11, -0.39, -0.0044, -0.01, -0.01, 405.0, 250.0, -0.0708, 0.0564, 0.0305, -0.0248, 1.71, 432.17, 477.21, 456.15, 4.615, 50.39, 17.665, 0.024, 0.026, 20.81, -15.63, 17.8, 39.18, 1.6, -3.2, -1.51, -1.18, -1.65, -0.0064, -0.0044, 4.83, 0.0029, -0.0045, -0.0014, 3.05, -1.29, 4.35, 4.08, 5.66, -0.09, 0.74, 12.6, 12.6, 12.6, 12.6, -105.2, -106.2, 0.0096, 0.0026, 0.0045, 0.0019, -1.75, 0.25, -11.28, -92.26, -61.02, -62.99, -0.012, -0.009000000000000001, -0.001, -0.0023, -9.375, -0.0135, -0.0075, -0.0055, 1.34, 0.43, -3.45, 3.55, 1.98, 0.04, -7.425, -5.64, 72.04, 42.8, 79.5, 64.76, 0.0018, 0.0471, -0.0144, 14.18, 15.12, 14.89, -3.85, 0.0559, -0.008, -0.015, 0.3, 0.401, 0.1, 0.12, 5.75, 0.25, 5.0, -0.006999999999999999, -0.058, -0.058, 5.96, 9.63
2017-11-8, 6.96, -0.034, -0.018000000000000002, -0.0024, 0.0, -0.0025, 1.93, 9.95, -36.37, 0.0145, -0.0015, 0.01, -0.35, -0.56, -0.07, 0.037000000000000005, -1895.91, 394.54, -1443.71, 44.33, -71.81, -3.5, 4.12, 37.2, 9.805, 9.805, 0.017, -0.006, -101.65, 45.4, -4.7, 4.64, 3.64, -1.31, -0.065, -1.35, -3.86, -4.94, -18.66, 4.86, -12.82, 0.09, -0.46, -0.025, -0.03, -0.002, -0.025, -1.69, -0.77, -0.006, -0.012, -0.008, -1926.0, -100.0, -0.0983, -0.0624, -0.0915, -0.0965, -0.15, 37.51, 215.04, 598.37, 389.25, -94.21, 77.57, -0.008, 0.005, -76.23, 40.07, 27.26, -36.56, -0.85, 1.55, -5.9, -1.62, -1.69, -0.0014, -0.0055, 3.0, -0.0043, 0.0033, 0.0013, -18.87, 2.95, -3.49, -18.02, -1.95, 0.53, 3.02, -5.9, -5.9, -5.9, -5.9, 7.6, 18.1, -0.0005, 0.0085, 0.0002, 0.0051, -0.75, -1.5, -40.26, 57.32, 95.24, 77.92, -0.056, -0.051, 0.0041, 0.0016, -6.83, 0.001, -0.026, -0.02, -3.94, 0.39, 1.09, -3.07, -3.36, -0.16, 7.88, 1.74, 39.59, 47.72, 28.04, 41.93, -0.0174, -0.0095, -0.0052, -51.41, 6.14, -4.53, 13.09, -0.0008, -0.08199999999999999, -0.005, -0.4, -0.29, -0.28, -0.3, -4.0, 2.0, -3.25, 0.016, 0.009000000000000001, 0.019, -20.87, -6.79
2017-11-9, -1.83, 0.031, -0.026, 0.0009, -0.0023, 0.0025, -49.17, -48.36, -3.06, 0.0005, 0.0145, 0.36, 0.06, 0.23, 0.29, 0.026, 1948.25, -1838.27, 81.51, -105.79, -24.74, 27.88, 21.69, 7.46, 62.43, 52.2, -0.044, -0.034, -47.0, -115.2, -101.5, -3.4, -1.55, 0.67, 0.013, 1.45, -1.39, 0.58, 21.34, -3.87, 2.99, 0.175, 0.105, -0.041, -0.015, 0.018000000000000002, -0.016, 0.27, 0.43, 0.006999999999999999, -0.015, -0.019, 1983.0, -1455.0, 0.0427, -0.1007, -0.0705, 0.0178, -0.39, -168.83, -217.63, -72.93, -23.78, 331.16, 246.16, 0.002, -0.013, -10.99, -31.43, -27.12, 26.37, 1.05, -0.45, -7.25, -12.85, 1.96, 0.0041, 0.0027, -2.06, 0.0027, -0.0042, -0.002, 2.64, -20.03, -15.14, -7.38, 1.85, 0.57, 1.98, 8.4, 8.4, 8.4, 8.4, -129.5, -133.5, -0.0051, -0.0003, -0.0001, -0.0022, -0.25, -0.5, -131.29, -72.71, -135.61, -263.48, 0.079, 0.009000000000000001, -0.0046, 0.0007, 2.37, -0.006, 0.005, -0.001, 3.48, -0.8, 0.38, 1.1, 0.15, 1.3, -8.51, -9.57, -26.44, 3.12, -13.34, -4.25, 0.0158, -0.0172, 0.0365, 3.03, -51.41, -48.27, -1.96, -0.0022, 0.035, -0.078, -0.29, 0.201, 0.181, 0.181, -0.5, -3.0, -5.25, -0.015, 0.004, -0.006, -12.15, -31.36
2017-11-10, -7.62, 0.013, 0.025, 0.0047, 0.001, 0.0007, 16.61, -2.29, -27.88, 0.0315, 0.0065, 0.3, 0.3, 0.47, 0.2, 0.038, -1432.44, 1895.39, 327.74, -17.72, -169.89, 5.63, 9.64, 20.6, 6.79, 11.5, 0.039, 0.022, 5.8, -3.3, -15.8, -4.71, -8.97, -18.69, -0.015, 9.84, 1.13, 11.18, -39.07, -32.72, -66.06, 0.485, 0.605, 0.008, 0.018000000000000002, 0.006, 0.022, 10.91, 11.7, -0.0047, 0.0, 0.053, -1594.0, 1450.0, 0.0479, 0.0427, 0.0759, 0.0383, 0.36, -122.18, -131.39, -172.79, -45.11, 139.53, -236.24, -0.006, 0.009000000000000001, -45.91, -50.51, -58.26, -200.54, 0.65, 0.5, -19.73, -15.94, 2.23, 0.0014, 0.0014, 2.27, -0.0019, 0.0026, 0.0004, -6.71, 3.34, -1.24, -5.85, 1.53, 1.26, 1.55, 4.5, 4.5, 4.5, 4.5, -13.0, 2.0, 0.0035, -0.0052, -0.0011, -0.0001, 0.0, -5.0, -189.99, -106.3, -37.23, -105.82, 0.051, 0.065, 0.0062, 0.0035, -31.19, 0.006, 0.0, 0.006, 6.3, 8.37, 4.05, 0.3, 4.63, 0.61, 1.29, 2.51, -23.26, -61.45, -22.21, -40.52, 0.0706, 0.015, -0.0105, 17.89, 3.03, 23.68, 3.72, 0.0089, 0.08, 0.039, 0.03, -0.163, -0.17600000000000002, -0.17600000000000002, 2.25, -0.75, 5.25, 0.029, 0.01, 0.019, -42.0, -27.06
2017-11-13, -12.6, 0.033, 0.029, 0.0023, 0.0046, 0.0037, -45.62, -31.91, -55.16, 0.0085, 0.0205, 0.36, 0.42, 0.03, 0.23, 0.019, -765.05, -1430.58, -875.71, -185.08, -63.57, 11.36, 7.6, -14.35, 22.64, 10.2, 0.07, 0.075, 12.8, -54.3, -23.5, -3.82, -2.69, 9.24, -0.014, 5.67, 10.41, 2.26, 0.89, -1.58, 40.07, 0.305, 0.005, 0.07400000000000001, 0.063, 0.062, 0.014, 0.58, -2.22, -0.0047, 0.066, 0.023, -750.0, -1495.0, -0.0168, 0.062, -0.0192, 0.0164, -0.43, -685.21, -210.09, -660.98, -187.29, -408.74, -10.9, 0.024, 0.005, -32.05, -59.38, -64.54, 82.94, 1.15, 0.5, -8.58, -6.97, 3.69, -0.0012, -0.0001, 6.13, -0.0014, -0.0016, -0.0013, 0.25, -6.37, -2.51, 9.65, -1.91, -0.52, -0.66, -12.3, -9.8, -9.8, -9.8, -84.6, -76.7, 0.004, 0.0033, 0.0065, 0.0027, -5.75, 0.25, -80.52, -190.35, -224.4, -58.7, 0.023, 0.036000000000000004, -0.0014, -0.0012, -14.48, 0.01, 0.004, 0.005, 2.09, -0.04, 2.6, 4.89, 0.4, 3.2, -1.365, -1.035, -42.83, 34.78, -10.37, -24.53, 0.0169, 0.0724, 0.0811, 3.57, -1.7, 0.625, -15.1, 0.0036, 0.032, 0.097, -0.44, -0.099, 0.07, 0.07, 3.0, 4.0, 3.0, 0.005, 0.022, 0.033, -17.23, -13.8
2017-11-14, -3.71, -0.0105, 0.0035, 0.0002, 0.0024, 0.0015, -51.11, -30.99, -18.78, -0.0195, 0.0015, -0.13, 0.08, 0.18, 0.37, -0.044, 309.53, -765.91, -143.9, -53.03, -151.0, -6.35, -6.1, -1.63, -14.79, 0.95, -0.009000000000000001, 0.009000000000000001, -96.8, 17.65, -10.8, -3.65, 3.85, -1.09, 0.023, -1.09, 5.35, -0.47, 6.66, 8.95, -3.92, -0.145, 0.145, 0.005, -0.006, 0.005, 0.06, -1.64, -0.69, 0.0004, 0.006, 0.006999999999999999, 460.0, -660.0, -0.0822, -0.0454, -0.0098, -0.0637, 0.02, -25.87, -614.28, -310.41, -300.43, 26.86, -130.94, 0.021, 0.058, -17.67, -65.24, 9.48, -49.62, 0.05, 1.45, -4.17, -15.76, -4.18, 0.0051, 0.0046, -2.35, -0.0044, -0.0025, -0.0023, -0.2, -0.48, -2.43, -7.05, -0.49, -1.85, -1.85, 5.4, 2.9, 2.9, 2.9, -14.6, -44.0, -0.0075, 0.0035, -0.0034, -0.0051, 1.75, 0.5, -123.15, -115.98, -149.38, -265.1, -0.025, 0.013, -0.0018, -0.0027, -41.04, 0.008, 0.015, 0.011, -4.39, 0.0, -1.07, 0.48, 1.17, 2.92, -1.365, -1.035, -13.0, -74.45, -20.02, -7.15, -0.0173, 0.0171, 0.0059, 3.57, -1.7, 0.625, -16.03, -0.0122, -0.016, -0.001, 0.08, 0.179, -0.16, 0.01, -8.0, 1.75, -4.75, 0.011, 0.032, 0.018000000000000002, -18.69, -35.08
2017-11-15, -8.39, -0.0105, 0.0035, 0.0131, 0.0001, 0.0022, -17.81, -32.73, -6.03, -0.0335, -0.0365, -0.56, 0.03, -0.18, -0.68, -0.063, -1648.58, 275.8, -950.85, -24.67, 39.5, -4.91, -11.86, -0.8, -3.74, -1.52, 0.014, 0.005, -38.35, -98.6, -86.15, 1.22, -8.0, -7.92, -0.041, 9.57, -0.85, 8.96, -19.73, -22.67, -14.16, -0.585, -0.145, 0.004, 0.0, -0.032, 0.002, 3.42, 2.22, 0.0049, 0.012, 0.01, -1895.0, 555.0, -0.059, -0.0663, -0.0897, -0.071, -1.06, -128.78, -58.48, -3.24, -0.98, -264.63, -57.75, 0.028, -0.009000000000000001, -4.59, 20.93, -47.6, -71.77, -0.55, 0.05, -2.03, 4.63, -4.02, 0.0068, 0.0054, -4.12, -0.0007, -0.0031, -0.0028, -3.81, -0.17, -2.41, -0.71, -4.79, -0.53, -3.08, 3.8, 3.2, 3.2, 3.2, -60.4, -22.2, 0.0049, -0.0067, -0.001, 0.0013, -1.5, -4.25, -140.56, -88.03, -15.06, -26.71, -0.001, -0.028, -0.0027, -0.0049, -53.65, 0.003, 0.008, 0.005, -3.29, -4.26, -4.37, 0.29, -1.29, -4.78, -3.1, -4.56, -113.13, -37.75, -95.17, -96.59, -0.0237, -0.0182, -0.0426, 17.76, 28.43, 21.6, 2.07, -0.0095, -0.006999999999999999, 0.009000000000000001, 0.2, 0.029, 0.065, -0.105, 4.25, -6.75, 1.0, 0.03, -0.014, -0.003, -22.94, -9.25
2017-11-16, 16.54, -0.038, -0.044, -0.0006, 0.013, 0.0124, -0.76, -21.48, -39.86, -0.061, -0.077, -1.15, -0.47, -0.38, -1.31, -0.012, 842.6, -807.475, 1.235, -143.15, -152.27, -19.85, -20.39, -35.08, -6.28, -34.36, -0.048, -0.046, -68.55, -51.45, -72.55, -8.3, -6.82, -9.11, 0.095, -12.31, 9.33, 0.3, -31.66, -18.31, -41.96, -1.325, -0.565, -0.035, -0.049, -0.049, -0.028, -8.68, 0.39, -0.0001, -0.034, -0.042, 189.0, -1767.0, -0.1139, -0.0591, -0.0544, -0.1335, -0.37, -182.85, -86.48, -188.01, -351.69, -91.95, -318.45, -0.039, -0.001, -55.54, -53.81, -69.09, -28.82, -0.3, -0.4, -1.48, -10.6, -12.02, -0.001, 0.0038, -8.49, -0.0077, -0.0011, -0.0034, -7.17, -3.37, -3.37, -11.22, -2.99, -4.73, -3.61, -5.5, -4.9, -4.9, -4.9, -143.0, -72.0, 0.0006, 0.0051, 0.0028, 0.0056, -4.75, -0.25, -138.2, -316.31, -357.79, -310.21, 0.012, 0.011, -0.0027, 0.0017, -29.07, -0.008, -0.004, -0.004, -9.93, -3.51, -9.83, -4.37, -4.0, -11.87, -9.35, -10.28, -34.65, -85.2, -54.77, -73.07, -0.0366, -0.0237, -0.0376, -66.93, 17.76, -1.32, 11.09, -0.0202, -0.002, -0.029, -0.42, -0.102, 0.035, 0.035, -8.75, 2.5, -5.25, -0.056, -0.009000000000000001, -0.026, -20.8, -40.7
